ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,7,0.037297311577976264,0.14285714285714285,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31385142778368746,0.28243540285082336,0.2287857480099706,-0.3718137187899033,0.19406513183287505,0.13375391285980365,0.415385370194041,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.02631578947368421,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2537271660082839,0.25202604442277615,0.2287857480099706,-0.10901648470352421,0.1568882329728201,0.06674389441465674,0.2076405387417927,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.02631578947368421,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25221233906307877,0.24340143836487724,0.2287857480099706,-0.1023953251322598,0.1559515633744016,0.06674389441465674,0.2076405387417927,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.05263157894736842,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31577639685386527,0.29913694434907784,0.2287857480099706,-0.3802275692457189,0.1952554064128452,0.13348778882931348,0.4152810774835854,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,19,0.022638609493997427,0.05263157894736842,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31333992918260223,0.28199421443514094,0.2287857480099706,-0.36957800871821234,0.193748854656273,0.13348778882931348,0.4152810774835854,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.013513513513513514,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25387655047160185,0.25216420978816834,0.2287857480099706,-0.10966942949845726,0.1569806025241467,0.06683532629843728,0.20768854203294274,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.013513513513513514,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25218866734266066,0.24337624046596784,0.2287857480099706,-0.10229185837078525,0.15593692633554507,0.06683532629843728,0.20768854203294274,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.02702702702702703,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.316117505204475,0.2994241852824523,0.2287857480099706,-0.3817185202930493,0.19546632543748638,0.13367065259687455,0.41537708406588547,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,37,0.016222795237376676,0.02702702702702703,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31340376387356295,0.2820351680810018,0.2287857480099706,-0.36985702387329056,0.1937883258411081,0.13367065259687455,0.41537708406588547,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.00819672131147541,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2539229491111823,0.2522071347673141,0.2287857480099706,-0.10987223338805263,0.15700929239874953,0.0668643846267945,0.20770365507344574,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.00819672131147541,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25218224672807654,0.24336926766385883,0.2287857480099706,-0.10226379449600298,0.1559329562487288,0.0668643846267945,0.20770365507344574,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.01639344262295082,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3162241647049374,0.2995140513841439,0.2287857480099706,-0.3821847184779894,0.19553227667487483,0.133728769253589,0.4154073101468915,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,61,0.012634603898902889,0.01639344262295082,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31342585295781883,0.2820497970470803,0.2287857480099706,-0.3699535730877763,0.19380198428159523,0.133728769253589,0.4154073101468915,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.2287857480099706,-0.10217633199889997,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25408183881753943,0.2523541963603652,0.2287857480099706,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31350630930349777,0.2821041389776042,0.2287857480099706,-0.3703052398606359,0.19385173320719748,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25408183881753943,0.2523541963603652,0.2287857480099706,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.2287857480099706,-0.10217633199889997,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31350630930349777,0.2821041389776042,0.2287857480099706,-0.3703052398606359,0.19385173320719748,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.2287857480099706,-0.10217633199889997,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25408183881753943,0.2523541963603652,0.2287857480099706,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31350630930349777,0.2821041389776042,0.2287857480099706,-0.3703052398606359,0.19385173320719748,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25408183881753943,0.2523541963603652,0.2287857480099706,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.2287857480099706,-0.10217633199889997,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31350630930349777,0.2821041389776042,0.2287857480099706,-0.3703052398606359,0.19385173320719748,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.5,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.5,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3006707075056285,0.2757344878021077,0.23374739337941808,-0.2863061408243417,0.19684465503678844,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32026952860030095,0.3022003772026273,0.23374739337941808,-0.37015229975395014,0.20967571267294446,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.07142857142857142,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24913336011660625,0.24249567696752336,0.23374739337941808,-0.06582305160602897,0.1631039176950462,0.06691765526285218,0.20773116067393,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.07142857142857142,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2609663788500962,0.2580777832204251,0.23374739337941808,-0.11644615615668652,0.1708508196462251,0.06691765526285218,0.20773116067393,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.14285714285714285,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30065297690873866,0.2757248477922011,0.23374739337941808,-0.28623028715755394,0.19683304707784446,0.13383531052570435,0.41546232134786,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.14285714285714285,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3201003780978229,0.30205862233858016,0.23374739337941808,-0.36942865317106177,0.20956497234647295,0.13383531052570435,0.41546232134786,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.02631578947368421,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24912003239746242,0.24248252068667345,0.23374739337941808,-0.06576603398991288,0.16309519223489394,0.066941547970799,0.20774347676234067,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.02631578947368421,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610076919229077,0.2581156815334787,0.23374739337941808,-0.1166228985460418,0.1708778667025664,0.066941547970799,0.20774347676234067,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.05263157894736842,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30065570863205704,0.2757240799995876,0.23374739337941808,-0.2862419738047457,0.19683483549660571,0.133883095941598,0.41548695352468135,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.05263157894736842,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32019104380895147,0.3021345069401782,0.23374739337941808,-0.3698165321964395,0.20962432984351292,0.133883095941598,0.41548695352468135,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.013513513513513514,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24911802732647564,0.24248044904439287,0.23374739337941808,-0.0657574560504639,0.16309387954464222,0.06694929826386083,0.20774740853703488,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.013513513513513514,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610188812102593,0.2581259444082845,0.23374739337941808,-0.11667076768883677,0.17088519216312456,0.06694929826386083,0.20774740853703488,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.02702702702702703,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30066043841906126,0.27572731706999687,0.23374739337941808,-0.286262208413294,0.19683793201804267,0.13389859652772165,0.41549481707406977,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.02702702702702703,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32021684660364724,0.30215614851396366,0.23374739337941808,-0.36992691971487446,0.20964122255069748,0.13389859652772165,0.41549481707406977,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,61,0.009475952924177166,-0.00819672131147541,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24911734392819782,0.2424797409665176,0.23374739337941808,-0.06575453238886508,0.16309343213392047,0.06695204130493931,0.20774879498723595,1.4142625299849891,1.2106771584514024,,,,,
B6B_NUMERICAL_DISCRETIZATION,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,61,0.009475952924177166,-0.00819672131147541,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2610228164903738,0.258129554388866,0.23374739337941808,-0.11668760329952566,0.17088776853267865,0.06695204130493931,0.20774879498723595,1.4142625299849891,1.2106771584514024,,,,,
