link_id,direction,orbit_index,period_contacts,mean_arc_fraction,min_arc_fraction,max_arc_fraction,states_json
L6a3,reverse,1,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":2,""jump_to_index"":59,""advance_to_patch_id"":26,""advance_to_index"":58,""arc_fraction"":0.00390625},{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":1,""jump_to_index"":97,""advance_to_patch_id"":25,""advance_to_index"":94,""arc_fraction"":0.01171875}]"
L6a3,reverse,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":52,""patch_id"":26,""jump_to_component"":2,""jump_to_index"":58,""advance_to_patch_id"":27,""advance_to_index"":57,""arc_fraction"":0.00390625},{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":100,""advance_to_patch_id"":26,""advance_to_index"":97,""arc_fraction"":0.01171875}]"
L6a3,reverse,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":2,""jump_to_index"":57,""advance_to_patch_id"":28,""advance_to_index"":56,""arc_fraction"":0.00390625},{""endpoint_id"":57,""patch_id"":28,""jump_to_component"":1,""jump_to_index"":103,""advance_to_patch_id"":27,""advance_to_index"":100,""arc_fraction"":0.01171875}]"
L6a3,reverse,4,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":56,""patch_id"":28,""jump_to_component"":2,""jump_to_index"":56,""advance_to_patch_id"":29,""advance_to_index"":55,""arc_fraction"":0.00390625},{""endpoint_id"":59,""patch_id"":29,""jump_to_component"":1,""jump_to_index"":107,""advance_to_patch_id"":28,""advance_to_index"":103,""arc_fraction"":0.015625}]"
L6a3,reverse,5,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":58,""patch_id"":29,""jump_to_component"":2,""jump_to_index"":55,""advance_to_patch_id"":30,""advance_to_index"":54,""arc_fraction"":0.00390625},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":111,""advance_to_patch_id"":29,""advance_to_index"":107,""arc_fraction"":0.015625}]"
L6a3,reverse,6,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":60,""patch_id"":30,""jump_to_component"":2,""jump_to_index"":54,""advance_to_patch_id"":31,""advance_to_index"":53,""arc_fraction"":0.00390625},{""endpoint_id"":63,""patch_id"":31,""jump_to_component"":1,""jump_to_index"":115,""advance_to_patch_id"":30,""advance_to_index"":111,""arc_fraction"":0.015625}]"
L6a3,reverse,7,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":2,""jump_to_index"":53,""advance_to_patch_id"":32,""advance_to_index"":52,""arc_fraction"":0.00390625},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":119,""advance_to_patch_id"":31,""advance_to_index"":115,""arc_fraction"":0.015625}]"
L6a3,reverse,8,2,0.01171875,0.00390625,0.01953125,"[{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":52,""advance_to_patch_id"":33,""advance_to_index"":51,""arc_fraction"":0.00390625},{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":1,""jump_to_index"":124,""advance_to_patch_id"":32,""advance_to_index"":119,""arc_fraction"":0.01953125}]"
L6a3,reverse,9,2,0.015625,0.0078125,0.0234375,"[{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":2,""jump_to_index"":16,""advance_to_patch_id"":35,""advance_to_index"":10,""arc_fraction"":0.0234375},{""endpoint_id"":71,""patch_id"":35,""jump_to_component"":1,""jump_to_index"":137,""advance_to_patch_id"":34,""advance_to_index"":135,""arc_fraction"":0.0078125}]"
L6a3,reverse,10,2,0.03515625,0.0234375,0.046875,"[{""endpoint_id"":112,""patch_id"":56,""jump_to_component"":2,""jump_to_index"":171,""advance_to_patch_id"":57,""advance_to_index"":159,""arc_fraction"":0.046875},{""endpoint_id"":115,""patch_id"":57,""jump_to_component"":1,""jump_to_index"":198,""advance_to_patch_id"":56,""advance_to_index"":192,""arc_fraction"":0.0234375}]"
L6a3,reverse,11,2,0.01171875,0.0078125,0.015625,"[{""endpoint_id"":128,""patch_id"":64,""jump_to_component"":2,""jump_to_index"":158,""advance_to_patch_id"":65,""advance_to_index"":154,""arc_fraction"":0.015625},{""endpoint_id"":131,""patch_id"":65,""jump_to_component"":1,""jump_to_index"":210,""advance_to_patch_id"":64,""advance_to_index"":208,""arc_fraction"":0.0078125}]"
L6a4,forward,0,2,0.06640625,0.015625,0.1171875,"[{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":64,""advance_to_patch_id"":9,""advance_to_index"":68,""arc_fraction"":0.015625},{""endpoint_id"":19,""patch_id"":9,""jump_to_component"":1,""jump_to_index"":144,""advance_to_patch_id"":6,""advance_to_index"":174,""arc_fraction"":0.1171875}]"
L6a4,forward,1,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":180,""advance_to_patch_id"":23,""advance_to_index"":181,""arc_fraction"":0.00390625},{""endpoint_id"":46,""patch_id"":23,""jump_to_component"":3,""jump_to_index"":123,""advance_to_patch_id"":22,""advance_to_index"":127,""arc_fraction"":0.015625}]"
L6a4,forward,2,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":51,""patch_id"":25,""jump_to_component"":1,""jump_to_index"":189,""advance_to_patch_id"":27,""advance_to_index"":190,""arc_fraction"":0.00390625},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":3,""jump_to_index"":108,""advance_to_patch_id"":25,""advance_to_index"":111,""arc_fraction"":0.01171875}]"
L6a4,forward,3,2,0.05078125,0.01171875,0.08984375,"[{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":3,""jump_to_index"":192,""advance_to_patch_id"":36,""advance_to_index"":195,""arc_fraction"":0.01171875},{""endpoint_id"":73,""patch_id"":36,""jump_to_component"":2,""jump_to_index"":18,""advance_to_patch_id"":34,""advance_to_index"":41,""arc_fraction"":0.08984375}]"
L6a4,forward,4,4,0.05078125,0.01171875,0.11328125,"[{""endpoint_id"":75,""patch_id"":37,""jump_to_component"":2,""jump_to_index"":80,""advance_to_patch_id"":39,""advance_to_index"":109,""arc_fraction"":0.11328125},{""endpoint_id"":78,""patch_id"":39,""jump_to_component"":3,""jump_to_index"":66,""advance_to_patch_id"":40,""advance_to_index"":69,""arc_fraction"":0.01171875},{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":113,""advance_to_patch_id"":38,""advance_to_index"":122,""arc_fraction"":0.03515625},{""endpoint_id"":76,""patch_id"":38,""jump_to_component"":3,""jump_to_index"":53,""advance_to_patch_id"":37,""advance_to_index"":64,""arc_fraction"":0.04296875}]"
L6a4,forward,5,4,0.033203125,0.0078125,0.08984375,"[{""endpoint_id"":79,""patch_id"":39,""jump_to_component"":2,""jump_to_index"":109,""advance_to_patch_id"":40,""advance_to_index"":113,""arc_fraction"":0.015625},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":3,""jump_to_index"":69,""advance_to_patch_id"":44,""advance_to_index"":74,""arc_fraction"":0.01953125},{""endpoint_id"":89,""patch_id"":44,""jump_to_component"":2,""jump_to_index"":137,""advance_to_patch_id"":45,""advance_to_index"":160,""arc_fraction"":0.08984375},{""endpoint_id"":90,""patch_id"":45,""jump_to_component"":3,""jump_to_index"":64,""advance_to_patch_id"":39,""advance_to_index"":66,""arc_fraction"":0.0078125}]"
L6a4,forward,6,6,0.037760416666666664,0.00390625,0.09765625,"[{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":53,""advance_to_patch_id"":16,""advance_to_index"":54,""arc_fraction"":0.00390625},{""endpoint_id"":32,""patch_id"":16,""jump_to_component"":3,""jump_to_index"":10,""advance_to_patch_id"":18,""advance_to_index"":35,""arc_fraction"":0.09765625},{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":64,""advance_to_patch_id"":20,""advance_to_index"":75,""arc_fraction"":0.04296875},{""endpoint_id"":40,""patch_id"":20,""jump_to_component"":3,""jump_to_index"":6,""advance_to_patch_id"":16,""advance_to_index"":10,""arc_fraction"":0.015625},{""endpoint_id"":33,""patch_id"":16,""jump_to_component"":1,""jump_to_index"":54,""advance_to_patch_id"":17,""advance_to_index"":60,""arc_fraction"":0.0234375},{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":3,""jump_to_index"":240,""advance_to_patch_id"":15,""advance_to_index"":251,""arc_fraction"":0.04296875}]"
L6a4,reverse,0,2,0.06640625,0.015625,0.1171875,"[{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":174,""advance_to_patch_id"":9,""advance_to_index"":144,""arc_fraction"":0.1171875},{""endpoint_id"":18,""patch_id"":9,""jump_to_component"":2,""jump_to_index"":68,""advance_to_patch_id"":6,""advance_to_index"":64,""arc_fraction"":0.015625}]"
L6a4,reverse,1,2,0.060546875,0.015625,0.10546875,"[{""endpoint_id"":34,""patch_id"":17,""jump_to_component"":3,""jump_to_index"":240,""advance_to_patch_id"":19,""advance_to_index"":213,""arc_fraction"":0.10546875},{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":64,""advance_to_patch_id"":17,""advance_to_index"":60,""arc_fraction"":0.015625}]"
L6a4,reverse,2,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":3,""jump_to_index"":127,""advance_to_patch_id"":23,""advance_to_index"":123,""arc_fraction"":0.015625},{""endpoint_id"":47,""patch_id"":23,""jump_to_component"":1,""jump_to_index"":181,""advance_to_patch_id"":22,""advance_to_index"":180,""arc_fraction"":0.00390625}]"
L6a4,reverse,3,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":50,""patch_id"":25,""jump_to_component"":3,""jump_to_index"":111,""advance_to_patch_id"":27,""advance_to_index"":108,""arc_fraction"":0.01171875},{""endpoint_id"":55,""patch_id"":27,""jump_to_component"":1,""jump_to_index"":190,""advance_to_patch_id"":25,""advance_to_index"":189,""arc_fraction"":0.00390625}]"
L6a4,reverse,4,4,0.033203125,0.0078125,0.08984375,"[{""endpoint_id"":78,""patch_id"":39,""jump_to_component"":3,""jump_to_index"":66,""advance_to_patch_id"":45,""advance_to_index"":64,""arc_fraction"":0.0078125},{""endpoint_id"":91,""patch_id"":45,""jump_to_component"":2,""jump_to_index"":160,""advance_to_patch_id"":44,""advance_to_index"":137,""arc_fraction"":0.08984375},{""endpoint_id"":88,""patch_id"":44,""jump_to_component"":3,""jump_to_index"":74,""advance_to_patch_id"":40,""advance_to_index"":69,""arc_fraction"":0.01953125},{""endpoint_id"":81,""patch_id"":40,""jump_to_component"":2,""jump_to_index"":113,""advance_to_patch_id"":39,""advance_to_index"":109,""arc_fraction"":0.015625}]"
L6a4,reverse,5,6,0.040364583333333336,0.00390625,0.1171875,"[{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":3,""jump_to_index"":200,""advance_to_patch_id"":48,""advance_to_index"":196,""arc_fraction"":0.015625},{""endpoint_id"":97,""patch_id"":48,""jump_to_component"":2,""jump_to_index"":240,""advance_to_patch_id"":46,""advance_to_index"":210,""arc_fraction"":0.1171875},{""endpoint_id"":92,""patch_id"":46,""jump_to_component"":3,""jump_to_index"":192,""advance_to_patch_id"":47,""advance_to_index"":181,""arc_fraction"":0.04296875},{""endpoint_id"":95,""patch_id"":47,""jump_to_component"":2,""jump_to_index"":250,""advance_to_patch_id"":48,""advance_to_index"":240,""arc_fraction"":0.0390625},{""endpoint_id"":96,""patch_id"":48,""jump_to_component"":3,""jump_to_index"":196,""advance_to_patch_id"":36,""advance_to_index"":195,""arc_fraction"":0.00390625},{""endpoint_id"":73,""patch_id"":36,""jump_to_component"":2,""jump_to_index"":18,""advance_to_patch_id"":35,""advance_to_index"":12,""arc_fraction"":0.0234375}]"
L6a5,forward,0,2,0.01953125,0.01171875,0.02734375,"[{""endpoint_id"":27,""patch_id"":13,""jump_to_component"":1,""jump_to_index"":170,""advance_to_patch_id"":14,""advance_to_index"":173,""arc_fraction"":0.01171875},{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":14,""advance_to_patch_id"":13,""advance_to_index"":21,""arc_fraction"":0.02734375}]"
L6a5,forward,1,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":1,""jump_to_index"":173,""advance_to_patch_id"":15,""advance_to_index"":174,""arc_fraction"":0.00390625},{""endpoint_id"":30,""patch_id"":15,""jump_to_component"":2,""jump_to_index"":11,""advance_to_patch_id"":14,""advance_to_index"":14,""arc_fraction"":0.01171875}]"
L6a5,forward,2,2,0.01953125,0.0078125,0.03125,"[{""endpoint_id"":37,""patch_id"":18,""jump_to_component"":1,""jump_to_index"":178,""advance_to_patch_id"":19,""advance_to_index"":180,""arc_fraction"":0.0078125},{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":2,""jump_to_index"":243,""advance_to_patch_id"":18,""advance_to_index"":251,""arc_fraction"":0.03125}]"
L6a5,forward,3,2,0.0390625,0.03515625,0.04296875,"[{""endpoint_id"":113,""patch_id"":56,""jump_to_component"":1,""jump_to_index"":241,""advance_to_patch_id"":57,""advance_to_index"":250,""arc_fraction"":0.03515625},{""endpoint_id"":114,""patch_id"":57,""jump_to_component"":3,""jump_to_index"":192,""advance_to_patch_id"":56,""advance_to_index"":203,""arc_fraction"":0.04296875}]"
L6a5,forward,4,2,0.01953125,0.00390625,0.03515625,"[{""endpoint_id"":185,""patch_id"":92,""jump_to_component"":2,""jump_to_index"":196,""advance_to_patch_id"":95,""advance_to_index"":197,""arc_fraction"":0.00390625},{""endpoint_id"":190,""patch_id"":95,""jump_to_component"":3,""jump_to_index"":144,""advance_to_patch_id"":92,""advance_to_index"":153,""arc_fraction"":0.03515625}]"
L6a5,forward,5,4,0.0068359375,0.00390625,0.01171875,"[{""endpoint_id"":10,""patch_id"":5,""jump_to_component"":2,""jump_to_index"":68,""advance_to_patch_id"":8,""advance_to_index"":69,""arc_fraction"":0.00390625},{""endpoint_id"":17,""patch_id"":8,""jump_to_component"":1,""jump_to_index"":136,""advance_to_patch_id"":7,""advance_to_index"":137,""arc_fraction"":0.00390625},{""endpoint_id"":14,""patch_id"":7,""jump_to_component"":2,""jump_to_index"":47,""advance_to_patch_id"":6,""advance_to_index"":50,""arc_fraction"":0.01171875},{""endpoint_id"":13,""patch_id"":6,""jump_to_component"":1,""jump_to_index"":128,""advance_to_patch_id"":5,""advance_to_index"":130,""arc_fraction"":0.0078125}]"
L6a5,forward,6,4,0.01171875,0.00390625,0.0234375,"[{""endpoint_id"":66,""patch_id"":33,""jump_to_component"":3,""jump_to_index"":188,""advance_to_patch_id"":57,""advance_to_index"":192,""arc_fraction"":0.015625},{""endpoint_id"":115,""patch_id"":57,""jump_to_component"":1,""jump_to_index"":250,""advance_to_patch_id"":34,""advance_to_index"":0,""arc_fraction"":0.0234375},{""endpoint_id"":68,""patch_id"":34,""jump_to_component"":3,""jump_to_index"":206,""advance_to_patch_id"":35,""advance_to_index"":207,""arc_fraction"":0.00390625},{""endpoint_id"":71,""patch_id"":35,""jump_to_component"":1,""jump_to_index"":4,""advance_to_patch_id"":33,""advance_to_index"":5,""arc_fraction"":0.00390625}]"
L6a5,forward,7,6,0.01171875,0.00390625,0.0234375,"[{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":180,""advance_to_patch_id"":20,""advance_to_index"":181,""arc_fraction"":0.00390625},{""endpoint_id"":40,""patch_id"":20,""jump_to_component"":2,""jump_to_index"":230,""advance_to_patch_id"":21,""advance_to_index"":235,""arc_fraction"":0.01953125},{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":1,""jump_to_index"":181,""advance_to_patch_id"":22,""advance_to_index"":182,""arc_fraction"":0.00390625},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":2,""jump_to_index"":219,""advance_to_patch_id"":32,""advance_to_index"":223,""arc_fraction"":0.015625},{""endpoint_id"":65,""patch_id"":32,""jump_to_component"":1,""jump_to_index"":194,""advance_to_patch_id"":30,""advance_to_index"":195,""arc_fraction"":0.00390625},{""endpoint_id"":60,""patch_id"":30,""jump_to_component"":2,""jump_to_index"":237,""advance_to_patch_id"":19,""advance_to_index"":243,""arc_fraction"":0.0234375}]"
L6a5,forward,8,6,0.010416666666666666,0.00390625,0.0234375,"[{""endpoint_id"":125,""patch_id"":62,""jump_to_component"":2,""jump_to_index"":86,""advance_to_patch_id"":63,""advance_to_index"":90,""arc_fraction"":0.015625},{""endpoint_id"":126,""patch_id"":63,""jump_to_component"":3,""jump_to_index"":71,""advance_to_patch_id"":66,""advance_to_index"":73,""arc_fraction"":0.0078125},{""endpoint_id"":133,""patch_id"":66,""jump_to_component"":2,""jump_to_index"":102,""advance_to_patch_id"":67,""advance_to_index"":108,""arc_fraction"":0.0234375},{""endpoint_id"":134,""patch_id"":67,""jump_to_component"":3,""jump_to_index"":74,""advance_to_patch_id"":68,""advance_to_index"":75,""arc_fraction"":0.00390625},{""endpoint_id"":137,""patch_id"":68,""jump_to_component"":2,""jump_to_index"":112,""advance_to_patch_id"":69,""advance_to_index"":114,""arc_fraction"":0.0078125},{""endpoint_id"":138,""patch_id"":69,""jump_to_component"":3,""jump_to_index"":60,""advance_to_patch_id"":62,""advance_to_index"":61,""arc_fraction"":0.00390625}]"
L6a5,reverse,0,2,0.01953125,0.01171875,0.02734375,"[{""endpoint_id"":26,""patch_id"":13,""jump_to_component"":2,""jump_to_index"":21,""advance_to_patch_id"":14,""advance_to_index"":14,""arc_fraction"":0.02734375},{""endpoint_id"":29,""patch_id"":14,""jump_to_component"":1,""jump_to_index"":173,""advance_to_patch_id"":13,""advance_to_index"":170,""arc_fraction"":0.01171875}]"
L6a5,reverse,1,2,0.0078125,0.00390625,0.01171875,"[{""endpoint_id"":28,""patch_id"":14,""jump_to_component"":2,""jump_to_index"":14,""advance_to_patch_id"":15,""advance_to_index"":11,""arc_fraction"":0.01171875},{""endpoint_id"":31,""patch_id"":15,""jump_to_component"":1,""jump_to_index"":174,""advance_to_patch_id"":14,""advance_to_index"":173,""arc_fraction"":0.00390625}]"
L6a5,reverse,2,2,0.01953125,0.0078125,0.03125,"[{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":2,""jump_to_index"":251,""advance_to_patch_id"":19,""advance_to_index"":243,""arc_fraction"":0.03125},{""endpoint_id"":39,""patch_id"":19,""jump_to_component"":1,""jump_to_index"":180,""advance_to_patch_id"":18,""advance_to_index"":178,""arc_fraction"":0.0078125}]"
L6a5,reverse,3,2,0.0390625,0.03515625,0.04296875,"[{""endpoint_id"":112,""patch_id"":56,""jump_to_component"":3,""jump_to_index"":203,""advance_to_patch_id"":57,""advance_to_index"":192,""arc_fraction"":0.04296875},{""endpoint_id"":115,""patch_id"":57,""jump_to_component"":1,""jump_to_index"":250,""advance_to_patch_id"":56,""advance_to_index"":241,""arc_fraction"":0.03515625}]"
L6a5,reverse,4,4,0.0068359375,0.00390625,0.01171875,"[{""endpoint_id"":11,""patch_id"":5,""jump_to_component"":1,""jump_to_index"":130,""advance_to_patch_id"":6,""advance_to_index"":128,""arc_fraction"":0.0078125},{""endpoint_id"":12,""patch_id"":6,""jump_to_component"":2,""jump_to_index"":50,""advance_to_patch_id"":7,""advance_to_index"":47,""arc_fraction"":0.01171875},{""endpoint_id"":15,""patch_id"":7,""jump_to_component"":1,""jump_to_index"":137,""advance_to_patch_id"":8,""advance_to_index"":136,""arc_fraction"":0.00390625},{""endpoint_id"":16,""patch_id"":8,""jump_to_component"":2,""jump_to_index"":69,""advance_to_patch_id"":5,""advance_to_index"":68,""arc_fraction"":0.00390625}]"
L6a5,reverse,5,4,0.01171875,0.00390625,0.0234375,"[{""endpoint_id"":67,""patch_id"":33,""jump_to_component"":1,""jump_to_index"":5,""advance_to_patch_id"":35,""advance_to_index"":4,""arc_fraction"":0.00390625},{""endpoint_id"":70,""patch_id"":35,""jump_to_component"":3,""jump_to_index"":207,""advance_to_patch_id"":34,""advance_to_index"":206,""arc_fraction"":0.00390625},{""endpoint_id"":69,""patch_id"":34,""jump_to_component"":1,""jump_to_index"":0,""advance_to_patch_id"":57,""advance_to_index"":250,""arc_fraction"":0.0234375},{""endpoint_id"":114,""patch_id"":57,""jump_to_component"":3,""jump_to_index"":192,""advance_to_patch_id"":33,""advance_to_index"":188,""arc_fraction"":0.015625}]"
L6a5,reverse,6,4,0.005859375,0.00390625,0.0078125,"[{""endpoint_id"":164,""patch_id"":82,""jump_to_component"":3,""jump_to_index"":162,""advance_to_patch_id"":93,""advance_to_index"":160,""arc_fraction"":0.0078125},{""endpoint_id"":187,""patch_id"":93,""jump_to_component"":2,""jump_to_index"":196,""advance_to_patch_id"":89,""advance_to_index"":195,""arc_fraction"":0.00390625},{""endpoint_id"":178,""patch_id"":89,""jump_to_component"":3,""jump_to_index"":170,""advance_to_patch_id"":83,""advance_to_index"":168,""arc_fraction"":0.0078125},{""endpoint_id"":167,""patch_id"":83,""jump_to_component"":2,""jump_to_index"":185,""advance_to_patch_id"":82,""advance_to_index"":184,""arc_fraction"":0.00390625}]"
L6a5,reverse,7,6,0.01171875,0.00390625,0.0234375,"[{""endpoint_id"":38,""patch_id"":19,""jump_to_component"":2,""jump_to_index"":243,""advance_to_patch_id"":30,""advance_to_index"":237,""arc_fraction"":0.0234375},{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":1,""jump_to_index"":195,""advance_to_patch_id"":32,""advance_to_index"":194,""arc_fraction"":0.00390625},{""endpoint_id"":64,""patch_id"":32,""jump_to_component"":2,""jump_to_index"":223,""advance_to_patch_id"":22,""advance_to_index"":219,""arc_fraction"":0.015625},{""endpoint_id"":45,""patch_id"":22,""jump_to_component"":1,""jump_to_index"":182,""advance_to_patch_id"":21,""advance_to_index"":181,""arc_fraction"":0.00390625},{""endpoint_id"":42,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":235,""advance_to_patch_id"":20,""advance_to_index"":230,""arc_fraction"":0.01953125},{""endpoint_id"":41,""patch_id"":20,""jump_to_component"":1,""jump_to_index"":181,""advance_to_patch_id"":19,""advance_to_index"":180,""arc_fraction"":0.00390625}]"
L6a5,reverse,8,10,0.01875,0.00390625,0.0546875,"[{""endpoint_id"":84,""patch_id"":42,""jump_to_component"":3,""jump_to_index"":17,""advance_to_patch_id"":45,""advance_to_index"":3,""arc_fraction"":0.0546875},{""endpoint_id"":91,""patch_id"":45,""jump_to_component"":1,""jump_to_index"":55,""advance_to_patch_id"":44,""advance_to_index"":54,""arc_fraction"":0.00390625},{""endpoint_id"":88,""patch_id"":44,""jump_to_component"":3,""jump_to_index"":40,""advance_to_patch_id"":53,""advance_to_index"":30,""arc_fraction"":0.0390625},{""endpoint_id"":107,""patch_id"":53,""jump_to_component"":1,""jump_to_index"":68,""advance_to_patch_id"":52,""advance_to_index"":61,""arc_fraction"":0.02734375},{""endpoint_id"":104,""patch_id"":52,""jump_to_component"":3,""jump_to_index"":45,""advance_to_patch_id"":44,""advance_to_index"":40,""arc_fraction"":0.01953125},{""endpoint_id"":89,""patch_id"":44,""jump_to_component"":1,""jump_to_index"":54,""advance_to_patch_id"":43,""advance_to_index"":53,""arc_fraction"":0.00390625},{""endpoint_id"":86,""patch_id"":43,""jump_to_component"":3,""jump_to_index"":27,""advance_to_patch_id"":54,""advance_to_index"":25,""arc_fraction"":0.0078125},{""endpoint_id"":109,""patch_id"":54,""jump_to_component"":1,""jump_to_index"":72,""advance_to_patch_id"":53,""advance_to_index"":68,""arc_fraction"":0.015625},{""endpoint_id"":106,""patch_id"":53,""jump_to_component"":3,""jump_to_index"":30,""advance_to_patch_id"":43,""advance_to_index"":27,""arc_fraction"":0.01171875},{""endpoint_id"":87,""patch_id"":43,""jump_to_component"":1,""jump_to_index"":53,""advance_to_patch_id"":42,""advance_to_index"":52,""arc_fraction"":0.00390625}]"
L6n1,forward,0,2,0.0234375,0.015625,0.03125,"[{""endpoint_id"":1,""patch_id"":0,""jump_to_component"":1,""jump_to_index"":60,""advance_to_patch_id"":1,""advance_to_index"":64,""arc_fraction"":0.015625},{""endpoint_id"":2,""patch_id"":1,""jump_to_component"":2,""jump_to_index"":34,""advance_to_patch_id"":0,""advance_to_index"":42,""arc_fraction"":0.03125}]"
L6n1,forward,1,2,0.068359375,0.01171875,0.125,"[{""endpoint_id"":3,""patch_id"":1,""jump_to_component"":1,""jump_to_index"":64,""advance_to_patch_id"":2,""advance_to_index"":67,""arc_fraction"":0.01171875},{""endpoint_id"":4,""patch_id"":2,""jump_to_component"":2,""jump_to_index"":2,""advance_to_patch_id"":1,""advance_to_index"":34,""arc_fraction"":0.125}]"
L6n1,forward,2,2,0.03515625,0.00390625,0.06640625,"[{""endpoint_id"":35,""patch_id"":17,""jump_to_component"":1,""jump_to_index"":198,""advance_to_patch_id"":18,""advance_to_index"":199,""arc_fraction"":0.00390625},{""endpoint_id"":36,""patch_id"":18,""jump_to_component"":3,""jump_to_index"":241,""advance_to_patch_id"":17,""advance_to_index"":2,""arc_fraction"":0.06640625}]"
L6n1,forward,3,2,0.025390625,0.01171875,0.0390625,"[{""endpoint_id"":43,""patch_id"":21,""jump_to_component"":2,""jump_to_index"":93,""advance_to_patch_id"":22,""advance_to_index"":103,""arc_fraction"":0.0390625},{""endpoint_id"":44,""patch_id"":22,""jump_to_component"":3,""jump_to_index"":87,""advance_to_patch_id"":21,""advance_to_index"":90,""arc_fraction"":0.01171875}]"
L6n1,forward,4,2,0.009765625,0.00390625,0.015625,"[{""endpoint_id"":53,""patch_id"":26,""jump_to_component"":2,""jump_to_index"":140,""advance_to_patch_id"":27,""advance_to_index"":144,""arc_fraction"":0.015625},{""endpoint_id"":54,""patch_id"":27,""jump_to_component"":3,""jump_to_index"":84,""advance_to_patch_id"":26,""advance_to_index"":85,""arc_fraction"":0.00390625}]"
L6n1,forward,5,4,0.0205078125,0.00390625,0.046875,"[{""endpoint_id"":61,""patch_id"":30,""jump_to_component"":2,""jump_to_index"":153,""advance_to_patch_id"":31,""advance_to_index"":156,""arc_fraction"":0.01171875},{""endpoint_id"":62,""patch_id"":31,""jump_to_component"":3,""jump_to_index"":139,""advance_to_patch_id"":38,""advance_to_index"":144,""arc_fraction"":0.01953125},{""endpoint_id"":77,""patch_id"":38,""jump_to_component"":2,""jump_to_index"":162,""advance_to_patch_id"":40,""advance_to_index"":163,""arc_fraction"":0.00390625},{""endpoint_id"":80,""patch_id"":40,""jump_to_component"":3,""jump_to_index"":113,""advance_to_patch_id"":30,""advance_to_index"":125,""arc_fraction"":0.046875}]"
