pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_source_monopole_A_minus_B_blind,delta_source_monopole_fraction_abs_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind,delta_pressure_ladder_monopole_rel_span_blind
PAIR_24BAD48907D1,CAND_5375FD319EFFDCD9,CAND_17D86898B6E6CB83,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A030646C92A4,CAND_883724A572AA766D,CAND_E9770AB4DF46926E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.08116721319279777,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4C1369A581B4,CAND_69C5CC57DEA4DD45,CAND_26C7FD72E7894905,True,B,FULL_HORIZON_PRIMARY_METRICS,0.36388282239485836,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D05F6067C3F7,CAND_E1A0C91D1A4E22EC,CAND_E9770AB4DF46926E,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06492958601984142,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3DC9CE5A7421,CAND_53FCF901E4F0CCB7,CAND_DF254E49713D06F2,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10791738569895669,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D33663B7D944,CAND_537F6EF72EB94D68,CAND_3319FCEDC9FCA189,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D0EA7389F117,CAND_F7341D6FB81A1800,CAND_6A6FCB30435BFAC0,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2906508976793333,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FAFB3BEF4A30,CAND_3BBA40D44FA00374,CAND_07FD2F71A7B24E65,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06610780214675324,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7B0D4B17D978,CAND_42EA61DF6A3E14B6,CAND_138273060BB97FB1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03462378332641756,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_632AE10102CD,CAND_D070569C2E75ED58,CAND_517CD8D0064E21B1,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3DE73F929D74,CAND_FED0BD7A1C28DE21,CAND_970DB74F3DA2B4BD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.27147371388360375,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D83115BE1025,CAND_5AF68D1B657C916C,CAND_97F5D57D07910376,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03371867728723953,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_173B36B4BB79,CAND_700CFFC530DB0C54,CAND_9F74AD87F780C41B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03461257247911974,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A45316D56FD4,CAND_97F5D57D07910376,CAND_D85F69F67A8993BB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2380183076716238,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7792D2F8C6F3,CAND_B0863C48B2329560,CAND_3787DD73C73398AF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.23960228993942903,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_CC0072940AAB,CAND_E4CAFBC235FF048F,CAND_87C4D481D948AB72,True,B,FULL_HORIZON_PRIMARY_METRICS,0.5347857139012717,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_637DB44C4735,CAND_E93A0B24A57DB390,CAND_859D5841B00E85E4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03528173972053549,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8C506C51F5C8,CAND_06D02FE8575F2E5D,CAND_2498F2F718FFE644,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14611792061974402,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FD8D1434AC4F,CAND_3319FCEDC9FCA189,CAND_8E73E79F21866403,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3828664004872017,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_49B25FFEDCA7,CAND_87C4D481D948AB72,CAND_793F8D88B4887C3A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.7328794766727381,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E61B5D517A49,CAND_C5119745A57CE1E2,CAND_9F74AD87F780C41B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03295610688932934,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_771F2281AB81,CAND_22EB1A45E4FB2CC8,CAND_4100721A056DFCE7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.023066256091029486,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DD92D8A85EEE,CAND_73EC4D6A52C960E1,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FDA9E4DE3AC3,CAND_B56C7C496A7C1A6D,CAND_5375FD319EFFDCD9,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E061E1592A8E,CAND_6E4973894BC2C9C1,CAND_F313E63E8BA65C27,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.6027735413603156,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_7F8F0A1E8981,CAND_52C58A874554C568,CAND_3A3C253C28E8E423,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3432971048405128,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F633B854D146,CAND_A2B157CC4C1F753C,CAND_68080234E0599EC7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3561528833793901,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B891F7D623ED,CAND_63DAFA26642B1AE9,CAND_E9770AB4DF46926E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.031153751499177606,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4DDD18E12A3C,CAND_77CD44CF7E33FFA7,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.42900440811595336,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B4FD1524930D,CAND_D8B1FA167C0CA06F,CAND_AE34A3670164CFAE,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.018851085691143285,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C33A3F1C0A10,CAND_923299DDB8933E82,CAND_FBE828B214A78176,True,B,FULL_HORIZON_PRIMARY_METRICS,0.19735692444281855,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F28E463F0E44,CAND_5E414E5C9BA53A07,CAND_F34D42FE073177DC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.3297558136505459,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2B33DA8B4678,CAND_A2B157CC4C1F753C,CAND_A01CD1D03EB18ED4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.05654963466107127,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4C875489A8A6,CAND_5375FD319EFFDCD9,CAND_618250D4DF60639A,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_62DDF02A5F67,CAND_B1107FBC1979B1E5,CAND_04CEB1E36431574A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.034034084196928285,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F5BC6332C004,CAND_084597659BBD014E,CAND_970DB74F3DA2B4BD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03398003020053526,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_07A978E49DA2,CAND_17EAA92CD3FB5AF1,CAND_2ED85F26FB93D278,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03377711608145795,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_432DAC893F78,CAND_ED0372C8723E93D6,CAND_CE8FF98B146041C3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.4150527488960776,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1427797E7FC4,CAND_CE8FF98B146041C3,CAND_1C29145B5556D59D,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.018522682288905683,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_196BDB400004,CAND_494CC32BBA109DEF,CAND_EDFF6073277B969C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06963317459052333,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C9BBAB7A62A5,CAND_10B04C0E4021B095,CAND_C398017F2C4F3760,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.005570062376358121,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1CBA3AA1EF10,CAND_EC0C4C0A97880BC6,CAND_3319FCEDC9FCA189,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F2E97446212A,CAND_763068A2E4A8B4EC,CAND_F7341D6FB81A1800,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14612800974893184,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2CFD20A80F3E,CAND_5E220C94729AC511,CAND_46F1992C67884479,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12878982870580385,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6B624C29C2A4,CAND_FBE828B214A78176,CAND_B95C4119C87121E9,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13401991421936663,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_030C4AA1079A,CAND_4100721A056DFCE7,CAND_02453A346F9BBA4B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.04340045678916428,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F9BED1AE13AA,CAND_A2B157CC4C1F753C,CAND_39FAD8DECC57F69D,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.010267669296531447,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EFE3FB120867,CAND_82B5E93BB27A7BF5,CAND_CBD7E907B86DD13C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.025952604727246687,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0CE2AA92675D,CAND_9F74AD87F780C41B,CAND_EA2950197BE574F2,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.4026329713847117,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9451E511327C,CAND_C2AA3D4543A255E8,CAND_3319FCEDC9FCA189,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BEDDEC6314D3,CAND_B0D58C16F1D6111C,CAND_ED930A27CA89674A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1732765401237128,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B91B14C8E02A,CAND_203EFA9EEAFB714F,CAND_0C788B8411553E0D,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.013165473329193874,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_487917CAC05B,CAND_4B1C2431B97BE942,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_56710A9F0230,CAND_6696554D765927A3,CAND_2498F2F718FFE644,True,B,FULL_HORIZON_PRIMARY_METRICS,0.28507735767655845,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_78523FC25C35,CAND_42EA61DF6A3E14B6,CAND_DC9C3A7CEF5F63C7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12874271936998877,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F27CD8FFF32A,CAND_F7341D6FB81A1800,CAND_FDFDAD85306658B6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11397995281682602,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_DD2675BACB36,CAND_D4A3AD948E2FBDD6,CAND_58508F747CB37CFF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.19608872585482692,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BF84EC2360D4,CAND_6CFFAF38DD5DF0D3,CAND_6D80E59683AEC57F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.534900191644988,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_B8C48A15AC3E,CAND_CC1200458D52BAC7,CAND_07E91FFE0EEDA74A,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0414193018731816,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_084959BFA766,CAND_B0D58C16F1D6111C,CAND_4BD74164472B653B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06328828309869898,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AB91F0638165,CAND_849B76B3583E78E5,CAND_52C58A874554C568,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0580735892900576,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F37E25EAEC1D,CAND_01F44141E99DCAE7,CAND_87C4D481D948AB72,True,B,FULL_HORIZON_PRIMARY_METRICS,0.5612638050906951,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FF690FDF4F85,CAND_2498F2F718FFE644,CAND_A8324015338AC50F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.41141292974755084,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C67F920D4423,CAND_2E706AFBCACE841A,CAND_DEC25B078D7FBF34,True,B,FULL_HORIZON_PRIMARY_METRICS,0.020385340298493888,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4E3222C4D062,CAND_E93A0B24A57DB390,CAND_CF26CC53DA7D3681,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3331334446485056,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6988C15CAF85,CAND_26C7FD72E7894905,CAND_E2A27A9E622C90F0,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06568323685327489,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8F309FCDD046,CAND_8BE6070A21EBAB64,CAND_B0863C48B2329560,True,B,FULL_HORIZON_PRIMARY_METRICS,0.18637651378018846,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A84BAF506E96,CAND_9F74AD87F780C41B,CAND_B48CB12CDC51BEC3,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.0028734753356724017,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E764F4E81A23,CAND_FF0BF8CAAFADB0A6,CAND_970DB74F3DA2B4BD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03131560960793878,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4DF29EB0D6D4,CAND_D070569C2E75ED58,CAND_DBEC6D0916A97F69,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4FECA09038A7,CAND_BF2E0C02A8E14B90,CAND_16F97B0F97E1F2BB,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8F30D7F5E13B,CAND_7660B27171E2D3DC,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.17268703049348244,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C5EC36CD2393,CAND_5E220C94729AC511,CAND_6848C3C8528D9E00,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1865152560494351,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_561FA17A5D29,CAND_5B6B6B43292E94A0,CAND_E93A0B24A57DB390,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14539116766077373,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8159341F2B2E,CAND_2498F2F718FFE644,CAND_62B0791EF1A9BC15,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3555001159556477,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E7A0CD4A8BA7,CAND_84A4F1113FC3E091,CAND_D8B1FA167C0CA06F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05312696906449972,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_5F08F99C5228,CAND_16F97B0F97E1F2BB,CAND_272C9E0929ED74EC,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3686077218A6,CAND_C366BF033BE9DE14,CAND_970DB74F3DA2B4BD,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2888185279923764,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_824CB2255D45,CAND_6788BD4D8FA77757,CAND_B0D58C16F1D6111C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.7564573185331,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_510467769E74,CAND_8A10561F2E95A65A,CAND_D8B1FA167C0CA06F,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11963283071580537,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4E01F33C333D,CAND_3D132BB7C16E2FAC,CAND_FBE828B214A78176,True,B,FULL_HORIZON_PRIMARY_METRICS,0.2565386238165387,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_95E028D3EFD8,CAND_CBD7E907B86DD13C,CAND_293DBE0489869AB4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.08661140104580646,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D1A8A1ED9428,CAND_7E06CFF4A8FDF349,CAND_04CEB1E36431574A,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06684019584599994,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8B0DF9139B66,CAND_DC3DA02FBA4FF7AC,CAND_3E64B0AEBCAE2DDF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.5848103493172081,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9D737E7922F6,CAND_7B2E3E8D9B882E47,CAND_3BBA40D44FA00374,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.031535519273622796,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4377D989A505,CAND_F7341D6FB81A1800,CAND_CF8AE66FD1174E49,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2409281655026404,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_AF786389F22A,CAND_C398017F2C4F3760,CAND_D6023822377EC3BC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.057883488939410775,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BF1F5E68BE14,CAND_C398017F2C4F3760,CAND_29E06642942BA26B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07859132279207554,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BD0BD0D6A4BB,CAND_EDFF6073277B969C,CAND_7A6BC85176F30CCA,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2239339738134951,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_0A7CECD9D8E9,CAND_2ED85F26FB93D278,CAND_B5C6C9C49638D04D,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1521153100646253,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_51ABF600147C,CAND_658D885047F521C9,CAND_CE8FF98B146041C3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.4304402921968822,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BEC810D83B55,CAND_A04BB14D68BBC305,CAND_2ED85F26FB93D278,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12428181775218779,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2060A4877A53,CAND_B48F860869DE4BBF,CAND_F7341D6FB81A1800,True,B,FULL_HORIZON_PRIMARY_METRICS,0.16103002571952962,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8D8C34EE3357,CAND_B0863C48B2329560,CAND_9189F04CA838B4D3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.033727078040973295,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_2E5853E8C9F2,CAND_63426B41E2D41A9C,CAND_5375FD319EFFDCD9,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_403C131FDB17,CAND_B0D58C16F1D6111C,CAND_8C3139733C60ED6B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14095837172313064,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_59C4F2650790,CAND_EDFF6073277B969C,CAND_D6B5BBF51EF3CD3D,True,B,FULL_HORIZON_PRIMARY_METRICS,0.033116217502967046,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E7017F744A43,CAND_8379A0DB2900D8EA,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_05AA62852B00,CAND_DC3DA02FBA4FF7AC,CAND_4A6925D0FE992493,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.019101640251536284,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F06B9FF6B4F5,CAND_522EF30830BAC582,CAND_D1CE87FE1D256F91,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03416076745441551,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_C83BC656394B,CAND_F284BC223A280356,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_1B8E4E081266,CAND_4100721A056DFCE7,CAND_311623F41FA0F9E7,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06790251634230585,2,2,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FA6BB2970886,CAND_B33CF2801776D808,CAND_DF254E49713D06F2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06552223635801485,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_A452528DB0B2,CAND_C398017F2C4F3760,CAND_5685E7D27984717F,True,B,FULL_HORIZON_PRIMARY_METRICS,0.02373636240712835,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_EB821C460713,CAND_2498F2F718FFE644,CAND_A6F6D886A433E49B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.035040891398828204,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D25AB049D5BD,CAND_A2B157CC4C1F753C,CAND_7B4DED815E475ABE,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06893958744668852,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_104D376FA55A,CAND_AC0F243DC7B1CC95,CAND_E93A0B24A57DB390,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07166070170097713,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BF9716D1D4BA,CAND_DC3DA02FBA4FF7AC,CAND_4556092054235F69,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.21892424155649315,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_8145CAC5300C,CAND_F34D42FE073177DC,CAND_869D517F6416CCAF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.18885181327249922,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_35952DA81FAE,CAND_6AACF8388417E01B,CAND_87C4D481D948AB72,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12855800984430701,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_9E8D7FE36CC4,CAND_12F0AA256C2C095C,CAND_D070569C2E75ED58,True,B,CONTACT_GATE,inf,0,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_275686F6AA0E,CAND_7D8661BB2E83E7EE,CAND_6CFFAF38DD5DF0D3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12217053557114058,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E94028627ACD,CAND_2ED85F26FB93D278,CAND_314FB53B22EC4C76,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06761406038347924,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_3D3CB450B6CC,CAND_E9770AB4DF46926E,CAND_A04EC9DA299DB28D,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.01090131968867247,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_622B8E26AA01,CAND_588B7580E7DC8BC4,CAND_0C1163765394F903,True,B,FULL_HORIZON_PRIMARY_METRICS,0.3016418630016671,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_30668FC823B6,CAND_D094FC437C7456D8,CAND_F34D42FE073177DC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.25041947305085244,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_162ECD6A04F1,CAND_49B4B2E52C89348C,CAND_B0D58C16F1D6111C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.8703505033954997,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_FFB9B9AD30C5,CAND_0C788B8411553E0D,CAND_6AC889C542613F22,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10505073709585949,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_F2F281B2CAB1,CAND_B106A93CBEDCABE1,CAND_108B21B0830AAAE2,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12004682221330809,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_033E51144D69,CAND_28AA2669E761FC2E,CAND_42EA61DF6A3E14B6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2109067957670912,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_D78A68755B63,CAND_7D212BFA087C94CB,CAND_588B7580E7DC8BC4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0708414622678255,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_4FB1DA221CA9,CAND_BA6AB7DF2CA2BC31,CAND_588B7580E7DC8BC4,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2717155860750404,3,1,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_E6E3A8F8E220,CAND_8AE08C3EEC965696,CAND_3BBA40D44FA00374,True,B,FULL_HORIZON_PRIMARY_METRICS,0.029009639697208316,0,4,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_BE170C18B4E1,CAND_EDFF6073277B969C,CAND_15BD00D477C6AB5C,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.15128970012157028,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_6171E5E8136F,CAND_3BBA40D44FA00374,CAND_D6C43EAA1EA4CAAC,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05583639557565391,4,0,nan,nan,nan,True,nan,nan,0,nan,nan
PAIR_31ABA418D7F0,CAND_846416A14DDF8032,CAND_A2B157CC4C1F753C,True,B,FULL_HORIZON_PRIMARY_METRICS,0.25290465355026337,1,3,nan,nan,nan,True,nan,nan,0,nan,nan
