pair_id,candidate_a,candidate_b,valid,winner_anonymous,decision_basis,median_log_ratio_A_over_B,n_metrics_A_better,n_metrics_B_better,delta_far_profile_nu_blind,delta_far_profile_r2_blind,delta_far_profile_coeff_A_minus_B_blind,delta_far_profile_boundary_hit_blind,delta_pressure_ladder_n_blind,delta_pressure_ladder_nu_span_blind
PAIR_C0742E608DA3,CAND_EC53E6520CFF9182,CAND_507975437FA49BD3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.11397995281682606,0,4,nan,nan,nan,True,0,nan
PAIR_553C3C0ED544,CAND_BC9A08833DB42E5E,CAND_12CC567B03726D3B,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06742086743953592,0,4,nan,nan,nan,True,0,nan
PAIR_07AA08CB1F80,CAND_B93279C32797F20F,CAND_13F155F19D7C28C6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.21085163302007082,1,3,nan,nan,nan,True,0,nan
PAIR_54DCB5953210,CAND_BD8383341EDD1F36,CAND_6898AD635A9AB302,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2109067957670912,3,1,nan,nan,nan,True,0,nan
PAIR_D6697BD9E6E3,CAND_B5669FAA39296546,CAND_CC454C092AD8519B,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.007750760739839603,1,3,nan,nan,nan,True,0,nan
PAIR_E69A42B89934,CAND_9744B35F313E9D50,CAND_12CC567B03726D3B,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.007557701367798601,3,1,nan,nan,nan,True,0,nan
PAIR_5A08807D7B3B,CAND_FFDBF954D78077D4,CAND_450E91620D2076DF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.21627863548310833,3,1,nan,nan,nan,True,0,nan
PAIR_0D6628E3003A,CAND_EE7C0007DEC4B693,CAND_5182AE226D7DD9E0,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.19680393876632307,3,1,nan,nan,nan,True,0,nan
PAIR_91674C26CC88,CAND_EE7C0007DEC4B693,CAND_11F04B391903E9E3,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12017828814144876,1,3,nan,nan,nan,True,0,nan
PAIR_AC87C438F801,CAND_C01CA7F8A42C8991,CAND_1DA502340BD33421,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.15101674196538126,3,1,nan,nan,nan,True,0,nan
PAIR_B105D2FB4595,CAND_A2222A9C2E833670,CAND_7121BFD8186D9CE3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.21905521291312785,4,0,nan,nan,nan,True,0,nan
PAIR_327B6C7D8602,CAND_89FE7FBCECAC5FA5,CAND_D5FB222FF565F51B,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.1438079880943653,4,0,nan,nan,nan,True,0,nan
PAIR_0BB6BC92D4FE,CAND_7121BFD8186D9CE3,CAND_B32FC11344C351AB,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.05583639557565391,4,0,nan,nan,nan,True,0,nan
PAIR_5594AA5E06C8,CAND_B53EBA37D6F70A74,CAND_50EE440C11B9E70A,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.005843917575220001,3,1,nan,nan,nan,True,0,nan
PAIR_E5E6AB9A8757,CAND_F7E6CEF03DB66BFD,CAND_5162C00DDE0B3391,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1959546205507057,1,3,nan,nan,nan,True,0,nan
PAIR_4FC090A9A7F9,CAND_684FF05DFC3647E2,CAND_BC2F0E02E6708807,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.10726755112966686,4,0,nan,nan,nan,True,0,nan
PAIR_A425F529134C,CAND_D33CC7D76C419AE4,CAND_484A6F74481145CD,True,B,FULL_HORIZON_PRIMARY_METRICS,0.13192466125047247,1,3,nan,nan,nan,True,0,nan
PAIR_89D5A1B91C24,CAND_96769F4F33596208,CAND_AB2EBAFAB00221F7,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.13789714125278746,3,1,nan,nan,nan,True,0,nan
PAIR_F815554B749C,CAND_FE1CF26AC495BA81,CAND_7121BFD8186D9CE3,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.031535519273622796,4,0,nan,nan,nan,True,0,nan
PAIR_9E819A15B6D8,CAND_7B3EAB499F434F79,CAND_0B2A01650C391B94,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.006446504009769033,3,1,nan,nan,nan,True,0,nan
PAIR_3936C6DCB5B5,CAND_0DFADF9CA251802F,CAND_C81A0A21DC540340,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_227B2370311B,CAND_26868282BBA90857,CAND_AB90453A3FEEF7A8,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03131560960793871,4,0,nan,nan,nan,True,0,nan
PAIR_ECAA55B1EC15,CAND_84DEA0E67D8A5732,CAND_B6071DAD8C6BF9AC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.1854154175514492,1,3,nan,nan,nan,True,0,nan
PAIR_1019698E8E53,CAND_0B2A01650C391B94,CAND_C8948C32E903AFCF,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.01430979512504088,2,2,nan,nan,nan,True,0,nan
PAIR_ED650F2D6193,CAND_619A7CD3781676C7,CAND_086E5A8FED6BBC31,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.014926911644616818,3,1,nan,nan,nan,True,0,nan
PAIR_946F208857A1,CAND_B93279C32797F20F,CAND_B22688D145C1ADC6,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.03398962677775634,3,1,nan,nan,nan,True,0,nan
PAIR_77BCC1D4042B,CAND_47C1B5153CA24514,CAND_AE2DAB44D7D834E4,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03011823159274302,0,4,nan,nan,nan,True,0,nan
PAIR_256C670736BE,CAND_D4706ED32C175DE9,CAND_574117B1514523EA,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03416076745441551,1,3,nan,nan,nan,True,0,nan
PAIR_210BB7EA443F,CAND_EAD09A655FFC6B20,CAND_C01CA7F8A42C8991,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12387729609397644,4,0,nan,nan,nan,True,0,nan
PAIR_EB160402D0CA,CAND_839B9C666CE3CF55,CAND_6E910595658512E5,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06003379630573523,3,1,nan,nan,nan,True,0,nan
PAIR_1A85EC6DD35B,CAND_D5FB222FF565F51B,CAND_179CC00A450F05DE,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06963317459052346,0,4,nan,nan,nan,True,0,nan
PAIR_E05546D2A966,CAND_507975437FA49BD3,CAND_1069E6B81B7338B1,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14612800974893186,0,4,nan,nan,nan,True,0,nan
PAIR_1BBDD8AD23A6,CAND_7F928E5814306E1D,CAND_C01CA7F8A42C8991,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.12300452396685749,3,1,nan,nan,nan,True,0,nan
PAIR_6DBBA487D1F6,CAND_DB1A3D776F47AD00,CAND_8E4ACD3A7BCF9FFC,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0324399097970246,0,4,nan,nan,nan,True,0,nan
PAIR_4A6917B8975D,CAND_D2CA987C30F26186,CAND_306F7AB4000E3CDF,True,B,FULL_HORIZON_PRIMARY_METRICS,0.12268407554249289,0,4,nan,nan,nan,True,0,nan
PAIR_232ED57E94C4,CAND_480B2D421845F574,CAND_2B6D07E1127A257F,True,A,CONTACT_GATE,-inf,0,0,nan,nan,nan,True,0,nan
PAIR_588BFD5F3DE6,CAND_5DCA41E06CE7709F,CAND_0B2A01650C391B94,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.018528817566735918,3,1,nan,nan,nan,True,0,nan
PAIR_C46934BA99FC,CAND_484A6F74481145CD,CAND_EDCEAC0BD702FE88,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.19608872585482692,3,1,nan,nan,nan,True,0,nan
PAIR_E5AAA663A243,CAND_0E52307D4745AA15,CAND_1F30591A9FBD720D,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2416136515666717,3,1,nan,nan,nan,True,0,nan
PAIR_5675C18622D6,CAND_CF75CAB383A797F4,CAND_19E3FF8E3F451A21,True,B,FULL_HORIZON_PRIMARY_METRICS,0.14668001560792274,1,3,nan,nan,nan,True,0,nan
PAIR_6E28CB02332E,CAND_0B2A01650C391B94,CAND_23923BF4B2695DA6,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.01090131968867247,1,3,nan,nan,nan,True,0,nan
PAIR_6A67E7EAEBBF,CAND_5162C00DDE0B3391,CAND_2F1B05DC15BC60FF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.06568323685327489,3,1,nan,nan,nan,True,0,nan
PAIR_E5BFFECD1CE8,CAND_7AC9A179BF5C625D,CAND_574117B1514523EA,True,B,FULL_HORIZON_PRIMARY_METRICS,0.17268703049348244,1,3,nan,nan,nan,True,0,nan
PAIR_90DCD96298F8,CAND_1AFDB2FA036BF2CA,CAND_0E52307D4745AA15,True,B,FULL_HORIZON_PRIMARY_METRICS,0.024346859867254808,0,4,nan,nan,nan,True,0,nan
PAIR_7EF5EFD8EECC,CAND_0D8394E9020FDB5A,CAND_6E1989A5D9E6234E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.2097821268408962,3,1,nan,nan,nan,True,0,nan
PAIR_35F5D3565D07,CAND_36E34F8CDA0EB223,CAND_E527AE14B97D0A90,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.006897803018301319,1,3,nan,nan,nan,True,0,nan
PAIR_001D887E04DF,CAND_3EE5DE44E27924BC,CAND_0E52307D4745AA15,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.11963283071580537,4,0,nan,nan,nan,True,0,nan
PAIR_A01D6B0B0B94,CAND_F2F1277019A10F1A,CAND_EE7C0007DEC4B693,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.033081187999484125,3,1,nan,nan,nan,True,0,nan
PAIR_98296341F324,CAND_AE2DAB44D7D834E4,CAND_C1F618A43E887A5A,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.018522682288905683,2,2,nan,nan,nan,True,0,nan
PAIR_6AF5D7751288,CAND_9EDD85610B216C2B,CAND_EE7C0007DEC4B693,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03377711608145795,1,3,nan,nan,nan,True,0,nan
PAIR_053013BD3E0E,CAND_5E2FE5DE240598D4,CAND_450E91620D2076DF,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.07166070170097713,3,1,nan,nan,nan,True,0,nan
PAIR_DD848954FE5B,CAND_4C3A4EDB5FE6C058,CAND_CB0FCFE6A1BD628D,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.026303527679321516,4,0,nan,nan,nan,True,0,nan
PAIR_BE72E47EDD53,CAND_1EED66DDE44EA396,CAND_622547753B6CADC1,True,TIE,FULL_HORIZON_PRIMARY_METRICS,0.019101640251536284,2,2,nan,nan,nan,True,0,nan
PAIR_5E97EEFA95FB,CAND_AB2EBAFAB00221F7,CAND_F2EB12C4D5AA44A6,True,B,FULL_HORIZON_PRIMARY_METRICS,0.0640135954792639,1,3,nan,nan,nan,True,0,nan
PAIR_E93273053678,CAND_1EED66DDE44EA396,CAND_BB806F5C65280EBF,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.017751569483395523,3,1,nan,nan,nan,True,0,nan
PAIR_3FE8B32F1908,CAND_1F485E87AE92A333,CAND_4851E9A77786B257,True,B,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_AC4643DC2570,CAND_0E52307D4745AA15,CAND_B317B74A607D4787,True,B,FULL_HORIZON_PRIMARY_METRICS,0.025391336849373995,0,4,nan,nan,nan,True,0,nan
PAIR_A190C33B84DB,CAND_484A6F74481145CD,CAND_8C3062572EE3A4ED,True,B,FULL_HORIZON_PRIMARY_METRICS,0.03100928487119388,1,3,nan,nan,nan,True,0,nan
PAIR_3E6162D38E04,CAND_E171A800B10EB6DD,CAND_D72288F51249114E,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.0292008010982974,4,0,nan,nan,nan,True,0,nan
PAIR_216B8B2080DF,CAND_F1AEEFC3059ECF86,CAND_E19515297306C6E3,True,TIE,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_4DB92458A3F8,CAND_0DFADF9CA251802F,CAND_9C38F528A0343DCD,True,A,CONTACT_SURVIVAL_ONLY,,0,0,nan,nan,nan,True,0,nan
PAIR_884160B0901F,CAND_12CC567B03726D3B,CAND_4460DA903B9F4864,True,TIE,FULL_HORIZON_PRIMARY_METRICS,-0.010448877885217336,3,1,nan,nan,nan,True,0,nan
PAIR_E42066BA5007,CAND_684FF05DFC3647E2,CAND_D9F7A32CD0A15979,True,B,FULL_HORIZON_PRIMARY_METRICS,0.06851107931437407,0,4,nan,nan,nan,True,0,nan
PAIR_7A3FAAF5D302,CAND_019D035568EA62DE,CAND_BCE2FC4A663D6859,True,A,FULL_HORIZON_PRIMARY_METRICS,-0.14102874007055663,3,1,nan,nan,nan,True,0,nan
