ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.014416957159331245,0.02631578947368421,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25035955115227687,0.24930816640452325,0.2264036306923393,-0.10581067267640853,0.15022815538062645,0.06694700783420283,0.20774624818545295,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.014416957159331245,0.05263157894736842,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3146371592969908,0.29866771583573165,0.2264036306923393,-0.3897178165157271,0.18879791019691394,0.13389401566840567,0.4154924963709059,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,19,0.014416957159331245,0.10526315789473684,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4963021511232275,0.3934493282140273,0.2264036306923393,-1.1921121565300967,0.29780592085073054,0.26778803133681134,0.8309849927418118,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.01033117091417987,0.013513513513513514,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25036931518450095,0.24931725271913452,0.2264036306923393,-0.10585379933561545,0.1502340142845243,0.06695318901276802,0.20774937303223628,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.01033117091417987,0.02702702702702703,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31466000322939064,0.29868707294948127,0.2264036306923393,-0.3898187156591284,0.18881161769003843,0.13390637802553604,0.41549874606447257,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,37,0.01033117091417987,0.05405405405405406,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49634964075567983,0.39347924048006067,0.2264036306923393,-1.1923219130269653,0.2978344169869881,0.2678127560510721,0.8309974921289451,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008046101205283823,0.00819672131147541,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25037271856527005,0.24932042018756706,0.2264036306923393,-0.1058688316951173,0.1502360564818866,0.06695535870616565,0.2077504661508476,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008046101205283823,0.01639344262295082,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31466798361256687,0.29869383709116604,0.2264036306923393,-0.3898539641361596,0.1888164063159897,0.1339107174123313,0.4155009323016952,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,61,0.008046101205283823,0.03278688524590164,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49636626176917004,0.3934897183459484,0.2264036306923393,-1.192395326220205,0.29784439041993954,0.2678214348246626,0.8310018646033904,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,91,0.006587637790494077,0.005494505494505495,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2503743741752868,0.2493219611124444,0.2264036306923393,-0.1058761443429388,0.15023704993006026,0.06695641682214924,0.207750998369496,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,91,0.006587637790494077,0.01098901098901099,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31467186886397125,0.2986971306176639,0.2264036306923393,-0.38987112486539566,0.18881873765964718,0.13391283364429848,0.415501996738992,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,91,0.006587637790494077,0.02197802197802198,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49637435907664823,0.3934948246696452,0.2264036306923393,-1.1924310911390514,0.29784924920627465,0.26782566728859697,0.831003993477984,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.08378941244117348,0.5,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.08378941244117348,1.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,1,0.08378941244117348,2.0,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4964418217654435,0.39353742625203403,0.2264036306923393,-1.1927290664347168,0.2978897301675485,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.031669421117080924,0.07142857142857142,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25003995646193933,0.24901125812765337,0.2264036306923393,-0.10439905798913407,0.15003638270577593,0.06686221309570395,0.20769066621029353,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.031669421117080924,0.14285714285714285,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31402813136079155,0.29816048431934594,0.2264036306923393,-0.38702780693267913,0.18843246321073193,0.1337244261914079,0.41538133242058706,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,7,0.031669421117080924,0.2857142857142857,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49527565765724285,0.3928557069399919,0.2264036306923393,-1.1875782474984895,0.2971899738289556,0.2674488523828158,0.8307626648411741,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.019222609545774993,0.02631578947368421,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25012637058793424,0.24909129283903975,0.2264036306923393,-0.10478073970391355,0.1500882354698798,0.06680628029734957,0.20767333176063885,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.019222609545774993,0.05263157894736842,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31409963575079825,0.2982130255129661,0.2264036306923393,-0.38734363397921556,0.18847536939331166,0.13361256059469914,0.4153466635212777,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,19,0.019222609545774993,0.10526315789473684,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4951986358389766,0.3927581587458732,0.2264036306923393,-1.1872380505765996,0.29714375691560463,0.2672251211893983,0.8306933270425554,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.013774894552239824,0.013513513513513514,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25023789201956215,0.24919499228214584,0.2264036306923393,-0.10527331763337,0.15015515386337328,0.06687270055247971,0.2077080106722715,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.013774894552239824,0.02702702702702703,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31435569571901684,0.2984295249626143,0.2264036306923393,-0.3884746227687308,0.18862901808182886,0.13374540110495942,0.415416021344543,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,37,0.013774894552239824,0.05405405405405406,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4957225148596638,0.39308582562892486,0.2264036306923393,-1.1895519667407757,0.29745811032676156,0.26749080220991883,0.830832042689086,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,61,0.01072813494037843,0.00819672131147541,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25027233905146207,0.2492270301119405,0.2264036306923393,-0.10542546639438855,0.15017582379202926,0.06689360027781376,0.20771883705658256,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,61,0.01072813494037843,0.01639344262295082,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3144352311613615,0.2984968052923487,0.2264036306923393,-0.3888259220924275,0.1886767432943715,0.1337872005556275,0.4154376741131651,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,61,0.01072813494037843,0.03278688524590164,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4958860252020545,0.3931882567413914,0.2264036306923393,-1.1902741739858218,0.2975562246467863,0.267574401111255,0.8308753482263302,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,91,0.008783517053992102,0.005494505494505495,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25028786331871905,0.24924147083373788,0.2264036306923393,-0.1054940353798306,0.15018513912281223,0.06690305807746579,0.20772372809620593,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,91,0.008783517053992102,0.01098901098901099,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.314471119843409,0.2985271691325966,0.2264036306923393,-0.38898443846399666,0.18869827828466135,0.13380611615493157,0.41544745619241186,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,91,0.008783517053992102,0.02197802197802198,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49595988453525897,0.393234539696547,0.2264036306923393,-1.1906004025581227,0.2976005439121544,0.26761223230986314,0.8308949123848237,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,0,0.0,0.0,0.5,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,0,0.0,0.0,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,0,0.0,0.0,2.0,72.54238333083386,36.27119166541693,0.17322798117962973,36.27119166541693,5.77273944538466,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4964418217654435,0.39353742625203403,0.2264036306923393,-1.1927290664347168,0.2978897301675485,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,0,0.0,0.0,0.5,8.060264814537096,4.030132407268548,1.5590518306166674,4.030132407268548,0.6414154939316289,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,0,0.0,0.0,1.0,16.12052962907419,8.060264814537096,0.7795259153083337,8.060264814537096,1.2828309878632578,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1873588220132305,0.14051911650992288,0,0.0,0.0,2.0,32.24105925814838,16.12052962907419,0.38976295765416685,16.12052962907419,2.5656619757265156,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4964418217654435,0.39353742625203403,0.2264036306923393,-1.1927290664347168,0.2978897301675485,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,2.0,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4964418217654435,0.39353742625203403,0.2264036306923393,-1.1927290664347168,0.2978897301675485,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,1,0.04189470622058674,0.5,0.5,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887523045322197,0.2562866320671197,0.23225156062952573,-0.11463289956602174,0.16736409830299384,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,1,0.04189470622058674,1.0,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,1,0.04189470622058674,2.0,2.0,72.54238333083386,36.27119166541693,0.17322798117962973,36.27119166541693,5.77273944538466,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4847577774904075,0.38793649484387144,0.23225156062952573,-1.087209989790618,0.31339826596390236,0.2678610734390345,0.8310216912610696,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,7,0.015834710558540462,0.07142857142857142,0.5,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25886950389206737,0.2562813622822084,0.23225156062952573,-0.11460824284837012,0.16736039605329486,0.06696125227792864,0.20775342355840803,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,7,0.015834710558540462,0.14285714285714285,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186554563717936,0.3010157351850418,0.23225156062952573,-0.3720271911545705,0.20601230574136015,0.13392250455585727,0.41550684711681607,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,7,0.015834710558540462,0.2857142857142857,2.0,72.54238333083386,36.27119166541693,0.17322798117962973,36.27119166541693,5.77273944538466,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.48472961652352814,0.3879184005816444,0.23225156062952573,-1.0870887377878198,0.3133800597615521,0.26784500911171455,0.8310136942336321,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,19,0.009611304772887496,0.02631578947368421,0.5,18.135595832708464,9.067797916354232,0.6929119247185189,9.067797916354232,1.443184861346165,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887321273802705,0.25628477529435695,0.23225156062952573,-0.11462421193787642,0.16736279384028552,0.06696384415027419,0.2077547142285359,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,19,0.009611304772887496,0.05263157894736842,1.0,36.27119166541693,18.135595832708464,0.34645596235925946,18.135595832708464,2.88636972269233,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186640885041084,0.30102300265671317,0.23225156062952573,-0.3720643583206009,0.20601788645697652,0.13392768830054838,0.4155094284570718,1.2961348349706427,1.2106771584514024,,,,,
B7_DISCRETIZATION_CONVERGENCE,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,numerical_discretization,0.5,0.2373588220132305,0.1873588220132305,0.09367941100661525,19,0.009611304772887496,0.10526315789473684,2.0,72.54238333083386,36.27119166541693,0.17322798117962973,36.27119166541693,5.77273944538466,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4847478188409036,0.3879300936180517,0.23225156062952573,-1.0871671110711945,0.31339182764845747,0.26785537660109676,0.8310188569141436,1.2961348349706427,1.2106771584514024,,,,,
