schema_version,run_id,family_id,label,knot_id,mirror,resolution,epsilon,kernel,representation,radius_ratio_to_hole,free_hole_radius,bundle_radius,bundle_area,tube_count,total_circulation,mean_vorticity,gamma_over_area,predicted_omega,predicted_period,baseline_omega_observed,bundle_omega_observed,initial_baseline_omega_observed,initial_bundle_omega_observed,initial_background_omega_observed,initial_background_omega_stderr,initial_delta_omega_snr,t_dyn,q_gamma_signed,q_gamma_abs,q_gamma_stderr,strict_background_omega_observed,strict_t_dyn,strict_q_gamma_signed,initial_phase_fit_r2,initial_baseline_phase_fit_r2,initial_phase_span_cycles,phase_fit_r2,baseline_phase_fit_r2,measured_phase_cycles,multipole_mean_amplitude,initial_phase_fit_certified,initial_baseline_fit_certified,phase_fit_certified,baseline_fit_valid,t_dyn_certified,t_dyn_certification_reason,hypothesis_run_pass,shape_clock_certified,shape_period,relative_energy_drift,relative_length_drift,timeseries_file
0.4.0,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00067,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-7.094715157774304,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.2793876904469451,-5.241053194510916,-0.25110394177169,-2.9713350675681336,-2.7202311257964435,0.0058782725179519785,462.7602952209141,2.3097983283828363,0.08500722268113886,0.08500722268113886,0.00018369601618599933,-4.961665504063971,1.2663460086201281,0.1550520470019991,0.9999844389678322,0.9999868608972062,0.01182435009746651,0.9621868286894513,0.9985525955948393,0.7357110592101314,0.4875219616550449,True,True,False,True,True,PASS,False,False,,-0.475710612418791,0.2875513456142474,
0.4.0,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00068,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,1.1351544252438885,64.0,64.0,32.0,0.19634954084936207,-0.2793876904469451,-0.15842031058323403,-0.25110394177169,0.17957509476528583,0.4306790365369758,0.001034700051182334,416.23563857452825,14.589020533020872,0.013458719891780494,0.013458719891780494,3.2334376599447935e-05,0.12096737986371109,51.941154005803796,0.0037802306207409715,0.9998929031952344,0.9999868608972062,0.0007149283575490251,0.6643709113292728,0.9985525955948393,0.02223819720464895,0.28613357539640416,True,True,False,True,True,PASS,False,False,,0.007873554232841765,0.1586115804863771,
0.4.0,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00069,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,2.554097456798749,64.0,64.0,32.0,0.19634954084936207,-0.2793876904469451,1.1027157208142844,-0.25110394177169,0.7154790258572006,0.9665829676288906,0.0019448446295948691,496.99752510833713,6.5004097088455515,0.030205717738402832,0.030205717738402832,6.077639467483966e-05,1.3821034112612294,4.546103609892625,0.04319073160191342,0.9999720638331305,0.9999868608972062,0.002847204082638602,0.7544461488585992,0.9985525955948393,0.15479334417319296,0.30878279503220885,True,True,False,True,True,PASS,False,False,,-0.4578988075867031,0.10901197421590282,
0.4.0,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00070,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,4.540617700975554,64.0,64.0,32.0,0.19634954084936207,-0.2793876904469451,0.703239708908297,-0.25110394177169,1.4630569467108938,1.7141608884825839,0.0035307765197620457,485.4911883797473,3.6654583297263374,0.053567527765080745,0.053567527765080745,0.00011033676624256393,0.9826273993552421,6.394270413487699,0.030707106229851316,0.9999770917455985,0.9999868608972062,0.005821908498943594,0.3739822674351154,0.9985525955948393,0.09871703490081225,0.37116726124790983,True,True,False,True,True,PASS,False,False,,-0.9128896981665845,-0.38204593236554535,
0.4.0,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00071,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,7.094715157774304,64.0,64.00000000000001,32.0,0.19634954084936207,-0.2793876904469451,6.15152077849255,-0.25110394177169,2.42332835154924,2.67443229332093,0.005275089024598908,506.9928262536348,2.349352916082818,0.08357600916627907,0.08357600916627907,0.00016484653201871588,6.430908468939495,0.9770291923025505,0.20096588965435921,0.9999811876843895,0.9999868608972062,0.009644049864784319,0.8812625559567264,0.9985525955948393,0.8635176365769015,0.3540765782640865,True,True,False,True,True,PASS,False,False,,-0.9075595013566289,-0.3612728003218402,
0.4.0,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00072,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-2.270308850487777,-128.0,-128.0,-64.0,0.09817477042468103,-0.2585329871199177,-1.4542824796850709,-0.25110394177169,-1.1170353879797088,-0.8659314462080188,0.0008515095306904804,1016.9368809129404,7.255984679496447,0.013530178847000293,0.013530178847000293,1.3304836417038756e-05,-1.1957494925651533,5.2546000196920275,0.01868358582133052,0.9999983395974553,0.9999868608972062,0.004444406171412272,0.9974257455020337,0.9999485778480567,0.10207220417457369,0.4138898272502534,True,True,False,True,True,PASS,False,False,,-0.012853452523544027,0.017953831265433484,
0.4.0,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00073,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-5.108194913597498,-128.0,-128.0,-64.0,0.09817477042468103,-0.2585329871199177,-3.194666118519178,-0.25110394177169,-2.205194135232377,-1.954090193460687,0.0035857682769214498,544.9571870099662,3.2154018930170705,0.030532659272823233,0.030532659272823233,5.602762932689765e-05,-2.9361331313992602,2.1399524565104566,0.04587708017811344,0.9999895942477411,0.9999868608972062,0.008775672948410954,0.9985897303041174,0.9999485778480567,0.22422508479212194,0.5208064382114374,True,True,False,True,True,PASS,False,False,,-0.092661521791727,0.0714974597215427,
0.4.0,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00074,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-9.081235401951108,-128.0,-128.0,-64.0,0.09817477042468103,-0.2585329871199177,-5.447535548196625,-0.25110394177169,-3.737496132631231,-3.486392190859541,0.007717877838343632,451.72938259512165,1.8022026677470613,0.05447487798218033,0.05447487798218033,0.00012059184122411925,-5.189002561076707,1.2108657171053387,0.08107816501682355,0.9999830029258188,0.9999868608972062,0.014872373197477147,0.9989449294433865,0.9999485778480567,0.382347974682461,0.520329074921811,True,True,False,True,True,PASS,False,False,,-0.10209358981067086,0.21609790331496795,
0.4.0,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00075,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-14.189430315548607,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.2585329871199177,-12.51388090682957,-0.25110394177169,-5.701817419871709,-5.4507134781000195,0.011853828827567756,459.82724716115473,1.1527271305718578,0.0851673980953128,0.0851673980953128,0.00018521607543074619,-12.255347919709653,0.5126892641762262,0.19148981124546333,0.999982737545107,0.9999868608972062,0.02269463960669673,0.9675939661249331,0.9999485778480567,0.8783158875810803,0.34775640670887886,True,True,False,True,True,PASS,False,False,,-0.4669104737157017,0.09613176520438133,
0.4.0,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00076,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,2.270308850487777,128.0,128.0,64.0,0.09817477042468103,-0.2585329871199177,0.41864159814180135,-0.25110394177169,0.6084605251508668,0.8595644669225568,0.0017397631025175139,494.0698338059528,7.309731322043673,0.01343069479566495,0.01343069479566495,2.7183798476836154e-05,0.677174585261719,9.278530889860875,0.01058085289471436,0.9999695366065304,0.9999868608972062,0.0024213777006180464,0.9231742138502221,0.9999485778480567,0.029383335960117905,0.31670095365413314,True,True,False,True,True,PASS,False,False,,0.03650147212098436,0.12946367170731682,
0.4.0,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00077,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,5.108194913597498,128.0,128.0,64.0,0.09817477042468103,-0.2585329871199177,3.164646584659915,-0.25110394177169,1.6763787536538737,1.9274826954255637,0.003982913570978257,483.9378663575037,3.2597881797285546,0.030116917116024433,0.030116917116024433,6.223302454653527e-05,3.4231795717798326,1.835482239663149,0.053487180809059884,0.9999777156379318,0.9999868608972062,0.006670848064346397,0.9824382070617016,0.9999485778480567,0.22211809386559178,0.34294128761934495,True,True,False,True,True,PASS,False,False,,-0.43979992420734476,0.11156640407580723,
0.4.0,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00078,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,9.081235401951108,128.0,128.0,64.0,0.09817477042468103,-0.2585329871199177,3.6830353090058434,-0.25110394177169,3.172736371792007,3.423840313563697,0.005676568382195929,603.153187461333,1.835128023432771,0.053497504899432766,0.053497504899432766,8.86963809718114e-05,3.941568296125761,1.5940825669202392,0.061587004626965015,0.9999872779302621,0.9999868608972062,0.012628487399530429,0.8917779556802349,0.9999485778480567,0.25850241427952736,0.39639961095442433,True,True,False,True,True,PASS,False,False,,-0.8233580114015591,-0.4426323383083642,
0.4.0,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00079,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,rosenhead,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,14.189430315548607,128.0,128.00000000000003,64.0,0.09817477042468103,-0.2585329871199177,6.9408408723581,-0.25110394177169,5.132342278342368,5.383446220114058,0.006273681591912985,858.1000073471254,1.1671306910625117,0.08411634718928215,0.08411634718928215,9.80262748736404e-05,7.199373859478018,0.8727405229703047,0.11249021655434403,0.9999940546185965,0.9999868608972062,0.020446662270921262,0.9745186835867782,0.9999485778480567,0.4871590881160741,0.412356007496006,True,True,False,True,True,PASS,False,False,,-0.8871918330452457,-0.3176492209515496,
0.4.0,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00080,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-1.1351544252438885,-64.0,-64.0,-32.0,0.19634954084936207,-0.30303564669947647,-1.0309587745368125,-0.2772467205603909,-0.7099556821947227,-0.4327089616343318,0.0006348260518196,681.6181541290869,14.520580492366369,0.01352215505107287,0.01352215505107287,1.98383141193625e-05,-0.727923127837336,8.631660496688665,0.02274759774491675,0.9999987393846896,0.999987294647068,0.0028243936954116026,0.9936452054285981,0.9989194118168331,0.14472048725069997,0.4594191391123747,True,True,False,True,True,PASS,False,False,,-0.0793552643248087,0.016005027546216282,
0.4.0,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00081,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-2.554097456798749,-64.0,-64.0,-32.0,0.19634954084936207,-0.30303564669947647,-2.0808028038470483,-0.2772467205603909,-1.2515185078996194,-0.9742717873392285,0.0011054206657373858,881.3583982431949,6.4491093643788995,0.03044599335435089,0.03044599335435089,3.4544395804293305e-05,-1.7777671571475717,3.5343128496427845,0.055555223660861616,0.9999975029085308,0.999987294647068,0.004979709842554957,0.9948907641067204,0.9989194118168331,0.2920919857155887,0.5142979726287216,True,True,False,True,True,PASS,False,False,,-0.2246958032210596,-0.08715351474215673,
0.4.0,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00082,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-4.540617700975554,-64.0,-64.0,-32.0,0.19634954084936207,-0.30303564669947647,-3.401123188749928,-0.2772467205603909,-2.0137311669211635,-1.7364844463607727,0.003156338625024169,550.1578419354406,3.618336645829184,0.05426513894877415,0.05426513894877415,9.863558203200528e-05,-3.0980875420504512,2.0280851402349644,0.0968152356890766,0.9999904138551589,0.999987294647068,0.00801377595870932,0.946132877856226,0.9989194118168331,0.477431510582646,0.520953159396218,True,True,False,True,True,PASS,False,False,,-0.20657696576736184,0.36902817187878295,
0.4.0,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00083,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-7.094715157774304,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.30303564669947647,-4.884890576470221,-0.2772467205603909,-2.9997090737867422,-2.7224623532263514,0.0063911516892845915,425.97367197383744,2.3079053048184384,0.08507694853832348,0.08507694853832348,0.00019972349029014348,-4.581854929770745,1.3713191280575896,0.14318296655533577,0.9999819511963087,0.999987294647068,0.011937574709116147,0.9638612053943543,0.9989194118168331,0.6857148528666799,0.5179985086463148,True,True,False,True,True,PASS,False,False,,-0.520961324862407,0.3122869321000362,
0.4.0,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00084,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,1.1351544252438885,64.0,64.0,32.0,0.19634954084936207,-0.30303564669947647,-0.1871742797412242,-0.2772467205603909,0.15324284135197835,0.43048956191236926,0.0011130181992431937,386.7767501062286,14.595441708894665,0.01345279880976154,0.01345279880976154,3.47818187263498e-05,0.11586136695825228,54.23020176728602,0.0036206677174453836,0.9998306058481268,0.999987294647068,0.0006101602007102217,0.717976126159837,0.9989194118168331,0.026274525843304274,0.2813138282355877,True,True,False,True,True,PASS,False,False,,0.008456868040008274,0.16895202440495424,
0.4.0,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00085,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,2.554097456798749,64.0,64.0,32.0,0.19634954084936207,-0.30303564669947647,0.9712986735072167,-0.2772467205603909,0.6888075687510796,0.9660542893114705,0.002078038074335851,464.88767517901476,6.503967092426824,0.030189196540983454,0.030189196540983454,6.493868982299535e-05,1.2743343202066932,4.930562731890068,0.039822947506459164,0.9999656537276466,0.999987294647068,0.002741066451130429,0.6520657147716707,0.9989194118168331,0.1363457208646161,0.3198673461487202,True,True,False,True,True,PASS,False,False,,-0.4866044893519653,0.10905222485365508,
0.4.0,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00086,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,4.540617700975554,64.0,64.0,32.0,0.19634954084936207,-0.30303564669947647,-0.5337123585750968,-0.2772467205603909,1.435709591704257,1.712956312264648,0.0037914712091152514,451.79198727566506,3.6680359342456175,0.05352988475827025,0.05352988475827025,0.0001184834752848516,-0.23067671187562033,27.238056482127448,-0.007208647246113135,0.9999725785241996,0.999987294647068,0.005713006215838874,0.11916523684431135,0.9989194118168331,0.0749196907697984,0.40605991226310556,True,True,False,True,True,PASS,False,False,,-0.9314744530281084,0.08532961920979831,
0.4.0,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00087,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,7.094715157774304,64.0,64.00000000000001,32.0,0.19634954084936207,-0.30303564669947647,3.1125305682090896,-0.2772467205603909,2.3947797811036677,2.6720265016640585,0.005775178635187911,462.67426004513834,2.351468184640611,0.08350082817700183,0.08350082817700183,0.0001804743323496222,3.415566214908566,1.8395735616994284,0.10673644421589269,0.9999769081492159,0.999987294647068,0.009530208219698535,0.7122482153170676,0.9989194118168331,0.43692041965140027,0.3281767434219414,True,True,False,True,True,PASS,False,False,,-0.9769774469223923,-0.21244853943183226,
0.4.0,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00088,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,-2.270308850487777,-128.0,-128.0,-64.0,0.09817477042468103,-0.2842176759227355,-1.5007127632062216,-0.2772467205603909,-1.1432037917174176,-0.8659570711570267,0.0009145467310380545,946.8702273683967,7.2557699641905655,0.013530579236828542,0.013530579236828542,1.4289792672469602e-05,-1.216495087283486,5.164990284679533,0.01900773573880447,0.999998187364941,0.999987294647068,0.004548569096621717,0.9972133492307973,0.9999751383551306,0.10533102180158695,0.4173422396485223,True,True,False,True,True,PASS,False,False,,-0.019209442570883393,0.013183539185833674,
0.4.0,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00089,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,-5.108194913597498,-128.0,-128.0,-64.0,0.09817477042468103,-0.2842176759227355,-3.2270323251263524,-0.2772467205603909,-2.232485532369774,-1.9552388118093833,0.0038734623994424863,504.778053890701,3.2135129832887825,0.030550606434521614,0.030550606434521614,6.052284999128885e-05,-2.942814649203617,2.135093798340286,0.045981478893806514,0.9999881545697082,0.999987294647068,0.008884452822063892,0.998678337874422,0.9999751383551306,0.22649678241298535,0.5291174306887918,True,True,False,True,True,PASS,False,False,,-0.10090026191501608,0.0652220049985357,
0.4.0,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00090,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,-9.081235401951108,-128.0,-128.0,-64.0,0.09817477042468103,-0.2842176759227355,-5.308354360914608,-0.2772467205603909,-3.7671591717494466,-3.489912451189056,0.008493116480364271,410.91070153783795,1.8003847933316575,0.054529882049829,0.054529882049829,0.00013270494500569174,-5.0241366849918725,1.2505999938156043,0.07850213570299801,0.9999797378780624,0.999987294647068,0.014990861785842854,0.9986161097591304,0.9999751383551306,0.37257921877433375,0.5423356433764382,True,True,False,True,True,PASS,False,False,,0.0656534631919261,0.47694242772878503,
0.4.0,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00091,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,-14.189430315548607,-128.0,-128.00000000000003,-64.0,0.09817477042468103,-0.2842176759227355,-12.155730986700592,-0.2772467205603909,-5.735419397507,-5.458172676946609,0.013381812161931395,407.87993516110095,1.1511518009896495,0.08528394807729077,0.08528394807729077,0.00020909081503017805,-11.871513310777857,0.5292657425128131,0.18549239548090402,0.9999782550953598,0.999987294647068,0.022829024259427625,0.9709188218856073,0.9999751383551306,0.8531783009820663,0.3649706711443744,True,True,False,True,True,PASS,False,False,,-0.37897990845650886,0.16773340363047548,
0.4.0,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00092,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.4,0.18784626253841002,0.07513850501536401,0.01773678789443576,0,2.270308850487777,128.0,128.0,64.0,0.09817477042468103,-0.2842176759227355,0.3696345363830486,-0.2772467205603909,0.5818663533232845,0.8591130738836754,0.0018596364919699097,461.9790360069878,7.313571982761299,0.013423641779432428,0.013423641779432428,2.905682018702984e-05,0.6538522123057842,9.609488488265843,0.010216440817277878,0.9999620286993013,0.999987294647068,0.0023155531122596444,0.8965032361832191,0.9999751383551306,0.02594366114885386,0.31470855443096174,True,True,False,True,True,PASS,False,False,,0.03392403353456778,0.1329061146106113,
0.4.0,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00093,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.6,0.18784626253841002,0.11270775752304601,0.039907772762480455,0,5.108194913597498,128.0,128.0,64.0,0.09817477042468103,-0.2842176759227355,2.9082312578070333,-0.2772467205603909,1.6487980979442602,1.9260448185046513,0.0042892965020562435,449.03513142104435,3.262221754557999,0.030094450289135176,0.030094450289135176,6.70202578446288e-05,3.192448933729769,1.9681396437683596,0.04988201458952764,0.9999732894021867,0.999987294647068,0.006560989980332888,0.9445539233350441,0.9999751383551306,0.20412098672744816,0.3427404669484173,True,True,False,True,True,PASS,False,False,,-0.5354241573608297,-0.0025637100932514503,
0.4.0,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00094,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,0.8,0.18784626253841002,0.15027701003072802,0.07094715157774303,0,9.081235401951108,128.0,128.0,64.0,0.09817477042468103,-0.2842176759227355,3.167339089567523,-0.2772467205603909,3.1430060689112995,3.4202527894716903,0.006404011349850702,534.0797513657479,1.83705290045246,0.05344144983549516,0.05344144983549516,0.00010006267734141721,3.4515567654902584,1.820391705563366,0.05393057446078529,0.9999834928028565,0.999987294647068,0.012509785733373063,0.8171365342870114,0.9999751383551306,0.22230707359580892,0.38470732411299163,True,True,False,True,True,PASS,False,False,,-0.8382572430806494,-0.37888017512734173,
0.4.0,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00095,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,mirror_trefoil,3:1:1,True,64,0.05,winckelmans,continuum,1.0,0.18784626253841002,0.18784626253841002,0.11085492434022348,0,14.189430315548607,128.0,128.00000000000003,64.0,0.09817477042468103,-0.2842176759227355,8.266616093954639,-0.2772467205603909,5.098826401252787,5.376073121813178,0.005419735576185945,991.9438035751011,1.1687313704283226,0.08400114252833091,0.08400114252833091,8.468336837790538e-05,8.550833769877375,0.7348038187005583,0.13360677765433399,0.9999955182376956,0.999987294647068,0.02031249825195945,0.9334078846359772,0.9999751383551306,0.5802117109721905,0.39133105709691407,True,True,False,True,True,PASS,False,False,,-0.9255706671575105,-0.3666258648867583,
0.4.0,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00096,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.4,0.18789197682004888,0.07515679072801956,0.017745421797153618,0,-1.1357069950178318,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.31494394252698005,-1.0835063412002628,-0.31643044196022774,-0.7489964700964759,-0.4325660281362481,0.00028860045453806666,1498.8404256972237,14.525378551457885,0.013517688379257754,0.013517688379257754,9.018764204314583e-06,-0.7685623986732828,8.175244219631123,0.024017574958540087,0.9999996795911928,0.9999984678383103,0.0029800053924156156,0.9951456413962667,0.9989860595134336,0.15209683404477017,0.4776027347092573,True,True,False,True,True,PASS,False,False,,-0.044796786452637995,0.08083238142882766,
0.4.0,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00097,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.6,0.18789197682004888,0.11273518609202932,0.039927199043595624,0,-2.5553407387901204,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.31494394252698005,-1.9771049019966866,-0.31643044196022774,-1.2903475408295275,-0.9739170988692998,0.0007369458552149278,1321.5585541019973,6.451458049637131,0.030434909339665618,0.030434909339665618,2.3029557975466493e-05,-1.6621609594697067,3.7801304809759,0.05194252998342833,0.999998787420198,0.9999984678383103,0.005134516916500978,0.9973184228573289,0.9989860595134336,0.27753542802063913,0.5510339562784285,True,True,False,True,True,PASS,False,False,,-0.11898425012247887,0.06853844255512466,
0.4.0,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00098,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,0.8,0.18789197682004888,0.15031358145603912,0.07098168718861447,0,-4.542827980071327,-64.0,-64.00000000000001,-32.0,0.19634954084936207,-0.31494394252698005,-3.240843396901079,-0.31643044196022774,-2.0508774736941637,-1.734447031733936,0.0021332069389159714,813.070218408031,3.622587021811933,0.0542014697416855,0.0542014697416855,6.66627168411241e-05,-2.925899454374099,2.147437191591284,0.0914343579491906,0.9999957088980584,0.9999984678383103,0.008161739813074246,0.9366772814984974,0.9989860595134336,0.4549322893279188,0.46330865895740236,True,True,False,True,True,PASS,False,False,,-0.08764044780317837,0.577184583927175,
0.4.0,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00099,zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,mirror_trefoil,3:1:1,True,96,0.05,rosenhead,continuum,1.0,0.18789197682004888,0.18789197682004888,0.1109088862322101,0,-7.098168718861445,-64.0,-63.99999999999999,-32.0,0.19634954084936207,-0.31494394252698005,-4.576388332495455,-0.31643044196022774,-3.0299328453546965,-2.713502403394469,0.00398888036477895,680.2666801827841,2.3155259782779645,0.08479695010607716,0.08479695010607716,0.0001246525113993422,-4.261444389968474,1.4744262114437843,0.13317013718651483,0.9999930841607341,0.9999984678383103,0.012058583999081723,0.9705649139562263,0.9989860595134336,0.64240895531901,0.5018607027231523,True,True,False,True,True,PASS,False,False,,-0.09034784919284018,0.8106855525553235,
