link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L6a2,171,mutual,1,954,2,487,0.9998737917129951,1,0.0009765625,0.0009765625,False
L6a2,172,mutual,1,958,2,488,0.9999065161337518,1,0.0009765625,0.0009765625,False
L6a2,173,mutual,1,966,2,490,0.9997944375444427,6,0.0048828125,0.0029296875,False
L6a2,174,mutual,1,1006,2,522,0.9996386663606248,57,0.0517578125,0.005859375,False
L6a2,175,mutual,1,974,2,492,0.9998825385151501,1,0.0009765625,0.0009765625,False
L6a2,176,mutual,1,982,2,493,0.9997871799644144,2,0.0009765625,0.001953125,False
L6a2,177,mutual,1,994,2,496,0.9998848511391631,1,0.0009765625,0.0009765625,False
L6a2,178,mutual,1,1002,2,497,0.999681624084629,1,0.0009765625,0.0009765625,False
L6a2,179,self,1,205,1,819,0.9998334637359987,592,0.04296875,0.0419921875,False
L6a2,180,self,2,213,2,823,0.9998617045086494,568,0.0400390625,0.0400390625,False
L6a3,0,mutual,1,2,2,466,0.9998102765486426,21,0.017578125,0.005859375,False
L6a3,1,mutual,1,6,2,437,0.9997874426299577,17,0.015625,0.0029296875,False
L6a3,2,mutual,1,10,2,463,0.9999065347921025,1,0.0009765625,0.0009765625,False
L6a3,3,mutual,1,26,2,462,0.9998934692254025,11,0.0107421875,0.001953125,False
L6a3,4,mutual,1,26,2,436,0.9999057775247959,1,0.0009765625,0.0009765625,False
L6a3,5,mutual,1,38,2,433,0.999824375460794,21,0.01953125,0.0029296875,False
L6a3,6,mutual,1,34,2,460,0.9999268069515587,1,0.0009765625,0.0009765625,False
L6a3,7,mutual,1,38,2,459,0.9998987179763459,1,0.0009765625,0.0009765625,False
L6a3,8,mutual,1,54,2,458,0.9999118569488296,5,0.0048828125,0.001953125,False
L6a3,9,mutual,1,58,2,429,0.9998620482519605,13,0.0107421875,0.00390625,False
L6a3,10,mutual,1,62,2,456,0.9999550480627747,1,0.0009765625,0.0009765625,False
L6a3,11,mutual,1,78,2,455,0.9998752846263049,89,0.0859375,0.0068359375,False
L6a3,12,mutual,1,206,2,337,0.9998295638986128,88,0.0625,0.05078125,False
L6a3,13,mutual,1,157,2,447,1.0001028823289781,1,0.0009765625,0.0009765625,False
L6a3,14,mutual,1,174,2,447,0.9999978751933819,1,0.0009765625,0.0009765625,False
L6a3,15,mutual,1,202,2,443,0.9999787491150367,1,0.0009765625,0.0009765625,False
L6a3,16,mutual,1,218,2,439,0.9999753588569714,1,0.0009765625,0.0009765625,False
L6a3,17,mutual,1,226,2,306,0.9997691447195051,92,0.0205078125,0.080078125,False
L6a3,18,mutual,1,227,2,434,0.9998157083332676,2,0.0009765625,0.001953125,False
L6a3,19,mutual,1,230,2,422,0.9998260667683985,8,0.0029296875,0.0078125,False
L6a3,20,mutual,1,242,2,386,0.9997458013532139,49,0.0107421875,0.04296875,False
L6a3,21,mutual,1,239,2,349,0.999942671884501,1,0.0009765625,0.0009765625,False
L6a3,22,mutual,1,241,2,225,0.9997865377670571,2,0.0009765625,0.001953125,False
L6a3,23,mutual,1,249,2,217,0.9998070143982826,5,0.0029296875,0.00390625,False
L6a3,24,mutual,1,246,2,382,0.9998232945040404,2,0.001953125,0.0009765625,False
L6a3,25,mutual,1,250,2,373,0.9998908934759774,23,0.01171875,0.021484375,False
L6a3,26,mutual,1,257,2,213,0.9998534883761424,5,0.00390625,0.001953125,False
L6a3,27,mutual,1,266,2,209,0.9998677050640614,6,0.005859375,0.001953125,False
L6a3,28,mutual,1,271,2,334,0.9999716165913507,1,0.0009765625,0.0009765625,False
L6a3,29,mutual,1,275,2,326,0.9999700800565269,5,0.0048828125,0.0029296875,False
L6a3,30,mutual,1,277,2,322,1.0000238368160521,1,0.0009765625,0.0009765625,False
L6a3,31,mutual,1,281,2,205,0.9998558778809215,9,0.0087890625,0.001953125,False
L6a3,32,mutual,1,288,2,306,1.0000350261755517,3,0.0029296875,0.0009765625,False
L6a3,33,mutual,1,291,2,302,1.0000126327963763,7,0.0068359375,0.0048828125,False
L6a3,34,mutual,1,301,2,201,0.9998545111491047,10,0.009765625,0.001953125,False
L6a3,35,mutual,1,317,2,274,0.9999676688491164,11,0.0107421875,0.0048828125,False
L6a3,36,mutual,1,394,2,189,0.9997493146023141,88,0.080078125,0.009765625,False
L6a3,37,mutual,1,341,2,254,0.9999934989737495,5,0.00390625,0.00390625,False
L6a3,38,mutual,1,346,2,251,0.9999856729679548,1,0.0009765625,0.0009765625,False
L6a3,39,mutual,1,366,2,240,1.0000715536220537,1,0.0009765625,0.0009765625,False
L6a3,40,mutual,1,370,2,239,1.0000074158458527,2,0.0009765625,0.001953125,False
L6a3,41,mutual,1,374,2,237,1.0000166185606045,1,0.0009765625,0.0009765625,False
L6a3,42,mutual,1,378,2,235,0.9999586142794763,2,0.0009765625,0.001953125,False
L6a3,43,mutual,1,382,2,234,0.9999014325201514,1,0.0009765625,0.0009765625,False
L6a3,44,mutual,1,386,2,233,0.9999509966539281,2,0.0009765625,0.001953125,False
L6a3,45,mutual,1,394,2,230,0.9998327040172386,2,0.0009765625,0.001953125,False
L6a3,46,mutual,1,398,2,229,0.9999311271385016,1,0.0009765625,0.0009765625,False
L6a3,47,mutual,1,410,2,226,0.9998478687393162,9,0.0078125,0.0029296875,False
L6a3,48,mutual,1,410,2,185,0.9998819889202923,5,0.00390625,0.001953125,False
L6a3,49,mutual,1,422,2,222,0.9998275593686194,12,0.0107421875,0.0029296875,False
L6a3,50,mutual,1,422,2,181,0.9998503431675521,8,0.0068359375,0.00390625,False
L6a3,51,mutual,1,454,2,214,0.9997990618682139,110,0.1015625,0.0146484375,False
L6a3,52,mutual,1,434,2,176,1.0000001961837304,2,0.0009765625,0.001953125,False
L6a3,53,mutual,1,438,2,173,0.9999441464568343,2,0.0009765625,0.001953125,False
L6a3,54,mutual,1,442,2,172,1.0000582078020497,1,0.0009765625,0.0009765625,False
L6a3,55,mutual,1,454,2,165,0.9999402215731615,2,0.0009765625,0.001953125,False
L6a3,56,mutual,1,462,2,160,1.0001199075790703,1,0.0009765625,0.0009765625,False
L6a3,57,mutual,1,473,2,153,0.9999719488118877,8,0.0068359375,0.0078125,False
L6a3,58,mutual,1,489,2,141,0.9999817137167692,2,0.0009765625,0.001953125,False
L6a3,59,mutual,1,493,2,137,1.000005044192567,2,0.0009765625,0.001953125,False
L6a3,60,mutual,1,497,2,133,1.0000794083212663,2,0.0009765625,0.001953125,False
L6a3,61,mutual,1,501,2,129,1.000118798706581,2,0.0009765625,0.001953125,False
L6a3,62,mutual,1,505,2,125,1.000113470397528,3,0.0009765625,0.0029296875,False
L6a3,63,mutual,1,509,2,118,1.0000318775057904,4,0.0009765625,0.00390625,False
L6a3,64,mutual,1,517,2,110,0.9998796188425161,10,0.0029296875,0.0087890625,False
L6a3,65,mutual,1,521,2,103,0.9999310481726282,2,0.0009765625,0.001953125,False
L6a3,66,mutual,1,541,2,62,0.9997548231132297,14,0.005859375,0.0107421875,False
L6a3,67,mutual,1,542,2,58,0.999806247319241,2,0.001953125,0.0009765625,False
L6a3,68,mutual,1,544,2,54,0.9999824422770146,1,0.0009765625,0.0009765625,False
L6a3,69,mutual,1,545,2,50,0.9999036785529858,1,0.0009765625,0.0009765625,False
L6a3,70,mutual,1,547,2,194,0.9998755976316848,3,0.0029296875,0.001953125,False
L6a3,71,mutual,1,550,2,34,0.9998565256519414,4,0.001953125,0.00390625,False
L6a3,72,mutual,1,552,2,30,0.9999486023560619,2,0.001953125,0.0009765625,False
L6a3,73,mutual,1,553,2,22,0.9998286311016311,2,0.001953125,0.001953125,False
L6a3,74,mutual,1,555,2,191,0.9999361377762348,1,0.0009765625,0.0009765625,False
L6a3,75,mutual,1,557,2,1,0.9998212482439978,13,0.0029296875,0.01171875,False
L6a3,76,mutual,1,562,2,182,0.9998588002933144,7,0.00390625,0.005859375,False
L6a3,77,mutual,1,562,2,998,0.9998231755116465,5,0.001953125,0.0048828125,False
L6a3,78,mutual,1,564,2,986,0.9999770785427204,1,0.0009765625,0.0009765625,False
L6a3,79,mutual,1,565,2,970,0.999880551655589,5,0.001953125,0.00390625,False
L6a3,80,mutual,1,566,2,170,0.9998880728543429,11,0.001953125,0.0107421875,False
L6a3,81,mutual,1,573,2,906,0.9997315238244738,110,0.0078125,0.1025390625,False
L6a3,82,mutual,1,570,2,146,0.9999193237639183,17,0.0029296875,0.015625,False
L6a3,83,mutual,1,572,2,122,1.000090851821324,1,0.0009765625,0.0009765625,False
L6a3,84,mutual,1,574,2,106,0.9998548541414487,30,0.001953125,0.029296875,False
L6a3,85,mutual,1,574,2,112,1.0000626157891233,1,0.0009765625,0.0009765625,False
L6a3,86,mutual,1,578,2,62,0.9997689179244377,60,0.005859375,0.0556640625,False
L6a3,87,mutual,1,581,2,825,0.9998262360318025,4,0.0009765625,0.00390625,False
L6a3,88,mutual,1,585,2,805,0.9997762336301367,3,0.0009765625,0.0029296875,False
L6a3,89,mutual,1,587,2,1002,0.9998148122133856,20,0.001953125,0.01953125,False
L6a3,90,mutual,1,589,2,797,0.9996793992719548,3,0.001953125,0.001953125,False
L6a3,91,mutual,1,591,2,986,0.9997916866248939,38,0.005859375,0.0361328125,False
L6a3,92,mutual,1,593,2,796,0.9999371867200963,1,0.0009765625,0.0009765625,False
L6a3,93,mutual,1,597,2,795,0.9999592149655682,1,0.0009765625,0.0009765625,False
L6a3,94,mutual,1,598,2,950,0.9999080768755243,1,0.0009765625,0.0009765625,False
L6a3,95,mutual,1,599,2,946,0.9998542079089952,2,0.001953125,0.0009765625,False
L6a3,96,mutual,1,638,2,782,0.9997034789031167,50,0.0390625,0.0146484375,False
L6a3,97,mutual,1,611,2,910,1.0000352670243728,1,0.0009765625,0.0009765625,False
L6a3,98,mutual,1,615,2,902,0.9999018872514913,1,0.0009765625,0.0009765625,False
L6a3,99,mutual,1,619,2,894,0.9999766625754539,1,0.0009765625,0.0009765625,False
L6a3,100,mutual,1,622,2,889,1.0000913962177322,2,0.0009765625,0.001953125,False
L6a3,101,mutual,1,646,2,777,0.9997543472326478,48,0.0361328125,0.017578125,False
L6a3,102,mutual,1,648,2,853,0.9999445779742309,1,0.0009765625,0.0009765625,False
L6a3,103,mutual,1,673,2,830,0.9999392551413613,23,0.0126953125,0.0224609375,False
L6a3,104,mutual,1,698,2,810,0.9998150752900306,32,0.0205078125,0.0166015625,False
L6a3,105,mutual,1,686,2,757,0.9998496589884888,2,0.0009765625,0.001953125,False
L6a3,106,mutual,1,690,2,754,0.9998372240357802,3,0.0009765625,0.0029296875,False
L6a3,107,mutual,1,694,2,750,0.9999111323809138,3,0.0009765625,0.0029296875,False
L6a3,108,mutual,1,718,2,798,0.9997016879340145,58,0.05078125,0.009765625,False
L6a3,109,mutual,1,702,2,745,0.9999619765173662,1,0.0009765625,0.0009765625,False
L6a3,110,mutual,1,710,2,741,0.9999078971708478,3,0.0009765625,0.0029296875,False
L6a3,111,mutual,1,714,2,738,0.9998928381089736,2,0.0009765625,0.001953125,False
L6a3,112,mutual,1,718,2,737,0.9999481450998512,3,0.0009765625,0.0029296875,False
L6a3,113,mutual,1,722,2,733,0.9998780784594387,3,0.0009765625,0.0029296875,False
L6a3,114,mutual,1,742,2,717,1.0000544669834874,2,0.0009765625,0.001953125,False
L6a3,115,mutual,1,750,2,709,0.9999367188875863,17,0.01171875,0.015625,False
L6a3,116,mutual,1,758,2,790,0.99972994555592,14,0.0126953125,0.0029296875,False
L6a3,117,mutual,1,770,2,682,0.9999421396758162,14,0.009765625,0.009765625,False
L6a3,118,mutual,1,782,2,786,0.9998225725879546,11,0.0107421875,0.0029296875,False
L6a3,119,mutual,1,777,2,669,1.0000570287119301,1,0.0009765625,0.0009765625,False
L6a3,120,mutual,1,787,2,650,1.0000412383763844,1,0.0009765625,0.0009765625,False
L6a3,121,mutual,1,788,2,646,0.9999975602997307,1,0.0009765625,0.0009765625,False
L6a3,122,mutual,1,789,2,642,0.9999900446127574,2,0.001953125,0.0009765625,False
L6a3,123,mutual,1,791,2,638,0.9999772792498604,1,0.0009765625,0.0009765625,False
L6a3,124,mutual,1,792,2,634,0.9999068062279047,1,0.0009765625,0.0009765625,False
L6a3,125,mutual,1,793,2,630,0.9998948968185126,2,0.001953125,0.0009765625,False
L6a3,126,mutual,1,795,2,626,0.9999452265196515,1,0.0009765625,0.0009765625,False
L6a3,127,mutual,1,821,2,518,0.9997586581665183,153,0.02734375,0.13671875,False
L6a3,128,mutual,1,798,2,783,0.9999000114923194,1,0.0009765625,0.0009765625,False
L6a3,129,mutual,1,802,2,782,0.9998773704084257,1,0.0009765625,0.0009765625,False
L6a3,130,mutual,1,810,2,770,0.999865493100511,4,0.0029296875,0.0029296875,False
L6a3,131,mutual,1,815,2,758,0.9998932544094775,3,0.001953125,0.0029296875,False
L6a3,132,mutual,1,818,2,747,0.9998356598881916,7,0.001953125,0.005859375,False
L6a3,133,mutual,1,822,2,730,0.9998577995706324,19,0.00390625,0.0185546875,False
L6a3,134,mutual,1,827,2,699,1.0000795298794498,1,0.0009765625,0.0009765625,False
L6a3,135,mutual,1,834,2,634,0.9997432290751099,72,0.009765625,0.064453125,False
L6a3,136,mutual,1,838,2,618,0.9998855076392943,6,0.00390625,0.0029296875,False
L6a3,137,mutual,1,845,2,461,0.9998075845027863,4,0.00390625,0.001953125,False
L6a3,138,mutual,1,843,2,602,0.9999229930932519,1,0.0009765625,0.0009765625,False
L6a3,139,mutual,1,846,2,598,0.9998821421065607,3,0.001953125,0.0029296875,False
L6a3,140,mutual,1,849,2,590,0.9999228486765407,2,0.001953125,0.0009765625,False
L6a3,141,mutual,1,850,2,586,0.9998976372799997,3,0.0029296875,0.0009765625,False
L6a3,142,mutual,1,854,2,582,0.9999728856165027,2,0.001953125,0.0009765625,False
L6a3,143,mutual,1,855,2,578,0.9999821337693194,1,0.0009765625,0.0009765625,False
L6a3,144,mutual,1,857,2,574,0.9999487543069239,2,0.001953125,0.0009765625,False
L6a3,145,mutual,1,862,2,457,0.999827882677637,9,0.0087890625,0.001953125,False
L6a3,146,mutual,1,867,2,558,1.000017328350422,2,0.001953125,0.0009765625,False
L6a3,147,mutual,1,870,2,554,1.0000244322829654,2,0.001953125,0.0009765625,False
L6a3,148,mutual,1,873,2,550,1.0000736270741737,3,0.0029296875,0.0009765625,False
L6a3,149,mutual,1,874,2,546,1.0000445795963269,3,0.0029296875,0.0009765625,False
L6a3,150,mutual,1,878,2,542,0.9999936503333996,3,0.0029296875,0.0009765625,False
L6a3,151,mutual,1,890,2,453,0.9997646599174905,23,0.021484375,0.001953125,False
L6a3,152,mutual,1,902,2,518,1.0000103421764521,2,0.001953125,0.0009765625,False
L6a3,153,mutual,1,906,2,514,1.0000254332386795,11,0.0107421875,0.0048828125,False
L6a3,154,mutual,1,907,2,452,1.0000779708947416,2,0.001953125,0.0009765625,False
L6a3,155,mutual,1,913,2,452,1.000165729592889,1,0.0009765625,0.0009765625,False
L6a3,156,mutual,1,930,2,449,0.9997726035759898,35,0.0322265625,0.0029296875,False
L6a3,157,mutual,1,962,2,483,0.9999687915968178,14,0.01171875,0.0048828125,False
L6a3,158,mutual,1,957,2,448,1.0001426496654369,1,0.0009765625,0.0009765625,False
L6a3,159,mutual,1,970,2,445,0.999802436736223,51,0.046875,0.005859375,False
L6a3,160,mutual,1,970,2,480,0.9999550370520518,1,0.0009765625,0.0009765625,False
L6a3,161,mutual,1,974,2,479,0.9999328753160487,1,0.0009765625,0.0009765625,False
L6a3,162,mutual,1,986,2,475,1.0000084580811985,2,0.001953125,0.001953125,False
L6a3,163,mutual,1,994,2,473,0.9999931819924374,1,0.0009765625,0.0009765625,False
L6a3,164,mutual,1,998,2,472,0.9999431661717724,1,0.0009765625,0.0009765625,False
L6a3,165,mutual,1,1002,2,471,0.9998486075909564,1,0.0009765625,0.0009765625,False
L6a3,166,mutual,1,1006,2,470,0.999843766737074,1,0.0009765625,0.0009765625,False
L6a3,167,self,1,238,1,830,1.0001994068367044,210,0.0205078125,0.0185546875,False
L6a3,168,self,2,193,2,785,1.0001860871510935,209,0.0185546875,0.0205078125,False
L6a4,0,mutual,1,20,2,813,0.9999864390638831,56,0.0439453125,0.01171875,False
L6a4,1,mutual,1,0,2,823,1.009493444455307,1,0.0009765625,0.0009765625,False
L6a4,2,mutual,1,36,2,727,1.0000211386139173,17,0.0146484375,0.0048828125,False
L6a4,3,mutual,1,44,2,805,1.000037857694167,8,0.0068359375,0.0029296875,False
L6a4,4,mutual,1,44,2,731,1.0000581951035001,2,0.0009765625,0.001953125,False
L6a4,5,mutual,1,48,2,800,1.0000687646098536,9,0.005859375,0.0068359375,False
L6a4,6,mutual,1,48,2,736,1.000066235636252,4,0.001953125,0.0029296875,False
L6a4,7,mutual,1,52,2,740,1.00005392355431,17,0.009765625,0.009765625,False
L6a4,8,mutual,1,60,2,789,1.000059118811674,8,0.0029296875,0.0068359375,False
L6a4,9,mutual,1,64,2,752,1.0000505724069677,4,0.00390625,0.0009765625,False
L6a4,10,mutual,1,64,2,784,1.0000595606920168,4,0.0029296875,0.0029296875,False
L6a4,11,mutual,1,76,2,760,1.0000375437266964,18,0.0146484375,0.0048828125,False
L6a4,12,mutual,1,76,2,776,1.0000499258731212,2,0.0009765625,0.001953125,False
L6a4,13,mutual,1,172,2,768,0.999998629681283,143,0.1376953125,0.0048828125,False
L6a4,14,mutual,1,96,2,764,1.0000445803132942,2,0.0009765625,0.001953125,False
L6a4,15,mutual,1,303,2,256,0.999998358959894,150,0.140625,0.0078125,False
L6a4,16,mutual,1,436,2,248,1.0000434331649108,15,0.01171875,0.0048828125,False
L6a4,17,mutual,1,436,2,264,1.0000514241561436,2,0.0009765625,0.001953125,False
L6a4,18,mutual,1,440,2,265,1.000065486279538,3,0.0009765625,0.0029296875,False
L6a4,19,mutual,1,452,2,277,1.0000596289222417,25,0.013671875,0.0166015625,False
L6a4,20,mutual,1,456,2,232,1.0000691018655967,7,0.0048828125,0.0048828125,False
L6a4,21,mutual,1,464,2,224,1.0000511714889975,9,0.0068359375,0.0068359375,False
L6a4,22,mutual,1,476,2,297,1.00003069905162,23,0.0166015625,0.0107421875,False
L6a4,23,mutual,1,492,2,211,1.000008960446381,14,0.01171875,0.0048828125,False
L6a4,24,mutual,1,532,2,301,0.9999952745320455,57,0.0439453125,0.0126953125,False
L6a4,25,mutual,1,512,2,207,1.0017775311834924,7,0.0009765625,0.0068359375,False
L6a4,26,mutual,1,516,2,210,1.0002829652614829,3,0.0009765625,0.0029296875,False
L6a4,27,mutual,1,548,2,215,1.0000397689553289,12,0.0107421875,0.0029296875,False
L6a4,28,mutual,1,548,2,297,1.0000318817675615,7,0.005859375,0.001953125,False
L6a4,29,mutual,1,560,2,224,1.0000468192288992,23,0.0146484375,0.013671875,False
L6a4,30,mutual,1,556,2,293,1.0000538761928819,3,0.0029296875,0.0009765625,False
L6a4,31,mutual,1,558,2,289,1.0001218370813227,1,0.0009765625,0.0009765625,False
L6a4,32,mutual,1,564,2,285,1.0000716932727733,2,0.0009765625,0.001953125,False
L6a4,33,mutual,1,570,2,277,1.0001522131298557,1,0.0009765625,0.0009765625,False
L6a4,34,mutual,1,576,2,240,1.0000511697761398,19,0.0126953125,0.0087890625,False
L6a4,35,mutual,1,576,2,272,1.0000659199745636,2,0.001953125,0.001953125,False
L6a4,36,mutual,1,588,2,248,1.0000361985137645,25,0.021484375,0.0048828125,False
L6a4,37,mutual,1,593,2,264,1.000121258813288,2,0.001953125,0.0009765625,False
L6a4,38,mutual,1,696,2,256,0.9999953432077725,130,0.125,0.0029296875,False
L6a4,39,mutual,1,868,2,768,0.9999969438918753,140,0.1318359375,0.005859375,False
L6a4,40,mutual,1,952,2,756,1.000043041286213,28,0.021484375,0.0107421875,False
L6a4,41,mutual,1,936,2,773,1.0000751320310977,1,0.0009765625,0.0009765625,False
L6a4,42,mutual,1,944,2,776,1.0000646901922075,6,0.0048828125,0.0029296875,False
L6a4,43,mutual,1,952,2,780,1.0000551956478412,3,0.0009765625,0.0029296875,False
L6a4,44,mutual,1,956,2,781,1.0000605212317668,1,0.0009765625,0.0009765625,False
L6a4,45,mutual,1,960,2,785,1.0000555304225187,9,0.0068359375,0.0048828125,False
L6a4,46,mutual,1,964,2,749,1.0001237180159614,1,0.0009765625,0.0009765625,False
L6a4,47,mutual,1,968,2,744,1.0000646519622793,3,0.0029296875,0.0009765625,False
L6a4,48,mutual,1,971,2,740,1.000082370163261,2,0.001953125,0.0009765625,False
L6a4,49,mutual,1,972,2,797,1.0000583784163481,2,0.001953125,0.0009765625,False
L6a4,50,mutual,1,976,2,736,1.000055799343602,8,0.0048828125,0.0048828125,False
L6a4,51,mutual,1,988,2,809,1.0000246273865323,20,0.0146484375,0.0087890625,False
L6a4,52,mutual,1,1004,2,723,1.0000150579088762,15,0.0126953125,0.0048828125,False
L6a4,53,mutual,1,1008,2,722,1.000301997977919,1,0.0009765625,0.0009765625,False
L6a4,54,mutual,1,1020,2,721,1.0007302830840812,9,0.0009765625,0.0087890625,False
L6a4,55,mutual,1,203,3,0,1.0061998674613377,3,0.0029296875,0.0009765625,False
L6a4,56,mutual,1,211,3,1004,0.999983334683444,52,0.009765625,0.0419921875,False
L6a4,57,mutual,1,215,3,36,1.0000549463774528,14,0.0048828125,0.0107421875,False
L6a4,58,mutual,1,215,3,984,1.0000476672438185,13,0.0068359375,0.0087890625,False
L6a4,59,mutual,1,224,3,48,1.0000826634553204,5,0.00390625,0.0029296875,False
L6a4,60,mutual,1,227,3,972,1.0000515391725873,6,0.0029296875,0.00390625,False
L6a4,61,mutual,1,231,3,56,1.0000742508577336,3,0.0029296875,0.0009765625,False
L6a4,62,mutual,1,239,3,960,1.0000563331985146,10,0.0078125,0.00390625,False
L6a4,63,mutual,1,239,3,63,1.000114924020343,2,0.0009765625,0.001953125,False
L6a4,64,mutual,1,243,3,956,1.000054367168483,4,0.00390625,0.0009765625,False
L6a4,65,mutual,1,243,3,68,1.0000601007392482,1,0.0009765625,0.0009765625,False
L6a4,66,mutual,1,247,3,76,1.000058306009241,4,0.00390625,0.0029296875,False
L6a4,67,mutual,1,256,3,140,1.0000091474767092,151,0.0107421875,0.1396484375,False
L6a4,68,mutual,1,252,3,936,1.000068604020647,9,0.001953125,0.0087890625,False
L6a4,69,mutual,1,256,3,852,0.9999947425170701,128,0.001953125,0.1240234375,False
L6a4,70,mutual,1,260,3,932,1.0000353516223026,7,0.001953125,0.005859375,False
L6a4,71,mutual,1,264,3,76,1.000043522850723,16,0.005859375,0.01171875,False
L6a4,72,mutual,1,268,3,956,1.000045433866091,37,0.0166015625,0.02734375,False
L6a4,73,mutual,1,272,3,64,1.0000634413801062,4,0.0009765625,0.00390625,False
L6a4,74,mutual,1,293,3,44,1.0000592785065952,26,0.0146484375,0.0166015625,False
L6a4,75,mutual,1,301,3,1004,1.0000125526180397,25,0.0087890625,0.0205078125,False
L6a4,76,mutual,1,297,3,34,1.0001536035846683,1,0.0009765625,0.0009765625,False
L6a4,77,mutual,1,300,3,24,1.0000381393942703,10,0.0029296875,0.0087890625,False
L6a4,78,mutual,1,302,3,8,1.00029171752847,2,0.001953125,0.0009765625,False
L6a4,79,mutual,1,304,3,4,1.001184762360887,8,0.0078125,0.0009765625,False
L6a4,80,mutual,1,723,3,492,0.9999893242188375,57,0.0126953125,0.0439453125,False
L6a4,81,mutual,1,727,3,548,1.000024273239313,32,0.017578125,0.0234375,False
L6a4,82,mutual,1,727,3,472,1.0000496546272057,5,0.0009765625,0.0048828125,False
L6a4,83,mutual,1,731,3,468,1.000048401034566,5,0.0029296875,0.00390625,False
L6a4,84,mutual,1,739,3,460,1.0000400697569083,7,0.0029296875,0.0048828125,False
L6a4,85,mutual,1,744,3,456,1.0000775449108594,2,0.001953125,0.0009765625,False
L6a4,86,mutual,1,747,3,452,1.0000636402584824,3,0.0029296875,0.0009765625,False
L6a4,87,mutual,1,751,3,576,1.0000594930195483,4,0.0029296875,0.001953125,False
L6a4,88,mutual,1,752,3,448,1.0000661684972878,1,0.0009765625,0.0009765625,False
L6a4,89,mutual,1,755,3,580,1.0000568456847332,4,0.0029296875,0.001953125,False
L6a4,90,mutual,1,755,3,444,1.0000456640185478,5,0.00390625,0.0029296875,False
L6a4,91,mutual,1,760,3,588,1.0000560008240127,3,0.0029296875,0.001953125,False
L6a4,92,mutual,1,763,3,428,1.0000737854466655,8,0.001953125,0.0078125,False
L6a4,93,mutual,1,761,3,592,1.0001012346689315,2,0.001953125,0.0009765625,False
L6a4,94,mutual,1,763,3,596,1.0000541685962627,1,0.0009765625,0.0009765625,False
L6a4,95,mutual,1,768,3,721,0.9999979682970032,158,0.0107421875,0.146484375,False
L6a4,96,mutual,1,768,3,332,0.9999979825054378,130,0.001953125,0.1259765625,False
L6a4,97,mutual,1,772,3,420,1.000035552996501,9,0.001953125,0.0078125,False
L6a4,98,mutual,1,780,3,444,1.0000407603860861,33,0.0146484375,0.0224609375,False
L6a4,99,mutual,1,780,3,584,1.0000647569146286,3,0.0009765625,0.0029296875,False
L6a4,100,mutual,1,785,3,576,1.0000627227877357,8,0.00390625,0.0068359375,False
L6a4,101,mutual,1,793,3,568,1.0000805100670025,4,0.00390625,0.0029296875,False
L6a4,102,mutual,1,796,3,460,1.0000731462561576,6,0.0048828125,0.00390625,False
L6a4,103,mutual,1,801,3,560,1.0000544648726506,11,0.0068359375,0.005859375,False
L6a4,104,mutual,1,805,3,468,1.0000631560448767,4,0.0029296875,0.0029296875,False
L6a4,105,mutual,1,809,3,476,1.000043654545791,14,0.00390625,0.01171875,False
L6a4,106,mutual,1,812,3,536,1.0000238479974544,12,0.00390625,0.0107421875,False
L6a4,107,mutual,1,813,3,492,1.0000335214501002,1,0.0009765625,0.0009765625,False
L6a4,108,mutual,1,814,3,520,1.0003046170117862,1,0.0009765625,0.0009765625,False
L6a4,109,mutual,1,815,3,516,1.0007245051246791,4,0.00390625,0.0009765625,False
L6a4,110,mutual,1,819,3,512,1.0037516415322079,5,0.0048828125,0.0009765625,False
L6a4,111,mutual,2,0,3,718,1.0026575125408124,6,0.0009765625,0.005859375,False
L6a4,112,mutual,2,1008,3,813,0.9999768384423924,47,0.041015625,0.005859375,False
L6a4,113,mutual,2,0,3,817,1.0017192352539384,7,0.0009765625,0.0068359375,False
L6a4,114,mutual,2,24,3,724,1.0000141240048224,26,0.0224609375,0.0078125,False
L6a4,115,mutual,2,44,3,805,1.0000490463521086,15,0.009765625,0.0087890625,False
L6a4,116,mutual,2,52,3,740,1.000068027093007,14,0.0087890625,0.009765625,False
L6a4,117,mutual,2,60,3,789,1.0000554216300368,9,0.005859375,0.005859375,False
L6a4,118,mutual,2,65,3,752,1.0000805514621587,4,0.00390625,0.001953125,False
L6a4,119,mutual,2,68,3,756,1.0000588001741868,1,0.0009765625,0.0009765625,False
L6a4,120,mutual,2,72,3,780,1.0000515726171224,6,0.00390625,0.0029296875,False
L6a4,121,mutual,2,164,3,768,1.0000019514442537,160,0.1484375,0.0107421875,False
L6a4,122,mutual,2,76,3,777,1.000068540580676,1,0.0009765625,0.0009765625,False
L6a4,123,mutual,2,320,3,256,0.9999984705646799,127,0.123046875,0.001953125,False
L6a4,124,mutual,2,416,3,260,1.0000540283518564,13,0.0126953125,0.001953125,False
L6a4,125,mutual,2,436,3,248,1.0000332700869736,25,0.0185546875,0.0087890625,False
L6a4,126,mutual,2,436,3,264,1.0000438935665312,1,0.0009765625,0.0009765625,False
L6a4,127,mutual,2,448,3,273,1.0000555071925472,8,0.005859375,0.005859375,False
L6a4,128,mutual,2,452,3,236,1.0000519084435107,14,0.0078125,0.0087890625,False
