link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L7n1,-+,hybrid_equal_normalized,4,0.41000335798748205,2.3906266168886194,True,False
L7n1,-+,hybrid_equal_normalized,5,0.49878223230864865,2.9082739381480476,True,False
L7n1,-+,hybrid_equal_normalized,6,0.7202546398191046,4.199623928303651,True,False
L7n2,--,geometric_tube,1,0.8897897530196784,1.0,True,False
L7n2,--,geometric_tube,2,1.0086622866356798,1.1335962042859944,True,False
L7n2,--,geometric_tube,3,1.3118246802068971,1.4743085945359107,True,False
L7n2,--,geometric_tube,4,2.116161328254115,2.378271182683888,True,False
L7n2,--,geometric_tube,5,2.9925132134488353,3.3631688871367045,True,False
L7n2,--,geometric_tube,6,3.347087546481183,3.761661150987833,True,False
L7n2,--,hydrodynamic_proxy,1,0.04262250395902318,1.0,False,False
L7n2,--,hydrodynamic_proxy,2,0.07201834562209469,1.6896789004074553,False,False
L7n2,--,hydrodynamic_proxy,3,0.2938585451519992,6.894445840969636,False,False
L7n2,--,hybrid_equal_normalized,1,0.19063300889046333,1.0,True,False
L7n2,--,hybrid_equal_normalized,2,0.23115746574369098,1.2125783834032267,True,False
L7n2,--,hybrid_equal_normalized,3,0.25246917601338925,1.324372822329299,True,False
L7n2,--,hybrid_equal_normalized,4,0.5328306016821788,2.7950594956424375,True,False
L7n2,--,hybrid_equal_normalized,5,0.7755371224540797,4.068220540440082,True,False
L7n2,--,hybrid_equal_normalized,6,0.8288460694499395,4.3478622840506596,True,False
L7n2,-+,geometric_tube,1,0.8810820131672867,1.0,True,False
L7n2,-+,geometric_tube,2,1.013707599351096,1.150525812809469,True,False
L7n2,-+,geometric_tube,3,1.307118759144809,1.483538126542861,True,False
L7n2,-+,geometric_tube,4,2.2959632984883407,2.6058451587666416,True,False
L7n2,-+,geometric_tube,5,3.0336835645922617,3.443134145579557,True,False
L7n2,-+,geometric_tube,6,3.2032994814704545,3.635642804641229,True,False
L7n2,-+,hydrodynamic_proxy,1,0.8911588238676902,1.0,False,False
L7n2,-+,hydrodynamic_proxy,2,1.1563349494745212,1.2975632608965801,False,False
L7n2,-+,hydrodynamic_proxy,3,2.0164165166569266,2.2626904011403277,False,False
L7n2,-+,hydrodynamic_proxy,4,3.828453623156814,4.296039629098956,False,False
L7n2,-+,hybrid_equal_normalized,1,0.3946972794584311,1.0,False,False
L7n2,-+,hybrid_equal_normalized,2,0.6032488838508798,1.5283836885792699,False,False
L7n2,-+,hybrid_equal_normalized,3,0.8739325124986812,2.214184282439987,False,False
