link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6a5,+--,hybrid_equal_normalized,3,0.7527551704980348,1.3622402869384087,True,False,False,False
L6a5,+--,hybrid_equal_normalized,4,0.8830967837317009,1.5981159123346051,True,False,False,False
L6a5,+--,hybrid_equal_normalized,5,0.9875507175055379,1.7871433176485734,True,False,False,False
L6a5,+--,hybrid_equal_normalized,6,1.0366075049355512,1.875920033909086,True,False,False,False
L6a5,+--,hybrid_equal_normalized,7,1.2963763815636637,2.3460166109959277,True,False,False,False
L6a5,+--,hybrid_equal_normalized,8,1.5101434602948927,2.7328650021881806,True,False,False,False
L6a5,+--,hybrid_equal_normalized,9,1.626651535910942,2.943706455794992,True,False,False,False
L6a5,+-+,geometric_tube,1,2.2477379893028604,1.0,True,False,False,False
L6a5,+-+,geometric_tube,2,2.4088974690246023,1.071698516681531,True,False,False,False
L6a5,+-+,geometric_tube,3,3.158925720020849,1.4053798685853929,True,False,False,False
L6a5,+-+,geometric_tube,4,3.394252503422209,1.510074803903164,True,False,False,False
L6a5,+-+,geometric_tube,5,4.016208045168736,1.786777669053131,True,False,False,False
L6a5,+-+,geometric_tube,6,4.195103209404469,1.866366644764316,True,False,False,False
L6a5,+-+,geometric_tube,7,5.6215448569057935,2.5009787100005036,True,False,False,False
L6a5,+-+,geometric_tube,8,5.994701154220728,2.6669928535932224,True,False,False,False
L6a5,+-+,geometric_tube,9,6.680028049084925,2.971889108461768,True,False,False,False
L6a5,+-+,hydrodynamic_proxy,1,0.09913963133935838,1.0,False,False,False,False
L6a5,+-+,hydrodynamic_proxy,2,0.3103227185014748,3.130158084199743,False,False,False,False
L6a5,+-+,hydrodynamic_proxy,3,0.31824967046902475,3.210115532704022,False,False,False,False
L6a5,+-+,hybrid_equal_normalized,1,0.5169744973024772,1.0,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,2,0.5825804068582318,1.1269035704818706,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,3,0.7685112323959646,1.4865554034212165,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,4,0.8081740278742304,1.56327639388636,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,5,0.9997230476197851,1.9337956762591637,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,6,1.0486219687932516,2.028382394614936,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,7,1.3988771799148487,2.7058920453795188,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,8,1.4999658040442159,2.9014309446034416,True,False,False,False
L6a5,+-+,hybrid_equal_normalized,9,1.6580024421828263,3.20712617514814,True,False,False,False
L6a5,++-,geometric_tube,1,2.3327952267121477,1.0,True,False,False,False
L6a5,++-,geometric_tube,2,2.4465093776827223,1.0487458777643521,True,False,False,False
L6a5,++-,geometric_tube,3,3.21587275506909,1.3785490977712416,True,False,False,False
L6a5,++-,geometric_tube,4,3.8175207701086213,1.636457725219651,True,False,False,False
L6a5,++-,geometric_tube,5,4.041242469322391,1.732360570292377,True,False,False,False
L6a5,++-,geometric_tube,6,4.4901601141302985,1.9247982260572227,True,False,False,False
L6a5,++-,geometric_tube,7,5.255263706960296,2.252775402994582,True,False,False,False
L6a5,++-,geometric_tube,8,5.627144228327701,2.4121895329229663,True,False,False,False
L6a5,++-,geometric_tube,9,6.2682763326374,2.6870238162618056,True,False,False,False
L6a5,++-,hydrodynamic_proxy,1,0.0679503036681505,1.0,False,False,False,False
L6a5,++-,hybrid_equal_normalized,1,0.5659918635317848,1.0,True,False,False,False
L6a5,++-,hybrid_equal_normalized,2,0.6316790396095852,1.1160567497700637,True,False,False,False
L6a5,++-,hybrid_equal_normalized,3,0.7913101707738736,1.3980946048165857,True,False,False,False
L6a5,++-,hybrid_equal_normalized,4,0.9545859930562032,1.68657193603384,True,False,False,False
L6a5,++-,hybrid_equal_normalized,5,1.0020439504455163,1.7704211226514281,True,False,False,False
L6a5,++-,hybrid_equal_normalized,6,1.1282309359538336,1.9933695316990627,True,False,False,False
L6a5,++-,hybrid_equal_normalized,7,1.3067347416794026,2.3087518140727115,True,False,False,False
L6a5,++-,hybrid_equal_normalized,8,1.376000091763227,2.431130516924744,True,False,False,False
L6a5,++-,hybrid_equal_normalized,9,1.539214042288722,2.719498532512532,True,False,False,False
L6a5,+++,geometric_tube,1,2.2058588946455497,1.0,True,False,False,False
L6a5,+++,geometric_tube,2,2.5711392275872136,1.1655955119469956,True,False,False,False
L6a5,+++,geometric_tube,3,3.0675478009827195,1.390636458401221,True,False,False,False
L6a5,+++,geometric_tube,4,3.558779003001826,1.6133303048714143,True,False,False,False
L6a5,+++,geometric_tube,5,4.116946397270528,1.8663688811935828,True,False,False,False
L6a5,+++,geometric_tube,6,4.249000069838532,1.9262338493873998,True,False,False,False
L6a5,+++,geometric_tube,7,5.3011893536585095,2.403231397314893,True,False,False,False
L6a5,+++,geometric_tube,8,5.7777398168607705,2.61926990474573,True,False,False,False
L6a5,+++,geometric_tube,9,6.808113025685595,3.0863773935003045,True,False,False,False
L6a5,+++,hydrodynamic_proxy,1,0.0075674750680581266,1.0,False,False,False,False
L6a5,+++,hydrodynamic_proxy,2,0.024019513357668273,3.1740459191009753,False,False,False,False
L6a5,+++,hydrodynamic_proxy,3,0.09191498794494406,12.146057584373406,False,False,False,False
L6a5,+++,hydrodynamic_proxy,4,0.12675609258854179,16.75011697409773,False,False,False,False
L6a5,+++,hydrodynamic_proxy,5,0.1880809081572576,24.853852370275547,False,False,False,False
L6a5,+++,hybrid_equal_normalized,1,0.5455750907222321,1.0,True,False,False,False
L6a5,+++,hybrid_equal_normalized,2,0.6282283894065843,1.1514975666776426,True,False,False,False
L6a5,+++,hybrid_equal_normalized,3,0.7472149973119305,1.369591482490096,True,False,False,False
L6a5,+++,hybrid_equal_normalized,4,0.8823051592079921,1.6172020574473018,True,False,False,False
L6a5,+++,hybrid_equal_normalized,5,1.0003674988924034,1.8336018559207263,True,False,False,False
L6a5,+++,hybrid_equal_normalized,6,1.0511175755170084,1.9266231054015668,True,False,False,False
L6a5,+++,hybrid_equal_normalized,7,1.3000639242750598,2.3829239024714925,True,False,False,False
L6a5,+++,hybrid_equal_normalized,8,1.4276477693098841,2.6167759371491184,True,False,False,False
L6a5,+++,hybrid_equal_normalized,9,1.6916774317386902,3.1007233660525966,True,False,False,False
L6n1,---,geometric_tube,1,1.923530249146453,1.0,True,False,False,False
L6n1,---,geometric_tube,2,2.8718659461695304,1.4930183434567206,True,False,False,False
L6n1,---,geometric_tube,3,3.174254772184029,1.650223475088355,True,False,False,False
L6n1,---,geometric_tube,4,3.724684388178935,1.9363794199918227,True,False,False,False
L6n1,---,geometric_tube,5,4.165824922906101,2.1657184360654806,True,False,False,False
L6n1,---,geometric_tube,6,5.770534417209668,2.9999707151838577,True,False,False,False
L6n1,---,geometric_tube,7,6.063091401308521,3.1520644939163063,True,False,False,False
L6n1,---,geometric_tube,8,6.529679237187736,3.394632988010048,True,False,False,False
L6n1,---,geometric_tube,9,12.915337174303275,6.71439254986207,True,False,False,False
L6n1,---,hydrodynamic_proxy,1,0.010003476394936657,1.0,False,False,False,False
L6n1,---,hydrodynamic_proxy,2,0.026336171769564112,2.632701945785006,False,False,False,False
L6n1,---,hydrodynamic_proxy,3,0.04511415965437821,4.509848164105542,False,False,False,False
L6n1,---,hydrodynamic_proxy,4,0.0639504171277412,6.392819316303904,False,False,False,False
L6n1,---,hydrodynamic_proxy,5,0.07074952602252031,7.072493924045323,False,False,False,False
L6n1,---,hybrid_equal_normalized,1,0.4712660572672242,1.0,True,False,False,False
L6n1,---,hybrid_equal_normalized,2,0.7168031584437993,1.5210158834701457,True,False,False,False
L6n1,---,hybrid_equal_normalized,3,0.7882489958247183,1.6726199217393536,True,False,False,False
L6n1,---,hybrid_equal_normalized,4,0.9202747243923897,1.952771073157433,True,False,False,False
L6n1,---,hybrid_equal_normalized,5,1.0306658048974515,2.187014721310659,True,False,False,False
L6n1,---,hybrid_equal_normalized,6,1.4376812798695966,3.050678608611062,True,False,False,False
L6n1,---,hybrid_equal_normalized,7,1.5118042617501672,3.2079633965510097,True,False,False,False
L6n1,---,hybrid_equal_normalized,8,1.6271413926551141,3.4527022847573097,True,False,False,False
L6n1,---,hybrid_equal_normalized,9,3.2519075556265253,6.900364466059097,True,False,False,False
L6n1,--+,geometric_tube,1,1.9415203786789754,1.0,True,False,False,False
L6n1,--+,geometric_tube,2,2.940482647238386,1.5145257703857384,True,False,False,False
L6n1,--+,geometric_tube,3,3.3296694036527796,1.714980404129629,True,False,False,False
L6n1,--+,geometric_tube,4,3.7658536419016975,1.9396415733035013,True,False,False,False
L6n1,--+,geometric_tube,5,4.093983997583229,2.1086484811294155,True,False,False,False
L6n1,--+,geometric_tube,6,5.639583405414189,2.904725321117362,True,False,False,False
L6n1,--+,geometric_tube,7,6.094483602636777,3.1390263370727576,True,False,False,False
L6n1,--+,geometric_tube,8,7.135324900510055,3.675122331378763,True,False,False,False
L6n1,--+,geometric_tube,9,11.927269921069614,6.143262801694111,True,False,False,False
L6n1,--+,hydrodynamic_proxy,1,0.08410329399282943,1.0,False,False,False,False
L6n1,--+,hydrodynamic_proxy,2,0.13161435441785,1.5649131938764649,False,False,False,False
L6n1,--+,hydrodynamic_proxy,3,0.15876424601332897,1.8877292252889057,False,False,False,False
L6n1,--+,hydrodynamic_proxy,4,0.20333977029037975,2.417738481297966,False,False,False,False
L6n1,--+,hydrodynamic_proxy,5,0.34667708503744066,4.12203932306145,False,False,False,False
L6n1,--+,hybrid_equal_normalized,1,0.4389184535373386,1.0,True,False,False,False
L6n1,--+,hybrid_equal_normalized,2,0.7071330540137276,1.6110807105848242,True,False,False,False
L6n1,--+,hybrid_equal_normalized,3,0.8040501682545156,1.831889640944694,True,False,False,False
L6n1,--+,hybrid_equal_normalized,4,0.9204242705733396,2.0970279630656714,True,False,False,False
L6n1,--+,hybrid_equal_normalized,5,0.9974857518041684,2.272599257937814,True,False,False,False
L6n1,--+,hybrid_equal_normalized,6,1.3989750233344507,3.1873233218148127,True,False,False,False
L6n1,--+,hybrid_equal_normalized,7,1.5044507237207403,3.4276315146835294,True,False,False,False
L6n1,--+,hybrid_equal_normalized,8,1.7436733473459478,3.972659006002841,True,False,False,False
L6n1,--+,hybrid_equal_normalized,9,2.8706083123483572,6.540185971251619,True,False,False,False
L6n1,-+-,geometric_tube,1,1.7890635515761528,1.0,True,False,False,False
L6n1,-+-,geometric_tube,2,2.9181847827425886,1.631124159995148,True,False,False,False
L6n1,-+-,geometric_tube,3,3.331784077673988,1.8623061627624735,True,False,False,False
L6n1,-+-,geometric_tube,4,3.5800433013561523,2.0010710621219454,True,False,False,False
L6n1,-+-,geometric_tube,5,4.044321860035323,2.26058032229895,True,False,False,False
L6n1,-+-,geometric_tube,6,5.377155060739831,3.0055696210470524,True,False,False,False
L6n1,-+-,geometric_tube,7,6.2691821546819995,3.5041696250303085,True,False,False,False
L6n1,-+-,geometric_tube,8,7.178304059573835,4.01232480156996,True,False,False,False
L6n1,-+-,geometric_tube,9,13.311515497593252,7.440493372002296,True,False,False,False
L6n1,-+-,hydrodynamic_proxy,1,0.027336822103725678,1.0,False,False,False,False
L6n1,-+-,hybrid_equal_normalized,1,0.48546172527291453,1.0,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,2,0.7516372934647784,1.548293623029141,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,3,0.8513287209735728,1.7536474590143578,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,4,0.9191250946798013,1.8933008450111941,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,5,1.0198424482277713,2.1007679805332566,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,6,1.3459618339045742,2.7725395511827586,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,7,1.585373872523945,3.2657031234186116,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,8,1.7921789889999988,3.6916998718951124,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,9,3.3906495564242136,6.9843808067836335,True,False,False,False
L6n1,-++,geometric_tube,1,1.9073053219157543,1.0,True,False,False,False
L6n1,-++,geometric_tube,2,2.8754534065985298,1.5075999492888421,True,False,False,False
L6n1,-++,geometric_tube,3,3.1558054346546673,1.6545884910995174,True,False,False,False
L6n1,-++,geometric_tube,4,3.730754588854843,1.9560342783018934,True,False,False,False
L6n1,-++,geometric_tube,5,4.075743640993454,2.1369120057294526,True,False,False,False
L6n1,-++,geometric_tube,6,5.550328568597126,2.910036743892798,True,False,False,False
L6n1,-++,geometric_tube,7,5.974865955994262,3.1326216559774123,True,False,False,False
L6n1,-++,geometric_tube,8,7.020854952254905,3.681033587848929,True,False,False,False
L6n1,-++,geometric_tube,9,12.982886276498183,6.806926047612443,True,False,False,False
L6n1,-++,hydrodynamic_proxy,1,0.02879275540515588,1.0,False,False,False,False
L6n1,-++,hydrodynamic_proxy,2,0.06580722287025446,2.2855479423296337,False,False,False,False
L6n1,-++,hydrodynamic_proxy,3,0.1424368928499301,4.94696984868715,False,False,False,False
L6n1,-++,hybrid_equal_normalized,1,0.4954275126509364,1.0,True,False,False,False
L6n1,-++,hybrid_equal_normalized,2,0.7264522593200784,1.4663139223596475,True,False,False,False
L6n1,-++,hybrid_equal_normalized,3,0.7950869144811248,1.6048501429134792,True,False,False,False
L6n1,-++,hybrid_equal_normalized,4,0.9332800937757733,1.8837873754365655,True,False,False,False
L6n1,-++,hybrid_equal_normalized,5,1.0213227461723273,2.0614978379126097,True,False,False,False
L6n1,-++,hybrid_equal_normalized,6,1.3803584825473039,2.786196663082504,True,False,False,False
L6n1,-++,hybrid_equal_normalized,7,1.503129738591861,3.0340053796142765,True,False,False,False
L6n1,-++,hybrid_equal_normalized,8,1.7607773846967525,3.5540565264031763,True,False,False,False
L6n1,-++,hybrid_equal_normalized,9,3.216178261466766,6.491723167043391,True,False,False,False
L6n1,+--,geometric_tube,1,1.9073053219157527,1.0,True,False,False,False
L6n1,+--,geometric_tube,2,2.8754534065985307,1.5075999492888437,True,False,False,False
L6n1,+--,geometric_tube,3,3.1558054346546682,1.6545884910995192,True,False,False,False
L6n1,+--,geometric_tube,4,3.7307545888548344,1.9560342783018905,True,False,False,False
L6n1,+--,geometric_tube,5,4.075743640993443,2.136912005729449,True,False,False,False
L6n1,+--,geometric_tube,6,5.550328568597127,2.9100367438928005,True,False,False,False
L6n1,+--,geometric_tube,7,5.974865955994265,3.1326216559774167,True,False,False,False
L6n1,+--,geometric_tube,8,7.020854952254907,3.681033587848933,True,False,False,False
L6n1,+--,geometric_tube,9,12.982886276498173,6.806926047612443,True,False,False,False
L6n1,+--,hydrodynamic_proxy,1,0.028792755405155915,1.0,False,False,False,False
L6n1,+--,hydrodynamic_proxy,2,0.06580722287025448,2.2855479423296314,False,False,False,False
L6n1,+--,hydrodynamic_proxy,3,0.14243689284992989,4.946969848687137,False,False,False,False
L6n1,+--,hybrid_equal_normalized,1,0.4954275126509374,1.0,True,False,False,False
L6n1,+--,hybrid_equal_normalized,2,0.726452259320079,1.4663139223596457,True,False,False,False
L6n1,+--,hybrid_equal_normalized,3,0.7950869144811261,1.6048501429134787,True,False,False,False
L6n1,+--,hybrid_equal_normalized,4,0.9332800937757718,1.8837873754365588,True,False,False,False
L6n1,+--,hybrid_equal_normalized,5,1.0213227461723264,2.0614978379126034,True,False,False,False
L6n1,+--,hybrid_equal_normalized,6,1.3803584825473036,2.7861966630824977,True,False,False,False
L6n1,+--,hybrid_equal_normalized,7,1.5031297385918605,3.0340053796142694,True,False,False,False
L6n1,+--,hybrid_equal_normalized,8,1.7607773846967505,3.5540565264031647,True,False,False,False
L6n1,+--,hybrid_equal_normalized,9,3.216178261466761,6.491723167043367,True,False,False,False
L6n1,+-+,geometric_tube,1,1.7890635515761562,1.0,True,False,False,False
L6n1,+-+,geometric_tube,2,2.9181847827425895,1.6311241599951456,True,False,False,False
L6n1,+-+,geometric_tube,3,3.331784077673988,1.8623061627624702,True,False,False,False
L6n1,+-+,geometric_tube,4,3.5800433013561466,2.0010710621219387,True,False,False,False
L6n1,+-+,geometric_tube,5,4.044321860035321,2.2605803222989445,True,False,False,False
L6n1,+-+,geometric_tube,6,5.37715506073982,3.005569621047041,True,False,False,False
L6n1,+-+,geometric_tube,7,6.269182154682011,3.5041696250303085,True,False,False,False
L6n1,+-+,geometric_tube,8,7.17830405957383,4.0123248015699495,True,False,False,False
L6n1,+-+,geometric_tube,9,13.311515497593222,7.440493372002265,True,False,False,False
L6n1,+-+,hydrodynamic_proxy,1,0.027336822103725684,1.0,False,False,False,False
L6n1,+-+,hybrid_equal_normalized,1,0.4854617252729153,1.0,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,2,0.7516372934647785,1.5482936230291389,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,3,0.8513287209735744,1.7536474590143583,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,4,0.9191250946798005,1.8933008450111897,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,5,1.0198424482277697,2.10076798053325,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,6,1.345961833904572,2.7725395511827498,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,7,1.5853738725239472,3.265703123418611,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,8,1.792178988999997,3.6916998718951026,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,9,3.3906495564242083,6.984380806783611,True,False,False,False
L6n1,++-,geometric_tube,1,1.941520378678978,1.0,True,False,False,False
L6n1,++-,geometric_tube,2,2.9404826472383925,1.5145257703857398,True,False,False,False
L6n1,++-,geometric_tube,3,3.329669403652779,1.7149804041296264,True,False,False,False
L6n1,++-,geometric_tube,4,3.7658536419016895,1.9396415733034944,True,False,False,False
L6n1,++-,geometric_tube,5,4.093983997583237,2.108648481129417,True,False,False,False
L6n1,++-,geometric_tube,6,5.6395834054141805,2.9047253211173536,True,False,False,False
L6n1,++-,geometric_tube,7,6.094483602636774,3.1390263370727514,True,False,False,False
L6n1,++-,geometric_tube,8,7.135324900510069,3.6751223313787653,True,False,False,False
L6n1,++-,geometric_tube,9,11.927269921069616,6.143262801694104,True,False,False,False
L6n1,++-,hydrodynamic_proxy,1,0.08410329399282962,1.0,False,False,False,False
L6n1,++-,hydrodynamic_proxy,2,0.13161435441785022,1.5649131938764638,False,False,False,False
L6n1,++-,hydrodynamic_proxy,3,0.15876424601332875,1.8877292252888989,False,False,False,False
L6n1,++-,hydrodynamic_proxy,4,0.20333977029038017,2.4177384812979654,False,False,False,False
L6n1,++-,hydrodynamic_proxy,5,0.3466770850374407,4.122039323061441,False,False,False,False
L6n1,++-,hybrid_equal_normalized,1,0.4389184535373401,1.0,True,False,False,False
L6n1,++-,hybrid_equal_normalized,2,0.7071330540137278,1.6110807105848193,True,False,False,False
L6n1,++-,hybrid_equal_normalized,3,0.8040501682545148,1.831889640944686,True,False,False,False
L6n1,++-,hybrid_equal_normalized,4,0.9204242705733376,2.0970279630656594,True,False,False,False
L6n1,++-,hybrid_equal_normalized,5,0.9974857518041668,2.2725992579378023,True,False,False,False
L6n1,++-,hybrid_equal_normalized,6,1.3989750233344513,3.1873233218148034,True,False,False,False
L6n1,++-,hybrid_equal_normalized,7,1.5044507237207396,3.427631514683516,True,False,False,False
L6n1,++-,hybrid_equal_normalized,8,1.7436733473459454,3.972659006002822,True,False,False,False
L6n1,++-,hybrid_equal_normalized,9,2.8706083123483546,6.54018597125159,True,False,False,False
L6n1,+++,geometric_tube,1,1.9235302491464563,1.0,True,False,False,False
L6n1,+++,geometric_tube,2,2.8718659461695273,1.4930183434567164,True,False,False,False
L6n1,+++,geometric_tube,3,3.17425477218403,1.6502234750883527,True,False,False,False
L6n1,+++,geometric_tube,4,3.7246843881789293,1.9363794199918165,True,False,False,False
L6n1,+++,geometric_tube,5,4.165824922906104,2.165718436065479,True,False,False,False
L6n1,+++,geometric_tube,6,5.770534417209667,2.999970715183852,True,False,False,False
L6n1,+++,geometric_tube,7,6.063091401308513,3.1520644939162965,True,False,False,False
L6n1,+++,geometric_tube,8,6.529679237187737,3.3946329880100428,True,False,False,False
L6n1,+++,geometric_tube,9,12.915337174303252,6.714392549862046,True,False,False,False
L6n1,+++,hydrodynamic_proxy,1,0.01000347639493666,1.0,False,False,False,False
L6n1,+++,hydrodynamic_proxy,2,0.026336171769564067,2.6327019457850005,False,False,False,False
L6n1,+++,hydrodynamic_proxy,3,0.04511415965437827,4.509848164105547,False,False,False,False
L6n1,+++,hydrodynamic_proxy,4,0.06395041712774137,6.392819316303918,False,False,False,False
L6n1,+++,hydrodynamic_proxy,5,0.07074952602252042,7.072493924045331,False,False,False,False
L6n1,+++,hybrid_equal_normalized,1,0.47126605726722526,1.0,True,False,False,False
L6n1,+++,hybrid_equal_normalized,2,0.7168031584438,1.521015883470144,True,False,False,False
L6n1,+++,hybrid_equal_normalized,3,0.7882489958247185,1.6726199217393505,True,False,False,False
L6n1,+++,hybrid_equal_normalized,4,0.9202747243923896,1.9527710731574284,True,False,False,False
L6n1,+++,hybrid_equal_normalized,5,1.0306658048974513,2.187014721310654,True,False,False,False
L6n1,+++,hybrid_equal_normalized,6,1.4376812798695964,3.050678608611055,True,False,False,False
L6n1,+++,hybrid_equal_normalized,7,1.5118042617501661,3.2079633965510004,True,False,False,False
L6n1,+++,hybrid_equal_normalized,8,1.6271413926551141,3.452702284757302,True,False,False,False
L6n1,+++,hybrid_equal_normalized,9,3.2519075556265147,6.900364466059059,True,False,False,False
L7a1,--,geometric_tube,1,1.4181706125998834,1.0,True,False,False,False
L7a1,--,geometric_tube,2,1.7530003236478924,1.2360997386867136,True,False,False,False
L7a1,--,geometric_tube,3,1.9266768360704005,1.3585649138070137,True,False,False,False
L7a1,--,geometric_tube,4,2.7231411517734148,1.9201788047075476,True,False,False,False
L7a1,--,geometric_tube,5,3.1327492685076335,2.2090073230078233,True,False,False,False
L7a1,--,geometric_tube,6,4.103954880108425,2.8938372038218914,True,False,False,False
L7a1,--,hydrodynamic_proxy,1,0.016014953312600604,1.0,False,False,False,False
L7a1,--,hydrodynamic_proxy,2,0.05561673495544616,3.472800317918303,False,False,False,False
L7a1,--,hydrodynamic_proxy,3,0.23745867727905987,14.827309992357382,False,False,False,False
L7a1,--,hybrid_equal_normalized,1,0.3374914377217915,1.0,True,False,False,False
L7a1,--,hybrid_equal_normalized,2,0.4050273769764068,1.2001115634533164,True,False,False,False
L7a1,--,hybrid_equal_normalized,3,0.44337348931306125,1.3137325566124518,True,False,False,False
L7a1,--,hybrid_equal_normalized,4,0.6699345393624737,1.9850415876764527,True,False,False,False
L7a1,--,hybrid_equal_normalized,5,0.7745585052827273,2.2950463884693533,True,False,False,False
L7a1,--,hybrid_equal_normalized,6,1.0303359479116125,3.0529247048956605,True,False,False,False
L7a1,-+,geometric_tube,1,1.410712309108604,1.0,True,False,False,False
L7a1,-+,geometric_tube,2,1.7337437027003675,1.2289845998408275,True,False,False,False
L7a1,-+,geometric_tube,3,1.922868776596532,1.363048131203695,True,False,False,False
L7a1,-+,geometric_tube,4,2.8263386667918255,2.0034833810854904,True,False,False,False
L7a1,-+,geometric_tube,5,3.334144633751649,2.3634476088596807,True,False,False,False
L7a1,-+,geometric_tube,6,3.9948965855557805,2.8318293955200984,True,False,False,False
L7a1,-+,hydrodynamic_proxy,1,0.021170017279860308,1.0,False,False,False,False
L7a1,-+,hydrodynamic_proxy,2,0.03926993265603702,1.854978771953848,False,False,False,False
L7a1,-+,hydrodynamic_proxy,3,0.07272496693653988,3.435281415935611,False,False,False,False
L7a1,-+,hydrodynamic_proxy,4,0.21997322893711965,10.390791184964549,False,False,False,False
L7a1,-+,hybrid_equal_normalized,1,0.34186879479435345,1.0,True,False,False,False
L7a1,-+,hybrid_equal_normalized,2,0.40127835449560467,1.173778831545559,True,False,False,False
L7a1,-+,hybrid_equal_normalized,3,0.45719347471201494,1.3373360823617537,True,False,False,False
L7a1,-+,hybrid_equal_normalized,4,0.6942908848561289,2.030869431279243,True,False,False,False
L7a1,-+,hybrid_equal_normalized,5,0.8149868165942331,2.383916955873312,True,False,False,False
L7a1,-+,hybrid_equal_normalized,6,0.9893979567842318,2.894086772030161,True,False,False,False
L7a1,+-,geometric_tube,1,1.4107123091086033,1.0,True,False,False,False
L7a1,+-,geometric_tube,2,1.733743702700367,1.2289845998408278,True,False,False,False
L7a1,+-,geometric_tube,3,1.9228687765965347,1.3630481312036975,True,False,False,False
L7a1,+-,geometric_tube,4,2.8263386667918233,2.00348338108549,True,False,False,False
L7a1,+-,geometric_tube,5,3.334144633751645,2.363447608859679,True,False,False,False
L7a1,+-,geometric_tube,6,3.994896585555779,2.831829395520099,True,False,False,False
L7a1,+-,hydrodynamic_proxy,1,0.021170017279860304,1.0,False,False,False,False
L7a1,+-,hydrodynamic_proxy,2,0.039269932656037024,1.8549787719538486,False,False,False,False
L7a1,+-,hydrodynamic_proxy,3,0.07272496693653976,3.4352814159356067,False,False,False,False
L7a1,+-,hydrodynamic_proxy,4,0.21997322893711957,10.390791184964547,False,False,False,False
L7a1,+-,hybrid_equal_normalized,1,0.3418687947943537,1.0,True,False,False,False
L7a1,+-,hybrid_equal_normalized,2,0.40127835449560467,1.173778831545558,True,False,False,False
L7a1,+-,hybrid_equal_normalized,3,0.45719347471201427,1.3373360823617506,True,False,False,False
L7a1,+-,hybrid_equal_normalized,4,0.6942908848561287,2.030869431279241,True,False,False,False
L7a1,+-,hybrid_equal_normalized,5,0.8149868165942329,2.3839169558733095,True,False,False,False
L7a1,+-,hybrid_equal_normalized,6,0.9893979567842327,2.894086772030161,True,False,False,False
L7a1,++,geometric_tube,1,1.4181706125998834,1.0,True,False,False,False
L7a1,++,geometric_tube,2,1.7530003236478882,1.2360997386867105,True,False,False,False
L7a1,++,geometric_tube,3,1.9266768360704025,1.3585649138070153,True,False,False,False
L7a1,++,geometric_tube,4,2.723141151773418,1.9201788047075499,True,False,False,False
L7a1,++,geometric_tube,5,3.1327492685076326,2.209007323007823,True,False,False,False
L7a1,++,geometric_tube,6,4.103954880108427,2.8938372038218922,True,False,False,False
L7a1,++,hydrodynamic_proxy,1,0.016014953312600597,1.0,False,False,False,False
L7a1,++,hydrodynamic_proxy,2,0.05561673495544612,3.4728003179183022,False,False,False,False
L7a1,++,hydrodynamic_proxy,3,0.23745867727905934,14.827309992357355,False,False,False,False
L7a1,++,hybrid_equal_normalized,1,0.33749143772179113,1.0,True,False,False,False
L7a1,++,hybrid_equal_normalized,2,0.40502737697640717,1.2001115634533188,True,False,False,False
L7a1,++,hybrid_equal_normalized,3,0.44337348931306164,1.3137325566124545,True,False,False,False
L7a1,++,hybrid_equal_normalized,4,0.6699345393624738,1.9850415876764553,True,False,False,False
L7a1,++,hybrid_equal_normalized,5,0.7745585052827282,2.2950463884693586,True,False,False,False
L7a1,++,hybrid_equal_normalized,6,1.0303359479116132,3.052924704895666,True,False,False,False
L7a2,--,geometric_tube,1,1.3510457623720968,1.0,True,False,False,False
L7a2,--,geometric_tube,2,1.834541076967501,1.3578674594608164,True,False,False,False
L7a2,--,geometric_tube,3,2.2100748190262087,1.6358252848118724,True,False,False,False
L7a2,--,geometric_tube,4,4.4281590801817865,3.277578897406889,True,False,False,False
L7a2,--,geometric_tube,5,5.03207473203044,3.724577562195511,True,False,False,False
L7a2,--,geometric_tube,6,5.426062370350609,4.016194359563222,True,False,False,False
L7a2,--,hydrodynamic_proxy,1,0.037859789467565144,1.0,False,False,False,False
L7a2,--,hydrodynamic_proxy,2,0.06042949955647569,1.5961393448383077,False,False,False,False
