bending_integral,bending_integral_ratio,deformation_rate,deformation_rate_ratio,dominant_shape_frequency,dominant_shape_frequency_ratio,energy_proxy,energy_proxy_ratio,epsilon,final_recurrence_error,impulse_norm,impulse_norm_ratio,kernel,knot_id,label,length,minimum_recurrence_error,normalization,reference_label,relative_energy_drift,relative_equilibrium_residual,relative_length_drift,resolution,rigid_rate,rigid_rate_ratio,sampled_reach,sampled_ropelength,sampled_ropelength_ratio,shape_velocity_rms_ratio,status,velocity_rms_ratio
48.9897310534261,7.797653722065265,0.12376600548224599,,9.75609756097561,1.0,0.8849827416865529,0.7406524479282602,0.1,0.03178399862364979,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,trefoil,6.283167943422798,0.000991449871996452,fixed_length,ring,-0.0023032184828831325,0.22052395745087747,-0.001267902012543616,192,0.6119983820513737,2.2958336358480342,0.1919502604043122,32.73331294361529,5.1257403198762415,2.105399604503467,COMPUTED,3.1499999476720695
48.9897310534261,7.797653722065265,0.12376600548224599,,9.75609756097561,1.0,0.8849827416865529,0.7406524479282602,0.1,0.031133772923193942,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,mirror_trefoil,6.283167943422798,0.0009597636499182829,fixed_length,ring,-0.0023684273046890064,0.22052395745087747,-0.0013300536450781824,192,0.6119983820513737,2.2958336358480342,0.1919502604043122,32.73331294361529,5.1257403198762415,2.105399604503467,COMPUTED,3.1499999476720695
73.42005533117282,11.686207607529196,0.28485779206129397,,9.75609756097561,1.0,0.6231139125826871,0.5214913500041825,0.1,0.08670055998328707,0.5664858687722962,0.18033414633048883,rosenhead,4:1:1,figure_eight,6.283166892863333,0.003787649404941069,fixed_length,ring,-0.016539125364763718,0.4257282439736774,0.004461613243872241,192,0.7328679738859116,2.749260446479146,0.14934882628100019,42.07041360366327,6.5878457109923625,2.510062340720034,COMPUTED,3.362170651786764
6.282624594472351,1.0,1.6079030779027766e-15,,9.75609756097561,1.0,1.1948691240567837,1.0,0.1,3.3573714921513046e-15,3.1413122822237316,1.0,rankine,0:1:1,ring,6.283185307179586,5.300946632461104e-16,fixed_length,ring,-2.2299808451437978e-15,5.090105807127656e-15,-1.6962958301138756e-15,192,0.3158879478794401,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.1513977171381277,,9.75609756097561,1.0,0.8849827416865529,0.7406524479282602,0.1,0.0373565486050561,1.1164715205695441,0.35541564170092477,rankine,3:1:1,trefoil,6.283167943422798,0.000964348119698486,fixed_length,ring,-0.002846739042758868,0.226463289659533,-0.0011328733258822211,192,0.7306142484251653,2.312890546568137,0.1919502604043122,32.73331294361529,5.1257403198762415,2.116348858511832,COMPUTED,3.0296959034873288
48.9897310534261,7.797653722065265,0.1513977171381277,,9.75609756097561,1.0,0.8849827416865529,0.7406524479282602,0.1,0.038022778995680906,1.1164715205695441,0.35541564170092477,rankine,3:1:1,mirror_trefoil,6.283167943422798,0.0009420417861748457,fixed_length,ring,-0.0029155233202489655,0.226463289659533,-0.0011996399328054704,192,0.7306142484251653,2.312890546568137,0.1919502604043122,32.73331294361529,5.1257403198762415,2.116348858511832,COMPUTED,3.0296959034873288
73.42005533117282,11.686207607529196,0.37966015789679053,,9.75609756097561,1.0,0.6231139125826871,0.5214913500041825,0.1,0.11232078485877481,0.5664858687722962,0.18033414633048883,rankine,4:1:1,figure_eight,6.283166892863333,0.004437500807424626,fixed_length,ring,-0.023527001409628785,0.4598309409387201,0.011163184952853691,192,0.8874951227788727,2.8095251140052637,0.14934882628100019,42.07041360366327,6.5878457109923625,2.6137407215235857,COMPUTED,3.4021235040379563
6.282624594472351,1.0,1.7247071776166207e-15,,9.75609756097561,1.0,1.1948691240567837,1.0,0.1,1.6103026969890799e-15,3.1413122822237316,1.0,winckelmans,0:1:1,ring,6.283185307179586,5.300980024706628e-16,fixed_length,ring,-3.7166347419063293e-16,5.662041355772432e-15,-4.240739575284689e-16,192,0.30460872135069944,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.14603369762957305,,9.75609756097561,1.0,0.8849827416865529,0.7406524479282602,0.1,0.03775990449124653,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,trefoil,6.283167943422798,0.000979199169911837,fixed_length,ring,-0.0027065123191723113,0.2264137703111917,-0.0011386298720918746,192,0.6986373005763078,2.2935564598360885,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1174185393571574,COMPUTED,3.0753218930758837
48.9897310534261,7.797653722065265,0.14603369762957305,,9.75609756097561,1.0,0.8849827416865529,0.7406524479282602,0.1,0.038223221470893534,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,mirror_trefoil,6.283167943422798,0.0009536812110764184,fixed_length,ring,-0.00277802061844138,0.2264137703111917,-0.0012077843015457894,192,0.6986373005763078,2.2935564598360885,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1174185393571574,COMPUTED,3.0753218930758837
73.42005533117282,11.686207607529196,0.3579886750702628,,9.75609756097561,1.0,0.6231139125826871,0.5214913500041825,0.1,0.10639892552623094,0.5664858687722962,0.18033414633048883,winckelmans,4:1:1,figure_eight,6.283166892863333,0.0043158487084196595,fixed_length,ring,-0.021774228594851827,0.4518849472866053,0.009747181226688348,192,0.8554534539998156,2.8083682246737856,0.14934882628100019,42.07041360366327,6.5878457109923625,2.600745207015086,COMPUTED,3.4224628480923904
6.282624594472351,1.0,6.481152255416916e-16,,9.75609756097561,1.0,1.0850928799158108,1.0,0.125,1.4702918174026375e-15,3.1413122822237316,1.0,rosenhead,0:1:1,ring,6.283185307179586,5.300770516657641e-16,fixed_length,ring,-4.09263776465401e-16,2.5989578598027784e-15,-4.240739575284689e-16,192,0.24937504203737798,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.11434205766069191,,9.75609756097561,1.0,0.7788212647487188,0.7177461756169161,0.125,0.028846546696309726,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,trefoil,6.283167943422798,0.0010043551723729089,fixed_length,ring,-0.0023173533840819133,0.21832835093765326,-0.0013334017711667603,192,0.5832114238118997,2.3386920320778697,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1001082569274985,COMPUTED,3.179312000989768
48.9897310534261,7.797653722065265,0.11434205766069191,,9.75609756097561,1.0,0.7788212647487188,0.7177461756169161,0.125,0.02829412241545085,1.1164715205695441,0.35541564170092477,rosenhead,3:1:1,mirror_trefoil,6.283167943422798,0.000970933453442914,fixed_length,ring,-0.0023792603613107355,0.21832835093765326,-0.0013908558160080635,192,0.5832114238118997,2.3386920320778697,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1001082569274985,COMPUTED,3.179312000989768
73.42005533117282,11.686207607529196,0.2528597488046378,,9.75609756097561,1.0,0.5245187826167063,0.4833860698241814,0.125,0.0788315105327508,0.5664858687722962,0.18033414633048883,rosenhead,4:1:1,figure_eight,6.283166892863333,0.0035397755326934894,fixed_length,ring,-0.016719036414946053,0.41280500757334393,0.002293132234510545,192,0.6753361916193623,2.7081145976033096,0.14934882628100019,42.07041360366327,6.5878457109923625,2.4562947852667087,COMPUTED,3.3103091387247474
6.282624594472351,1.0,1.0916139449645157e-15,,9.75609756097561,1.0,1.0850928799158108,1.0,0.125,2.722144112206615e-15,3.1413122822237316,1.0,rankine,0:1:1,ring,6.283185307179586,5.300832511249108e-16,fixed_length,ring,-2.455582658792406e-15,3.640715958169635e-15,-1.6962958301138756e-15,192,0.29983496584373004,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.14044163830996764,,9.75609756097561,1.0,0.7788212647487188,0.7177461756169161,0.125,0.037535485337123,1.1164715205695441,0.35541564170092477,rankine,3:1:1,trefoil,6.283167943422798,0.0009787661388281402,fixed_length,ring,-0.0029050665969888667,0.2214292307325511,-0.0011112063516325653,192,0.685960281227305,2.2877928172820856,0.1919502604043122,32.73331294361529,5.1257403198762415,2.115326733401182,COMPUTED,3.1105626633004353
48.9897310534261,7.797653722065265,0.14044163830996764,,9.75609756097561,1.0,0.7788212647487188,0.7177461756169161,0.125,0.0366776395945252,1.1164715205695441,0.35541564170092477,rankine,3:1:1,mirror_trefoil,6.283167943422798,0.0009513927995345168,fixed_length,ring,-0.0029821681986985935,0.2214292307325511,-0.0011839711432066564,192,0.685960281227305,2.2877928172820856,0.1919502604043122,32.73331294361529,5.1257403198762415,2.115326733401182,COMPUTED,3.1105626633004353
73.42005533117282,11.686207607529196,0.3509585275762934,,9.75609756097561,1.0,0.5245187826167063,0.4833860698241814,0.125,0.10471109979888464,0.5664858687722962,0.18033414633048883,rankine,4:1:1,figure_eight,6.283166892863333,0.004310698627261632,fixed_length,ring,-0.02393826230213032,0.448564120386263,0.009667067634905442,192,0.8464487005285285,2.823048666611106,0.14934882628100019,42.07041360366327,6.5878457109923625,2.609442410440183,COMPUTED,3.4757059456653554
6.282624594472351,1.0,1.198100052499964e-15,,9.75609756097561,1.0,1.0850928799158108,1.0,0.125,1.6665395204889361e-15,3.1413122822237316,1.0,winckelmans,0:1:1,ring,6.283185307179586,5.300849825445746e-16,fixed_length,ring,-4.09263776465401e-16,4.155147612940905e-15,-4.240739575284689e-16,192,0.28834115273512034,1.0,0.9838899081721653,6.386065407309908,1.0,1.0,COMPUTED,1.0
48.9897310534261,7.797653722065265,0.13632586330057034,,9.75609756097561,1.0,0.7788212647487188,0.7177461756169161,0.125,0.03525225540791358,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,trefoil,6.283167943422798,0.0010034082801969849,fixed_length,ring,-0.002752123826011794,0.2231534680926495,-0.001139065024987081,192,0.6601997335607231,2.2896479649132995,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1186869195372675,COMPUTED,3.1521318512967698
48.9897310534261,7.797653722065265,0.13632586330057034,,9.75609756097561,1.0,0.7788212647487188,0.7177461756169161,0.125,0.034458674100819715,1.1164715205695441,0.35541564170092477,winckelmans,3:1:1,mirror_trefoil,6.283167943422798,0.0009735877862337871,fixed_length,ring,-0.00282994951162213,0.2231534680926495,-0.0012122601079689302,192,0.6601997335607231,2.2896479649132995,0.1919502604043122,32.73331294361529,5.1257403198762415,2.1186869195372675,COMPUTED,3.1521318512967698
73.42005533117282,11.686207607529196,0.32856488939876155,,9.75609756097561,1.0,0.5245187826167063,0.4833860698241814,0.125,0.09841650219558351,0.5664858687722962,0.18033414633048883,winckelmans,4:1:1,figure_eight,6.283166892863333,0.004163350825119532,fixed_length,ring,-0.02229032292131978,0.44037640932803807,0.007891641025077832,192,0.8108417732858588,2.8120917378405736,0.14934882628100019,42.07041360366327,6.5878457109923625,2.5875526984292105,COMPUTED,3.467379117650604
6.282869901355936,1.0,2.9189618271045342e-15,,9.75609756097561,1.0,1.5387512957498288,1.0,0.05,2.872281372546913e-15,3.1414349459279243,1.0,rosenhead,0:1:1,ring,6.2831853071795845,4.480037740557581e-16,fixed_length,ring,-1.1544145205964796e-15,9.139617175653681e-15,-1.130863886742584e-15,256,0.31937462707739334,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.1584240588213445,,9.75609756097561,1.0,1.2224410632548757,0.794437065061371,0.05,0.0344304683273454,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,trefoil,6.283177328411934,0.0009657817863422483,fixed_length,ring,-0.0017352121325449003,0.23427041238980237,-0.0005187917706002368,256,0.7441545910812041,2.330036665376285,0.1919173893261706,32.7389683158593,5.133985644873887,2.1173991373414855,COMPUTED,2.978761927612293
49.3662716607933,7.85728057971395,0.1584240588213445,,9.75609756097561,1.0,1.2224410632548757,0.794437065061371,0.05,0.034393547090350265,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,mirror_trefoil,6.283177328411934,0.0009510962710496204,fixed_length,ring,-0.0017944573001678476,0.23427041238980237,-0.0005790045791244073,256,0.7441545910812041,2.330036665376285,0.1919173893261706,32.7389683158593,5.133985644873887,2.1173991373414855,COMPUTED,2.978761927612293
73.89356490334784,11.76111650623237,0.3839283667337968,,9.75609756097561,1.0,0.9490999390606641,0.6167987911250925,0.05,0.11497697638790029,0.566653120244696,0.1803803452874994,rosenhead,4:1:1,figure_eight,6.283176097796771,0.004368594773411356,fixed_length,ring,-0.011323876071771235,0.46382070137799986,0.013979348827003519,256,0.8877498472272853,2.77965051685887,0.14932359309516896,42.07758444301759,6.598427672406972,2.5917853228555994,COMPUTED,3.31952889624085
6.282869901355936,1.0,5.250776144426221e-15,,9.75609756097561,1.0,1.5387512957498288,1.0,0.05,2.4362906599128844e-15,3.1414349459279243,1.0,rankine,0:1:1,ring,6.2831853071795845,4.482062153792333e-16,fixed_length,ring,-1.2987163356710396e-15,1.4351687448093024e-14,-1.272221872585407e-15,256,0.36586472241798407,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.19627635282823158,,9.75609756097561,1.0,1.2224410632548757,0.794437065061371,0.05,0.04127742609979499,1.116570470889731,0.3554332622221199,rankine,3:1:1,trefoil,6.283177328411934,0.0010735211610559095,fixed_length,ring,-0.0021216617350998525,0.25108308123845224,-0.00043392221850666117,256,0.9214265889103208,2.518489847342079,0.1919173893261706,32.7389683158593,5.133985644873887,2.1366305934562386,COMPUTED,2.843588576019024
49.3662716607933,7.85728057971395,0.19627635282823158,,9.75609756097561,1.0,1.2224410632548757,0.794437065061371,0.05,0.04137087501720614,1.116570470889731,0.3554332622221199,rankine,3:1:1,mirror_trefoil,6.283177328411934,0.0010698230324076004,fixed_length,ring,-0.00217414580271994,0.25108308123845224,-0.0004894481774237712,256,0.9214265889103208,2.518489847342079,0.1919173893261706,32.7389683158593,5.133985644873887,2.1366305934562386,COMPUTED,2.843588576019024
73.89356490334784,11.76111650623237,0.47982247948451573,,9.75609756097561,1.0,0.9490999390606641,0.6167987911250925,0.05,0.13906523693780587,0.566653120244696,0.1803803452874994,rankine,4:1:1,figure_eight,6.283176097796771,0.004885756093180474,fixed_length,ring,-0.01797997143235024,0.4974188636357416,0.018992738590428597,256,1.013035491117034,2.7688799412578686,0.14932359309516896,42.07758444301759,6.598427672406972,2.636557015022248,COMPUTED,3.236888163099595
6.282869901355936,1.0,5.090245063188109e-15,,9.75609756097561,1.0,1.5387512957498288,1.0,0.05,2.7978755818974834e-15,3.1414349459279243,1.0,winckelmans,0:1:1,ring,6.2831853071795845,4.481720320741773e-16,fixed_length,ring,-2.0202254110438394e-15,1.4358765203723445e-14,-1.8376538159566992e-15,256,0.35450437352845143,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.18629945994116878,,9.75609756097561,1.0,1.2224410632548757,0.794437065061371,0.05,0.03945195011952751,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,trefoil,6.283177328411934,0.0010350295994635706,fixed_length,ring,-0.002024063810222621,0.24653911308924237,-0.0004512464112590424,256,0.8730186251120021,2.4626455702723122,0.1919173893261706,32.7389683158593,5.133985644873887,2.1315897228587772,COMPUTED,2.878192557242719
49.3662716607933,7.85728057971395,0.18629945994116878,,9.75609756097561,1.0,1.2224410632548757,0.794437065061371,0.05,0.03932739132447079,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,mirror_trefoil,6.283177328411934,0.001028534141002004,fixed_length,ring,-0.0020788544241266173,0.24653911308924237,-0.0005084993658852811,256,0.8730186251120021,2.4626455702723122,0.1919173893261706,32.7389683158593,5.133985644873887,2.1315897228587772,COMPUTED,2.878192557242719
73.89356490334784,11.76111650623237,0.45568737264165926,,9.75609756097561,1.0,0.9490999390606641,0.6167987911250925,0.05,0.13312726231364225,0.566653120244696,0.1803803452874994,winckelmans,4:1:1,figure_eight,6.283176097796771,0.004765235842950746,fixed_length,ring,-0.015974872816211707,0.4889848177217135,0.018024408505967742,256,0.98406827815689,2.7758988369093047,0.14932359309516896,42.07758444301759,6.598427672406972,2.628750601584505,COMPUTED,3.2649267758678655
6.282869901355936,1.0,1.5825622811774165e-15,,9.75609756097561,1.0,1.3371825021137982,1.0,0.075,3.287514436781942e-15,3.1414349459279243,1.0,rosenhead,0:1:1,ring,6.2831853071795845,4.479443145825455e-16,fixed_length,ring,-1.992648912835995e-15,5.464112323520127e-15,-1.4135798584282302e-15,256,0.28962843138588473,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.13781112619245722,,9.75609756097561,1.0,1.0238101185585349,0.765647259772029,0.075,0.030188973901017754,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,trefoil,6.283177328411934,0.0009647764800188063,fixed_length,ring,-0.001746741925453401,0.22553802788777516,-0.0005593482154467776,256,0.6597831853633003,2.2780332103661536,0.1919173893261706,32.7389683158593,5.133985644873887,2.109709990677614,COMPUTED,3.0790883305982555
49.3662716607933,7.85728057971395,0.13781112619245722,,9.75609756097561,1.0,1.0238101185585349,0.765647259772029,0.075,0.030257243337113625,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,mirror_trefoil,6.283177328411934,0.0009440530504561033,fixed_length,ring,-0.0018102103197536923,0.22553802788777516,-0.0006222069229501731,256,0.6597831853633003,2.2780332103661536,0.1919173893261706,32.7389683158593,5.133985644873887,2.109709990677614,COMPUTED,3.0790883305982555
73.89356490334784,11.76111650623237,0.32701543417179124,,9.75609756097561,1.0,0.7555412291777353,0.565024765118738,0.075,0.10023864276463848,0.566653120244696,0.1803803452874994,rosenhead,4:1:1,figure_eight,6.283176097796771,0.0040434251802988095,fixed_length,ring,-0.012101716646488478,0.4420427409107148,0.010454229023783278,256,0.8033135327488167,2.7736003986380973,0.14932359309516896,42.07758444301759,6.598427672406972,2.554242687690651,COMPUTED,3.362532417745278
6.282869901355936,1.0,2.8169879635740164e-15,,9.75609756097561,1.0,1.3371825021137982,1.0,0.075,3.2001751135343627e-15,3.1414349459279243,1.0,rankine,0:1:1,ring,6.2831853071795845,4.480034096546101e-16,fixed_length,ring,-1.32843260855733e-15,8.315019781617215e-15,-9.89505900899761e-16,256,0.33878307419085074,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.17028676852680186,,9.75609756097561,1.0,1.0238101185585349,0.765647259772029,0.075,0.03659845597039877,1.116570470889731,0.3554332622221199,rankine,3:1:1,trefoil,6.283177328411934,0.0009833510470942726,fixed_length,ring,-0.002221962115462262,0.23676429992401582,-0.0004804354670455339,256,0.8099470146001829,2.3907540733392887,0.1919173893261706,32.7389683158593,5.133985644873887,2.1229630205491357,COMPUTED,2.933294732818536
49.3662716607933,7.85728057971395,0.17028676852680186,,9.75609756097561,1.0,1.0238101185585349,0.765647259772029,0.075,0.03663935317181475,1.116570470889731,0.3554332622221199,rankine,3:1:1,mirror_trefoil,6.283177328411934,0.0009726800655088247,fixed_length,ring,-0.0022809069553928257,0.23676429992401582,-0.0005401479703506192,256,0.8099470146001829,2.3907540733392887,0.1919173893261706,32.7389683158593,5.133985644873887,2.1229630205491357,COMPUTED,2.933294732818536
73.89356490334784,11.76111650623237,0.42328599140418527,,9.75609756097561,1.0,0.7555412291777353,0.565024765118738,0.075,0.12493450700218617,0.566653120244696,0.1803803452874994,rankine,4:1:1,figure_eight,6.283176097796771,0.004616322212967951,fixed_length,ring,-0.0191139759029262,0.47659685785920275,0.016705428934164976,256,0.9451993777174034,2.789984062736655,0.14932359309516896,42.07758444301759,6.598427672406972,2.6215634887837918,COMPUTED,3.3147833467129972
6.282869901355936,1.0,2.8482025326514423e-15,,9.75609756097561,1.0,1.3371825021137982,1.0,0.075,3.1836231301457717e-15,3.1414349459279243,1.0,winckelmans,0:1:1,ring,6.2831853071795845,4.480018431725957e-16,fixed_length,ring,-1.992648912835995e-15,8.696118457187802e-15,-1.272221872585407e-15,256,0.32752572848145267,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.1630017054072457,,9.75609756097561,1.0,1.0238101185585349,0.765647259772029,0.075,0.03528072686696436,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,trefoil,6.283177328411934,0.0009756330026489704,fixed_length,ring,-0.002105028818044305,0.23462099933791952,-0.0004777151894086203,256,0.7695542551660902,2.3495994001267264,0.1919173893261706,32.7389683158593,5.133985644873887,2.1211886527074704,COMPUTED,2.975235599782841
49.3662716607933,7.85728057971395,0.1630017054072457,,9.75609756097561,1.0,1.0238101185585349,0.765647259772029,0.075,0.03546906845640859,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,mirror_trefoil,6.283177328411934,0.0009620784135338572,fixed_length,ring,-0.0021667564912808634,0.23462099933791952,-0.0005399489021149094,256,0.7695542551660902,2.3495994001267264,0.1919173893261706,32.7389683158593,5.133985644873887,2.1211886527074704,COMPUTED,2.975235599782841
73.89356490334784,11.76111650623237,0.40089112535859867,,9.75609756097561,1.0,0.7555412291777353,0.565024765118738,0.075,0.1192397188173615,0.566653120244696,0.1803803452874994,winckelmans,4:1:1,figure_eight,6.283176097796771,0.00450180722466599,fixed_length,ring,-0.017189363963639463,0.46843575442730184,0.015506764274985188,256,0.9153208028313614,2.7946531317560135,0.14932359309516896,42.07758444301759,6.598427672406972,2.6129454807833703,COMPUTED,3.3448073919421066
6.282869901355936,1.0,1.0014148601066565e-15,,9.75609756097561,1.0,1.1948417320199896,1.0,0.1,1.867614549830706e-15,3.1414349459279243,1.0,rosenhead,0:1:1,ring,6.2831853071795845,4.479275096854658e-16,fixed_length,ring,-9.29179986665031e-16,3.7437138193358954e-15,-8.481479150569381e-16,256,0.26749236411566824,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.12465862156964629,,9.75609756097561,1.0,0.8848297018004231,0.7405413437514752,0.1,0.02797970808352037,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,trefoil,6.283177328411934,0.000983926622471664,fixed_length,ring,-0.00175721101782184,0.22135927325482418,-0.000612714487664961,256,0.6132184971917509,2.2924710363940886,0.1919173893261706,32.7389683158593,5.133985644873887,2.1052935476415913,COMPUTED,3.1437583348818365
49.3662716607933,7.85728057971395,0.12465862156964629,,9.75609756097561,1.0,0.8848297018004231,0.7405413437514752,0.1,0.027830091601724748,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,mirror_trefoil,6.283177328411934,0.0009601791650711682,fixed_length,ring,-0.0018213120637972095,0.22135927325482418,-0.0006746349748049817,256,0.6132184971917509,2.2924710363940886,0.1919173893261706,32.7389683158593,5.133985644873887,2.1052935476415913,COMPUTED,3.1437583348818365
73.89356490334784,11.76111650623237,0.2860283765608036,,9.75609756097561,1.0,0.6230141344575444,0.5214197979210868,0.1,0.08788644845075837,0.566653120244696,0.1803803452874994,rosenhead,4:1:1,figure_eight,6.283176097796771,0.003772328586964583,fixed_length,ring,-0.01243484752641864,0.42603912656967685,0.007571017674288114,256,0.735288983080686,2.7488223281122695,0.14932359309516896,42.07758444301759,6.598427672406972,2.5098490926303723,COMPUTED,3.3562518303658857
6.282869901355936,1.0,1.744048571745016e-15,,9.75609756097561,1.0,1.1948417320199896,1.0,0.1,2.356256299401697e-15,3.1414349459279243,1.0,rankine,0:1:1,ring,6.2831853071795845,4.479542529497673e-16,fixed_length,ring,-9.29179986665031e-16,5.489304618838421e-15,-8.481479150569381e-16,256,0.31771757860908617,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.1529776285687673,,9.75609756097561,1.0,0.8848297018004231,0.7405413437514752,0.1,0.03375734370030003,1.116570470889731,0.3554332622221199,rankine,3:1:1,trefoil,6.283177328411934,0.0009597093323739146,fixed_length,ring,-0.0022920855066406558,0.22747480314178684,-0.0004778178705482535,256,0.736430610639634,2.3178780785866575,0.1919173893261706,32.7389683158593,5.133985644873887,2.1166684227729,COMPUTED,3.020983832844946
49.3662716607933,7.85728057971395,0.1529776285687673,,9.75609756097561,1.0,0.8848297018004231,0.7405413437514752,0.1,0.033540573286456474,1.116570470889731,0.3554332622221199,rankine,3:1:1,mirror_trefoil,6.283177328411934,0.0009434240104504061,fixed_length,ring,-0.0023583727110411696,0.22747480314178684,-0.0005428346004634308,256,0.736430610639634,2.3178780785866575,0.1919173893261706,32.7389683158593,5.133985644873887,2.1166684227729,COMPUTED,3.020983832844946
73.89356490334784,11.76111650623237,0.38260713728916507,,9.75609756097561,1.0,0.6230141344575444,0.5214197979210868,0.1,0.11460475245340962,0.566653120244696,0.1803803452874994,rankine,4:1:1,figure_eight,6.283176097796771,0.004430734098628806,fixed_length,ring,-0.01930954843304985,0.46076983147867745,0.014826826284805366,256,0.8921514500448466,2.8080015400801392,0.14932359309516896,42.07758444301759,6.598427672406972,2.6135279585371367,COMPUTED,3.3932631471872683
6.282869901355936,1.0,1.8162944149396318e-15,,9.75609756097561,1.0,1.1948417320199896,1.0,0.1,2.8650544423169364e-15,3.1414349459279243,1.0,winckelmans,0:1:1,ring,6.2831853071795845,4.479554949514934e-16,fixed_length,ring,-1.4866879786640497e-15,5.926640016248122e-15,-1.130863886742584e-15,256,0.30646275291905495,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.1477586338030152,,9.75609756097561,1.0,0.8848297018004231,0.7405413437514752,0.1,0.03231215549050641,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,trefoil,6.283177328411934,0.0009736255112733667,fixed_length,ring,-0.0021542909945317353,0.22766252431692371,-0.0004748198178299508,256,0.7037916799123808,2.2964998950403315,0.1919173893261706,32.7389683158593,5.133985644873887,2.1177908614827476,COMPUTED,3.0656870005145724
49.3662716607933,7.85728057971395,0.1477586338030152,,9.75609756097561,1.0,0.8848297018004231,0.7405413437514752,0.1,0.03224519707904252,1.116570470889731,0.3554332622221199,winckelmans,3:1:1,mirror_trefoil,6.283177328411934,0.0009548831580687877,fixed_length,ring,-0.0022227962476594493,0.22766252431692371,-0.0005419296011117989,256,0.7037916799123808,2.2964998950403315,0.1919173893261706,32.7389683158593,5.133985644873887,2.1177908614827476,COMPUTED,3.0656870005145724
73.89356490334784,11.76111650623237,0.3609058431814629,,9.75609756097561,1.0,0.6230141344575444,0.5214197979210868,0.1,0.10898667825101375,0.566653120244696,0.1803803452874994,winckelmans,4:1:1,figure_eight,6.283176097796771,0.004308104549139489,fixed_length,ring,-0.017590065311603766,0.4528537258624205,0.013326972168298626,256,0.8601817082294864,2.806806700116942,0.14932359309516896,42.07758444301759,6.598427672406972,2.6005046410785204,COMPUTED,3.412880419540308
6.282869901355936,1.0,6.938633690506741e-16,,9.75609756097561,1.0,1.0850696554289971,1.0,0.125,1.9306091757975133e-15,3.1414349459279243,1.0,rosenhead,0:1:1,ring,6.2831853071795845,4.479248202526761e-16,fixed_length,ring,-1.0231813405437227e-15,2.7758610272197957e-15,-8.481479150569381e-16,256,0.24996329508095846,1.0,0.985302372998611,6.376910762995231,1.0,1.0,COMPUTED,1.0
49.3662716607933,7.85728057971395,0.11496895707032988,,9.75609756097561,1.0,0.7786976171780081,0.717647584449442,0.125,0.02573060729943984,1.116570470889731,0.3554332622221199,rosenhead,3:1:1,trefoil,6.283177328411934,0.0009971340042088284,fixed_length,ring,-0.0017676163498298416,0.21902872700944936,-0.0006849516652335631,256,0.5834629325064375,2.334194435696908,0.1919173893261706,32.7389683158593,5.133985644873887,2.099919856322747,COMPUTED,3.1747952125295997
