link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable,used_pseudoinverse
L7n1,-+,hybrid_equal_normalized,3,0.3331097425192802,1.942279255261211,True,False
L7n1,-+,hybrid_equal_normalized,4,0.41000335798942533,2.390626616884989,True,False
L7n1,-+,hybrid_equal_normalized,5,0.49878223231107593,2.9082739381439997,True,False
L7n1,-+,hybrid_equal_normalized,6,0.7202546398200727,4.199623928283012,True,False
L7n2,--,geometric_tube,1,0.8897897530211738,1.0,True,False
L7n2,--,geometric_tube,2,1.0086622866372137,1.133596204285813,True,False
L7n2,--,geometric_tube,3,1.311824680208675,1.474308594535431,True,False
L7n2,--,geometric_tube,4,2.116161328256332,2.3782711826823824,True,False
L7n2,--,geometric_tube,5,2.9925132134522565,3.3631688871348975,True,False
L7n2,--,geometric_tube,6,3.3470875464832734,3.7616611509838602,True,False
L7n2,--,hydrodynamic_proxy,1,0.04262250395773606,1.0,False,False
L7n2,--,hydrodynamic_proxy,2,0.07201834562026371,1.6896789004155222,False,False
L7n2,--,hydrodynamic_proxy,3,0.29385854515020465,6.894445841135731,False,False
L7n2,--,hybrid_equal_normalized,1,0.1906330088915161,1.0,True,False
L7n2,--,hybrid_equal_normalized,2,0.23115746574502333,1.2125783834035193,True,False
L7n2,--,hybrid_equal_normalized,3,0.25246917601428925,1.3243728223267062,True,False
L7n2,--,hybrid_equal_normalized,4,0.5328306016838866,2.795059495635961,True,False
L7n2,--,hybrid_equal_normalized,5,0.7755371224555612,4.068220540425386,True,False
L7n2,--,hybrid_equal_normalized,6,0.828846069450967,4.347862284032038,True,False
L7n2,-+,geometric_tube,1,0.881082013168825,1.0,True,False
L7n2,-+,geometric_tube,2,1.0137075993526528,1.1505258128092275,True,False
L7n2,-+,geometric_tube,3,1.3071187591465923,1.4835381265422949,True,False
L7n2,-+,geometric_tube,4,2.2959632984905047,2.6058451587645486,True,False
L7n2,-+,geometric_tube,5,3.033683564595276,3.443134145576967,True,False
L7n2,-+,geometric_tube,6,3.2032994814730045,3.635642804637776,True,False
L7n2,-+,hydrodynamic_proxy,1,0.891158823930639,1.0,False,False
L7n2,-+,hydrodynamic_proxy,2,1.1563349495168471,1.2975632608524195,False,False
L7n2,-+,hydrodynamic_proxy,3,2.016416516687667,2.2626904010149924,False,False
L7n2,-+,hydrodynamic_proxy,4,3.8284536232102018,4.296039628855405,False,False
L7n2,-+,hybrid_equal_normalized,1,0.3946972794354073,1.0,False,False
L7n2,-+,hybrid_equal_normalized,2,0.6032488838636528,1.5283836887007864,False,False
L7n2,-+,hybrid_equal_normalized,3,0.8739325124887359,2.2141842825439495,False,False
