link_id,backend,circulation_class,signs,epsilon_D,is_primary_comparison_epsilon,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L7n1,cpp,co-oriented,++,0.05,False,0.21889561372000269,0.05272065819088939,0.07138205899967251,0.24510533737495768,11.695279428548323,3.9884997471483623,3.8607444152911214,0.12775533185724086,0.03203092389527703,-4.000258624027438
L7n1,cpp,co-oriented,--,0.1,True,0.21377308237070183,0.04915730801577924,0.06599853962640122,0.23694391813417118,11.695279428548323,3.809857532383354,3.683080929482012,0.12677660290134174,0.0332759432140848,-4.000258624027438
L7n1,cpp,mixed,-+,0.1,True,0.2355737505316728,0.05636586876606477,0.05654966393074186,0.25406378411503105,12.668565305433008,3.5563043265806704,3.683080929482012,-0.12677660290134174,-0.035648412300877355,4.000258624027438
L7n1,cpp,mixed,+-,0.1,True,0.2355737505316728,0.05636586876606477,0.05654966393074186,0.25406378411503105,12.668565305433008,3.5563043265806704,3.683080929482012,-0.12677660290134174,-0.035648412300877355,4.000258624027438
L7n1,cpp,co-oriented,++,0.1,True,0.21377308237070183,0.04915730801577924,0.06599853962640122,0.23694391813417118,11.695279428548323,3.809857532383354,3.683080929482012,0.12677660290134174,0.0332759432140848,-4.000258624027438
L7n1,cpp,co-oriented,--,0.2,False,0.20558898878389023,0.04273128931843357,0.05446252293660341,0.21952195284769366,11.695279428548323,3.380421426260291,3.2574525007662944,0.12296892549399674,0.03637680335911117,-4.000258624027438
L7n1,cpp,mixed,-+,0.2,False,0.23703643768383453,0.05198311161114425,0.05029447285319168,0.2347111140259467,12.668565305433008,3.1344835752722973,3.2574525007662944,-0.12296892549399718,-0.03923100011245543,4.000258624027438
L7n1,cpp,mixed,+-,0.2,False,0.23703643768383453,0.05198311161114425,0.05029447285319168,0.2347111140259467,12.668565305433008,3.1344835752722973,3.2574525007662944,-0.12296892549399718,-0.03923100011245543,4.000258624027438
L7n1,cpp,co-oriented,++,0.2,False,0.20558898878389023,0.04273128931843357,0.05446252293660341,0.21952195284769366,11.695279428548323,3.380421426260291,3.2574525007662944,0.12296892549399674,0.03637680335911117,-4.000258624027438
L7n2,cpp,co-oriented,--,0.05,False,0.24242031680228465,0.06443297668721197,0.060137395937543775,0.27738471440879137,12.913830095679652,3.6806053034056747,3.5779589370914064,0.10264636631426827,0.02788844710387427,-8.924418936958593e-06
L7n2,cpp,mixed,-+,0.05,False,0.2594118289507114,0.06507504679527662,0.06984531063971582,0.25836960677595344,11.882355929422696,3.475312570777138,3.5779589370914064,-0.10264636631426827,-0.029535865975737204,8.924418936958593e-06
L7n2,cpp,mixed,+-,0.05,False,0.2594118289507114,0.06507504679527662,0.06984531063971582,0.25836960677595344,11.882355929422696,3.475312570777138,3.5779589370914064,-0.10264636631426827,-0.029535865975737204,8.924418936958593e-06
L7n2,cpp,co-oriented,++,0.05,False,0.24242031680228465,0.06443297668721197,0.060137395937543775,0.27738471440879137,12.913830095679652,3.6806053034056747,3.5779589370914064,0.10264636631426827,0.02788844710387427,-8.924418936958593e-06
L7n2,cpp,co-oriented,--,0.1,True,0.23784183548344862,0.060834454148207345,0.05986502011489236,0.26802038531093086,12.913830095679652,3.5081243072644517,3.4058455212261043,0.10227878603834739,0.029154835199697315,-8.924418936958593e-06
L7n2,cpp,mixed,-+,0.1,True,0.2528948733342029,0.060998090598590626,0.06845116929763997,0.2502193738189541,11.882355929422696,3.303566735187757,3.4058455212261043,-0.10227878603834739,-0.030960108947983584,8.924418936958593e-06
L7n2,cpp,mixed,+-,0.1,True,0.2528948733342029,0.060998090598590626,0.06845116929763997,0.2502193738189541,11.882355929422696,3.303566735187757,3.4058455212261043,-0.10227878603834739,-0.030960108947983584,8.924418936958593e-06
L7n2,cpp,co-oriented,++,0.1,True,0.23784183548344862,0.060834454148207345,0.05986502011489236,0.26802038531093086,12.913830095679652,3.5081243072644517,3.4058455212261043,0.10227878603834739,0.029154835199697315,-8.924418936958593e-06
L7n2,cpp,co-oriented,--,0.2,False,0.23263349817894513,0.05467969542403201,0.0575531130041403,0.2476510325360807,12.913830095679652,3.0929443341831684,2.992106929258666,0.10083740492450222,0.032602398888996784,-8.924418936958593e-06
L7n2,cpp,mixed,-+,0.2,False,0.2432274690275891,0.05382401992026725,0.06417856383505585,0.23229368276908888,11.882355929422696,2.8912695243341635,2.992106929258666,-0.10083740492450266,-0.034876514996548,8.924418936958593e-06
L7n2,cpp,mixed,+-,0.2,False,0.2432274690275891,0.05382401992026725,0.06417856383505585,0.23229368276908888,11.882355929422696,2.8912695243341635,2.992106929258666,-0.10083740492450266,-0.034876514996548,8.924418936958593e-06
L7n2,cpp,co-oriented,++,0.2,False,0.23263349817894513,0.05467969542403201,0.0575531130041403,0.2476510325360807,12.913830095679652,3.0929443341831684,2.992106929258666,0.10083740492450222,0.032602398888996784,-8.924418936958593e-06
