link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L9a25,cpp,mixed,-+,0.05,0.5007098829231056,0.10375003823075134,0.07418234356780941,0.0728004126347328,3.9594562557154442,2.7034499276674935,3.243486019471444,-0.5400360918039504,-0.19975812619170186,-2.000345006056734
L9a25,cpp,mixed,+-,0.05,0.5007098829231056,0.10375003823075134,0.07418234356780941,0.0728004126347328,3.9594562557154442,2.7034499276674935,3.243486019471444,-0.5400360918039504,-0.19975812619170186,-2.000345006056734
L9a25,cpp,co-oriented,++,0.05,0.32520598861299316,0.07275654012040855,0.09042372216401161,0.18252946428325761,11.810735014555235,3.7835221112753947,3.243486019471444,0.5400360918039508,0.14273369519754414,2.000345006056734
L9a25,cpp,co-oriented,--,0.1,0.32268598347345173,0.07059071059430355,0.08791212966487971,0.18015730038697134,11.810735014555235,3.652674319129546,3.114747738406524,0.5379265807230222,0.14726924267675015,2.000345006056734
L9a25,cpp,mixed,-+,0.1,0.49931354066951494,0.10047770155440437,0.07201578451476129,0.07292890592150725,3.9594562557154442,2.5768211576835025,3.114747738406524,-0.5379265807230214,-0.20875588479202176,-2.000345006056734
L9a25,cpp,mixed,+-,0.1,0.49931354066951494,0.10047770155440437,0.07201578451476129,0.07292890592150725,3.9594562557154442,2.5768211576835025,3.114747738406524,-0.5379265807230214,-0.20875588479202176,-2.000345006056734
L9a25,cpp,co-oriented,++,0.1,0.32268598347345173,0.07059071059430355,0.08791212966487971,0.18015730038697134,11.810735014555235,3.652674319129546,3.114747738406524,0.5379265807230222,0.14726924267675015,2.000345006056734
L9a25,cpp,co-oriented,--,0.2,0.3161028104861112,0.06473217947972948,0.08078693020094718,0.17292363099925387,11.810735014555235,3.270809279213646,2.741141287289105,0.5296679919245406,0.1619379018185619,2.000345006056734
L9a25,cpp,mixed,-+,0.2,0.4950341312394597,0.09127895364162338,0.06586816858129367,0.07258956230973906,3.9594562557154442,2.2114732953645646,2.741141287289105,-0.5296679919245406,-0.23950910600402436,-2.000345006056734
L9a25,cpp,mixed,+-,0.2,0.4950341312394597,0.09127895364162338,0.06586816858129367,0.07258956230973906,3.9594562557154442,2.2114732953645646,2.741141287289105,-0.5296679919245406,-0.23950910600402436,-2.000345006056734
L9a25,cpp,co-oriented,++,0.2,0.3161028104861112,0.06473217947972948,0.08078693020094718,0.17292363099925387,11.810735014555235,3.270809279213646,2.741141287289105,0.5296679919245406,0.1619379018185619,2.000345006056734
L9a26,cpp,co-oriented,--,0.05,0.3234558809894153,0.07408301716728291,0.09309729955013042,0.17952932606819488,11.104028800620954,3.4018783140757582,3.504534492339491,-0.10265617826373274,-0.030176322838761788,-2.000535964068512
L9a26,cpp,mixed,-+,0.05,0.3735990204748221,0.0795481041873612,0.08829643261943826,0.15380816727421226,10.267045032905672,3.6071906706032237,3.504534492339491,0.10265617826373274,0.028458761301510503,2.000535964068512
L9a26,cpp,mixed,+-,0.05,0.3735990204748221,0.0795481041873612,0.08829643261943826,0.15380816727421226,10.267045032905672,3.6071906706032237,3.504534492339491,0.10265617826373274,0.028458761301510503,2.000535964068512
L9a26,cpp,co-oriented,++,0.05,0.3234558809894153,0.07408301716728291,0.09309729955013042,0.17952932606819488,11.104028800620954,3.4018783140757582,3.504534492339491,-0.10265617826373274,-0.030176322838761788,-2.000535964068512
L9a26,cpp,co-oriented,--,0.1,0.32216218611169917,0.07213586765585858,0.09103032246597892,0.17623043313238573,11.104028800620954,3.274498231320966,3.3765705155523436,-0.10207228423137771,-0.031171885589994872,-2.000535964068512
L9a26,cpp,mixed,-+,0.1,0.37126196700558856,0.0772950882510589,0.08623399215705829,0.1518233643922625,10.267045032905672,3.4786427997837213,3.3765705155523436,0.10207228423137771,0.029342559758571325,2.000535964068512
L9a26,cpp,mixed,+-,0.1,0.37126196700558856,0.0772950882510589,0.08623399215705829,0.1518233643922625,10.267045032905672,3.4786427997837213,3.3765705155523436,0.10207228423137771,0.029342559758571325,2.000535964068512
L9a26,cpp,co-oriented,++,0.1,0.32216218611169917,0.07213586765585858,0.09103032246597892,0.17623043313238573,11.104028800620954,3.274498231320966,3.3765705155523436,-0.10207228423137771,-0.031171885589994872,-2.000535964068512
L9a26,cpp,co-oriented,--,0.2,0.31906201102805615,0.06680080804878787,0.0850235945448595,0.1665296439999454,11.104028800620954,2.9046824806461538,3.0044765443090293,-0.09979406366287558,-0.03435627278637221,-2.000535964068512
L9a26,cpp,mixed,-+,0.2,0.3647916136282837,0.07110104034257043,0.08021095035593981,0.1459363392524245,10.267045032905672,3.1042706079719053,3.0044765443090293,0.09979406366287602,0.03214734675727059,2.000535964068512
L9a26,cpp,mixed,+-,0.2,0.3647916136282837,0.07110104034257043,0.08021095035593981,0.1459363392524245,10.267045032905672,3.1042706079719053,3.0044765443090293,0.09979406366287602,0.03214734675727059,2.000535964068512
L9a26,cpp,co-oriented,++,0.2,0.31906201102805615,0.06680080804878787,0.0850235945448595,0.1665296439999454,11.104028800620954,2.9046824806461538,3.0044765443090293,-0.09979406366287558,-0.03435627278637221,-2.000535964068512
L9a27,cpp,co-oriented,--,0.05,0.29395034381615726,0.06617278758972206,0.09136948821820816,0.1900563978443729,12.255142144042514,3.8175816455710003,3.535839711289357,0.2817419342816434,0.07380115487733149,-2.0005114616956843
L9a27,cpp,mixed,-+,0.05,0.39087694051748784,0.08416788351762129,0.06398911653086393,0.17917451476062057,8.380543994234818,3.2540977770077135,3.535839711289357,-0.2817419342816434,-0.08658066032075949,2.0005114616956843
L9a27,cpp,mixed,+-,0.05,0.39087694051748784,0.08416788351762129,0.06398911653086393,0.17917451476062057,8.380543994234818,3.2540977770077135,3.535839711289357,-0.2817419342816434,-0.08658066032075949,2.0005114616956843
L9a27,cpp,co-oriented,++,0.05,0.29395034381615726,0.06617278758972206,0.09136948821820816,0.1900563978443729,12.255142144042514,3.8175816455710003,3.535839711289357,0.2817419342816434,0.07380115487733149,-2.0005114616956843
L9a27,cpp,co-oriented,--,0.1,0.2932260451137368,0.06489798495531585,0.08961302019582751,0.1873099888804664,12.255142144042514,3.695722033962885,3.4150200152922325,0.28070201867065236,0.07595322810835382,-2.0005114616956843
L9a27,cpp,mixed,-+,0.1,0.38933563068823074,0.08227670445877386,0.06294459401936878,0.17651255085727596,8.380543994234818,3.13431799662158,3.4150200152922325,-0.28070201867065236,-0.08955760678183118,2.0005114616956843
L9a27,cpp,mixed,+-,0.1,0.38933563068823074,0.08227670445877386,0.06294459401936878,0.17651255085727596,8.380543994234818,3.13431799662158,3.4150200152922325,-0.28070201867065236,-0.08955760678183118,2.0005114616956843
L9a27,cpp,co-oriented,++,0.1,0.2932260451137368,0.06489798495531585,0.08961302019582751,0.1873099888804664,12.255142144042514,3.695722033962885,3.4150200152922325,0.28070201867065236,0.07595322810835382,-2.0005114616956843
L9a27,cpp,co-oriented,--,0.2,0.2912225002005104,0.06098066080927364,0.08397918102327334,0.17862299934660603,12.255142144042514,3.3189965219391695,3.0423664819983376,0.2766300399408319,0.0833474931691724,-2.0005114616956843
L9a27,cpp,mixed,-+,0.2,0.3844814853428999,0.07637998901169653,0.05950536103785807,0.1679364828254901,8.380543994234818,2.7657364420575057,3.0423664819983376,-0.2766300399408319,-0.1000203908565631,2.0005114616956843
L9a27,cpp,mixed,+-,0.2,0.3844814853428999,0.07637998901169653,0.05950536103785807,0.1679364828254901,8.380543994234818,2.7657364420575057,3.0423664819983376,-0.2766300399408319,-0.1000203908565631,2.0005114616956843
L9a27,cpp,co-oriented,++,0.2,0.2912225002005104,0.06098066080927364,0.08397918102327334,0.17862299934660603,12.255142144042514,3.3189965219391695,3.0423664819983376,0.2766300399408319,0.0833474931691724,-2.0005114616956843
L9a28,cpp,co-oriented,--,0.05,0.4544981152418904,0.09624963125653495,0.0815190230270571,0.09899050259619088,4.701102231047092,3.03518991661442,3.815703973433952,-0.7805140568195323,-0.25715493206769446,6.001231284816776
L9a28,cpp,mixed,-+,0.05,0.24593163099987467,0.05921691091289505,0.044658330034179405,0.24521197478440657,16.820535815996926,4.596218030253485,3.815703973433952,0.7805140568195332,0.1698165865243967,-6.001231284816776
L9a28,cpp,mixed,+-,0.05,0.24593163099987467,0.05921691091289505,0.044658330034179405,0.24521197478440657,16.820535815996926,4.596218030253485,3.815703973433952,0.7805140568195332,0.1698165865243967,-6.001231284816776
L9a28,cpp,co-oriented,++,0.05,0.4544981152418904,0.09624963125653495,0.0815190230270571,0.09899050259619088,4.701102231047092,3.03518991661442,3.815703973433952,-0.7805140568195323,-0.25715493206769446,6.001231284816776
L9a28,cpp,co-oriented,--,0.1,0.4544920329503617,0.09369491151629018,0.0792260736044183,0.09665045396645337,4.701102231047092,2.91103400064584,3.6890673584675064,-0.7780333578216663,-0.2672704467378438,6.001231284816776
L9a28,cpp,mixed,-+,0.1,0.24449151815665915,0.05777632505652196,0.04278586692452667,0.24153785940162345,16.820535815996926,4.467100716289173,3.6890673584675064,0.7780333578216667,0.17416964766086138,-6.001231284816776
L9a28,cpp,mixed,+-,0.1,0.24449151815665915,0.05777632505652196,0.04278586692452667,0.24153785940162345,16.820535815996926,4.467100716289173,3.6890673584675064,0.7780333578216667,0.17416964766086138,-6.001231284816776
L9a28,cpp,co-oriented,++,0.1,0.4544920329503617,0.09369491151629018,0.0792260736044183,0.09665045396645337,4.701102231047092,2.91103400064584,3.6890673584675064,-0.7780333578216663,-0.2672704467378438,6.001231284816776
L9a28,cpp,co-oriented,--,0.2,0.45389097088927244,0.08595937672464497,0.07251103957698686,0.0898508244044002,4.701102231047092,2.5386148895675245,3.3069113170282147,-0.7682964274606903,-0.3026439459636103,6.001231284816776
L9a28,cpp,mixed,-+,0.2,0.24031965838885883,0.053618637189894396,0.03758834169767992,0.2303908621601797,16.820535815996926,4.075207744488905,3.3069113170282147,0.7682964274606903,0.18852938932983077,-6.001231284816776
L9a28,cpp,mixed,+-,0.2,0.24031965838885883,0.053618637189894396,0.03758834169767992,0.2303908621601797,16.820535815996926,4.075207744488905,3.3069113170282147,0.7682964274606903,0.18852938932983077,-6.001231284816776
L9a28,cpp,co-oriented,++,0.2,0.45389097088927244,0.08595937672464497,0.07251103957698686,0.0898508244044002,4.701102231047092,2.5386148895675245,3.3069113170282147,-0.7682964274606903,-0.3026439459636103,6.001231284816776
L9a29,cpp,co-oriented,--,0.05,0.44669757200106464,0.08717900492708953,0.08129502045550663,0.10879073912845835,7.79901487148885,3.3740711204501794,4.068925542040583,-0.6948544215904038,-0.20593947097881388,2.0004148824171444
L9a29,cpp,mixed,-+,0.05,0.2585548509562881,0.06513505505440755,0.07054354252739095,0.23912211783925352,16.73753317633355,4.763779963630987,4.068925542040583,0.6948544215904038,0.14586198919665902,-2.0004148824171444
L9a29,cpp,mixed,+-,0.05,0.2585548509562881,0.06513505505440755,0.07054354252739095,0.23912211783925352,16.73753317633355,4.763779963630987,4.068925542040583,0.6948544215904038,0.14586198919665902,-2.0004148824171444
L9a29,cpp,co-oriented,++,0.05,0.44669757200106464,0.08717900492708953,0.08129502045550663,0.10879073912845835,7.79901487148885,3.3740711204501794,4.068925542040583,-0.6948544215904038,-0.20593947097881388,2.0004148824171444
L9a29,cpp,co-oriented,--,0.1,0.444740928708771,0.0847081445792701,0.0788068338557826,0.1083126617933242,7.79901487148885,3.248052248025859,3.9407309752683686,-0.6926787272425097,-0.2132597243974491,2.0004148824171444
L9a29,cpp,mixed,-+,0.1,0.2569868983736225,0.06350670788486812,0.06766391899882647,0.23608610051436194,16.73753317633355,4.633409702510878,3.9407309752683686,0.6926787272425097,0.14949654179451086,-2.0004148824171444
L9a29,cpp,mixed,+-,0.1,0.2569868983736225,0.06350670788486812,0.06766391899882647,0.23608610051436194,16.73753317633355,4.633409702510878,3.9407309752683686,0.6926787272425097,0.14949654179451086,-2.0004148824171444
L9a29,cpp,co-oriented,++,0.1,0.444740928708771,0.0847081445792701,0.0788068338557826,0.1083126617933242,7.79901487148885,3.248052248025859,3.9407309752683686,-0.6926787272425097,-0.2132597243974491,2.0004148824171444
L9a29,cpp,co-oriented,--,0.2,0.4382238971947077,0.07738736380860535,0.0716236053799615,0.10638017873329066,7.79901487148885,2.869604749100179,3.5537375373326383,-0.6841327882324593,-0.23840662671295848,2.0004148824171444
L9a29,cpp,mixed,-+,0.2,0.2527286394914881,0.058858327521761365,0.0594141356953919,0.22655948236813903,16.73753317633355,4.237870325565098,3.5537375373326383,0.6841327882324593,0.16143315761820384,-2.0004148824171444
L9a29,cpp,mixed,+-,0.2,0.2527286394914881,0.058858327521761365,0.0594141356953919,0.22655948236813903,16.73753317633355,4.237870325565098,3.5537375373326383,0.6841327882324593,0.16143315761820384,-2.0004148824171444
L9a29,cpp,co-oriented,++,0.2,0.4382238971947077,0.07738736380860535,0.0716236053799615,0.10638017873329066,7.79901487148885,2.869604749100179,3.5537375373326383,-0.6841327882324593,-0.23840662671295848,2.0004148824171444
L9a30,cpp,co-oriented,--,0.05,0.499053338044213,0.09576204640770392,0.07918788374774086,0.030557000265029305,2.4876761820484883,2.58596218860428,3.2167150969635854,-0.6307529083593053,-0.24391420382667747,2.0004097360638915
L9a30,cpp,mixed,-+,0.05,0.35826723543249483,0.08348358898239872,0.07077683501213221,0.1922827282605086,12.454866244937019,3.84746800532289,3.2167150969635854,0.6307529083593044,0.16393974101582423,-2.0004097360638915
L9a30,cpp,mixed,+-,0.05,0.35826723543249483,0.08348358898239872,0.07077683501213221,0.1922827282605086,12.454866244937019,3.84746800532289,3.2167150969635854,0.6307529083593044,0.16393974101582423,-2.0004097360638915
L9a30,cpp,co-oriented,++,0.05,0.499053338044213,0.09576204640770392,0.07918788374774086,0.030557000265029305,2.4876761820484883,2.58596218860428,3.2167150969635854,-0.6307529083593053,-0.24391420382667747,2.0004097360638915
L9a30,cpp,co-oriented,--,0.1,0.4984278761862552,0.09261514077302875,0.07670635071829274,0.031709339119515845,2.4876761820484883,2.458807435410538,3.0872079121368623,-0.6284004767263243,-0.2555712446922069,2.0004097360638915
L9a30,cpp,mixed,-+,0.1,0.3563870541444166,0.08106404288029491,0.06831811692392002,0.18927229447862598,12.454866244937019,3.7156083888631866,3.0872079121368623,0.6284004767263243,0.16912451769939815,-2.0004097360638915
L9a30,cpp,mixed,+-,0.1,0.3563870541444166,0.08106404288029491,0.06831811692392002,0.18927229447862598,12.454866244937019,3.7156083888631866,3.0872079121368623,0.6284004767263243,0.16912451769939815,-2.0004097360638915
L9a30,cpp,co-oriented,++,0.1,0.4984278761862552,0.09261514077302875,0.07670635071829274,0.031709339119515845,2.4876761820484883,2.458807435410538,3.0872079121368623,-0.6284004767263243,-0.2555712446922069,2.0004097360638915
L9a30,cpp,co-oriented,--,0.2,0.49617068292889976,0.08379331323461847,0.06986769161142073,0.03411670574232977,2.4876761820484883,2.0937376745241165,2.7129199306861387,-0.6191822561620222,-0.2957305796690865,2.0004097360638915
L9a30,cpp,mixed,-+,0.2,0.35085008793907857,0.07433071528511286,0.06163892306819082,0.1803845613497665,12.454866244937019,3.332102186848161,2.7129199306861387,0.6191822561620222,0.1858233095629361,-2.0004097360638915
L9a30,cpp,mixed,+-,0.2,0.35085008793907857,0.07433071528511286,0.06163892306819082,0.1803845613497665,12.454866244937019,3.332102186848161,2.7129199306861387,0.6191822561620222,0.1858233095629361,-2.0004097360638915
L9a30,cpp,co-oriented,++,0.2,0.49617068292889976,0.08379331323461847,0.06986769161142073,0.03411670574232977,2.4876761820484883,2.0937376745241165,2.7129199306861387,-0.6191822561620222,-0.2957305796690865,2.0004097360638915
L9a31,cpp,co-oriented,--,0.05,0.258584915648477,0.05512157567790843,0.048334632443932414,0.22277732221909818,16.016909340511727,4.372892907049747,3.831451762115128,0.5414411449346188,0.12381760917623572,2.0004968723870564
L9a31,cpp,mixed,-+,0.05,0.4559298976339185,0.0896318674250833,0.0679982691318941,0.12308584957247924,7.6374047230674105,3.290010617180509,3.831451762115128,-0.5414411449346188,-0.16457124548692975,-2.0004968723870564
L9a31,cpp,mixed,+-,0.05,0.4559298976339185,0.0896318674250833,0.0679982691318941,0.12308584957247924,7.6374047230674105,3.290010617180509,3.831451762115128,-0.5414411449346188,-0.16457124548692975,-2.0004968723870564
L9a31,cpp,co-oriented,++,0.05,0.258584915648477,0.05512157567790843,0.048334632443932414,0.22277732221909818,16.016909340511727,4.372892907049747,3.831451762115128,0.5414411449346188,0.12381760917623572,2.0004968723870564
L9a31,cpp,co-oriented,--,0.1,0.2551619515537421,0.05349253363393541,0.04708095370414291,0.22011016689209295,16.016909340511727,4.247404490905875,3.707542898709142,0.5398615921967327,0.12710388034684036,2.0004968723870564
L9a31,cpp,mixed,-+,0.1,0.45432881409402687,0.08723398918298565,0.06619092491157495,0.12150750843122517,7.6374047230674105,3.16768130651241,3.707542898709142,-0.5398615921967318,-0.17042800078620118,-2.0004968723870564
L9a31,cpp,mixed,+-,0.1,0.45432881409402687,0.08723398918298565,0.06619092491157495,0.12150750843122517,7.6374047230674105,3.16768130651241,3.707542898709142,-0.5398615921967318,-0.17042800078620118,-2.0004968723870564
L9a31,cpp,co-oriented,++,0.1,0.2551619515537421,0.05349253363393541,0.04708095370414291,0.22011016689209295,16.016909340511727,4.247404490905875,3.707542898709142,0.5398615921967327,0.12710388034684036,2.0004968723870564
L9a31,cpp,co-oriented,--,0.2,0.2457615356942021,0.048924386819978766,0.043402388561465416,0.21164473313764356,16.016909340511727,3.86286881439423,3.3292163408727715,0.5336524735214585,0.13814926138130973,2.0004968723870564
L9a31,cpp,mixed,-+,0.2,0.4491771046428435,0.0800116050167607,0.060796227225380445,0.11641905445259691,7.6374047230674105,2.795563867351314,3.3292163408727715,-0.5336524735214576,-0.19089260658783383,-2.0004968723870564
L9a31,cpp,mixed,+-,0.2,0.4491771046428435,0.0800116050167607,0.060796227225380445,0.11641905445259691,7.6374047230674105,2.795563867351314,3.3292163408727715,-0.5336524735214576,-0.19089260658783383,-2.0004968723870564
L9a31,cpp,co-oriented,++,0.2,0.2457615356942021,0.048924386819978766,0.043402388561465416,0.21164473313764356,16.016909340511727,3.86286881439423,3.3292163408727715,0.5336524735214585,0.13814926138130973,2.0004968723870564
L9a32,cpp,co-oriented,--,0.05,0.22025034618201106,0.04735497817996285,0.04165901141019848,0.2212518828014753,18.11443127635344,4.592048036635937,3.609156746293338,0.9828912903425993,0.2140420314641678,6.001638081810642
L9a32,cpp,mixed,-+,0.05,0.4880868082032537,0.089076038528938,0.07540805112967425,0.053660692562339955,2.055199223395293,2.626265455950738,3.609156746293338,-0.9828912903425997,-0.374254357310115,-6.001638081810642
L9a32,cpp,mixed,+-,0.05,0.4880868082032537,0.089076038528938,0.07540805112967425,0.053660692562339955,2.055199223395293,2.626265455950738,3.609156746293338,-0.9828912903425997,-0.374254357310115,-6.001638081810642
L9a32,cpp,co-oriented,++,0.05,0.22025034618201106,0.04735497817996285,0.04165901141019848,0.2212518828014753,18.11443127635344,4.592048036635937,3.609156746293338,0.9828912903425993,0.2140420314641678,6.001638081810642
L9a32,cpp,co-oriented,--,0.1,0.22063729057606787,0.04659231042847971,0.03954944275332886,0.21797963376615037,18.11443127635344,4.461854552314726,3.4818804890397432,0.9799740632749829,0.21963379840936115,6.001638081810642
L9a32,cpp,mixed,-+,0.1,0.48809594178264964,0.08628047000445345,0.07306312626487703,0.05239827924629784,2.055199223395293,2.5019064257647603,3.4818804890397432,-0.9799740632749829,-0.3916909334350637,-6.001638081810642
L9a32,cpp,mixed,+-,0.1,0.48809594178264964,0.08628047000445345,0.07306312626487703,0.05239827924629784,2.055199223395293,2.5019064257647603,3.4818804890397432,-0.9799740632749829,-0.3916909334350637,-6.001638081810642
L9a32,cpp,co-oriented,++,0.1,0.22063729057606787,0.04659231042847971,0.03954944275332886,0.21797963376615037,18.11443127635344,4.461854552314726,3.4818804890397432,0.9799740632749829,0.21963379840936115,6.001638081810642
L9a32,cpp,co-oriented,--,0.2,0.22371419327932518,0.04489098398080501,0.03408666672426832,0.20842402726492387,18.11443127635344,4.077852338153501,3.109345978494096,0.9685063596594046,0.23750402892174255,6.001638081810642
L9a32,cpp,mixed,-+,0.2,0.4873201557694631,0.07826069882370254,0.06664927956863986,0.04890768766944789,2.055199223395293,2.140839618834691,3.109345978494096,-0.968506359659405,-0.45239557000845565,-6.001638081810642
L9a32,cpp,mixed,+-,0.2,0.4873201557694631,0.07826069882370254,0.06664927956863986,0.04890768766944789,2.055199223395293,2.140839618834691,3.109345978494096,-0.968506359659405,-0.45239557000845565,-6.001638081810642
L9a32,cpp,co-oriented,++,0.2,0.22371419327932518,0.04489098398080501,0.03408666672426832,0.20842402726492387,18.11443127635344,4.077852338153501,3.109345978494096,0.9685063596594046,0.23750402892174255,6.001638081810642
L9a33,cpp,co-oriented,--,0.05,0.4301930940906983,0.08188705309468099,0.10922707303761435,0.038647166365150976,2.4675778645839586,3.5421820950880947,3.5180999743405073,0.02408212074758742,0.0067986681941004205,-6.0014429824742335
L9a33,cpp,mixed,-+,0.05,0.2701697843290763,0.06678262390016532,0.059593344004677855,0.25249404255587093,11.679491663979944,3.4940178535929203,3.5180999743405073,-0.024082120747586977,-0.006892386288989102,6.0014429824742335
L9a33,cpp,mixed,+-,0.05,0.2701697843290763,0.06678262390016532,0.059593344004677855,0.25249404255587093,11.679491663979944,3.4940178535929203,3.5180999743405073,-0.024082120747586977,-0.006892386288989102,6.0014429824742335
L9a33,cpp,co-oriented,++,0.05,0.4301930940906983,0.08188705309468099,0.10922707303761435,0.038647166365150976,2.4675778645839586,3.5421820950880947,3.5180999743405073,0.02408212074758742,0.0067986681941004205,-6.0014429824742335
L9a33,cpp,co-oriented,--,0.1,0.4282798400478728,0.07964286193136527,0.10742573598280576,0.03748233502842737,2.4675778645839586,3.417561017594102,3.3946989715163336,0.022862046077768206,0.006689579486678091,-6.0014429824742335
L9a33,cpp,mixed,-+,0.1,0.26840485755185306,0.06522274646251253,0.058809212958342835,0.24866886161586807,11.679491663979944,3.3718369254385654,3.3946989715163336,-0.022862046077768206,-0.006780294119590201,6.0014429824742335
L9a33,cpp,mixed,+-,0.1,0.26840485755185306,0.06522274646251253,0.058809212958342835,0.24866886161586807,11.679491663979944,3.3718369254385654,3.3946989715163336,-0.022862046077768206,-0.006780294119590201,6.0014429824742335
L9a33,cpp,co-oriented,++,0.1,0.4282798400478728,0.07964286193136527,0.10742573598280576,0.03748233502842737,2.4675778645839586,3.417561017594102,3.3946989715163336,0.022862046077768206,0.006689579486678091,-6.0014429824742335
L9a33,cpp,co-oriented,--,0.2,0.4221940041033106,0.07286867006967414,0.10169012690012057,0.03442576190854841,2.4675778645839586,3.036757852590201,3.018620807546438,0.01813704504376279,0.005972502887674369,-6.0014429824742335
L9a33,cpp,mixed,-+,0.2,0.2633686874782183,0.060559190100286674,0.0561084966461461,0.2365648925978882,11.679491663979944,3.0004837625026752,3.018620807546438,-0.01813704504376279,-0.006044706947067379,6.0014429824742335
L9a33,cpp,mixed,+-,0.2,0.2633686874782183,0.060559190100286674,0.0561084966461461,0.2365648925978882,11.679491663979944,3.0004837625026752,3.018620807546438,-0.01813704504376279,-0.006044706947067379,6.0014429824742335
L9a33,cpp,co-oriented,++,0.2,0.4221940041033106,0.07286867006967414,0.10169012690012057,0.03442576190854841,2.4675778645839586,3.036757852590201,3.018620807546438,0.01813704504376279,0.005972502887674369,-6.0014429824742335
L9a34,cpp,co-oriented,--,0.05,0.3779921673623994,0.08386142894501392,0.11477825410024133,0.12493794085574884,9.577249334138815,3.6749396135428993,3.7230840478029896,-0.048144434260090296,-0.013100741596587947,4.000907776393026
L9a34,cpp,mixed,-+,0.05,0.34126091055665875,0.07250456177908007,0.05843325388979266,0.18912928520356215,12.684647626896703,3.77122848206308,3.7230840478029896,0.048144434260090296,0.012766246990623202,-4.000907776393026
L9a34,cpp,mixed,+-,0.05,0.34126091055665875,0.07250456177908007,0.05843325388979266,0.18912928520356215,12.684647626896703,3.77122848206308,3.7230840478029896,0.048144434260090296,0.012766246990623202,-4.000907776393026
L9a34,cpp,co-oriented,++,0.05,0.3779921673623994,0.08386142894501392,0.11477825410024133,0.12493794085574884,9.577249334138815,3.6749396135428993,3.7230840478029896,-0.048144434260090296,-0.013100741596587947,4.000907776393026
L9a34,cpp,co-oriented,--,0.1,0.3756850366007984,0.08141727843009333,0.11181039799614553,0.12414560783598357,9.577249334138815,3.5468762505256537,3.5949593164943856,-0.04808306596873191,-0.013556454348134054,4.000907776393026
L9a34,cpp,mixed,-+,0.1,0.3383888143758984,0.07046483006145787,0.05688289325743116,0.18679839646435928,12.684647626896703,3.6430423824631184,3.5949593164943856,0.0480830659687328,0.013198601860959707,-4.000907776393026
L9a34,cpp,mixed,+-,0.1,0.3383888143758984,0.07046483006145787,0.05688289325743116,0.18679839646435928,12.684647626896703,3.6430423824631184,3.5949593164943856,0.0480830659687328,0.013198601860959707,-4.000907776393026
L9a34,cpp,co-oriented,++,0.1,0.3756850366007984,0.08141727843009333,0.11181039799614553,0.12414560783598357,9.577249334138815,3.5468762505256537,3.5949593164943856,-0.04808306596873191,-0.013556454348134054,4.000907776393026
L9a34,cpp,co-oriented,--,0.2,0.3690428058647446,0.07442969799413837,0.10313543501289528,0.12107553337499223,9.577249334138815,3.1656756311515104,3.21351929793762,-0.04784366678610974,-0.015113256176757019,4.000907776393026
L9a34,cpp,mixed,-+,0.2,0.3301294982543373,0.06464179472572094,0.05250271921488138,0.17936038785054612,12.684647626896703,3.2613629647237303,3.21351929793762,0.047843666786110184,0.014669838133199938,-4.000907776393026
L9a34,cpp,mixed,+-,0.2,0.3301294982543373,0.06464179472572094,0.05250271921488138,0.17936038785054612,12.684647626896703,3.2613629647237303,3.21351929793762,0.047843666786110184,0.014669838133199938,-4.000907776393026
L9a34,cpp,co-oriented,++,0.2,0.3690428058647446,0.07442969799413837,0.10313543501289528,0.12107553337499223,9.577249334138815,3.1656756311515104,3.21351929793762,-0.04784366678610974,-0.015113256176757019,4.000907776393026
L9a35,cpp,co-oriented,--,0.05,0.38446295041096434,0.0814708531787686,0.10140675180396368,0.12361750869129608,9.373872773272788,3.601650469817418,3.4735081861231594,0.12814228369425873,0.03557876722578101,-0.00010374061951983001
L9a35,cpp,mixed,-+,0.05,0.4609940029750315,0.08735500703763673,0.05421010396626304,0.12075486963794965,8.12951652373253,3.3453659024289006,3.4735081861231594,-0.12814228369425873,-0.038304414952403595,0.00010374061951983001
L9a35,cpp,mixed,+-,0.05,0.4609940029750315,0.08735500703763673,0.05421010396626304,0.12075486963794965,8.12951652373253,3.3453659024289006,3.4735081861231594,-0.12814228369425873,-0.038304414952403595,0.00010374061951983001
L9a35,cpp,co-oriented,++,0.05,0.38446295041096434,0.0814708531787686,0.10140675180396368,0.12361750869129608,9.373872773272788,3.601650469817418,3.4735081861231594,0.12814228369425873,0.03557876722578101,-0.00010374061951983001
L9a35,cpp,co-oriented,--,0.1,0.38252904328604403,0.0792636301207406,0.09877460105574987,0.12272314417621438,9.373872773272788,3.4752542281712024,3.347487001217564,0.1277672269536385,0.03676485763773144,-0.00010374061951983001
L9a35,cpp,mixed,-+,0.1,0.45933354807470833,0.08505962636011077,0.05235189781469383,0.11969002893481281,8.12951652373253,3.2197197742639263,3.347487001217564,-0.12776722695363762,-0.03968271648201031,0.00010374061951983001
L9a35,cpp,mixed,+-,0.1,0.45933354807470833,0.08505962636011077,0.05235189781469383,0.11969002893481281,8.12951652373253,3.2197197742639263,3.347487001217564,-0.12776722695363762,-0.03968271648201031,0.00010374061951983001
