link_id,common_name,signs,grid_index,w_length,w_bending,w_tube_repulsion,w_neumann,gradient_norm,gradient_cancellation_ratio,minimum_hessian_eigenvalue,negative_mode_count,stationary_screen,nonnegative_hessian_screen,spectrally_stable_screen,full_hessian_stability_claim,hessian_scheme
L6a4,Borromean rings,-++,65,0.5,0.0,0.16666666666666666,0.3333333333333333,2.9745285961398866,0.6713392441992777,1.4442222967085734,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,-++,66,0.5,0.0,0.3333333333333333,0.16666666666666666,1.8654335428028683,0.4839616702771146,2.5773232490654436,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,-++,67,0.5,0.0,0.5,0.0,2.625637606168185,0.8009204533803858,3.7104242014223145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,-++,68,0.5,0.16666666666666666,0.0,0.3333333333333333,3.2012184591231057,0.9031471818479933,-1.6457994880930724,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,-++,69,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4985411372849724,0.5048511599842459,1.3236112683655687,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,-++,70,0.5,0.16666666666666666,0.3333333333333333,0.0,1.739413711625434,0.7271640231552019,2.456712220722439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,-++,71,0.5,0.3333333333333333,0.0,0.16666666666666666,1.6069207967234977,0.771793962843959,-0.43202486240745264,5,False,False,False,False,diagonal-central
L6a4,Borromean rings,-++,72,0.5,0.3333333333333333,0.16666666666666666,0.0,0.8531898679323402,0.5665919808261477,1.2030002400225641,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,-++,73,0.5,0.5,0.0,0.0,0.033038017193907816,0.05332118985131729,-0.17205077521635298,5,True,False,False,False,diagonal-central
L6a4,Borromean rings,-++,74,0.6666666666666666,0.0,0.0,0.3333333333333333,3.2863546315216015,0.9242949454068562,-1.679604456203379,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,-++,75,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.4777917538976404,0.49602074326546014,1.490834146942444,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,-++,76,0.6666666666666666,0.0,0.3333333333333333,0.0,1.5328792433204415,0.637885687408338,2.6239350992993145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,-++,77,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.698972887613656,0.8117131620301684,-0.4658298305177593,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,-++,78,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6466553667184418,0.42631777337925514,1.3702231185994393,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,-++,79,0.6666666666666666,0.3333333333333333,0.0,0.0,0.23956882371197957,0.37989705065803264,-0.00014264057687744583,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,-++,80,0.8333333333333334,0.0,0.0,0.16666666666666666,1.810010039832088,0.8602375132731733,-0.5735255683201942,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,-++,81,0.8333333333333334,0.0,0.16666666666666666,0.0,0.4401209168080849,0.2880655124939476,1.5374459971763146,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,-++,82,0.8333333333333334,0.16666666666666666,0.0,0.0,0.4461031019307605,0.6952693117257573,-7.040277057017717e-05,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,-++,83,1.0,0.0,0.0,0.0,0.6526375558858223,1.0,1.8350357370914687e-06,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+--,0,0.0,0.0,0.0,1.0,9.3613026333063,1.0,-6.399483086504632,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,1,0.0,0.0,0.16666666666666666,0.8333333333333334,7.542043171627516,0.8585067996782334,1.3043867460069618,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,2,0.0,0.0,0.3333333333333333,0.6666666666666666,5.908718305689435,0.7197994833540375,2.437487698363832,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,3,0.0,0.0,0.5,0.5,4.661072562429813,0.6106789137670989,3.570588650720703,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,4,0.0,0.0,0.6666666666666666,0.3333333333333333,4.161772633317804,0.5897889543384708,4.703689603077573,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,5,0.0,0.0,0.8333333333333334,0.16666666666666666,4.6580268433726735,0.7188152888623734,5.836790555434444,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,6,0.0,0.0,1.0,0.0,5.903912710963653,1.0000000000000002,6.969891507791314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,7,0.0,0.16666666666666666,0.0,0.8333333333333334,7.770097232527037,0.9837001528443192,-5.185708460819012,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,8,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,5.980865472485164,0.8167662778368793,1.1837757176639572,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,9,0.0,0.16666666666666666,0.3333333333333333,0.5,4.4664528655249995,0.6620513912903396,2.3168766700208274,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,10,0.0,0.16666666666666666,0.5,0.3333333333333333,3.593015335744917,0.5823219875606963,3.4499776223776983,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,11,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,3.8278487181170364,0.6842872786298927,4.583078574734568,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,12,0.0,0.16666666666666666,0.8333333333333334,0.0,5.01768881235502,0.99999996927023,5.716179527091439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,13,0.0,0.3333333333333333,0.0,0.6666666666666666,6.180561240957558,0.9602524826725,-3.971933835133392,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,14,0.0,0.3333333333333333,0.16666666666666666,0.5,4.443376040463242,0.7582345706391802,1.0631646893209525,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.1733188657380738,0.6005605200702884,2.1962656416778232,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,16,0.0,0.3333333333333333,0.5,0.16666666666666666,3.02959126175231,0.643540003030053,3.3293665940346933,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,17,0.0,0.3333333333333333,0.6666666666666666,0.0,4.131464922503049,0.9999999274765298,4.462467546391563,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,18,0.0,0.5,0.0,0.5,4.594427683972727,0.9237005217946439,-2.7581592094477725,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,19,0.0,0.5,0.16666666666666666,0.3333333333333333,2.9666364309915125,0.6745874441141761,0.9425536609779477,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,20,0.0,0.5,0.3333333333333333,0.16666666666666666,2.296781723862224,0.6010199849285522,2.075654613334818,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,21,0.0,0.5,0.5,0.0,3.245241048581662,0.9999998677653478,3.2087555656916886,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,22,0.0,0.6666666666666666,0.0,0.3333333333333333,3.017067528745223,0.8592008596190309,-1.5443845837621526,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,23,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.7154518443066167,0.5844313780938037,0.8219426326349429,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,24,0.0,0.6666666666666666,0.3333333333333333,0.0,2.3590172085450196,0.9999997775541027,1.9550435849918135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,25,0.0,0.8333333333333334,0.0,0.16666666666666666,1.476864733984897,0.7207643981001096,-0.4317693480649322,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,26,0.0,0.8333333333333334,0.16666666666666666,0.0,1.4727934635615203,0.9999996433166377,0.7013316042919382,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,27,0.0,1.0,0.0,0.0,0.586570244466428,1.0,-0.7784835445500775,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+--,28,0.16666666666666666,0.0,0.0,0.8333333333333334,7.83676190482754,0.9907588044291549,-5.219513428929319,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,29,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,6.016402059092844,0.8203856322607845,1.3509985962408324,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,30,0.16666666666666666,0.0,0.3333333333333333,0.5,4.445386251306791,0.657855009966127,2.484099548597703,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,31,0.16666666666666666,0.0,0.5,0.3333333333333333,3.4796454866708317,0.5629434475979117,3.617200500954574,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,32,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,3.6382021803990394,0.6491073013924958,4.750301453311444,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,33,0.16666666666666666,0.0,0.8333333333333334,0.0,4.811154341835478,0.9567391502230129,5.883402405668314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,34,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,6.244337489923932,0.9685042855361662,-4.005738803243699,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,35,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,4.463397792989669,0.7602227030139466,1.2303875678978278,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,36,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,3.1039003901238496,0.58620126720216,2.3634885202546982,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,37,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,2.8510671700448094,0.6042050309094776,3.4965894726115687,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,38,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,3.924930443632607,0.9474840713803274,4.629690424968439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,39,0.16666666666666666,0.3333333333333333,0.0,0.5,4.653296300785984,0.9334694405117354,-2.791964177558079,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,40,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,2.954868562220517,0.6702333649341167,1.109776539554823,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,41,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,2.142764238090643,0.5591058025026954,2.242877491911693,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,42,0.16666666666666666,0.3333333333333333,0.5,0.0,3.038706557572086,0.933191260321703,3.375978444268564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,43,0.16666666666666666,0.5,0.0,0.3333333333333333,3.0657926344541266,0.8703475859586977,-1.5781895518724591,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,44,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,1.6202094991879579,0.5499206336712106,0.9891655112118182,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,45,0.16666666666666666,0.5,0.3333333333333333,0.0,2.152482698651725,0.9082094532872783,2.1222664635686885,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,46,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1.4931526150275058,0.7248183967809673,-0.36441492618683957,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,47,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,1.2662589238557385,0.853386224482736,0.8685544828688135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,48,0.16666666666666666,0.8333333333333334,0.0,0.0,0.38003582170558176,0.63595651005406,-0.5763392881055027,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+--,49,0.3333333333333333,0.0,0.0,0.6666666666666666,6.314228153025126,0.97767468684724,-4.039543771354006,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,50,0.3333333333333333,0.0,0.16666666666666666,0.5,4.492834531285364,0.7638039858999623,1.397610446474703,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,51,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.0469256120745154,0.5742468468303343,2.5307113988315737,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,52,0.3333333333333333,0.0,0.5,0.16666666666666666,2.6765757692379175,0.5659058375587056,3.6638123511884437,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,53,0.3333333333333333,0.0,0.6666666666666666,0.0,3.718395973316699,0.8952466645752105,4.796913303545314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,54,0.3333333333333333,0.16666666666666666,0.0,0.5,4.720474576576483,0.9448585734419012,-2.8257691456683856,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,55,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,2.957512091582231,0.6691616796299844,1.2769994181316981,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,56,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.998245209816774,0.5199030866986944,2.4101003704885686,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,57,0.3333333333333333,0.16666666666666666,0.5,0.0,2.832172076023395,0.8668329678379305,3.543201322845439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,58,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.1274247436957467,0.8850775903485565,-1.6119945199827659,13,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,59,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.546834075757863,0.5230611752086652,1.1563883897886935,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,60,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.9459481985195177,0.8172681094082659,2.289489342145564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,61,0.3333333333333333,0.5,0.0,0.16666666666666666,1.5372680529372702,0.7422657484251423,-0.3982198942971461,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,62,0.3333333333333333,0.5,0.16666666666666666,0.0,1.0597243904534397,0.708932797369152,1.0357773614456887,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,63,0.3333333333333333,0.6666666666666666,0.0,0.0,0.17350171586568436,0.2850867601755752,-0.3741950316609278,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+--,64,0.5,0.0,0.0,0.5,4.795613312063869,0.9577874885331737,-2.8595741137786925,11,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,65,0.5,0.0,0.16666666666666666,0.3333333333333333,2.9745285961398866,0.6713392441992777,1.4442222967085734,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,66,0.5,0.0,0.3333333333333333,0.16666666666666666,1.8654335428028683,0.4839616702771146,2.5773232490654436,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,67,0.5,0.0,0.5,0.0,2.625637606168185,0.8009204533803858,3.7104242014223145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,68,0.5,0.16666666666666666,0.0,0.3333333333333333,3.2012184591231057,0.9031471818479933,-1.6457994880930724,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,69,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4985411372849724,0.5048511599842459,1.3236112683655687,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,70,0.5,0.16666666666666666,0.3333333333333333,0.0,1.739413711625434,0.7271640231552019,2.456712220722439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,71,0.5,0.3333333333333333,0.0,0.16666666666666666,1.6069207967234977,0.771793962843959,-0.43202486240745264,5,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,72,0.5,0.3333333333333333,0.16666666666666666,0.0,0.8531898679323402,0.5665919808261477,1.2030002400225641,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+--,73,0.5,0.5,0.0,0.0,0.033038017193907816,0.05332118985131729,-0.17205077521635298,5,True,False,False,False,diagonal-central
L6a4,Borromean rings,+--,74,0.6666666666666666,0.0,0.0,0.3333333333333333,3.2863546315216015,0.9242949454068562,-1.679604456203379,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,75,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,1.4777917538976404,0.49602074326546014,1.490834146942444,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,76,0.6666666666666666,0.0,0.3333333333333333,0.0,1.5328792433204415,0.637885687408338,2.6239350992993145,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+--,77,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,1.698972887613656,0.8117131620301684,-0.4658298305177593,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,78,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6466553667184418,0.42631777337925514,1.3702231185994393,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+--,79,0.6666666666666666,0.3333333333333333,0.0,0.0,0.23956882371197957,0.37989705065803264,-0.00014264057687744583,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,+--,80,0.8333333333333334,0.0,0.0,0.16666666666666666,1.810010039832088,0.8602375132731733,-0.5735255683201942,8,False,False,False,False,diagonal-central
L6a4,Borromean rings,+--,81,0.8333333333333334,0.0,0.16666666666666666,0.0,0.4401209168080849,0.2880655124939476,1.5374459971763146,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+--,82,0.8333333333333334,0.16666666666666666,0.0,0.0,0.4461031019307605,0.6952693117257573,-7.040277057017717e-05,1,True,False,False,False,diagonal-central
L6a4,Borromean rings,+--,83,1.0,0.0,0.0,0.0,0.6526375558858223,1.0,1.8350357370914687e-06,0,True,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,0,0.0,0.0,0.0,1.0,9.360095995456593,1.0,-6.384353006068071,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,1,0.0,0.0,0.16666666666666666,0.8333333333333334,7.540992434394285,0.8584854563072466,1.2744296821405245,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,2,0.0,0.0,0.3333333333333333,0.6666666666666666,5.907846874292172,0.7197638589282653,2.4135220472706824,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,3,0.0,0.0,0.5,0.5,4.6604356478379145,0.6106437355316331,3.5526144124008407,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,4,0.0,0.0,0.6666666666666666,0.3333333333333333,4.161440148344762,0.5897754530958194,4.691706777530998,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,5,0.0,0.0,0.8333333333333334,0.16666666666666666,4.6579422207596775,0.7188245382760944,5.8307991426611565,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,6,0.0,0.0,1.0,0.0,5.903912710963653,1.0000000000000002,6.969891507791314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,7,0.0,0.16666666666666666,0.0,0.8333333333333334,7.769101237239984,0.983699285043175,-5.173100060455212,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,8,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,5.980029393321432,0.8167418232645824,1.1598100665708073,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,9,0.0,0.16666666666666666,0.3333333333333333,0.5,4.46581313968189,0.6620157693625816,2.298902431700965,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,10,0.0,0.16666666666666666,0.5,0.3333333333333333,3.5926508869058233,0.5823008794789272,3.437994796831123,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,11,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,3.827755443452159,0.6842952053454571,4.5770871619612805,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,12,0.0,0.16666666666666666,0.8333333333333334,0.0,5.01768881235502,0.99999996927023,5.716179527091439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,13,0.0,0.3333333333333333,0.0,0.6666666666666666,6.179776215137461,0.9602505287727163,-3.9618471148423517,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,14,0.0,0.3333333333333333,0.16666666666666666,0.5,4.442758066647148,0.7582071766648806,1.04519045100109,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,15,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.1729296165217082,0.600532565974989,2.184282816131248,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,16,0.0,0.3333333333333333,0.5,0.16666666666666666,3.0294856670902957,0.6435450641694348,3.323375181261406,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,17,0.0,0.3333333333333333,0.6666666666666666,0.0,4.131464922503049,0.9999999274765298,4.462467546391563,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,18,0.0,0.5,0.0,0.5,4.593854280258252,0.9236972809683427,-2.750594169229492,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,19,0.0,0.5,0.16666666666666666,0.3333333333333333,2.9662450972402548,0.6745601532538643,0.9305708354313728,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,20,0.0,0.5,0.3333333333333333,0.16666666666666666,2.2966586051521234,0.6010193961717949,2.0696632005615307,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,21,0.0,0.5,0.5,0.0,3.245241048581662,0.9999998677653478,3.2087555656916886,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,22,0.0,0.6666666666666666,0.0,0.3333333333333333,3.0167073559907944,0.8591967038226969,-1.5393412236166324,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,23,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.71530864844171,0.5844226344461502,0.8159512198616555,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,24,0.0,0.6666666666666666,0.3333333333333333,0.0,2.3590172085450196,0.9999997775541027,1.9550435849918135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,25,0.0,0.8333333333333334,0.0,0.16666666666666666,1.476723548774252,0.7207662357667975,-0.4377607608382197,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,26,0.0,0.8333333333333334,0.16666666666666666,0.0,1.4727934635615203,0.9999996433166377,0.7013316042919382,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,27,0.0,1.0,0.0,0.0,0.586570244466428,1.0,-0.7784835445500775,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,28,0.16666666666666666,0.0,0.0,0.8333333333333334,7.835804146125577,0.9907636699293999,-5.206905028565519,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,29,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,6.015601933906379,0.8203665146174264,1.3270329451476826,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,30,0.16666666666666666,0.0,0.3333333333333333,0.5,4.444774975300801,0.6578232819457667,2.4661253102778407,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,31,0.16666666666666666,0.0,0.5,0.3333333333333333,3.4792959744702596,0.5629235326977954,3.6052176754079985,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,32,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,3.638116864248911,0.6491153701874286,4.744310040538156,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,33,0.16666666666666666,0.0,0.8333333333333334,0.0,4.811154341835478,0.9567391502230129,5.883402405668314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,34,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,6.243590365291419,0.9685092439111181,-3.9956520829526583,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,35,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,4.462813946313962,0.7602013780024475,1.2124133295779653,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,36,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,3.103532492552901,0.5861763131765168,2.351505694708123,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,37,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,2.850971323656467,0.6042104697177564,3.4905980598382813,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,38,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,3.924930443632607,0.9474840713803274,4.629690424968439,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,39,0.16666666666666666,0.3333333333333333,0.0,0.5,4.652760226688501,0.9334748786756962,-2.7843991373397987,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,40,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,2.9545072441921953,0.67021255386729,1.097793714008248,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,41,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,2.142654038331095,0.5591063869961139,2.2368860791384058,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,42,0.16666666666666666,0.3333333333333333,0.5,0.0,3.038706557572086,0.933191260321703,3.375978444268564,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,43,0.16666666666666666,0.5,0.0,0.3333333333333333,3.0654686181598008,0.8703549817053146,-1.573146191726939,15,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,44,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,1.6200866757453,0.549916482046244,0.9831740984385308,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,45,0.16666666666666666,0.5,0.3333333333333333,0.0,2.152482698651725,0.9082094532872783,2.1222664635686885,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,46,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,1.4930442107199073,0.7248365347535053,-0.36189324611407947,9,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,47,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,1.2662589238557385,0.853386224482736,0.8685544828688135,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,48,0.16666666666666666,0.8333333333333334,0.0,0.0,0.38003582170558176,0.63595651005406,-0.5763392881055027,7,True,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,49,0.3333333333333333,0.0,0.0,0.6666666666666666,6.313518850489309,0.9776866361061592,-4.029457051062965,12,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,50,0.3333333333333333,0.0,0.16666666666666666,0.5,4.492285659395822,0.7637890146676698,1.3796362081548406,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,51,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.046581454483947,0.5742255128893994,2.5187285732849984,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,52,0.3333333333333333,0.0,0.5,0.16666666666666666,2.6764911012481156,0.5659119987029814,3.6578209384151563,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,53,0.3333333333333333,0.0,0.6666666666666666,0.0,3.718395973316699,0.8952466645752105,4.796913303545314,0,False,True,True,False,diagonal-central
L6a4,Borromean rings,+-+,54,0.3333333333333333,0.16666666666666666,0.0,0.5,4.7199757786883465,0.944872837325566,-2.8182041054501052,14,False,False,False,False,diagonal-central
L6a4,Borromean rings,+-+,55,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,2.957182642416484,0.6691480341308316,1.2650165925851233,0,False,True,True,False,diagonal-central
