ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-2.0,-29.056580782793947,-14.528290391396974,0.432479330871595,-14.528290391396974,-2.3122492304653153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4879135609507742,0.3616621816122783,0.22878574800997062,-1.1326221812099528,0.30169373514598014,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-2.0,-29.056580782793947,-14.528290391396974,0.432479330871595,-14.528290391396974,-2.3122492304653153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49188087180645856,0.3913255198369325,0.22878574800997062,-1.1499629067148978,0.3041468598925115,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.25,3.6320725978492434,1.8160362989246217,3.45983464697276,1.8160362989246217,0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.22878574800997062,-0.029883651376640286,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.25,3.6320725978492434,1.8160362989246217,3.45983464697276,1.8160362989246217,0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974394,0.23160437579209295,0.22878574800997062,-0.025366980068707745,0.14505466408343032,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,0.5,7.264145195698487,3.6320725978492434,1.72991732348638,3.6320725978492434,0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,2.0,29.056580782793947,14.528290391396974,0.432479330871595,14.528290391396974,2.3122492304653153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49188087180645856,0.3913255198369325,0.22878574800997062,-1.1499629067148978,0.3041468598925115,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,2.0,29.056580782793947,14.528290391396974,0.432479330871595,14.528290391396974,2.3122492304653153,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4879135609507742,0.3616621816122783,0.22878574800997062,-1.1326221812099528,0.30169373514598014,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.25,-2.0430408362901993,-1.0215204181450996,6.150817150173796,-1.0215204181450996,-0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974394,0.23160437579209295,0.22878574800997062,-0.025366980068707745,0.14505466408343032,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.25,-2.0430408362901993,-1.0215204181450996,6.150817150173796,-1.0215204181450996,-0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.22878574800997062,-0.029883651376640286,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-0.5,-4.086081672580399,-2.0430408362901993,3.075408575086898,-2.0430408362901993,-0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-1.0,-8.172163345160797,-4.086081672580399,1.537704287543449,-4.086081672580399,-0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-2.0,-16.344326690321594,-8.172163345160797,0.7688521437717245,-8.172163345160797,-1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4879135609507742,0.3616621816122783,0.22878574800997062,-1.1326221812099528,0.30169373514598014,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,-2.0,-16.344326690321594,-8.172163345160797,0.7688521437717245,-8.172163345160797,-1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49188087180645856,0.3913255198369325,0.22878574800997062,-1.1499629067148978,0.3041468598925115,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.25,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.22878574800997062,-0.029883651376640286,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.25,2.0430408362901993,1.0215204181450996,6.150817150173796,1.0215204181450996,0.16258002401709246,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974394,0.23160437579209295,0.22878574800997062,-0.025366980068707745,0.14505466408343032,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2540818388175395,0.2523541963603652,0.22878574800997062,-0.11056672466532502,0.15710753936875327,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,0.5,4.086081672580399,2.0430408362901993,3.075408575086898,2.0430408362901993,0.3251600480341849,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.252162236555254,0.24334724785433604,0.22878574800997062,-0.10217633199889975,0.15592058327067915,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.29982331034796983,0.22878574800997062,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,1.0,8.172163345160797,4.086081672580399,1.537704287543449,4.086081672580399,0.6503200960683698,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.22878574800997062,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,2.0,16.344326690321594,8.172163345160797,0.7688521437717245,8.172163345160797,1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49188087180645856,0.3913255198369325,0.22878574800997062,-1.1499629067148978,0.3041468598925115,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1973588220132305,0.1973588220132305,0,0.0,0.0,2.0,16.344326690321594,8.172163345160797,0.7688521437717245,8.172163345160797,1.3006401921367396,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4879135609507742,0.3616621816122783,0.22878574800997062,-1.1326221812099528,0.30169373514598014,0.2678610734390345,0.8310216912610696,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-0.25,-1.3075461352257276,-0.6537730676128638,9.610651797146556,-0.6537730676128638,-0.10405121537093918,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23425394537971153,0.23138811104908916,0.22878574800997062,-0.023900952822911936,0.14484727093170055,0.032509301278737364,0.10303173116782359,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-0.25,-1.3075461352257276,-0.6537730676128638,9.610651797146556,-0.6537730676128638,-0.10405121537093918,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23524309417462866,0.2356727038607562,0.22878574800997062,-0.028224424907694168,0.1454588956505794,0.032509301278737364,0.10303173116782359,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-0.5,-2.615092270451455,-1.3075461352257276,4.805325898573278,-1.3075461352257276,-0.20810243074187837,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2508690707466556,0.24239631261371475,0.22878574800997062,-0.09652403145200528,0.15512097437643388,0.06501860255747473,0.20606346233564718,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-0.5,-2.615092270451455,-1.3075461352257276,4.805325898573278,-1.3075461352257276,-0.20810243074187837,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25271346525081556,0.2509632374297859,0.22878574800997062,-0.1045856984054887,0.1562614269311004,0.06501860255747473,0.20606346233564718,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-1.0,-5.23018454090291,-2.615092270451455,2.402662949286639,-2.615092270451455,-0.41620486148375674,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3092591340825706,0.27914623317663856,0.22878574800997062,-0.3517412547441239,0.19122555869849137,0.13003720511494946,0.41212692467129436,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-1.0,-5.23018454090291,-2.615092270451455,2.402662949286639,-2.615092270451455,-0.41620486148375674,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31224801318354406,0.2959570163932521,0.22878574800997062,-0.3648053512928442,0.1930736854406858,0.13003720511494946,0.41212692467129436,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-2.0,-10.46036908180582,-5.23018454090291,1.2013314746433195,-5.23018454090291,-0.8324097229675135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47685815742223553,0.3558958790790326,0.22878574800997062,-1.084300099853483,0.2948577989248768,0.2600744102298989,0.8242538493425887,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,-2.0,-10.46036908180582,-5.23018454090291,1.2013314746433195,-5.23018454090291,-0.8324097229675135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4807378929804351,0.38406860634163154,0.22878574800997062,-1.1012580423474816,0.2972567728530682,0.2600744102298989,0.8242538493425887,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,0.25,1.3075461352257276,0.6537730676128638,9.610651797146556,0.6537730676128638,0.10405121537093918,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23524309417462866,0.2356727038607562,0.22878574800997062,-0.028224424907694168,0.1454588956505794,0.032509301278737364,0.10303173116782359,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,0.25,1.3075461352257276,0.6537730676128638,9.610651797146556,0.6537730676128638,0.10405121537093918,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23425394537971153,0.23138811104908916,0.22878574800997062,-0.023900952822911936,0.14484727093170055,0.032509301278737364,0.10303173116782359,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,0.5,2.615092270451455,1.3075461352257276,4.805325898573278,1.3075461352257276,0.20810243074187837,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25271346525081556,0.2509632374297859,0.22878574800997062,-0.1045856984054887,0.1562614269311004,0.06501860255747473,0.20606346233564718,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,0.5,2.615092270451455,1.3075461352257276,4.805325898573278,1.3075461352257276,0.20810243074187837,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2508690707466556,0.24239631261371475,0.22878574800997062,-0.09652403145200528,0.15512097437643388,0.06501860255747473,0.20606346233564718,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,1.0,5.23018454090291,2.615092270451455,2.402662949286639,2.615092270451455,0.41620486148375674,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31224801318354406,0.2959570163932521,0.22878574800997062,-0.3648053512928442,0.1930736854406858,0.13003720511494946,0.41212692467129436,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,1.0,5.23018454090291,2.615092270451455,2.402662949286639,2.615092270451455,0.41620486148375674,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3092591340825706,0.27914623317663856,0.22878574800997062,-0.3517412547441239,0.19122555869849137,0.13003720511494946,0.41212692467129436,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,2.0,10.46036908180582,5.23018454090291,1.2013314746433195,5.23018454090291,0.8324097229675135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4807378929804351,0.38406860634163154,0.22878574800997062,-1.1012580423474816,0.2972567728530682,0.2600744102298989,0.8242538493425887,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.25,0.2373588220132305,0.1973588220132305,0.24669852751653812,0,0.0,0.0,2.0,10.46036908180582,5.23018454090291,1.2013314746433195,5.23018454090291,0.8324097229675135,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.47685815742223553,0.3558958790790326,0.22878574800997062,-1.084300099853483,0.2948577989248768,0.2600744102298989,0.8242538493425887,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.25,-3.6320725978492434,-1.8160362989246217,3.45983464697276,-1.8160362989246217,-0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2360767867837359,0.2339811733524939,0.23374739337941808,-0.009965430504445205,0.1545559726857264,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.25,-3.6320725978492434,-1.8160362989246217,3.45983464697276,-1.8160362989246217,-0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24243488488172332,0.24225082370743337,0.23374739337941808,-0.03716615349889163,0.1587185252575128,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2491142096448889,0.24247648348277753,0.23374739337941808,-0.06574112354069106,0.163091380165101,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
B4_CHIRALITY_SWEEP,128,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,0,0.0,0.0,-0.5,-7.264145195698487,-3.6320725978492434,1.72991732348638,-3.6320725978492434,-0.5780623076163288,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.26104163986988654,0.2581468277714391,0.23374739337941808,-0.11676813202431968,0.1709000919202063,0.06696526835975862,0.2077554228152674,1.4142625299849891,1.2106771584514024,,,,,
