link_id,patch_id,kind,component_a,index_a,component_b,index_b,min_distance_D,edge_count,coverage_a,coverage_b,continuous_contact_family
L7a5,39,mutual,1,211,2,175,1.0001263965251075,2,0.0078125,0.0078125,False
L7a5,40,mutual,1,214,2,185,1.0000388187098337,41,0.03125,0.15625,False
L7a5,41,self,1,69,1,175,0.999992344355829,524,0.05859375,0.24609375,True
L7a5,42,self,1,132,1,223,1.0003402330773505,21,0.0234375,0.03125,False
L7a5,43,self,2,50,2,202,1.0005964826820486,37,0.03515625,0.05078125,False
L7a6,0,mutual,1,7,2,202,1.0000051891753896,23,0.08984375,0.015625,False
L7a6,1,mutual,1,252,2,208,1.00008988209888,6,0.0234375,0.0234375,False
L7a6,2,mutual,1,9,2,219,1.0003371150416804,5,0.015625,0.01953125,False
L7a6,3,mutual,1,15,2,232,1.000242425238353,5,0.0078125,0.01953125,False
L7a6,4,mutual,1,18,2,245,1.0000965184058754,4,0.00390625,0.015625,False
L7a6,5,mutual,1,19,2,253,1.0000379719776908,5,0.00390625,0.01953125,False
L7a6,6,mutual,1,20,2,6,1.0000671329859638,1,0.00390625,0.00390625,False
L7a6,7,mutual,1,21,2,14,1.0000029901256344,6,0.00390625,0.0234375,False
L7a6,8,mutual,1,21,2,215,1.000386324139068,4,0.00390625,0.015625,False
L7a6,9,mutual,1,22,2,23,1.0000731008992974,21,0.0078125,0.08203125,False
L7a6,10,mutual,1,22,2,229,1.0002114930838233,9,0.00390625,0.03515625,False
L7a6,11,mutual,1,23,2,241,1.0001573459267066,6,0.00390625,0.0234375,False
L7a6,12,mutual,1,24,2,47,1.0002808458008623,3,0.00390625,0.01171875,False
L7a6,13,mutual,1,24,2,250,1.0000517548379744,4,0.00390625,0.015625,False
L7a6,14,mutual,1,25,2,6,1.0000214308189597,13,0.0078125,0.05078125,False
L7a6,15,mutual,1,25,2,51,1.0003490232393588,1,0.00390625,0.00390625,False
L7a6,16,mutual,1,27,2,16,1.0000949202184013,1,0.00390625,0.00390625,False
L7a6,17,mutual,1,28,2,20,1.0002436778532107,2,0.00390625,0.0078125,False
L7a6,18,mutual,1,32,2,53,1.0001947569404543,5,0.01953125,0.00390625,False
L7a6,19,mutual,1,34,2,57,1.0002547218988143,1,0.00390625,0.00390625,False
L7a6,20,mutual,1,38,2,57,1.0000125815369671,35,0.109375,0.046875,False
L7a6,21,mutual,1,38,2,43,1.0003299808830426,4,0.015625,0.015625,False
L7a6,22,mutual,1,48,2,49,1.0003837347689424,1,0.00390625,0.00390625,False
L7a6,23,mutual,1,51,2,50,1.0003175942829592,1,0.00390625,0.00390625,False
L7a6,24,mutual,1,86,2,137,1.00001755664604,25,0.09765625,0.01171875,False
L7a6,25,mutual,1,112,2,137,1.000062388436933,28,0.1015625,0.03515625,False
L7a6,26,mutual,1,107,2,134,1.000048681439941,7,0.02734375,0.01171875,False
L7a6,27,mutual,1,113,2,132,1.0001535234062817,1,0.00390625,0.00390625,False
L7a6,28,mutual,1,116,2,131,1.0004341789505733,1,0.00390625,0.00390625,False
L7a6,29,mutual,1,129,2,122,1.0003261723920975,9,0.03515625,0.03515625,False
L7a6,30,mutual,1,133,2,137,1.0002285890951426,5,0.01953125,0.00390625,False
L7a6,31,mutual,1,135,2,113,1.0001004001527716,3,0.00390625,0.01171875,False
L7a6,32,mutual,1,136,2,108,1.0001804247227921,2,0.00390625,0.0078125,False
L7a6,33,mutual,1,137,2,105,1.0002996551784096,1,0.00390625,0.00390625,False
L7a6,34,mutual,1,141,2,91,0.9999963880547562,39,0.01953125,0.15234375,False
L7a6,35,mutual,1,138,2,136,1.0002713708148063,1,0.00390625,0.00390625,False
L7a6,36,mutual,1,141,2,135,1.0001418651148357,1,0.00390625,0.00390625,False
L7a6,37,mutual,1,146,2,117,1.0000253557972145,14,0.02734375,0.046875,False
L7a6,38,mutual,1,147,2,108,1.000118692162541,8,0.00390625,0.03125,False
L7a6,39,mutual,1,213,2,175,1.000004352435276,14,0.01953125,0.046875,False
L7a6,40,mutual,1,215,2,159,1.0002198185858877,9,0.00390625,0.03515625,False
L7a6,41,mutual,1,217,2,188,1.0000500160139267,17,0.02734375,0.06640625,False
L7a6,42,mutual,1,216,2,150,1.0001543971936608,3,0.00390625,0.01171875,False
L7a6,43,mutual,1,219,2,149,1.0000908701509355,5,0.0078125,0.01953125,False
L7a6,44,mutual,1,220,2,156,1.00021429826622,4,0.00390625,0.015625,False
L7a6,45,mutual,1,222,2,169,1.0001006948946425,4,0.00390625,0.015625,False
L7a6,46,mutual,1,223,2,172,1.0002123974527477,1,0.00390625,0.00390625,False
L7a6,47,mutual,1,224,2,175,1.0001353465470988,2,0.0078125,0.0078125,False
L7a6,48,mutual,1,228,2,203,1.0001969479714499,3,0.01171875,0.00390625,False
L7a6,49,mutual,1,229,2,183,1.0001952421614573,3,0.01171875,0.01171875,False
L7a6,50,mutual,1,240,2,204,1.0000262672004718,16,0.05859375,0.0078125,False
L7a6,51,mutual,1,242,2,196,1.0004412905418625,1,0.00390625,0.00390625,False
L7a6,52,mutual,1,247,2,198,1.0001747046885066,1,0.00390625,0.00390625,False
L7a6,53,mutual,1,249,2,207,1.000103099845626,2,0.0078125,0.00390625,False
L7a6,54,mutual,1,250,2,199,1.0001030069946013,1,0.00390625,0.00390625,False
L7a6,55,self,1,72,1,187,0.9999947986367765,579,0.05859375,0.26171875,True
L7a6,56,self,1,136,1,221,1.00067138258086,10,0.0234375,0.015625,False
L7a6,57,self,2,53,2,203,1.0004771733858386,14,0.0234375,0.01953125,False
L7a7,0,mutual,1,0,2,195,1.0000616471878467,2,0.0078125,0.0078125,False
L7a7,1,mutual,1,15,2,204,1.000059442632858,17,0.06640625,0.03125,False
L7a7,2,mutual,1,6,2,188,1.0000727559009925,8,0.01953125,0.02734375,False
L7a7,3,mutual,1,26,2,195,1.0000190045178228,11,0.0390625,0.03515625,False
L7a7,4,mutual,1,33,2,198,1.0000003139020195,24,0.0859375,0.01953125,False
L7a7,5,mutual,1,29,2,196,1.000106310071637,1,0.00390625,0.00390625,False
L7a7,6,mutual,1,72,2,67,1.0000830269577876,23,0.0390625,0.07421875,False
L7a7,7,mutual,1,217,2,233,1.0003211970553534,2,0.0078125,0.00390625,False
L7a7,8,mutual,1,218,2,0,1.000278807730794,1,0.00390625,0.00390625,False
L7a7,9,mutual,1,218,2,228,1.0001070722135335,1,0.00390625,0.00390625,False
L7a7,10,mutual,1,220,2,8,1.0001128320703174,8,0.01171875,0.03125,False
L7a7,11,mutual,1,219,2,223,1.0000565078592818,1,0.00390625,0.00390625,False
L7a7,12,mutual,1,220,2,220,1.0001492179234064,1,0.00390625,0.00390625,False
L7a7,13,mutual,1,221,2,217,1.000041722412524,1,0.00390625,0.00390625,False
L7a7,14,mutual,1,224,2,22,1.0000834488876185,36,0.01171875,0.13671875,False
L7a7,15,mutual,1,223,2,211,1.0001166399263988,3,0.0078125,0.01171875,False
L7a7,16,mutual,1,225,2,15,1.000260147024831,4,0.00390625,0.015625,False
L7a7,17,mutual,1,226,2,202,1.0001101449200374,2,0.0078125,0.00390625,False
L7a7,18,mutual,1,241,2,222,1.0000161038096709,49,0.09375,0.17578125,False
L7a7,19,mutual,1,232,2,200,1.0000841922031243,1,0.00390625,0.00390625,False
L7a7,20,mutual,1,255,2,200,1.000033324971337,8,0.03125,0.0078125,False
L7a7,21,mutual,1,57,3,72,1.0000853791248723,22,0.0390625,0.06640625,False
L7a7,22,mutual,1,92,3,199,1.000013409548918,20,0.078125,0.01171875,False
L7a7,23,mutual,1,102,3,202,1.0000533337053523,8,0.03125,0.01171875,False
L7a7,24,mutual,1,104,3,194,1.0000298577105624,8,0.02734375,0.02734375,False
L7a7,25,mutual,1,123,3,207,1.0000534097499287,17,0.0625,0.03125,False
L7a7,26,mutual,1,123,3,188,1.00005775319805,5,0.0078125,0.01953125,False
L7a7,27,mutual,1,125,3,191,1.0000540855892772,2,0.00390625,0.0078125,False
L7a7,28,mutual,1,126,3,202,1.0001412593648695,1,0.00390625,0.00390625,False
L7a7,29,mutual,1,127,3,195,1.0000450587013943,3,0.01171875,0.0078125,False
L7a7,30,mutual,1,135,3,199,1.000024011894721,9,0.03515625,0.0078125,False
L7a7,31,mutual,1,133,3,214,1.0001204608281151,1,0.00390625,0.00390625,False
L7a7,32,mutual,1,136,3,216,1.0000858480866883,1,0.00390625,0.00390625,False
L7a7,33,mutual,1,144,3,224,1.0000380673592277,8,0.02734375,0.02734375,False
L7a7,34,mutual,1,146,3,200,1.0000619593430147,9,0.03515625,0.015625,False
L7a7,35,mutual,1,147,3,228,1.0000616600991168,2,0.0078125,0.0078125,False
L7a7,36,mutual,1,149,3,232,1.000084787513231,27,0.03515625,0.10546875,False
L7a7,37,mutual,1,158,3,7,1.0001960728276669,1,0.00390625,0.00390625,False
L7a7,38,mutual,1,165,3,6,1.0000885409284659,51,0.02734375,0.19921875,False
L7a7,39,mutual,1,162,3,217,1.0000936799412163,6,0.01171875,0.0234375,False
L7a7,40,mutual,1,164,3,223,1.0000662367611468,2,0.00390625,0.0078125,False
L7a7,41,mutual,1,165,3,227,1.0000851448422867,2,0.00390625,0.0078125,False
L7a7,42,mutual,1,166,3,231,1.0001167285873365,3,0.0078125,0.0078125,False
L7a7,43,mutual,1,167,3,234,1.001691080639484,1,0.00390625,0.00390625,False
L7a7,44,mutual,2,72,3,118,1.00105260845485,4,0.015625,0.01171875,False
L7a7,45,mutual,2,73,3,122,1.0003220575351044,1,0.00390625,0.00390625,False
L7a7,46,mutual,2,74,3,129,1.000138626275501,6,0.00390625,0.0234375,False
L7a7,47,mutual,2,75,3,138,1.0002032043837423,5,0.00390625,0.01953125,False
L7a7,48,mutual,2,76,3,158,1.0001047640991692,8,0.0078125,0.03125,False
L7a7,49,mutual,2,77,3,115,1.0001356500084915,1,0.00390625,0.00390625,False
L7a7,50,mutual,2,78,3,163,1.0000815151685993,7,0.00390625,0.02734375,False
L7a7,51,mutual,2,81,3,108,1.0001523933897274,9,0.01171875,0.03125,False
L7a7,52,mutual,2,82,3,187,1.0000192033993174,26,0.015625,0.09375,False
L7a7,53,mutual,2,83,3,88,1.0003034571377494,1,0.00390625,0.00390625,False
L7a7,54,mutual,2,84,3,159,1.000164008715825,2,0.00390625,0.0078125,False
L7a7,55,mutual,2,85,3,155,1.0002304280206824,2,0.0078125,0.0078125,False
L7a7,56,mutual,2,87,3,147,1.000158545436763,6,0.0078125,0.0234375,False
L7a7,57,mutual,2,89,3,140,1.0002705259975935,1,0.00390625,0.00390625,False
L7a7,58,mutual,2,91,3,134,1.000161296727662,8,0.01953125,0.03125,False
L7a7,59,mutual,2,99,3,120,1.0001597971957779,15,0.04296875,0.05078125,False
L7a7,60,mutual,2,105,3,82,1.0000086982458491,8,0.03125,0.00390625,False
L7a7,61,mutual,2,113,3,78,1.0000593469768206,4,0.01171875,0.0078125,False
L7a7,62,mutual,2,139,3,90,1.000098636560396,29,0.109375,0.0625,False
L7a7,63,mutual,2,116,3,72,1.0011919416936923,4,0.01171875,0.015625,False
L7a7,64,mutual,2,121,3,74,1.000097468965598,8,0.02734375,0.0078125,False
L7a7,65,mutual,2,130,3,75,1.0002040188375425,1,0.00390625,0.00390625,False
L7a7,66,mutual,2,134,3,75,1.0002834476303857,2,0.0078125,0.00390625,False
L7a7,67,mutual,2,149,3,76,1.0002836779895894,5,0.01953125,0.00390625,False
L7a7,68,mutual,2,155,3,86,1.00004859897838,17,0.06640625,0.01171875,False
L7a7,69,mutual,2,154,3,77,1.0001250223221076,1,0.00390625,0.00390625,False
L7a7,70,mutual,2,161,3,80,1.0001854156468821,1,0.00390625,0.00390625,False
L7a7,71,mutual,2,170,3,81,1.0001194301983733,8,0.03125,0.00390625,False
L7a7,72,mutual,2,186,3,84,1.0000280179459917,18,0.06640625,0.0078125,False
L7a7,73,self,1,64,1,214,0.9999926790049458,549,0.0546875,0.21484375,True
L7n1,0,mutual,1,252,2,205,1.000004543073247,137,0.125,0.4609375,True
L7n1,1,mutual,1,62,2,182,1.0002810067949006,5,0.01953125,0.015625,False
L7n1,2,mutual,1,66,2,201,1.0004028774872735,5,0.01953125,0.01953125,False
L7n1,3,mutual,1,134,2,181,1.0001323256963879,10,0.03515625,0.0234375,False
L7n1,4,mutual,1,139,2,164,1.0000580211561767,102,0.01953125,0.3984375,True
L7n1,5,mutual,1,146,2,185,1.0000746149487647,18,0.06640625,0.03515625,False
L7n1,6,mutual,1,158,2,195,1.0006298918493737,1,0.00390625,0.00390625,False
L7n1,7,mutual,1,160,2,200,1.0004664316788956,4,0.015625,0.015625,False
L7n1,8,mutual,1,224,2,183,1.0004682699904017,4,0.015625,0.01171875,False
L7n1,9,self,1,53,1,168,0.9999986117885202,1054,0.52734375,0.41796875,True
L7n2,0,mutual,1,0,2,184,1.0004999868774909,1,0.00390625,0.00390625,False
L7n2,1,mutual,1,5,2,186,1.0000802456675224,14,0.05078125,0.015625,False
L7n2,2,mutual,1,14,2,193,1.0000017794264962,13,0.04296875,0.01171875,False
L7n2,3,mutual,1,28,2,188,1.0000517085016536,13,0.04296875,0.015625,False
L7n2,4,mutual,1,27,2,199,1.000216402192763,7,0.02734375,0.02734375,False
L7n2,5,mutual,1,107,2,55,1.0001105161434403,17,0.05859375,0.01953125,False
L7n2,6,mutual,1,115,2,62,1.0001039207996099,11,0.03515625,0.015625,False
L7n2,7,mutual,1,131,2,56,1.0001678245101404,15,0.05078125,0.0234375,False
L7n2,8,mutual,1,138,2,48,1.00014548231744,110,0.06640625,0.41796875,True
L7n2,9,mutual,1,151,2,196,1.0002632666452067,9,0.03125,0.03515625,False
L7n2,10,mutual,1,159,2,184,1.0007695348679524,3,0.01171875,0.01171875,False
L7n2,11,mutual,1,223,2,49,1.0014947422841607,2,0.0078125,0.0078125,False
L7n2,12,mutual,1,249,2,180,1.0000101889234116,131,0.11328125,0.50390625,True
L7n2,13,self,1,74,1,215,0.9999905900509714,978,0.19140625,0.2734375,True
L7n2,14,self,1,155,1,230,1.0001074607580442,126,0.0625,0.07421875,False
