stage,family,candidate,file,n,sha256_geometry,length,rg,mean_turn,max_turn,min_nonlocal_point_distance
extended,cent-potential,cent-potential__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cent-potential__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cent-potential,cent-potential__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cent-potential__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,cent-potential,cent-potential__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\cent-potential__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,zforce,zforce__0,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\zforce__0_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,zforce,zforce__0p025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\zforce__0p025_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,zforce,zforce__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\zforce__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,zforce,zforce__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\zforce__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,zforce,zforce__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\zforce__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,Kzforce,Kzforce__0p025,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\Kzforce__0p025_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,Kzforce,Kzforce__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\Kzforce__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,Kzforce,Kzforce__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\Kzforce__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,Kzforce,Kzforce__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\Kzforce__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,Kzforce,Kzforce__0p4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\Kzforce__0p4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,fmax,fmax__0,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\fmax__0_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,fmax,fmax__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\fmax__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,fmax,fmax__1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\fmax__1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,fmax,fmax__10,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\fmax__10_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,fmax,fmax__100,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\fmax__100_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spstr,spstr__0p05,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spstr__0p05_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spstr,spstr__0p1,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spstr__0p1_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spstr,spstr__0p2,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spstr__0p2_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spstr,spstr__0p4,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spstr__0p4_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,spstr,spstr__0p8,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\spstr__0p8_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,f-d-coupled,f-d-coupled__false,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\f-d-coupled__false_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
extended,f-d-coupled,f-d-coupled__true,C:\workspace\projects\SST-Workbench\KnotPlot\KnotPlot_3p1_Comprehensive_Dynamics_Parameter_Atlas_v0.3.2\out\extended\f-d-coupled__true_i01000.txt,300,8916df1819f3b7a18253a8295c27e6d531cf3e67a2378fa836a12986ccecb167,329.979214700305,24.94772235323431,0.05226358242143661,0.06976063461549506,4.37166212339769
