link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L6a5,+++,hybrid_equal_normalized,9,0.9969093910706368,4.328728312296479,True,False,False,False
L6n1,---,geometric_tube,1,0.7549844129574363,1.0,False,False,False,False
L6n1,---,geometric_tube,2,1.007043201792287,1.3338595930046848,False,False,False,False
L6n1,---,geometric_tube,3,1.3716490033598723,1.816791154650237,False,False,False,False
L6n1,---,geometric_tube,4,1.8000464058682224,2.3842166473570674,False,False,False,False
L6n1,---,geometric_tube,5,2.284807946010097,3.026298168276101,False,False,False,False
L6n1,---,geometric_tube,6,2.9421409138333057,3.896955835562627,False,False,False,False
L6n1,---,geometric_tube,7,3.6337763378548846,4.813048157670701,False,False,False,False
L6n1,---,geometric_tube,8,4.263405693364106,5.647011541156762,False,False,False,False
L6n1,---,hydrodynamic_proxy,1,0.0050110119381570496,1.0,False,False,False,False
L6n1,---,hydrodynamic_proxy,2,0.015174127547796162,3.028156335499952,False,False,False,False
L6n1,---,hydrodynamic_proxy,3,0.02118909975162862,4.228507138504553,False,False,False,False
L6n1,---,hydrodynamic_proxy,4,0.03385369044818273,6.755859069183029,False,False,False,False
L6n1,---,hybrid_equal_normalized,1,0.04165492017961945,1.0,True,False,False,False
L6n1,---,hybrid_equal_normalized,2,0.1919493636856419,4.608083819580986,True,False,False,False
L6n1,---,hybrid_equal_normalized,3,0.25259382184156126,6.063961250012144,True,False,False,False
L6n1,---,hybrid_equal_normalized,4,0.3452708285363254,8.288836637964714,True,False,False,False
L6n1,---,hybrid_equal_normalized,5,0.4668415439403217,11.207356584222524,True,False,False,False
L6n1,---,hybrid_equal_normalized,6,0.5640498022389009,13.541012677654203,True,False,False,False
L6n1,---,hybrid_equal_normalized,7,0.742716644413155,17.830226086390265,True,False,False,False
L6n1,---,hybrid_equal_normalized,8,0.902387902725709,21.66341692252771,True,False,False,False
L6n1,---,hybrid_equal_normalized,9,1.0728303057573108,25.75518812978582,True,False,False,False
L6n1,--+,geometric_tube,1,0.7791274863047298,1.0,False,False,False,False
L6n1,--+,geometric_tube,2,1.0652993383345886,1.3672978518408117,False,False,False,False
L6n1,--+,geometric_tube,3,1.3023453054023213,1.6715432689701724,False,False,False,False
L6n1,--+,geometric_tube,4,1.8061992941976697,2.3182333134775774,False,False,False,False
L6n1,--+,geometric_tube,5,2.2932926509167775,2.943411304603663,False,False,False,False
L6n1,--+,geometric_tube,6,3.046938403396921,3.9107058305028306,False,False,False,False
L6n1,--+,geometric_tube,7,3.7058474550309763,4.756407032444954,False,False,False,False
L6n1,--+,geometric_tube,8,4.166886158254156,5.348144214520007,False,False,False,False
L6n1,--+,hydrodynamic_proxy,1,0.013056839456579072,1.0,False,False,False,False
L6n1,--+,hydrodynamic_proxy,2,0.035022516977013494,2.6823119862568556,False,False,False,False
L6n1,--+,hydrodynamic_proxy,3,0.047548320620506866,3.6416409023508556,False,False,False,False
L6n1,--+,hydrodynamic_proxy,4,0.07113390512041629,5.448018669217333,False,False,False,False
L6n1,--+,hydrodynamic_proxy,5,0.08302578485539076,6.358796486048221,False,False,False,False
L6n1,--+,hybrid_equal_normalized,1,0.19082314275307086,1.0,False,False,False,False
L6n1,--+,hybrid_equal_normalized,2,0.27012105410380094,1.4155570975651692,False,False,False,False
L6n1,--+,hybrid_equal_normalized,3,0.3304249122440827,1.7315767232261732,False,False,False,False
L6n1,--+,hybrid_equal_normalized,4,0.4710097047224276,2.4683049337046294,False,False,False,False
L6n1,--+,hybrid_equal_normalized,5,0.5609045054081901,2.939394547830146,False,False,False,False
L6n1,--+,hybrid_equal_normalized,6,0.7406598563660011,3.8813942883459918,False,False,False,False
L6n1,--+,hybrid_equal_normalized,7,0.9058687852535502,4.747164165647158,False,False,False,False
L6n1,--+,hybrid_equal_normalized,8,1.021274449530564,5.3519423000600845,False,False,False,False
L6n1,-+-,geometric_tube,1,0.7203948229229599,1.0,False,False,False,False
L6n1,-+-,geometric_tube,2,1.0311281868202655,1.4313375860150177,False,False,False,False
L6n1,-+-,geometric_tube,3,1.2667138375005855,1.758360550622738,False,False,False,False
L6n1,-+-,geometric_tube,4,1.8473766490263828,2.5643946767007013,False,False,False,False
L6n1,-+-,geometric_tube,5,2.3004428094602405,3.193308358500313,False,False,False,False
L6n1,-+-,geometric_tube,6,2.839161635240773,3.941118876619686,False,False,False,False
L6n1,-+-,geometric_tube,7,3.949352337694496,5.482205329669402,False,False,False,False
L6n1,-+-,geometric_tube,8,4.424430608829433,6.141674631804771,False,False,False,False
L6n1,-+-,hydrodynamic_proxy,1,0.07161659756335065,1.0,False,False,False,False
L6n1,-+-,hybrid_equal_normalized,1,0.11019177887870842,1.0,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,2,0.19644449121388627,1.7827508840756527,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,3,0.2851482814056112,2.5877455133879175,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,4,0.3331159614211422,3.0230563914193045,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,5,0.48513227570883444,4.402617696578208,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,6,0.5771453045744404,5.237643955360068,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,7,0.723278970751548,6.563819716057802,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,8,0.9893963812252514,8.97885841660031,True,False,False,False
L6n1,-+-,hybrid_equal_normalized,9,1.1353105763986928,10.30304245880598,True,False,False,False
L6n1,-++,geometric_tube,1,0.7645594372754989,1.0,False,False,False,False
L6n1,-++,geometric_tube,2,0.9406083307333037,1.230261880077177,False,False,False,False
L6n1,-++,geometric_tube,3,1.2992535018686082,1.6993492441849742,False,False,False,False
L6n1,-++,geometric_tube,4,1.929616638283786,2.5238281606462913,False,False,False,False
L6n1,-++,geometric_tube,5,2.3002800067370606,3.008634639229736,False,False,False,False
L6n1,-++,geometric_tube,6,2.6854747831057235,3.5124473679579316,False,False,False,False
L6n1,-++,geometric_tube,7,3.910933240449558,5.115276916057875,False,False,False,False
L6n1,-++,geometric_tube,8,4.47034097000764,5.846950220034772,False,False,False,False
L6n1,-++,hydrodynamic_proxy,1,0.01228396171664389,1.0,False,False,False,False
L6n1,-++,hydrodynamic_proxy,2,0.020368809095854378,1.6581628602974314,False,False,False,False
L6n1,-++,hydrodynamic_proxy,3,0.03020713911537919,2.4590714145950714,False,False,False,False
L6n1,-++,hydrodynamic_proxy,4,0.04678344944432663,3.808498473333599,False,False,False,False
L6n1,-++,hybrid_equal_normalized,1,0.07541657503955192,1.0,True,False,False,False
L6n1,-++,hybrid_equal_normalized,2,0.19979379905073283,2.649202764060179,True,False,False,False
L6n1,-++,hybrid_equal_normalized,3,0.24013303911480646,3.1840883650426934,True,False,False,False
L6n1,-++,hybrid_equal_normalized,4,0.33523506594001123,4.445111247284812,True,False,False,False
L6n1,-++,hybrid_equal_normalized,5,0.49807088660738735,6.604262873859971,True,False,False,False
L6n1,-++,hybrid_equal_normalized,6,0.5740518451116727,7.611746420605995,True,False,False,False
L6n1,-++,hybrid_equal_normalized,7,0.6716566432883119,8.905955261639292,True,False,False,False
L6n1,-++,hybrid_equal_normalized,8,0.9768912039371876,12.953269270380696,True,False,False,False
L6n1,-++,hybrid_equal_normalized,9,1.1178216229248483,14.821962179250534,True,False,False,False
L6n1,+--,geometric_tube,1,0.7645594372754975,1.0,False,False,False,False
L6n1,+--,geometric_tube,2,0.9406083307333039,1.2302618800771794,False,False,False,False
L6n1,+--,geometric_tube,3,1.2992535018686093,1.699349244184979,False,False,False,False
L6n1,+--,geometric_tube,4,1.929616638283784,2.5238281606462936,False,False,False,False
L6n1,+--,geometric_tube,5,2.30028000673706,3.008634639229741,False,False,False,False
L6n1,+--,geometric_tube,6,2.6854747831057204,3.512447367957934,False,False,False,False
L6n1,+--,geometric_tube,7,3.910933240449549,5.115276916057873,False,False,False,False
L6n1,+--,geometric_tube,8,4.470340970007637,5.846950220034779,False,False,False,False
L6n1,+--,hydrodynamic_proxy,1,0.012283961716643893,1.0,False,False,False,False
L6n1,+--,hydrodynamic_proxy,2,0.020368809095854416,1.658162860297434,False,False,False,False
L6n1,+--,hydrodynamic_proxy,3,0.030207139115379176,2.4590714145950696,False,False,False,False
L6n1,+--,hydrodynamic_proxy,4,0.046783449444326615,3.808498473333597,False,False,False,False
L6n1,+--,hybrid_equal_normalized,1,0.07541657503955186,1.0,True,False,False,False
L6n1,+--,hybrid_equal_normalized,2,0.1997937990507324,2.6492027640601754,True,False,False,False
L6n1,+--,hybrid_equal_normalized,3,0.24013303911480682,3.1840883650427005,True,False,False,False
L6n1,+--,hybrid_equal_normalized,4,0.3352350659400112,4.445111247284815,True,False,False,False
L6n1,+--,hybrid_equal_normalized,5,0.4980708866073871,6.604262873859973,True,False,False,False
L6n1,+--,hybrid_equal_normalized,6,0.5740518451116717,7.6117464206059875,True,False,False,False
L6n1,+--,hybrid_equal_normalized,7,0.6716566432883114,8.905955261639292,True,False,False,False
L6n1,+--,hybrid_equal_normalized,8,0.976891203937184,12.953269270380657,True,False,False,False
L6n1,+--,hybrid_equal_normalized,9,1.1178216229248465,14.821962179250521,True,False,False,False
L6n1,+-+,geometric_tube,1,0.7203948229229598,1.0,False,False,False,False
L6n1,+-+,geometric_tube,2,1.0311281868202653,1.4313375860150177,False,False,False,False
L6n1,+-+,geometric_tube,3,1.2667138375005864,1.7583605506227395,False,False,False,False
L6n1,+-+,geometric_tube,4,1.8473766490263843,2.564394676700704,False,False,False,False
L6n1,+-+,geometric_tube,5,2.3004428094602356,3.1933083585003064,False,False,False,False
L6n1,+-+,geometric_tube,6,2.839161635240773,3.9411188766196865,False,False,False,False
L6n1,+-+,geometric_tube,7,3.9493523376944926,5.482205329669399,False,False,False,False
L6n1,+-+,geometric_tube,8,4.42443060882943,6.141674631804768,False,False,False,False
L6n1,+-+,hydrodynamic_proxy,1,0.07161659756335058,1.0,False,False,False,False
L6n1,+-+,hybrid_equal_normalized,1,0.11019177887870835,1.0,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,2,0.1964444912138861,1.7827508840756523,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,3,0.2851482814056108,2.5877455133879157,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,4,0.33311596142114175,3.0230563914193023,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,5,0.4851322757088344,4.40261769657821,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,6,0.57714530457444,5.237643955360069,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,7,0.7232789707515476,6.563819716057802,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,8,0.9893963812252512,8.978858416600314,True,False,False,False
L6n1,+-+,hybrid_equal_normalized,9,1.135310576398691,10.30304245880597,True,False,False,False
L6n1,++-,geometric_tube,1,0.7791274863047306,1.0,False,False,False,False
L6n1,++-,geometric_tube,2,1.0652993383345866,1.3672978518408079,False,False,False,False
L6n1,++-,geometric_tube,3,1.3023453054023237,1.671543268970174,False,False,False,False
L6n1,++-,geometric_tube,4,1.8061992941976657,2.31823331347757,False,False,False,False
L6n1,++-,geometric_tube,5,2.2932926509167824,2.9434113046036665,False,False,False,False
L6n1,++-,geometric_tube,6,3.046938403396923,3.910705830502829,False,False,False,False
L6n1,++-,geometric_tube,7,3.7058474550309755,4.7564070324449474,False,False,False,False
L6n1,++-,geometric_tube,8,4.166886158254161,5.348144214520007,False,False,False,False
L6n1,++-,hydrodynamic_proxy,1,0.013056839456579115,1.0,False,False,False,False
L6n1,++-,hydrodynamic_proxy,2,0.035022516977013515,2.6823119862568485,False,False,False,False
L6n1,++-,hydrodynamic_proxy,3,0.047548320620506866,3.6416409023508436,False,False,False,False
L6n1,++-,hydrodynamic_proxy,4,0.07113390512041608,5.4480186692173,False,False,False,False
L6n1,++-,hydrodynamic_proxy,5,0.08302578485539071,6.358796486048195,False,False,False,False
L6n1,++-,hybrid_equal_normalized,1,0.1908231427530709,1.0,False,False,False,False
L6n1,++-,hybrid_equal_normalized,2,0.270121054103801,1.415557097565169,False,False,False,False
L6n1,++-,hybrid_equal_normalized,3,0.330424912244083,1.731576723226174,False,False,False,False
L6n1,++-,hybrid_equal_normalized,4,0.471009704722427,2.4683049337046254,False,False,False,False
L6n1,++-,hybrid_equal_normalized,5,0.5609045054081901,2.9393945478301453,False,False,False,False
L6n1,++-,hybrid_equal_normalized,6,0.7406598563660004,3.8813942883459873,False,False,False,False
L6n1,++-,hybrid_equal_normalized,7,0.9058687852535505,4.747164165647159,False,False,False,False
L6n1,++-,hybrid_equal_normalized,8,1.021274449530562,5.351942300060072,False,False,False,False
L6n1,+++,geometric_tube,1,0.7549844129574365,1.0,False,False,False,False
L6n1,+++,geometric_tube,2,1.007043201792285,1.3338595930046822,False,False,False,False
L6n1,+++,geometric_tube,3,1.371649003359872,1.8167911546502367,False,False,False,False
L6n1,+++,geometric_tube,4,1.8000464058682266,2.3842166473570723,False,False,False,False
L6n1,+++,geometric_tube,5,2.284807946010103,3.0262981682761083,False,False,False,False
L6n1,+++,geometric_tube,6,2.9421409138333114,3.896955835562634,False,False,False,False
L6n1,+++,geometric_tube,7,3.633776337854881,4.813048157670695,False,False,False,False
L6n1,+++,geometric_tube,8,4.263405693364094,5.647011541156745,False,False,False,False
L6n1,+++,hydrodynamic_proxy,1,0.005011011938157054,1.0,False,False,False,False
L6n1,+++,hydrodynamic_proxy,2,0.015174127547796167,3.02815633549995,False,False,False,False
L6n1,+++,hydrodynamic_proxy,3,0.02118909975162865,4.228507138504556,False,False,False,False
L6n1,+++,hydrodynamic_proxy,4,0.033853690448182684,6.755859069183014,False,False,False,False
L6n1,+++,hybrid_equal_normalized,1,0.04165492017961948,1.0,True,False,False,False
L6n1,+++,hybrid_equal_normalized,2,0.1919493636856421,4.608083819580989,True,False,False,False
L6n1,+++,hybrid_equal_normalized,3,0.25259382184156115,6.063961250012138,True,False,False,False
L6n1,+++,hybrid_equal_normalized,4,0.34527082853632496,8.288836637964698,True,False,False,False
L6n1,+++,hybrid_equal_normalized,5,0.4668415439403222,11.207356584222527,True,False,False,False
L6n1,+++,hybrid_equal_normalized,6,0.5640498022389001,13.541012677654177,True,False,False,False
L6n1,+++,hybrid_equal_normalized,7,0.742716644413155,17.830226086390255,True,False,False,False
L6n1,+++,hybrid_equal_normalized,8,0.9023879027257098,21.663416922527716,True,False,False,False
L6n1,+++,hybrid_equal_normalized,9,1.0728303057573068,25.755188129785708,True,False,False,False
L7a1,--,geometric_tube,1,0.8493985941656488,1.0,True,False,False,False
L7a1,--,geometric_tube,2,1.028789449386959,1.2111974948551958,True,False,False,False
L7a1,--,geometric_tube,3,1.2604323708071312,1.4839115339544853,True,False,False,False
L7a1,--,geometric_tube,4,1.3693776217596814,1.6121731671863668,True,False,False,False
L7a1,--,geometric_tube,5,1.72079894011713,2.025902740994579,True,False,False,False
L7a1,--,geometric_tube,6,2.1199415985265877,2.49581481896491,True,False,False,False
L7a1,--,hydrodynamic_proxy,1,0.012263065422015515,1.0,False,False,False,False
L7a1,--,hydrodynamic_proxy,2,0.0459209339379232,3.744653751539376,False,False,False,False
L7a1,--,hydrodynamic_proxy,3,0.10293071378265217,8.393554975076928,False,False,False,False
L7a1,--,hybrid_equal_normalized,1,0.22170105957079353,1.0,True,False,False,False
L7a1,--,hybrid_equal_normalized,2,0.25338075139926536,1.1428937321716133,True,False,False,False
L7a1,--,hybrid_equal_normalized,3,0.29273212256352094,1.3203911750816228,True,False,False,False
L7a1,--,hybrid_equal_normalized,4,0.3435669914946565,1.5496858344285396,True,False,False,False
L7a1,--,hybrid_equal_normalized,5,0.4222395644816388,1.9045446390697531,True,False,False,False
L7a1,--,hybrid_equal_normalized,6,0.5272844057588014,2.3783576261638437,True,False,False,False
L7a1,-+,geometric_tube,1,0.8477266628281894,1.0,True,False,False,False
L7a1,-+,geometric_tube,2,1.0468351711005395,1.2348734763255922,True,False,False,False
L7a1,-+,geometric_tube,3,1.2311428817759071,1.4522875541846978,True,False,False,False
L7a1,-+,geometric_tube,4,1.4503071210304161,1.7108192824700066,True,False,False,False
L7a1,-+,geometric_tube,5,1.8130391952929383,2.138707291857813,True,False,False,False
L7a1,-+,geometric_tube,6,2.02206222907778,2.3852761954328145,True,False,False,False
L7a1,-+,hydrodynamic_proxy,1,0.018089784466710272,1.0,False,False,False,False
L7a1,-+,hydrodynamic_proxy,2,0.0439301445136136,2.4284504104764792,False,False,False,False
L7a1,-+,hydrodynamic_proxy,3,0.09601557333349833,5.307723456307122,False,False,False,False
L7a1,-+,hybrid_equal_normalized,1,0.2206446879466692,1.0,True,False,False,False
L7a1,-+,hybrid_equal_normalized,2,0.26007472358997646,1.1787037612835605,True,False,False,False
L7a1,-+,hybrid_equal_normalized,3,0.2891503494388256,1.3104795412464882,True,False,False,False
L7a1,-+,hybrid_equal_normalized,4,0.35898893509553637,1.6270001260230003,True,False,False,False
L7a1,-+,hybrid_equal_normalized,5,0.44341576802712424,2.0096371780058435,True,False,False,False
L7a1,-+,hybrid_equal_normalized,6,0.49861500902365724,2.259809713362212,True,False,False,False
L7a1,+-,geometric_tube,1,0.847726662828189,1.0,True,False,False,False
L7a1,+-,geometric_tube,2,1.0468351711005377,1.2348734763255909,True,False,False,False
L7a1,+-,geometric_tube,3,1.2311428817759078,1.4522875541846993,True,False,False,False
L7a1,+-,geometric_tube,4,1.4503071210304137,1.7108192824700046,True,False,False,False
L7a1,+-,geometric_tube,5,1.8130391952929374,2.138707291857813,True,False,False,False
L7a1,+-,geometric_tube,6,2.0220622290777808,2.3852761954328168,True,False,False,False
L7a1,+-,hydrodynamic_proxy,1,0.01808978446671027,1.0,False,False,False,False
L7a1,+-,hydrodynamic_proxy,2,0.04393014451361354,2.428450410476476,False,False,False,False
L7a1,+-,hydrodynamic_proxy,3,0.09601557333349835,5.307723456307124,False,False,False,False
L7a1,+-,hybrid_equal_normalized,1,0.22064468794666917,1.0,True,False,False,False
L7a1,+-,hybrid_equal_normalized,2,0.26007472358997663,1.1787037612835614,True,False,False,False
L7a1,+-,hybrid_equal_normalized,3,0.28915034943882556,1.3104795412464882,True,False,False,False
L7a1,+-,hybrid_equal_normalized,4,0.35898893509553603,1.6270001260229991,True,False,False,False
L7a1,+-,hybrid_equal_normalized,5,0.44341576802712424,2.009637178005844,True,False,False,False
L7a1,+-,hybrid_equal_normalized,6,0.49861500902365724,2.259809713362212,True,False,False,False
L7a1,++,geometric_tube,1,0.8493985941656483,1.0,True,False,False,False
L7a1,++,geometric_tube,2,1.0287894493869574,1.2111974948551947,True,False,False,False
L7a1,++,geometric_tube,3,1.260432370807132,1.483911533954487,True,False,False,False
L7a1,++,geometric_tube,4,1.3693776217596814,1.6121731671863675,True,False,False,False
L7a1,++,geometric_tube,5,1.7207989401171282,2.025902740994578,True,False,False,False
L7a1,++,geometric_tube,6,2.1199415985265873,2.4958148189649108,True,False,False,False
L7a1,++,hydrodynamic_proxy,1,0.012263065422015508,1.0,False,False,False,False
L7a1,++,hydrodynamic_proxy,2,0.04592093393792311,3.744653751539371,False,False,False,False
L7a1,++,hydrodynamic_proxy,3,0.10293071378265227,8.39355497507694,False,False,False,False
L7a1,++,hybrid_equal_normalized,1,0.2217010595707934,1.0,True,False,False,False
L7a1,++,hybrid_equal_normalized,2,0.25338075139926536,1.142893732171614,True,False,False,False
L7a1,++,hybrid_equal_normalized,3,0.29273212256352116,1.3203911750816246,True,False,False,False
L7a1,++,hybrid_equal_normalized,4,0.3435669914946567,1.5496858344285414,True,False,False,False
L7a1,++,hybrid_equal_normalized,5,0.4222395644816386,1.9045446390697534,True,False,False,False
L7a1,++,hybrid_equal_normalized,6,0.5272844057588018,2.378357626163847,True,False,False,False
L7a2,--,geometric_tube,1,1.231099648605631,1.0,True,False,False,False
L7a2,--,geometric_tube,2,1.4753131812516338,1.1983702399091773,True,False,False,False
L7a2,--,geometric_tube,3,1.6495381635569484,1.3398900449896558,True,False,False,False
L7a2,--,geometric_tube,4,2.164502149254109,1.7581859857613227,True,False,False,False
L7a2,--,geometric_tube,5,2.576659932805368,2.0929743061203423,True,False,False,False
L7a2,--,geometric_tube,6,3.530325090513544,2.867619282088224,True,False,False,False
L7a2,--,hydrodynamic_proxy,1,0.014572165246398074,1.0,False,False,False,False
L7a2,--,hydrodynamic_proxy,2,0.024129858762645832,1.6558869841673127,False,False,False,False
L7a2,--,hydrodynamic_proxy,3,0.04189714593599079,2.8751489725486654,False,False,False,False
L7a2,--,hybrid_equal_normalized,1,0.30647398253506314,1.0,True,False,False,False
L7a2,--,hybrid_equal_normalized,2,0.36502459613915134,1.1910459515022276,True,False,False,False
L7a2,--,hybrid_equal_normalized,3,0.4046153046969516,1.320227255018818,True,False,False,False
L7a2,--,hybrid_equal_normalized,4,0.5379528962324582,1.7552971113001803,True,False,False,False
L7a2,--,hybrid_equal_normalized,5,0.6582057004110753,2.147672356937415,True,False,False,False
L7a2,--,hybrid_equal_normalized,6,0.8744019181537788,2.853103258296126,True,False,False,False
L7a2,-+,geometric_tube,1,1.2823117962168182,1.0,True,False,False,False
L7a2,-+,geometric_tube,2,1.4533695376185745,1.1333979316936995,True,False,False,False
L7a2,-+,geometric_tube,3,1.651964068646987,1.288270195689338,True,False,False,False
L7a2,-+,geometric_tube,4,1.9290943286287299,1.5043878831342756,True,False,False,False
L7a2,-+,geometric_tube,5,2.3142521288684486,1.8047499334375192,True,False,False,False
L7a2,-+,geometric_tube,6,3.524789040811068,2.7487768974832725,True,False,False,False
L7a2,-+,hydrodynamic_proxy,1,0.01278631705537176,1.0,True,False,False,False
L7a2,-+,hydrodynamic_proxy,2,0.03329947705298561,2.604305595487788,True,False,False,False
L7a2,-+,hydrodynamic_proxy,3,0.0391293889361903,3.060254862032484,True,False,False,False
L7a2,-+,hydrodynamic_proxy,4,0.04560565841261651,3.5667548532637676,True,False,False,False
L7a2,-+,hydrodynamic_proxy,5,0.06873198377763587,5.375432462685597,True,False,False,False
L7a2,-+,hydrodynamic_proxy,6,0.09546898700076219,7.466496144849933,True,False,False,False
L7a2,-+,hybrid_equal_normalized,1,0.3169388725871483,1.0,True,False,False,False
L7a2,-+,hybrid_equal_normalized,2,0.35163827852835317,1.1094829600987604,True,False,False,False
L7a2,-+,hybrid_equal_normalized,3,0.3976243837280751,1.2545775167378397,True,False,False,False
L7a2,-+,hybrid_equal_normalized,4,0.4726205828293305,1.491204215410259,True,False,False,False
L7a2,-+,hybrid_equal_normalized,5,0.5688665693497494,1.7948778725251786,True,False,False,False
L7a2,-+,hybrid_equal_normalized,6,0.8576207967184236,2.7059501717720176,True,False,False,False
L7a2,+-,geometric_tube,1,1.28231179621682,1.0,True,False,False,False
L7a2,+-,geometric_tube,2,1.4533695376185758,1.133397931693699,True,False,False,False
L7a2,+-,geometric_tube,3,1.6519640686469819,1.2882701956893323,True,False,False,False
L7a2,+-,geometric_tube,4,1.929094328628728,1.5043878831342723,True,False,False,False
L7a2,+-,geometric_tube,5,2.3142521288684477,1.804749933437516,True,False,False,False
L7a2,+-,geometric_tube,6,3.524789040811068,2.748776897483269,True,False,False,False
L7a2,+-,hydrodynamic_proxy,1,0.012786317055371742,1.0,True,False,False,False
L7a2,+-,hydrodynamic_proxy,2,0.03329947705298568,2.604305595487797,True,False,False,False
L7a2,+-,hydrodynamic_proxy,3,0.03912938893619037,3.0602548620324934,True,False,False,False
L7a2,+-,hydrodynamic_proxy,4,0.04560565841261645,3.5667548532637676,True,False,False,False
L7a2,+-,hydrodynamic_proxy,5,0.0687319837776358,5.375432462685599,True,False,False,False
L7a2,+-,hydrodynamic_proxy,6,0.09546898700076234,7.4664961448499545,True,False,False,False
L7a2,+-,hybrid_equal_normalized,1,0.31693887258714865,1.0,True,False,False,False
L7a2,+-,hybrid_equal_normalized,2,0.3516382785283529,1.1094829600987584,True,False,False,False
L7a2,+-,hybrid_equal_normalized,3,0.3976243837280749,1.2545775167378377,True,False,False,False
L7a2,+-,hybrid_equal_normalized,4,0.4726205828293297,1.491204215410255,True,False,False,False
L7a2,+-,hybrid_equal_normalized,5,0.5688665693497493,1.7948778725251764,True,False,False,False
L7a2,+-,hybrid_equal_normalized,6,0.8576207967184244,2.705950171772017,True,False,False,False
L7a2,++,geometric_tube,1,1.2310996486056296,1.0,True,False,False,False
L7a2,++,geometric_tube,2,1.4753131812516336,1.1983702399091785,True,False,False,False
L7a2,++,geometric_tube,3,1.6495381635569488,1.3398900449896578,True,False,False,False
L7a2,++,geometric_tube,4,2.1645021492541137,1.7581859857613282,True,False,False,False
L7a2,++,geometric_tube,5,2.5766599328053683,2.092974306120345,True,False,False,False
L7a2,++,geometric_tube,6,3.530325090513545,2.867619282088228,True,False,False,False
L7a2,++,hydrodynamic_proxy,1,0.01457216524639806,1.0,False,False,False,False
L7a2,++,hydrodynamic_proxy,2,0.024129858762645815,1.6558869841673132,False,False,False,False
L7a2,++,hydrodynamic_proxy,3,0.04189714593599082,2.8751489725486703,False,False,False,False
L7a2,++,hybrid_equal_normalized,1,0.3064739825350631,1.0,True,False,False,False
L7a2,++,hybrid_equal_normalized,2,0.36502459613915095,1.1910459515022265,True,False,False,False
L7a2,++,hybrid_equal_normalized,3,0.40461530469695145,1.3202272550188179,True,False,False,False
L7a2,++,hybrid_equal_normalized,4,0.5379528962324583,1.755297111300181,True,False,False,False
L7a2,++,hybrid_equal_normalized,5,0.6582057004110755,2.1476723569374165,True,False,False,False
L7a2,++,hybrid_equal_normalized,6,0.8744019181537789,2.853103258296127,True,False,False,False
L7a3,--,geometric_tube,1,1.2399579325874333,1.0,True,False,False,False
L7a3,--,geometric_tube,2,1.3903671583906652,1.1213018779511104,True,False,False,False
L7a3,--,geometric_tube,3,1.523014692291527,1.228279324858575,True,False,False,False
L7a3,--,geometric_tube,4,1.7668967691302906,1.4249650917134653,True,False,False,False
L7a3,--,geometric_tube,5,2.6724740676200773,2.1552941413451,True,False,False,False
L7a3,--,geometric_tube,6,3.369086184939,2.7170971662794177,True,False,False,False
L7a3,--,hydrodynamic_proxy,1,0.021660279444067055,1.0,False,False,False,False
L7a3,--,hydrodynamic_proxy,2,0.033894421111305674,1.5648191981470332,False,False,False,False
L7a3,--,hydrodynamic_proxy,3,0.05593856364498171,2.5825411804788043,False,False,False,False
L7a3,--,hybrid_equal_normalized,1,0.3181073886518988,1.0,True,False,False,False
L7a3,--,hybrid_equal_normalized,2,0.34949984488621405,1.0986850898602285,True,False,False,False
L7a3,--,hybrid_equal_normalized,3,0.3886399963548984,1.2217257763232359,True,False,False,False
L7a3,--,hybrid_equal_normalized,4,0.4482314561231372,1.4090570420972888,True,False,False,False
L7a3,--,hybrid_equal_normalized,5,0.6562437969819915,2.062963075969642,True,False,False,False
L7a3,--,hybrid_equal_normalized,6,0.844907854671949,2.6560459920549717,True,False,False,False
L7a3,-+,geometric_tube,1,1.2398272067938567,1.0,True,False,False,False
L7a3,-+,geometric_tube,2,1.391343001947213,1.122207186874992,True,False,False,False
L7a3,-+,geometric_tube,3,1.521685505864258,1.2273367591273268,True,False,False,False
L7a3,-+,geometric_tube,4,1.769484073022053,1.4272021644031088,True,False,False,False
L7a3,-+,geometric_tube,5,2.6801340718428226,2.161699676500519,True,False,False,False
L7a3,-+,geometric_tube,6,3.3641372915335683,2.71339205423076,True,False,False,False
L7a3,-+,hydrodynamic_proxy,1,0.018397057265437975,1.0,False,False,False,False
L7a3,-+,hydrodynamic_proxy,2,0.031965431729469106,1.7375296096686967,False,False,False,False
L7a3,-+,hydrodynamic_proxy,3,0.042510820445481975,2.310740235904241,False,False,False,False
