ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,-1.0,-37.0,-333.6071730315013,-166.80358651575065,0.037668166724858086,-166.80358651575065,-26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.034391603932633,0.5165998781899427,0.22333112051720835,-34.97524422626787,4.906884714290773,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,0.25,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.22678435874942646,0.2277705914378057,0.22333112051720835,-0.01546241394491199,0.138505161093107,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,0.25,0.25,2.2541025204831167,1.1270512602415583,5.574888675278998,1.1270512602415583,0.17937577918539413,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2329086157609698,0.22938851341953662,0.22333112051720835,-0.0428847319691994,0.14224545962443835,0.03323877540806184,0.10385297597872173,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,1.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30271794237533123,0.28874198119973166,0.22333112051720835,-0.3554669034672482,0.18488046356316523,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,1,0.09394598841002444,1.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3207791519490698,0.2860658177265382,0.22333112051720835,-0.43633879240019646,0.19591107764670093,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,0.25,1.75,15.778717643381817,7.889358821690909,0.7964126678969996,7.889358821690909,1.255630454297759,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.42946294630796705,0.3621444241291872,0.22333112051720835,-0.9229874695178257,0.26228808234357903,0.23229958456964817,0.7267276326952736,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,0.25,1.75,15.778717643381817,7.889358821690909,0.7964126678969996,7.889358821690909,1.255630454297759,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.45239760844787935,0.34867645029917393,0.22333112051720835,-1.025681004063295,0.27629508481862325,0.23229958456964817,0.7267276326952736,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,1.0,7.0,63.11487057352727,31.557435286763635,0.1991031669742499,31.557435286763635,5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5245372932202363,0.5036139642004238,0.22333112051720835,-5.826354023969382,0.9310883896681086,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,7,0.03550824600072585,1.0,7.0,63.11487057352727,31.557435286763635,0.1991031669742499,31.557435286763635,5.022521817191036,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5508432073973981,0.48387589785370483,0.22333112051720835,-5.944142866456898,0.9471543339902873,0.9291983382785927,2.9069105307810945,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,0.25,4.75,42.82794788917922,21.41397394458961,0.2934151934357367,21.41397394458961,3.408139804522489,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0428457961416921,0.4841610354140327,0.22333112051720835,-3.669505054766148,0.6369024997419043,0.6301995577652477,1.9724796183421316,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,0.25,4.75,42.82794788917922,21.41397394458961,0.2934151934357367,21.41397394458961,3.408139804522489,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0685223732380993,0.46018949810344006,0.22333112051720835,-3.7844759421057326,0.6525840858383547,0.6301995577652477,1.9724796183421316,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,1.0,19.0,171.31179155671688,85.65589577835844,0.07335379835893417,85.65589577835844,13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.120383729350242,0.5160905296386974,0.22333112051720835,-17.449662186836846,2.516462843143566,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,19,0.021552687875281046,1.0,19.0,171.31179155671688,85.65589577835844,0.07335379835893417,85.65589577835844,13.632559218089956,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.146614632132352,0.5075398284720738,0.22333112051720835,-17.567115154078326,2.532482975376178,2.520798231060991,7.889918473368526,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,0.25,9.25,83.40179325787533,41.70089662893766,0.15067266689943234,41.70089662893766,6.636903829859584,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0104331451185096,0.5105542720763838,0.22333112051720835,-8.002028649041769,1.227842026527172,1.2282421435393263,3.8417034605680014,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,0.25,9.25,83.40179325787533,41.70089662893766,0.15067266689943234,41.70089662893766,6.636903829859584,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0363851132298243,0.4943320159423208,0.22333112051720835,-8.118232642695734,1.2436918035742401,1.2282421435393263,3.8417034605680014,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,1.0,37.0,333.6071730315013,166.80358651575065,0.037668166724858086,166.80358651575065,26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.034391603932633,0.5165998781899427,0.22333112051720835,-34.97524422626787,4.906884714290773,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,96,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,37,0.015444625356008851,1.0,37.0,333.6071730315013,166.80358651575065,0.037668166724858086,166.80358651575065,26.547615319438336,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.060492543195792,0.512115193605094,0.22333112051720835,-35.09211526153923,4.92282547324461,4.912968574157305,15.366813842272006,1.301174108916972,1.209126647163918,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.25,-0.25,-3.6320725978492434,-1.8160362989246217,3.45983464697276,-1.8160362989246217,-0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974397,0.23160437579209298,0.2287857480099706,-0.025366980068707967,0.14505466408343035,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-0.25,-0.25,-3.6320725978492434,-1.8160362989246217,3.45983464697276,-1.8160362989246217,-0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.2287857480099706,-0.029883651376640508,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.2287857480099706,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,-1.0,-1.0,-14.528290391396974,-7.264145195698487,0.86495866174319,-7.264145195698487,-1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.2998233103479699,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.25,-1.75,-25.424508184944703,-12.712254092472351,0.49426209242468006,-12.712254092472351,-2.023218076657151,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44067886296276426,0.34403905297320814,0.2287857480099706,-0.926163962553993,0.2724868968758449,0.23421179341998266,0.727059062358755,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-0.25,-1.75,-25.424508184944703,-12.712254092472351,0.49426209242468006,-12.712254092472351,-2.023218076657151,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44433582962862966,0.3715057126179245,0.2287857480099706,-0.9421482041323015,0.27474812513639857,0.23421179341998266,0.727059062358755,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-1.0,-7.0,-101.69803273977881,-50.849016369889405,0.12356552310617001,-50.849016369889405,-8.092872306628603,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5301767225340006,0.48412486945401906,0.2287857480099706,-5.688251938085386,0.9461608936532351,0.9368471736799306,2.90823624943502,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,-1.0,-7.0,-101.69803273977881,-50.849016369889405,0.12356552310617001,-50.849016369889405,-8.092872306628603,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5344010815635292,0.5072761851535065,0.2287857480099706,-5.7067161958736135,0.9487729601261009,0.9368471736799306,2.90823624943502,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.25,-4.75,-69.00937935913562,-34.50468967956781,0.18209656036698738,-34.50468967956781,-5.4915919223551235,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0514721041036457,0.45967007930954445,0.2287857480099706,-3.595881138792885,0.6501613643832219,0.6359447057225904,1.9735630292422366,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-0.25,-4.75,-69.00937935913562,-34.50468967956781,0.18209656036698738,-34.50468967956781,-5.4915919223551235,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.055762980232032,0.48896283281033387,0.2287857480099706,-3.6146361362772534,0.6528145606659795,0.6359447057225904,1.9735630292422366,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-1.0,-19.0,-276.0375174365425,-138.01875871827124,0.045524140091746844,-138.01875871827124,-21.966367689420494,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.118082673073087,0.5096230062517632,0.2287857480099706,-16.999734288053727,2.5463521465940726,2.5437788228903617,7.894252116968946,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,-1.0,-19.0,-276.0375174365425,-138.01875871827124,0.045524140091746844,-138.01875871827124,-21.966367689420494,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.122471642248844,0.5193186996843776,0.2287857480099706,-17.01891804059921,2.549065997181653,2.5437788228903617,7.894252116968946,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.25,-9.25,-134.386686120422,-67.193343060211,0.09350904451277729,-67.193343060211,-10.694152690902083,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.013885287344019,0.49539904287447745,0.2287857480099706,-7.802494494789304,1.2452545350664095,1.238562017881425,3.843327057935145,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-0.25,-9.25,-134.386686120422,-67.193343060211,0.09350904451277729,-67.193343060211,-10.694152690902083,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0182827501601155,0.5140538570359393,0.2287857480099706,-7.8217153722012345,1.2479736375639265,1.238562017881425,3.843327057935145,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-1.0,-37.0,-537.546744481688,-268.773372240844,0.023377261128194323,-268.773372240844,-42.77661076360833,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.013300648670501,0.5143208529396178,0.2287857480099706,-34.02534890556766,4.954899385936554,4.9542480715257,15.37330823174058,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,-1.0,-37.0,-537.546744481688,-268.773372240844,0.023377261128194323,-268.773372240844,-42.77661076360833,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.01772489687915,0.5193790237607283,0.2287857480099706,-34.04468685929568,4.957635050763495,4.9542480715257,15.37330823174058,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,0.25,0.25,3.6320725978492434,1.8160362989246217,3.45983464697276,1.8160362989246217,0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23562270154344447,0.23610340714087708,0.2287857480099706,-0.029883651376640508,0.14569361994224247,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,0.25,0.25,3.6320725978492434,1.8160362989246217,3.45983464697276,1.8160362989246217,0.2890311538081644,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.23458935151974397,0.23160437579209298,0.2287857480099706,-0.025366980068707967,0.14505466408343035,0.03348263417987931,0.1038777114076337,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,1.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3165908724486682,0.2998233103479699,0.2287857480099706,-0.38378756195456276,0.19575902468470158,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,1,0.07400955825496143,1.0,1.0,14.528290391396974,7.264145195698487,0.86495866174319,7.264145195698487,1.1561246152326576,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3135063093034978,0.2821041389776043,0.2287857480099706,-0.3703052398606361,0.19385173320719754,0.13393053671951724,0.4155108456305348,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,0.25,1.75,25.424508184944703,12.712254092472351,0.49426209242468006,12.712254092472351,2.023218076657151,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44433582962862966,0.3715057126179245,0.2287857480099706,-0.9421482041323015,0.27474812513639857,0.23421179341998266,0.727059062358755,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,0.25,1.75,25.424508184944703,12.712254092472351,0.49426209242468006,12.712254092472351,2.023218076657151,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.44067886296276426,0.34403905297320814,0.2287857480099706,-0.926163962553993,0.2724868968758449,0.23421179341998266,0.727059062358755,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,1.0,7.0,101.69803273977881,50.849016369889405,0.12356552310617001,50.849016369889405,8.092872306628603,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5344010815635292,0.5072761851535065,0.2287857480099706,-5.7067161958736135,0.9487729601261009,0.9368471736799306,2.90823624943502,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,7,0.027972983683482198,1.0,7.0,101.69803273977881,50.849016369889405,0.12356552310617001,50.849016369889405,8.092872306628603,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.5301767225340006,0.48412486945401906,0.2287857480099706,-5.688251938085386,0.9461608936532351,0.9368471736799306,2.90823624943502,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,0.25,4.75,69.00937935913562,34.50468967956781,0.18209656036698738,34.50468967956781,5.4915919223551235,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.055762980232032,0.48896283281033387,0.2287857480099706,-3.6146361362772534,0.6528145606659795,0.6359447057225904,1.9735630292422366,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,0.25,4.75,69.00937935913562,34.50468967956781,0.18209656036698738,34.50468967956781,5.4915919223551235,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,1.0514721041036457,0.45967007930954445,0.2287857480099706,-3.595881138792885,0.6501613643832219,0.6359447057225904,1.9735630292422366,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,1.0,19.0,276.0375174365425,138.01875871827124,0.045524140091746844,138.01875871827124,21.966367689420494,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.122471642248844,0.5193186996843776,0.2287857480099706,-17.01891804059921,2.549065997181653,2.5437788228903617,7.894252116968946,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,19,0.01697895712049807,1.0,19.0,276.0375174365425,138.01875871827124,0.045524140091746844,138.01875871827124,21.966367689420494,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,4.118082673073087,0.5096230062517632,0.2287857480099706,-16.999734288053727,2.5463521465940726,2.5437788228903617,7.894252116968946,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,0.25,9.25,134.386686120422,67.193343060211,0.09350904451277729,67.193343060211,10.694152690902083,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.0182827501601155,0.5140538570359393,0.2287857480099706,-7.8217153722012345,1.2479736375639265,1.238562017881425,3.843327057935145,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,0.25,9.25,134.386686120422,67.193343060211,0.09350904451277729,67.193343060211,10.694152690902083,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,2.013885287344019,0.49539904287447745,0.2287857480099706,-7.802494494789304,1.2452545350664095,1.238562017881425,3.843327057935145,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,1.0,37.0,537.546744481688,268.773372240844,0.023377261128194323,268.773372240844,42.77661076360833,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.01772489687915,0.5193790237607283,0.2287857480099706,-34.04468685929568,4.957635050763495,4.9542480715257,15.37330823174058,1.4142625299849891,1.2106771584514024,,,,,
B6A_PHYSICAL_TUBES,128,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,discrete_axial_tubes,physical_tubes,0.75,0.2373588220132305,0.1973588220132305,0.14801911650992286,37,0.012167096428032506,1.0,37.0,537.546744481688,268.773372240844,0.023377261128194323,268.773372240844,42.77661076360833,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,8.013300648670501,0.5143208529396178,0.2287857480099706,-34.02534890556766,4.954899385936554,4.9542480715257,15.37330823174058,1.4142625299849891,1.2106771584514024,,,,,
