link_id,component,declared_length_D,numerical_length_D,standard_ropelength_radius,length_relative_error,speed_min,speed_max,speed_cv,curvature_min_Dinv,curvature_mean_Dinv,curvature_max_Dinv,curvature_q95_Dinv,curvature_q99_Dinv,total_curvature,bending_integral_Dinv,torsion_mean_Dinv,torsion_abs_integral,torsion_q99_abs_Dinv,centroid,inertia_eigenvalues,planarity_ratio,axisymmetry_gap,area_vector_D2,spectral_entropy,spectral_tail_fraction,active_mode_max
L9a20,2,12.38371,12.38513288911276,24.77026577822552,0.00011490006732716748,1.955757902615568,1.9884355468618262,0.0020644554399144757,0.4349780130710914,1.072351938550101,2.5000592486378035,1.4328866922209234,2.0797122731299824,13.281221262840681,14.870691562521872,0.48288322159199126,116.53902693118728,32.43051655755861,"[-0.10081945735680237, 0.03565062087122478, -0.0900368313478151]","[1.073812497491075, 1.9742941598594057, 2.873580877873403]",0.1813355552963125,0.3129498546355568,"[-3.0955226822897735, 1.2009835719436943, -7.686225389607735]",0.0481645517919535,5.0662531500881975e-11,214
L9a21,1,25.647701,25.65484710819081,51.30969421638162,0.000278625682310073,3.995964693097224,4.166737104375018,0.009535209263849657,0.007718495079224833,1.0967768886756906,4.095682922363853,2.27297149470438,2.7180753610210884,28.137643390772055,45.057960065072805,-11.027345968111183,956.9226789569335,310.03116415180926,"[-0.1434161589606638, -0.4182823928239986, 0.06501967623213473]","[1.4408958046280285, 1.8033905561139467, 2.3720860104480175]",0.25655275494540125,0.23974487089810917,"[-8.362065860040962, -2.5678587424364543, 5.6394627298082645]",0.21151534684241755,2.6239011506282043e-08,255
L9a21,2,15.357295,15.35966749011819,30.71933498023638,0.00015448619813508585,2.4272719634039515,2.459686971853941,0.0021737966985960456,0.04729378788341593,0.9985886656480972,3.2452940272945643,1.3118717329447045,2.0462096424534977,15.337989863755583,16.61532492548434,0.7594483359503926,182.58523348515067,123.94809752141876,"[0.14365249003857283, 0.4186458793386431, -0.06592540023639853]","[1.2463822258520587, 1.8528185844094398, 2.675939013171762]",0.21581853668628537,0.3076005935526484,"[-1.1323653414141246, 1.9121553220453984, -6.157934263795476]",0.12974861740886792,1.9878433541796264e-10,231
L9a22,1,25.170486,25.176980492301787,50.353960984603575,0.0002580201392133188,3.931249226182954,4.080754346427173,0.009104839444389307,0.018381059587112968,1.0963484398269343,4.002497453509031,2.2743846075478307,2.9451730600176087,27.602743282288227,44.79616178987153,7.2347651592338496,1206.5000353621865,708.9858277478094,"[0.29821950984590145, -0.01883694852144553, -0.11457863622396308]","[1.168392425422686, 2.0564762552917895, 2.4702934192305253]",0.20515525369049098,0.1675174134041276,"[-9.096842547545275, 7.037958477009056, -3.411854433210823]",0.1601028025231961,2.421595719999033e-08,255
L9a22,2,15.213511,15.215777941963825,30.43155588392765,0.00014900846779055933,2.410856355927982,2.4330769730679775,0.001459135596258501,0.03009524979985246,0.9988583853206073,2.2946217024767153,1.200449842653747,1.35672073716315,15.1984073865069,15.724409981209307,0.13362182538781892,111.35289310870492,53.828794111374556,"[-0.2985787897348197, 0.018918951652010216, 0.11455750634712455]","[1.1931162902635568, 1.7937786211492883, 2.5813355215507983]",0.21427207523603342,0.30509668108869725,"[-2.1061001773973143, -3.9219663959358795, 4.125671866612208]",0.1322633845139758,8.153432117262898e-11,228
L9a23,1,26.145702,26.1536564017363,52.3073128034726,0.0003042336264789958,4.083388460593802,4.2399212910514095,0.007817042599125693,0.012078737454449649,1.1059749938846617,4.627285397338773,2.142319632521618,2.773515045310612,28.92528997897185,43.422697121059954,6.744889762994995,1148.690729190554,516.8074317111369,"[-0.6503338810413277, -0.12783832636945597, -0.19251844407722327]","[1.139774013282874, 2.2546372584761816, 2.54794668235691]",0.19180500772313977,0.11511599748602687,"[2.761241197892018, -3.707241661682614, 4.393371167751108]",0.2357565647194452,2.2098963730529167e-08,254
L9a23,2,14.333769,14.335754329994112,28.671508659988223,0.00013850718496380787,2.2665325057787804,2.2994123351978875,0.0024361751767981855,0.03153436843404939,1.0282009968001817,3.418380584297962,1.350902039747762,1.7652648720931046,14.740036891982468,16.028306118692516,0.1913852344975024,161.99471521411502,77.10382219932755,"[0.6504197584150005, 0.12791986976492478, 0.19236581885520557]","[0.928680296009049, 1.6341104389868504, 2.2144681496385785]",0.19439605816549863,0.262075438179794,"[-1.619470765583938, 3.1469606447052594, 0.6929874687732297]",0.13670906400248128,1.8336994674855282e-10,240
L9a24,1,25.456056,25.46342376891133,50.92684753782266,0.00028943088871778174,3.9714904221824527,4.1318393397457465,0.008528567854325673,0.035759993772164815,1.1153908914060888,3.6373031213397065,2.232547638898645,2.6922253999210297,28.401670935856995,44.17609367669265,-2.876606517616534,956.6634493398356,333.77153268778505,"[-0.3602869522961145, -0.19679894280871568, -0.09197724596359057]","[1.451969663045618, 1.7178688664715203, 2.4758538109457184]",0.2571818610517093,0.30615092907471203,"[7.803917747172069, -7.588896497054543, 6.854504096631189]",0.20998156811444188,2.317511313172124e-08,255
L9a24,2,14.940495,14.942703807789705,29.88540761557941,0.00014784033525695715,2.353410919059843,2.4018023828589294,0.0030383412191239993,0.06014983286948766,1.076847030736767,2.899176103761973,1.6072950197047715,2.2530108100142168,16.091006226597326,19.152614420008174,-1.8370819776927068,431.14419760220585,131.6804621862538,"[0.6106362250584202, 0.33385805346847003, 0.15621883611232754]","[0.990764330498995, 1.5883192290866714, 2.2711811768451744]",0.20427015520560382,0.30066379323689396,"[-2.723304649179141, 0.7514478769374173, 1.1425729191615699]",0.1444678883093396,6.98735502009849e-10,252
L9a25,1,25.691048,25.700102256136766,51.40020451227353,0.0003524284465455707,4.010281334967125,4.170927055334068,0.009882625754279907,0.034513901093814095,1.0976645025444207,2.979552162372896,2.077796385309822,2.47288361557723,28.210089958323113,42.43316167637326,-1.5100679112468955,867.0868720691668,287.3006843744027,"[-0.39715823922892063, -0.2827882992625086, -0.3158207570589979]","[1.3909862304803844, 1.905521867909983, 2.3860478724689558]",0.24478179143566586,0.20138992603771605,"[-5.758931488472726, -4.174150949461335, 2.134068196156427]",0.24361404176437337,2.2949538994104868e-08,255
L9a25,2,14.455615,14.457740259504998,28.915480519009996,0.00014701965326264647,2.2837021462271863,2.3179591234334205,0.0021323540551295346,0.0199954368038247,1.0265732793480806,2.9134588526177585,1.4193890491933265,1.925788904494353,14.841929830162817,16.23809580364528,1.526865931260987,124.16306534691152,58.933640244877424,"[0.39779237344207863, 0.2830024284247071, 0.3154318821049447]","[0.9157424067142885, 1.929429296384778, 2.392097990173685]",0.17485110760871364,0.19341544355183948,"[-1.8766088389164786, -4.145712519981414, 1.3439285827145113]",0.12758999075714628,8.286812853061866e-11,224
L9a26,1,27.042578,27.050601159551146,54.10120231910229,0.0002966861943098426,4.217624351193525,4.389967808594791,0.00966219469122303,0.019467980405085916,1.0773332561621647,4.02738582884392,2.1829723282194675,2.9022978018985848,29.142512228363262,45.61469392859468,-1.3605029577966032,1010.761038782417,343.87402971862235,"[0.24811195330769556, 0.03402545225204893, -0.33826690573329476]","[1.288260237932667, 2.238211368272043, 2.5131787887384913]",0.21330046504203035,0.10941021056622495,"[-5.828193094043058, 4.025311892311711, -2.6531639961957443]",0.22704880983714917,2.797843210572415e-08,256
L9a26,2,14.29549,14.297473015487123,28.594946030974246,0.00013871616062993656,2.261634550614289,2.2880317365768548,0.0018764180427878034,0.008562032120554012,0.9935790507661809,2.363946382510351,1.5492531600404351,1.9500917548288599,14.205669667082782,15.695473131812195,-0.22136949816432827,159.0885478992813,113.67969789944155,"[-0.2485108517821933, -0.03368091177563825, 0.33767914279961553]","[1.0528595329149233, 2.2989996974589473, 2.7979254070536523]",0.17120266724581404,0.17831987526790338,"[0.15443149450475188, -3.183870608243799, -6.862704752643764]",0.0956487053381342,4.81320418482392e-11,228
L9a27,1,21.420546,21.424497932536664,42.84899586507333,0.0001844926145515585,3.3566743129496333,3.4631214419301446,0.007993384907301896,0.0020061761901600996,1.093557807626579,3.850276991102913,2.240877550061329,2.958823354978745,23.428926988604967,38.46017748599907,-23.859883655355855,1509.7397771168564,736.0612143095722,"[-0.4121135743226065, -0.09988320952312026, -0.25846023162458265]","[1.1021330715333215, 2.418255155634624, 2.5280590357372374]",0.1822175218907251,0.04343406484991048,"[0.268258387327303, 3.6017809598192145, -0.8860804942142033]",0.20406715743333495,1.186149181505414e-08,254
L9a27,2,19.574509,19.577452380532982,39.154904761065964,0.00015036803901354777,3.065896257210499,3.1658911722846383,0.007473735116905961,0.009929960627407888,1.0622564257226845,3.487109300332843,2.2277943628589956,2.7616354773633813,20.79627459050103,32.76747714719548,4.519261288500932,1188.7309940633859,526.0020620051992,"[0.4114279528403201, 0.0993222775539373, 0.25885736936323706]","[1.405483217358832, 1.5249076751948178, 2.182776130979012]",0.27487528001535744,0.3013907136180425,"[4.961432729080035, 6.516914990931985, 5.419970156116542]",0.15929909016595864,9.005965203878503e-09,255
L9a28,1,23.625519,23.631169103079152,47.262338206158304,0.00023915254852820763,3.6888091553470272,3.828081126239023,0.009116716431238176,0.025835365235270462,1.1104873915049287,4.681432068291764,2.240867576456445,2.746856189443025,26.242115335490233,42.94350401240832,2.5189616163938866,981.6153986162241,433.2758334503485,"[-0.577976628814762, 0.18777017937614252, 0.08258857416336589]","[1.1443317849927874, 2.0002678691593077, 2.1926829768565512]",0.21440344536832784,0.08775327292096347,"[-2.665864577941633, 7.721940279808895, 3.6841575451002018]",0.20234798265763287,2.077677953216559e-08,254
L9a28,2,16.630289,16.633134118867787,33.266268237735574,0.00017108054272451916,2.609965107687137,2.6780401301444603,0.004962661030393855,0.06289538236520188,1.0704350346852805,4.430869653051241,1.905432554636102,2.3418400326352624,17.804689497455158,23.4606404734959,-7.066992883384028,634.1539653946351,248.14489319436106,"[0.5779188562790822, -0.18778406526315364, -0.08260910790518138]","[0.9483231387032801, 1.67639534899741, 2.0969124056651234]",0.20084652106875472,0.20054106958956586,"[4.776475925633456, -4.058868402086064, -5.746812983096574]",0.1757441762780429,2.841405616100708e-09,255
L9a29,1,23.226591,23.23441770091532,46.46883540183064,0.0003369715734573411,3.6272478520342486,3.7680455328651425,0.009237896418918711,0.005993010128703352,1.153655760259065,3.336955713495871,2.2018289428316717,2.7904544465005543,26.804519816926135,42.99295936985869,11.381004186248964,1064.182290954266,350.6539805467531,"[-0.228596932740288, 0.05339673875379134, -0.37190568928825446]","[1.496746610096082, 1.824184243355141, 2.279289671021931]",0.26726565562110427,0.19966985041560825,"[-9.13195473092732, 3.896941273127085, 5.277570324045887]",0.19662670560783413,1.763007117005651e-08,254
L9a29,2,16.645252,16.648095578769073,33.296191157538146,0.0001708342276268289,2.6211671117006428,2.6757025214938635,0.004211459023162515,0.06549378726574967,1.0411158428993723,2.4633329966611255,1.6660804072816446,2.076405560500958,17.332596061159478,20.800691102500856,-3.0561910202298987,416.6408961088564,124.1739224260776,"[0.22857052959614876, -0.053334878364911284, 0.3719127724764607]","[1.4025439631620749, 1.6067903853672503, 2.289940825458192]",0.2646671322234263,0.2983266783560885,"[1.367352293549859, -3.2270675512286653, -5.648281711297197]",0.16121603657558142,1.4677541284411926e-09,255
L9a30,1,25.643379,25.654225728110923,51.308451456221846,0.00042298357447056664,4.007812377373928,4.156954290359266,0.007800295400387811,0.07167828707014628,1.1311749098667347,3.581133887288078,2.0803244950212467,2.5453448153416467,29.01941647569674,40.557659215151624,0.29550945275983187,612.7880178055891,134.71724661631433,"[-0.5328198243611997, -0.33792943699104694, -0.11375645829718839]","[1.2533639883097771, 2.1851657150039037, 2.5550685176432846]",0.20911711831589194,0.14477216563279005,"[-1.8492685802291515, 6.538419102142803, 2.5611455800034006]",0.24507952244464523,1.708716073969701e-08,255
L9a30,2,14.284475,14.286489919487591,28.572979838975183,0.00014105660079148278,2.2589309240647055,2.2888993709237937,0.002187980684013951,0.036702208654371536,1.0268170484060737,3.164054390421775,1.4476643319247473,2.1308322377695066,14.669611411211376,16.306151585318858,-0.3855793437016224,165.61781912552496,96.61020801076718,"[0.5326094458521028, 0.337437450857268, 0.11426650727658527]","[0.958448468551649, 1.8313522885137483, 2.316511110227638]",0.18769877231563276,0.20943513699194571,"[1.0065153437741838, -5.153758221215873, -0.6688796659399558]",0.12766195580976417,2.2795527814860202e-10,231
L9a31,1,23.607786,23.613783731387933,47.227567462775866,0.00025405734311265984,3.679192227646107,3.834946338270407,0.00905242881733212,0.013076831709701548,1.1307806254227377,4.186602143474967,2.282702696625049,3.159231596802102,26.702009136376116,43.70900871534312,1.6687320589348142,920.0839809096251,334.07458567019125,"[0.08484486494013442, 0.1321804816318279, -0.05578933189088176]","[1.2900455915384048, 1.8786375857575033, 2.0694508827841167]",0.24627960581801076,0.09220479626455522,"[10.092797545421, 3.2650483604361407, -1.8739987948208983]",0.1676659524513376,2.0568327203126036e-08,255
L9a31,2,17.410011,17.413492959756464,34.82698591951293,0.00019999756211891434,2.753746464478935,2.790162401214537,0.002256252383458913,0.05147433774097769,1.0033495291130026,3.6855985345118976,1.5340526050915766,2.1916483228456536,17.471819961384238,20.165719446123475,-4.925639632333614,298.9465800811367,123.01216102903292,"[-0.11541535374673222, -0.17848444646419692, 0.07517731870507094]","[1.159586067641726, 2.5041480421669418, 2.9474238880430788]",0.1753983293121305,0.15039433169907804,"[3.5571356099296016, 5.121565407879619, 1.6221897085654968]",0.1375936682587157,3.5486152603841806e-10,251
L9a32,1,26.584644,26.592164448011424,53.18432889602285,0.0002828869181555729,4.146582073077496,4.317024363495404,0.009951918120378904,0.013480144719224256,1.1034395087199502,3.867881153838731,2.2441060046233385,2.7161282857105222,29.342844874313855,47.544200777582034,11.554792211095716,1170.352796668531,479.60906264234245,"[0.056199937770579064, -0.030584442374855695, 0.23517516502606067]","[1.4839050503703586, 1.884175033341971, 2.172347063341094]",0.267832246681476,0.13265469172127187,"[3.6171984947655482, 2.3124028988153986, -8.416717528503296]",0.2111944125214561,3.146984405494252e-08,254
L9a32,2,14.628825,14.631180959080222,29.262361918160444,0.0001610490986269318,2.3121693650956043,2.339909842205049,0.0008953796050728784,0.017843527869534283,1.0440116914458515,3.198815733898055,1.5397112834441273,2.3442760061199226,15.275123980939677,17.453038071316442,0.4910227540331826,45.12128537931071,27.30576755739483,"[-0.10254620493147014, 0.05412454487443427, -0.4211139898709477]","[1.0817603505697542, 2.4845346394410903, 3.2381302774727994]",0.15897894503142979,0.23272554636679202,"[2.041669231054795, 3.4796314992160697, -7.793547316169809]",0.09356962105480866,1.4833199254501473e-09,104
L9a33,1,23.505426,23.510716033641987,47.021432067283975,0.00022505585059328154,3.668778587367502,3.8070670331780785,0.009250107968403443,0.0035623007704805973,1.0922966629647766,4.422885068693646,2.2491991018739066,3.2064922074429054,25.68067666745961,43.80143608527513,-2.0365605968013707,1351.2144435291357,571.1565616509884,"[0.1447018853123154, 0.06607423161802377, 0.253345982165925]","[1.4653709060978608, 1.7380240971147454, 2.345025365398489]",0.2641059632734134,0.25884635502891296,"[-1.7038641135350898, -4.541719008602429, -1.116182733076835]",0.22636697224685415,2.007170435101809e-08,255
L9a33,2,17.424534,17.428155515715023,34.856311031430046,0.0002078400326242109,2.755006100799334,2.7873887794200978,0.0018255928786353357,0.012014232088571252,1.0033221398907113,3.4622368782738127,1.575295139074481,2.1890686879481813,17.4860542863753,19.860812494864216,2.829233881555984,213.01974210715417,114.54979621801927,"[-0.19024335699489855, -0.08879678214253138, -0.3344560217674344]","[1.0551499613151878, 2.4123152914648545, 2.518488632598374]",0.1762709806189033,0.04215756218203717,"[1.4916246864725151, 6.6557148640797825, -0.1395915109948691]",0.15241933036469774,2.2920331893521594e-10,227
L9a34,1,24.27035,24.277516717077916,48.55503343415583,0.00029528692737908815,3.805169451521602,3.9218261094626077,0.006414653862732809,0.05091051094711706,1.1139554148535937,3.895276163113499,2.091479434467056,2.8244259498223125,27.04407120618758,38.67501455637776,-3.94382780964927,777.6692110915437,286.3273855274741,"[0.1409420827791177, 0.3024642466665566, -0.026200342927370154]","[1.7983985088574772, 1.9030101095354701, 2.0934362100551356]",0.310344549698513,0.09096341202326397,"[7.055525957859372, -5.317643453689857, 4.29498309169895]",0.23471889518785127,1.4008141165720966e-08,255
L9a34,2,15.72812,15.731027538620133,31.462055077240265,0.00018486243874868985,2.4896682741494653,2.5175524169171113,0.001678701820110888,0.05607138321874581,1.0912635690633357,3.4960967609929274,1.5417843940444746,1.9781294456625838,17.166697256828225,19.793765651839713,0.8726306890441675,228.67653999561742,45.12603603059827,"[-0.14104416824952068, -0.3021789392371522, 0.026206504381280457]","[0.9620677979287343, 2.305934303366241, 2.908697072671699]",0.15575759330867567,0.20722775670544738,"[-3.713216680381536, 1.3801314036892491, 3.776205230116437]",0.12283589121045001,1.8861397187954865e-10,246
L9a35,1,23.837023,23.84480634711313,47.68961269422626,0.0003265234552625459,3.7166050003900866,3.8703163097616744,0.008549424047904408,0.017544643564818104,1.0867496581355622,3.8499002480262305,2.0110875012334795,2.5733380552817704,25.91333514603388,36.665448839977785,3.038236021983126,659.9815675003845,204.4718861026218,"[-0.15892770041559698, -0.08205294021882266, -0.11837672336360835]","[1.6481568235925874, 1.765325194472709, 2.1982848679847944]",0.29369659450566776,0.19695339754077773,"[6.989494537814624, 0.44796370767658306, -1.705077236135931]",0.21891575162255256,1.4150070225218621e-08,255
L9a35,2,16.353233,16.35652178470085,32.7130435694017,0.00020110914464739724,2.588738296251398,2.6167819905779393,0.001785725673191283,0.23507831983310454,1.0781899367533503,2.530573304578859,1.4864390371846625,2.1017368162272723,17.635437188551403,19.877974380101925,-0.49316888010281185,137.06160418308042,40.00974555780963,"[0.23205812196980038, 0.11992117836230697, 0.1727628933326431]","[1.0369785874891082, 2.37347984616146, 3.0258354479355147]",0.16111423849924758,0.21559520106063523,"[-0.2869951293320905, 3.652851230349918, -3.412787857090814]",0.12997816322402134,1.1994752053334018e-10,226
L9a36,1,19.824726,19.828138366058592,39.656276732117185,0.00017212677030664002,3.1109678069489846,3.1998482340010206,0.007571800827605538,0.014820297233942877,1.1266007255308685,4.486044885328333,2.2299284214171435,2.7621330061996314,22.33839506912806,35.710189112582725,-28.039852183860724,1047.9431254729234,502.94988681041195,"[-0.3905664939631979, 0.08571180939712218, 0.16249616923519175]","[1.5835303456991208, 1.955436704254013, 2.4606095972066706]",0.2639403475991532,0.20530395944409024,"[1.586310203505433, 1.2213388608028597, 6.625674202761847]",0.17383621586869974,8.584913719206832e-09,254
L9a36,2,19.393614,19.397048563549674,38.79409712709935,0.0001770976543966928,3.0469475562500037,3.126480989636341,0.007576555318826309,0.01817965100623148,1.1748803256199267,4.656366573278428,2.506744611274562,3.3055100370824513,22.789210732408772,40.501049845687334,-22.331136503594404,814.4592338353358,413.299483051054,"[0.3990713342977499, -0.08768867893752692, -0.1659547586779773]","[1.1710959924026931, 1.9779697794404552, 2.6537349976161915]",0.2018156471210034,0.2546468350392054,"[-5.491800550595086, 2.045868748763867, -7.3914871610255775]",0.16997718675399426,9.925564760902452e-09,255
L9a37,1,23.982939,23.988189389535243,47.97637877907049,0.00021892185671010332,3.7424698827668643,3.891866005304368,0.009032502463177572,0.0181709933184662,1.0553213164993014,4.42396503116093,2.240479201890236,2.7382200440956876,25.31524760699891,40.29626014831667,0.25748542796018364,1091.1671214509267,539.2364094612552,"[-0.42632012748916787, -0.20973068038474746, -0.01279741912254398]","[1.392944177736306, 2.179201422220416, 2.449460896380918]",0.23132434485440043,0.11033426765857376,"[-4.071327677230007, 3.932211026142291, 8.228772283291969]",0.2200313430382289,1.7690681849407184e-08,254
L9a37,2,16.627367,16.63074946261073,33.26149892522146,0.0002034274344657447,2.628729007507089,2.6676392721810678,0.0020453555878655006,0.07816645675049297,1.060674392409734,3.265785708889172,1.4361902237929143,1.9324408525215147,17.639810081573145,19.655661585318118,-0.5236098959291112,100.34308183399486,43.344936417052985,"[0.4257459391233308, 0.21107424285171356, 0.013097075662024914]","[1.1576007899997431, 2.081832461547433, 2.505994631318446]",0.201482085164103,0.16925900976406077,"[-1.3597134097685482, -4.259639654641813, 0.6323571012613107]",0.15409512428419522,1.373276075356829e-10,213
L9a38,1,20.56193,20.56555812121007,41.13111624242014,0.00017644847590038434,3.220321096298001,3.325511312590524,0.00779414598311832,0.014253075982048292,1.1025057703403283,3.574488005571544,2.3267193469529683,2.935085749654199,22.6736464989035,37.341685355590926,8.11492526158014,1069.9954233428205,627.1484712085212,"[0.0032998720690472242, -0.08987926578542628, -0.05775189988250551]","[1.537831876311427, 1.5837632834511746, 2.578915110225202]",0.26977091584377005,0.38588002483227396,"[7.237637210566522, 2.4340503342445468, -6.390167027286563]",0.15960674073779618,1.0995239301399345e-08,255
L9a38,2,19.294836,19.297828720338444,38.59565744067689,0.00015510473053224647,3.0275072603402555,3.1122291278085066,0.007636675479373287,0.0008607950866973541,1.1057254668436365,4.553719063469045,2.218284027518731,2.853271817365528,21.338100670864762,35.49242740340682,30.36368904101391,1794.720001573725,689.9159526517747,"[-0.0034705113425795423, 0.09584914226030138, 0.061449628663735524]","[0.9110260520658058, 3.0161156403837026, 3.3326029560198944]",0.12549009588896223,0.09496700321425944,"[-2.515569457125384, -1.894090860900511, 5.645639961397197]",0.13301447390388138,6.71830867154691e-09,255
L9a39,1,20.110626,20.114016381224534,40.22803276244907,0.00016858655839625117,3.1540817255128677,3.250747491038629,0.007636334890281381,0.008215064207606914,1.1145920633282316,4.121807835661512,2.1671937715149223,2.7718108911887964,22.418923020166904,35.135446910226406,11.495445979130094,1107.1211864533802,633.6213616483132,"[-0.38596971708483524, 0.1853973743361115, -0.09614316126065199]","[1.6269415875076907, 1.9298638658735343, 2.2830941661575053]",0.2785906768096463,0.15471560723159522,"[-0.6066590144533014, -1.1015790155557403, 5.332920878152862]",0.18587508661311491,8.830141706011074e-09,254
L9a39,2,19.548254,19.551358964476243,39.10271792895249,0.00015883589788854343,3.0656930710691115,3.1555028243532868,0.007398545572815166,0.004218570213423225,1.112457588091539,4.305094397513961,2.3177815300609748,3.158185757133971,21.750057637533136,36.958436555872446,13.403255486089908,1418.382206590132,1053.2840554070851,"[0.39600887740030627, -0.1901783643945208, 0.09862266567889082]","[1.188613485533493, 1.884856103425635, 2.6664161751770643]",0.20707964136850207,0.2931125602324737,"[-3.7450026069680518, -2.3703936036260713, -9.650567706870774]",0.1635571869668915,9.40374263207681e-09,255
L9a40,1,20.464666,20.468443858452737,40.936887716905474,0.00018460396337452694,3.204337748107172,3.3061456884833667,0.007967733263706766,0.00790350014276726,1.1475599604375737,4.034922522189292,2.3942528738824063,3.1020351672861777,23.488766624424724,40.467071672152834,-4.899944239811537,1469.7793172634279,837.9479434261442,"[0.00040984177672032286, -0.1437160662399252, -0.013978746831876063]","[1.4295550219023136, 1.8218109817739057, 2.467007335779895]",0.2499933000244229,0.2615299697931476,"[6.538410685806662, 0.5884706112924329, -4.835565189738616]",0.17877019428999077,1.1827511995507733e-08,255
L9a40,2,18.870676,18.873681998176263,37.747363996352526,0.00015929467371827841,2.9605252805045628,3.048263132077596,0.00690081397570853,0.01358971121312089,1.140593676851646,3.728385791494083,2.172807398018423,2.643475099764253,21.527202346028588,33.799470144627925,30.270490050601747,895.5949610985442,405.57499449239157,"[-0.0005155545429315535, 0.14370685149979479, 0.014006981770685505]","[0.8362462037469728, 3.2741170286873236, 3.433378189858102]",0.11085297824177723,0.04638613993681846,"[0.12019795708421523, 3.399034801929743, 0.5734636006517349]",0.12254421269253118,5.301488128899214e-09,255
L9a41,1,23.687801,23.693919695610887,47.387839391221775,0.0002583057672127083,3.6957660358527025,3.8453659933119413,0.007926215892839825,0.04384590036800266,1.0988464542809753,3.6857107799424025,2.1373068927802232,2.5704864887987777,26.035979645540188,38.073102591150956,2.4147310780121614,678.8632015537488,214.20953740711568,"[0.14438509352330114, 0.36054571007998293, -0.04238370978131714]","[1.6344131882667448, 1.9185080126559506, 2.166580222322894]",0.28576147942267327,0.11449943422864507,"[8.247427252703044, -0.15629912372647045, -1.0521004731428083]",0.2245649507083962,1.4471114981352687e-08,254
L9a41,2,16.519621,16.52155764611454,33.04311529222908,0.00011723308389098348,2.5981060220701724,2.6619972517705808,0.0065345985797773095,0.01031853529690374,1.1360825356912987,4.122040682611456,2.346640002616035,3.1574247473466923,18.769853104167773,32.26570122839227,2.4079813740984863,1549.8550528162107,987.1251918968156,"[-0.14435267547168226, -0.3605804986032348, 0.04241037536275521]","[1.3859595783635705, 1.8018044452756778, 2.597339438079944]",0.23957386199480296,0.3062884200427639,"[-5.162878371390303, -1.8387748789431229, 2.220324631940349]",0.14500084542935096,4.739238715758726e-09,255
L9a42,1,20.925434,20.9294211066294,41.8588422132588,0.00019053877828288058,3.272738299846388,3.3841607778384852,0.007653534849794671,0.029507130788011923,1.1240552026487873,5.134373688604294,2.292730180019256,3.03956394655954,23.52582468333412,38.00155262488058,6.36004125213021,986.0459157658378,477.0341269359087,"[-0.07991487772044976, -0.26534686762721554, 0.03686459469219901]","[1.622188448230381, 1.8063862015377141, 2.317857070732781]",0.28229491397993783,0.2206654049783007,"[-2.239695645426373, 2.6229086322249313, 1.3732872653336394]",0.20189010517348085,1.086997765968121e-08,254
L9a42,2,19.985594,19.988938690375214,39.97787738075043,0.00016735506461379177,3.1385276577914945,3.2211385290362564,0.007617282728955342,0.0033552232136212336,1.1101360489829109,4.5195501369760205,2.4006331634316416,3.2046497775130263,22.190441421094782,39.19668351769857,8.578647640109917,1983.6988593138465,1072.0025991240452,"[0.08388376371762708, 0.2771542001520385, -0.038586543461310484]","[1.473788095039024, 1.6065476236277971, 2.169761546249479]",0.28071634117858957,0.2595741101575055,"[-1.5452636299269495, 1.7625150299606633, 10.810632346483578]",0.14897268620840373,1.1624160673646109e-08,255
L9a43,1,21.017624,21.0219607389894,42.0439214779788,0.00020633821355820308,3.289316389937662,3.4037719767431813,0.008256320141620649,0.012840615171640543,1.1322005784319509,4.235235513518767,2.275687280770251,3.1787033159783045,23.80107610845756,39.628503023130826,-2.934455420524075,940.9357463247338,400.22173008086014,"[-0.11711060780971612, -0.7091339091284727, -0.24739407232606625]","[1.0929607054163588, 1.6234342300456803, 2.2174892516498024]",0.22152135396111672,0.26789533304937,"[-0.709576928269163, 10.411851646713872, -2.91869343480137]",0.16452799869323018,1.4389599793894582e-08,255
L9a43,2,11.575016,11.576101373077625,23.15220274615525,9.37686027929e-05,1.8342934562410345,1.850791364072514,0.0014111962013221991,0.02063909782119288,1.0200265404611983,3.460702616632619,1.630908923234233,2.6745314009948995,11.807930635608498,13.70742923808838,3.657545319734886,186.01812839727725,137.96330069125779,"[0.9474060730084393, 0.30985304599829355, -0.16551982123629738]","[0.5991736908985782, 1.9294559404427165, 2.156665302279555]",0.1278838791127136,0.10535216641946361,"[2.8986291089597507, 4.560846158252079, -1.3110172348654234]",0.07309010502189257,1.3361074522587966e-10,233
L9a43,3,8.829396,8.829882181927728,17.659764363855455,5.506400751856912e-05,1.3948592447498047,1.4132499608652649,0.001888537632051725,0.05551740785460047,1.036458044013528,3.896087373044878,1.4831530961789328,2.8070886064307943,9.151802415150716,10.878959150696113,1.8942767375732077,241.54540591841084,207.29593281405735,"[-0.8302877456788845, 0.3989386624912519, 0.41295708647515655]","[0.6651738568055547, 1.1097216133827108, 1.646709377943244]",0.19440405491849735,0.32609747157159946,"[-3.181869843986571, 3.830238524838138, 0.36154742427494574]",0.03438674563141385,8.767874644672304e-11,242
