link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L7a5,cpp,co-oriented,++,0.05,0.3555154870065162,0.09704230017944628,0.13951143179598005,0.186354522191764,7.593984947357222,4.797425585303053,5.11906403324104,-0.32163844793798724,-0.06704396810725505,2.0000628936112093
L7a5,cpp,co-oriented,--,0.1,0.34581083950132724,0.0879166765125665,0.1296524889824702,0.17941231784353281,7.593984947357222,4.356004141085273,4.676372836945298,-0.3203686958600249,-0.07354646264872626,2.0000628936112093
L7a5,cpp,mixed,-+,0.1,0.3002566798518651,0.07172704431753679,0.04942994656525436,0.23933231443366934,12.10889526479008,4.9967415328053235,4.676372836945298,0.3203686958600258,0.06411552283757231,-2.0000628936112093
L7a5,cpp,mixed,+-,0.1,0.3002566798518651,0.07172704431753679,0.04942994656525436,0.23933231443366934,12.10889526479008,4.9967415328053235,4.676372836945298,0.3203686958600258,0.06411552283757231,-2.0000628936112093
L7a5,cpp,co-oriented,++,0.1,0.34581083950132724,0.0879166765125665,0.1296524889824702,0.17941231784353281,7.593984947357222,4.356004141085273,4.676372836945298,-0.3203686958600249,-0.07354646264872626,2.0000628936112093
L7a5,cpp,co-oriented,--,0.2,0.3294016212805117,0.07277825663591066,0.11176069477537855,0.16441107047037218,7.593984947357222,3.4974763776809614,3.812877806598032,-0.3154014289170708,-0.09017971670367679,2.0000628936112093
L7a5,cpp,mixed,-+,0.2,0.2722950115152324,0.05698812482304049,0.040054743490900324,0.21860922674812494,12.10889526479008,4.128279235515103,3.812877806598032,0.31540142891707035,0.0764002168757648,-2.0000628936112093
L7a5,cpp,mixed,+-,0.2,0.2722950115152324,0.05698812482304049,0.040054743490900324,0.21860922674812494,12.10889526479008,4.128279235515103,3.812877806598032,0.31540142891707035,0.0764002168757648,-2.0000628936112093
L7a5,cpp,co-oriented,++,0.2,0.3294016212805117,0.07277825663591066,0.11176069477537855,0.16441107047037218,7.593984947357222,3.4974763776809614,3.812877806598032,-0.3154014289170708,-0.09017971670367679,2.0000628936112093
L7a6,cpp,co-oriented,--,0.025,0.29390090465017865,0.08311863071237352,0.07458981864501879,0.2713008203836956,12.210918118514964,5.636477243466709,5.175850374651274,0.46062686881543513,0.08172247468032481,2.0000693467464914
L7a6,cpp,mixed,-+,0.025,0.4553382695156747,0.1176168170695671,0.11260114239053642,0.120511359364842,5.182493235491883,4.715223505835841,5.175850374651274,-0.46062686881543335,-0.09768929685842764,-2.0000693467464914
L7a6,cpp,mixed,+-,0.025,0.4553382695156747,0.1176168170695671,0.11260114239053642,0.120511359364842,5.182493235491883,4.715223505835841,5.175850374651274,-0.46062686881543335,-0.09768929685842764,-2.0000693467464914
L7a6,cpp,co-oriented,++,0.025,0.29390090465017865,0.08311863071237352,0.07458981864501879,0.2713008203836956,12.210918118514964,5.636477243466709,5.175850374651274,0.46062686881543513,0.08172247468032481,2.0000693467464914
L7a6,cpp,co-oriented,--,0.05,0.28973738085015255,0.0798631374518129,0.07120462430692505,0.26684407335601096,12.210918118514964,5.477733589627028,5.017553320495546,0.4601802691314818,0.08400924608726999,2.0000693467464914
L7a6,cpp,mixed,-+,0.05,0.4533488848283316,0.11381497645594664,0.10923624068560414,0.11979090156091031,5.182493235491883,4.557373051364064,5.017553320495546,-0.4601802691314818,-0.10097489583253351,-2.0000693467464914
L7a6,cpp,mixed,+-,0.05,0.4533488848283316,0.11381497645594664,0.10923624068560414,0.11979090156091031,5.182493235491883,4.557373051364064,5.017553320495546,-0.4601802691314818,-0.10097489583253351,-2.0000693467464914
L7a6,cpp,co-oriented,++,0.05,0.28973738085015255,0.0798631374518129,0.07120462430692505,0.26684407335601096,12.210918118514964,5.477733589627028,5.017553320495546,0.4601802691314818,0.08400924608726999,2.0000693467464914
L7a6,cpp,co-oriented,--,0.1,0.27821052521305395,0.07136145459389928,0.06234627276466918,0.25432539028159634,12.210918118514964,5.032497858585096,4.574094379887963,0.45840347869713227,0.09108865847108656,2.0000693467464914
L7a6,cpp,mixed,-+,0.1,0.4475312740476807,0.10371732025180015,0.10040796416234686,0.11719463729436459,5.182493235491883,4.115690901190831,4.574094379887963,-0.45840347869713227,-0.11137947180739402,-2.0000693467464914
L7a6,cpp,mixed,+-,0.1,0.4475312740476807,0.10371732025180015,0.10040796416234686,0.11719463729436459,5.182493235491883,4.115690901190831,4.574094379887963,-0.45840347869713227,-0.11137947180739402,-2.0000693467464914
L7a6,cpp,co-oriented,++,0.1,0.27821052521305395,0.07136145459389928,0.06234627276466918,0.25432539028159634,12.210918118514964,5.032497858585096,4.574094379887963,0.45840347869713227,0.09108865847108656,2.0000693467464914
L7a6,cpp,co-oriented,--,0.2,0.2573865772346529,0.05747464640948539,0.04758581171287967,0.2303203785671389,12.210918118514964,4.1673061168355146,3.7158599346585017,0.4514461821770128,0.10833045845929432,2.0000693467464914
L7a6,cpp,mixed,-+,0.2,0.4357836604964788,0.0864226477675882,0.08522707945941695,0.11056487584561618,5.182493235491883,3.2644137524814894,3.7158599346585017,-0.4514461821770124,-0.13829318720209388,-2.0000693467464914
L7a6,cpp,mixed,+-,0.2,0.4357836604964788,0.0864226477675882,0.08522707945941695,0.11056487584561618,5.182493235491883,3.2644137524814894,3.7158599346585017,-0.4514461821770124,-0.13829318720209388,-2.0000693467464914
L7a6,cpp,co-oriented,++,0.2,0.2573865772346529,0.05747464640948539,0.04758581171287967,0.2303203785671389,12.210918118514964,4.1673061168355146,3.7158599346585017,0.4514461821770128,0.10833045845929432,2.0000693467464914
L7a7,cpp,co-oriented,---,0.025,0.36820528528759583,0.1088281874061931,0.08959322467774133,0.25150975150390914,8.97621773357267,6.060751241992789,6.095934076683633,-0.03518283469084427,-0.005805028664940894,2.000018925215774
L7a7,cpp,mixed,--+,0.025,0.32430763571370796,0.09656296462021945,0.013616574135055034,0.30697756823972694,9.89185033605188,5.990826170302964,6.095934076683633,-0.10510790638066947,-0.01754480991314659,2.000069749453619
L7a7,cpp,mixed,-+-,0.025,0.39255923688037514,0.10908149997679699,0.16775831219541384,0.12208589159831676,3.505428053003876,6.262743807976401,6.095934076683633,0.16680973129276744,0.026635247490135877,-6.000108355696831
L7a7,cpp,mixed,-++,0.025,0.36814918555811604,0.1091983245605612,0.08919152584100386,0.25242737980745167,8.988833438000183,6.069415086462379,6.095934076683633,-0.02651899022125459,-0.004369282681028735,2.000019681027438
L7a7,cpp,mixed,+--,0.025,0.36814918555811604,0.1091983245605612,0.08919152584100386,0.25242737980745167,8.988833438000183,6.069415086462379,6.095934076683633,-0.02651899022125459,-0.004369282681028735,2.000019681027438
L7a7,cpp,mixed,+-+,0.025,0.39255923688037514,0.10908149997679699,0.16775831219541384,0.12208589159831676,3.505428053003876,6.262743807976401,6.095934076683633,0.16680973129276744,0.026635247490135877,-6.000108355696831
L7a7,cpp,mixed,++-,0.025,0.32430763571370796,0.09656296462021945,0.013616574135055034,0.30697756823972694,9.89185033605188,5.990826170302964,6.095934076683633,-0.10510790638066947,-0.01754480991314659,2.000069749453619
L7a7,cpp,co-oriented,+++,0.025,0.36820528528759583,0.1088281874061931,0.08959322467774133,0.25150975150390914,8.97621773357267,6.060751241992789,6.095934076683633,-0.03518283469084427,-0.005805028664940894,2.000018925215774
L7a7,cpp,co-oriented,---,0.05,0.3617735393517657,0.10197652428032515,0.08793576932659093,0.24224848858391315,8.97621773357267,5.759200124106478,5.794288421144692,-0.03508829703821448,-0.006092564294014408,2.000018925215774
L7a7,cpp,mixed,--+,0.05,0.3150478358644195,0.08972098314608612,0.013047713180865216,0.2976590354821172,9.89185033605188,5.689405244365141,5.794288421144692,-0.10488317677955106,-0.018434822670336002,2.000069749453619
L7a7,cpp,mixed,-+-,0.05,0.3882532891443201,0.10240738444503845,0.16103072936976082,0.11621537271741984,3.505428053003876,5.960697991533751,5.794288421144692,0.16640957038905846,0.027917799329108355,-6.000108355696831
L7a7,cpp,mixed,-++,0.05,0.36167582148350486,0.1023187916814063,0.08755190503521557,0.2431705743685126,8.988833438000183,5.767850324573397,5.794288421144692,-0.02643809657129559,-0.004583700180058159,2.000019681027438
L7a7,cpp,mixed,+--,0.05,0.36167582148350486,0.1023187916814063,0.08755190503521557,0.2431705743685126,8.988833438000183,5.767850324573397,5.794288421144692,-0.02643809657129559,-0.004583700180058159,2.000019681027438
L7a7,cpp,mixed,+-+,0.05,0.3882532891443201,0.10240738444503845,0.16103072936976082,0.11621537271741984,3.505428053003876,5.960697991533751,5.794288421144692,0.16640957038905846,0.027917799329108355,-6.000108355696831
L7a7,cpp,mixed,++-,0.05,0.3150478358644195,0.08972098314608612,0.013047713180865216,0.2976590354821172,9.89185033605188,5.689405244365141,5.794288421144692,-0.10488317677955106,-0.018434822670336002,2.000069749453619
L7a7,cpp,co-oriented,+++,0.05,0.3617735393517657,0.10197652428032515,0.08793576932659093,0.24224848858391315,8.97621773357267,5.759200124106478,5.794288421144692,-0.03508829703821448,-0.006092564294014408,2.000018925215774
L7a7,cpp,co-oriented,---,0.1,0.3478445956403569,0.08850144307350541,0.08340058383008961,0.22340967357689256,8.97621773357267,5.076544948800225,5.111257779931535,-0.03471283113130941,-0.006837885113085294,2.000018925215774
L7a7,cpp,mixed,--+,0.1,0.29501653386667676,0.07633924242718472,0.01355740009244942,0.27776119670014143,9.89185033605188,5.007267564605062,5.111257779931535,-0.10399021532647268,-0.02076785671721433,2.000069749453619
L7a7,cpp,mixed,-+-,0.1,0.37887961734167164,0.08920571500394421,0.14654304686037825,0.10562015652867972,3.505428053003876,5.27607765562418,5.111257779931535,0.1648198756926451,0.031239092077606334,-6.000108355696831
L7a7,cpp,mixed,-++,0.1,0.34762939643159124,0.0887792485791679,0.08305965360730468,0.22433264839193143,8.988833438000183,5.085140950696673,5.111257779931535,-0.02611682923486125,-0.005135910584992378,2.000019681027438
L7a7,cpp,mixed,+--,0.1,0.34762939643159124,0.0887792485791679,0.08305965360730468,0.22433264839193143,8.988833438000183,5.085140950696673,5.111257779931535,-0.02611682923486125,-0.005135910584992378,2.000019681027438
L7a7,cpp,mixed,+-+,0.1,0.37887961734167164,0.08920571500394421,0.14654304686037825,0.10562015652867972,3.505428053003876,5.27607765562418,5.111257779931535,0.1648198756926451,0.031239092077606334,-6.000108355696831
L7a7,cpp,mixed,++-,0.1,0.29501653386667676,0.07633924242718472,0.01355740009244942,0.27776119670014143,9.89185033605188,5.007267564605062,5.111257779931535,-0.10399021532647268,-0.02076785671721433,2.000069749453619
L7a7,cpp,co-oriented,+++,0.1,0.3478445956403569,0.08850144307350541,0.08340058383008961,0.22340967357689256,8.97621773357267,5.076544948800225,5.111257779931535,-0.03471283113130941,-0.006837885113085294,2.000018925215774
L7a7,cpp,co-oriented,---,0.2,0.32757269932553007,0.07119298148411947,0.0749951935257691,0.19679518240377514,8.97621773357267,3.9858708783228654,4.019123607410256,-0.03325272908739052,-0.008342650854104504,2.000018925215774
L7a7,cpp,mixed,--+,0.2,0.2662486730873252,0.05948718787131735,0.014678107937408412,0.247800562655063,9.89185033605188,3.9186124872999075,4.019123607410256,-0.10051112011034835,-0.02564967075364087,2.000069749453619
L7a7,cpp,mixed,-+-,0.2,0.36529475244562853,0.07212319275232595,0.12519816612028492,0.09276480844215818,3.505428053003876,4.177755113761206,4.019123607410256,0.15863150635095025,0.03797051335738425,-6.000108355696831
L7a7,cpp,mixed,-++,0.2,0.32706916270245007,0.07135669198367277,0.0747376433227177,0.19768905757580693,8.988833438000183,3.9942559502570436,4.019123607410256,-0.024867657153212264,-0.006225854693065413,2.000019681027438
L7a7,cpp,mixed,+--,0.2,0.32706916270245007,0.07135669198367277,0.0747376433227177,0.19768905757580693,8.988833438000183,3.9942559502570436,4.019123607410256,-0.024867657153212264,-0.006225854693065413,2.000019681027438
L7a7,cpp,mixed,+-+,0.2,0.36529475244562853,0.07212319275232595,0.12519816612028492,0.09276480844215818,3.505428053003876,4.177755113761206,4.019123607410256,0.15863150635095025,0.03797051335738425,-6.000108355696831
L7a7,cpp,mixed,++-,0.2,0.2662486730873252,0.05948718787131735,0.014678107937408412,0.247800562655063,9.89185033605188,3.9186124872999075,4.019123607410256,-0.10051112011034835,-0.02564967075364087,2.000069749453619
L7a7,cpp,co-oriented,+++,0.2,0.32757269932553007,0.07119298148411947,0.0749951935257691,0.19679518240377514,8.97621773357267,3.9858708783228654,4.019123607410256,-0.03325272908739052,-0.008342650854104504,2.000018925215774
L7n1,cpp,co-oriented,--,0.025,0.23259822932887075,0.06550149575245132,0.0968155413176213,0.2742065586850586,11.698712608283412,5.5096912496016435,5.381707540280694,0.12798370932094905,0.02322883506951545,-4.000064648706823
L7n1,cpp,mixed,-+,0.025,0.24201521560973926,0.06903953002563376,0.06187840161905072,0.2999761980590371,12.672225022027057,5.253723830959745,5.381707540280694,-0.12798370932094905,-0.024360570414217814,4.000064648706823
L7n1,cpp,mixed,+-,0.025,0.24201521560973926,0.06903953002563376,0.06187840161905072,0.2999761980590371,12.672225022027057,5.253723830959745,5.381707540280694,-0.12798370932094905,-0.024360570414217814,4.000064648706823
L7n1,cpp,co-oriented,++,0.025,0.23259822932887075,0.06550149575245132,0.0968155413176213,0.2742065586850586,11.698712608283412,5.5096912496016435,5.381707540280694,0.12798370932094905,0.02322883506951545,-4.000064648706823
L7n1,cpp,co-oriented,--,0.05,0.22690583293126848,0.06132014492531132,0.09131188526133015,0.26633150842932474,11.698712608283412,5.3285588095146945,5.200821391252231,0.12773741826246354,0.023972226417840248,-4.000064648706823
L7n1,cpp,mixed,-+,0.05,0.23817799537061296,0.06547682619582203,0.05881725634522667,0.2912110743431902,12.672225022027057,5.073083972989768,5.200821391252231,-0.12773741826246265,-0.02517944093623626,4.000064648706823
L7n1,cpp,mixed,+-,0.05,0.23817799537061296,0.06547682619582203,0.05881725634522667,0.2912110743431902,12.672225022027057,5.073083972989768,5.200821391252231,-0.12773741826246265,-0.02517944093623626,4.000064648706823
L7n1,cpp,co-oriented,++,0.05,0.22690583293126848,0.06132014492531132,0.09131188526133015,0.26633150842932474,11.698712608283412,5.3285588095146945,5.200821391252231,0.12773741826246354,0.023972226417840248,-4.000064648706823
L7n1,cpp,co-oriented,--,0.1,0.21670267245438854,0.05361595001156394,0.07926013935482211,0.24998410974998556,11.698712608283412,4.890987471032529,4.764228326177775,0.1267591448547547,0.025916881939588115,-4.000064648706823
L7n1,cpp,mixed,-+,0.1,0.2330337570885173,0.059258655042099005,0.05367198180794515,0.2723970940295954,12.672225022027057,4.63746918132302,4.764228326177775,-0.1267591448547547,-0.027333689971518405,4.000064648706823
L7n1,cpp,mixed,+-,0.1,0.2330337570885173,0.059258655042099005,0.05367198180794515,0.2723970940295954,12.672225022027057,4.63746918132302,4.764228326177775,-0.1267591448547547,-0.027333689971518405,4.000064648706823
L7n1,cpp,co-oriented,++,0.1,0.21670267245438854,0.05361595001156394,0.07926013935482211,0.24998410974998556,11.698712608283412,4.890987471032529,4.764228326177775,0.1267591448547547,0.025916881939588115,-4.000064648706823
L7n1,cpp,co-oriented,--,0.2,0.2055081141212386,0.04413007925776956,0.0605815510720507,0.2249185390887913,11.698712608283412,4.104802238852764,3.9818490393317214,0.12295319952104222,0.029953501378767025,-4.000064648706823
L7n1,cpp,mixed,-+,0.2,0.23286543464970996,0.052361862208983354,0.04795609813861679,0.24270260581915667,12.672225022027057,3.858895839810679,3.9818490393317214,-0.12295319952104222,-0.031862274760718706,4.000064648706823
L7n1,cpp,mixed,+-,0.2,0.23286543464970996,0.052361862208983354,0.04795609813861679,0.24270260581915667,12.672225022027057,3.858895839810679,3.9818490393317214,-0.12295319952104222,-0.031862274760718706,4.000064648706823
L7n1,cpp,co-oriented,++,0.2,0.2055081141212386,0.04413007925776956,0.0605815510720507,0.2249185390887913,11.698712608283412,4.104802238852764,3.9818490393317214,0.12295319952104222,0.029953501378767025,-4.000064648706823
L7n2,cpp,co-oriented,--,0.025,0.24996000664624837,0.07586123331411884,0.07048381188610311,0.31275718496733074,12.91685093315814,5.262080562522005,5.159336787543549,0.10274377497845588,0.019525313943352655,-2.228391088704906e-06
L7n2,cpp,mixed,-+,0.025,0.2738649355319154,0.07894290318323545,0.08303596863360384,0.2898686990362935,11.88520938146038,5.056593012565093,5.159336787543549,-0.10274377497845588,-0.020318774859504923,2.228391088704906e-06
L7n2,cpp,mixed,+-,0.025,0.2738649355319154,0.07894290318323545,0.08303596863360384,0.2898686990362935,11.88520938146038,5.056593012565093,5.159336787543549,-0.10274377497845588,-0.020318774859504923,2.228391088704906e-06
L7n2,cpp,co-oriented,++,0.025,0.24996000664624837,0.07586123331411884,0.07048381188610311,0.31275718496733074,12.91685093315814,5.262080562522005,5.159336787543549,0.10274377497845588,0.019525313943352655,-2.228391088704906e-06
L7n2,cpp,co-oriented,--,0.05,0.2433473872907483,0.07127238604907482,0.07007646431433474,0.30365133909380276,12.91685093315814,5.085074091943957,4.982422647475579,0.10265144446837837,0.020186813920962176,-2.228391088704906e-06
L7n2,cpp,mixed,-+,0.05,0.26603365385630556,0.07392592507668827,0.0814640317871668,0.28195602701010875,11.88520938146038,4.8797712030072,4.982422647475579,-0.10265144446837837,-0.021036118333810108,2.228391088704906e-06
L7n2,cpp,mixed,+-,0.05,0.26603365385630556,0.07392592507668827,0.0814640317871668,0.28195602701010875,11.88520938146038,4.8797712030072,4.982422647475579,-0.10265144446837837,-0.021036118333810108,2.228391088704906e-06
L7n2,cpp,co-oriented,++,0.05,0.2433473872907483,0.07127238604907482,0.07007646431433474,0.30365133909380276,12.91685093315814,5.085074091943957,4.982422647475579,0.10265144446837837,0.020186813920962176,-2.228391088704906e-06
L7n2,cpp,co-oriented,--,0.1,0.23280771463404432,0.06325034939702803,0.06791990885575702,0.2844665298814995,12.91685093315814,4.654012556299916,4.551728581918124,0.10228397438179204,0.021977588832100395,-2.228391088704906e-06
L7n2,cpp,mixed,-+,0.1,0.25203917370303264,0.06482451778695658,0.07717444610233791,0.26522734294833744,11.88520938146038,4.449444607536332,4.551728581918124,-0.10228397438179204,-0.022988031856503305,2.228391088704906e-06
L7n2,cpp,mixed,+-,0.1,0.25203917370303264,0.06482451778695658,0.07717444610233791,0.26522734294833744,11.88520938146038,4.449444607536332,4.551728581918124,-0.10228397438179204,-0.022988031856503305,2.228391088704906e-06
L7n2,cpp,co-oriented,++,0.1,0.23280771463404432,0.06325034939702803,0.06791990885575702,0.2844665298814995,12.91685093315814,4.654012556299916,4.551728581918124,0.10228397438179204,0.021977588832100395,-2.228391088704906e-06
L7n2,cpp,co-oriented,--,0.2,0.2263727862572241,0.05461018898245718,0.061696552873150595,0.2547329339908758,12.91685093315814,3.8722628200919313,3.7714198096459564,0.10084301044597499,0.026042398238759236,-2.228391088704906e-06
L7n2,cpp,mixed,-+,0.2,0.23888160606647568,0.05436526827412943,0.06849541474043543,0.23888404923208734,11.88520938146038,3.6705767991999814,3.7714198096459564,-0.10084301044597499,-0.027473341647000594,2.228391088704906e-06
L7n2,cpp,mixed,+-,0.2,0.23888160606647568,0.05436526827412943,0.06849541474043543,0.23888404923208734,11.88520938146038,3.6705767991999814,3.7714198096459564,-0.10084301044597499,-0.027473341647000594,2.228391088704906e-06
L7n2,cpp,co-oriented,++,0.2,0.2263727862572241,0.05461018898245718,0.061696552873150595,0.2547329339908758,12.91685093315814,3.8722628200919313,3.7714198096459564,0.10084301044597499,0.026042398238759236,-2.228391088704906e-06
