ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,-0.5,-7.086745045935362,-3.543372522967681,1.773221772888059,-3.543372522967681,-0.5639452522463069,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5021821982371931,0.4827665933511923,0.4633041894604445,-0.08391464972942564,0.23214575843681945,0.08972334360828395,0.26934739090747156,1.4679751772867637,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,-1.0,-13.59980656217879,-6.799903281089395,0.9240109818404614,-6.799903281089395,-1.0822382197321752,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.248848365828174e-15,2.248848365828174e-15,1.458412977825179e-15,-0.5419832379589158,1.0629294981748072e-14,8.096494796795465e-15,0.7840590355206406,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,-1.0,-14.173490091870724,-7.086745045935362,0.8866108864440295,-7.086745045935362,-1.1278905044926137,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.604206912813592,0.5242044308916282,0.4633041894604445,-0.30412572680864414,0.2793091282810275,0.1794466872165679,0.5386947818149431,1.4679751772867637,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,0.5,6.799903281089395,3.3999516405446975,1.8480219636809228,3.3999516405446975,0.5411191098660876,True,PASS_RELATIVE_EQUILIBRIUM_GATE,1.6910797899001514e-15,1.6910797899001514e-15,1.458412977825179e-15,-0.15953424414937034,7.992973736093448e-15,4.048247398397733e-15,0.3920295177603203,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25038808867353257,0.2493347279659015,0.2264036306923393,-0.10593671977719232,0.1502452793096224,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2544247081692478,0.24431795776883167,0.2264036306923393,-0.1237660252674413,0.15266745133391207,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,0.5,7.086745045935362,3.543372522967681,1.773221772888059,3.543372522967681,0.5639452522463069,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5024514192710688,0.48295464693493795,0.4633041894604445,-0.08449573887128992,0.23227021231295364,0.08972334360828395,0.26934739090747156,1.4679751772867637,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,1.0,13.59980656217879,6.799903281089395,0.9240109818404614,6.799903281089395,1.0822382197321752,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.248848365828174e-15,2.248848365828174e-15,1.458412977825179e-15,-0.5419832379589158,1.0629294981748072e-14,8.096494796795465e-15,0.7840590355206406,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.31470415472907554,0.29872451224851165,0.2264036306923393,-0.39001372798976064,0.18883811078097276,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3211139663088264,0.28586646809494487,0.2264036306923393,-0.4183251625729858,0.19268431583099563,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,1.0,14.173490091870724,7.086745045935362,0.8866108864440295,7.086745045935362,1.1278905044926137,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6046543892953025,0.5244674931851644,0.4633041894604445,-0.3050915641394736,0.27951598501070446,0.1794466872165679,0.5386947818149431,1.4679751772867637,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,-0.5,-6.799903281089395,-3.3999516405446975,1.8480219636809228,-3.3999516405446975,-0.5411191098660876,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.2712766192540337e-15,2.2712766192540337e-15,2.1578516703165713e-15,-0.05256383026587841,1.2965474582795344e-14,4.048247398397733e-15,0.3920295177603203,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2496457705890841,0.24250748417636256,0.23225156062952573,-0.07489383456632437,0.16139720751440512,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-0.5,-4.533898958177116,-2.266949479088558,2.7716476988740757,-2.266949479088558,-0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887523045322197,0.25628663206711966,0.23225156062952573,-0.11463289956602174,0.16736409830299384,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,-0.5,-7.086745045935362,-3.543372522967681,1.773221772888059,-3.543372522967681,-0.5639452522463069,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5091611366097615,0.49159084722860014,0.4753554225476952,-0.07111671069382686,0.24993098038299547,0.08972334360828395,0.26934739090747156,1.4679751772867637,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,-1.0,-13.59980656217879,-6.799903281089395,0.9240109818404614,-6.799903281089395,-1.0822382197321752,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.5818246321964015e-15,2.5818246321964015e-15,2.1578516703165713e-15,-0.19647919628211996,1.4738223148253776e-14,8.096494796795465e-15,0.7840590355206406,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30358368700691213,0.2771888490380852,0.23225156062952573,-0.30713303361251154,0.1962683333838353,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,-1.0,-9.067797916354232,-4.533898958177116,1.3858238494370378,-4.533898958177116,-0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,-1.0,-14.173490091870724,-7.086745045935362,0.8866108864440295,-7.086745045935362,-1.1278905044926137,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5994564842087438,0.527517016983871,0.4753554225476952,-0.2610700452219976,0.29425408976189055,0.1794466872165679,0.5386947818149431,1.4679751772867637,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,0.5,6.799903281089395,3.3999516405446975,1.8480219636809228,3.3999516405446975,0.5411191098660876,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.2712766192540337e-15,2.2712766192540337e-15,2.1578516703165713e-15,-0.05256383026587841,1.2965474582795344e-14,4.048247398397733e-15,0.3920295177603203,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.25887523045322197,0.25628663206711966,0.23225156062952573,-0.11463289956602174,0.16736409830299384,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,0.5,4.533898958177116,2.266949479088558,2.7716476988740757,2.266949479088558,0.36079621533654127,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2496457705890841,0.24250748417636256,0.23225156062952573,-0.07489383456632437,0.16139720751440512,0.06696526835975862,0.2077554228152674,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,0.5,7.086745045935362,3.543372522967681,1.773221772888059,3.543372522967681,0.5639452522463069,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.509412623121148,0.4917644749311263,0.4753554225476952,-0.07164576011549673,0.2500544270992206,0.08972334360828395,0.26934739090747156,1.4679751772867637,1.013597682383736,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20298846882902172,0.15298846882902173,0.15298846882902173,0,0.0,0.0,1.0,13.59980656217879,6.799903281089395,0.9240109818404614,6.799903281089395,1.0822382197321752,True,PASS_RELATIVE_EQUILIBRIUM_GATE,2.5818246321964015e-15,2.5818246321964015e-15,2.1578516703165713e-15,-0.19647919628211996,1.4738223148253776e-14,8.096494796795465e-15,0.7840590355206406,0.15387637675045934,0.12939520511614055,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3186687988415137,0.30102696889177916,0.23225156062952573,-0.37208463950791604,0.20602093171306834,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2373588220132305,0.1873588220132305,0.1873588220132305,0,0.0,0.0,1.0,9.067797916354232,4.533898958177116,1.3858238494370378,4.533898958177116,0.7215924306730825,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.30358368700691213,0.2771888490380852,0.23225156062952573,-0.30713303361251154,0.1962683333838353,0.13393053671951724,0.4155108456305348,1.2961348349706427,1.2106771584514024,,,,,
B5_TOPOLOGY_SWEEP,128,0.05,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19986032200410106,0.14986032200410104,0.14986032200410104,0,0.0,0.0,1.0,14.173490091870724,7.086745045935362,0.8866108864440295,7.086745045935362,1.1278905044926137,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5998836483708795,0.5277695676334279,0.4753554225476952,-0.26196866579488676,0.2944637710398803,0.1794466872165679,0.5386947818149431,1.4679751772867637,1.013597682383736,,,,,
