label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
trefoil,128.0,0.05,rosenhead,0.75,-0.5,37.0,2.7385648718134928e-05,2.9682444155611903e-06,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-0.5,37.0,2.7385648718134928e-05,7.048704914819015e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,-1.0,37.0,2.7385648718134928e-05,3.726571102420076e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-1.0,37.0,2.7385648718134928e-05,0.00013192458971541225,0.0
trefoil,128.0,0.05,rosenhead,0.75,-0.5,61.0,2.278118052746994e-05,2.3698231517141343e-06,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-0.5,61.0,2.278118052746994e-05,5.859912114537365e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,-1.0,61.0,2.278118052746994e-05,3.116503413273503e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,-1.0,61.0,2.278118052746994e-05,0.00010973835102215438,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,7.0,8.816239300710833e-05,0.0002394713994838138,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,7.0,8.816239300710833e-05,2.389555015261169e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,7.0,8.816239300710833e-05,0.0004391993548782442,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,7.0,8.816239300710833e-05,0.00010058480613326534,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,19.0,4.028447365511932e-05,0.00010390075792406345,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,19.0,4.028447365511932e-05,4.845435371095982e-06,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,19.0,4.028447365511932e-05,0.0001941576224532357,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,19.0,4.028447365511932e-05,5.40451481599944e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,37.0,2.7385648718134928e-05,7.048704914819015e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,37.0,2.7385648718134928e-05,2.9682444155611903e-06,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,37.0,2.7385648718134928e-05,0.00013192458971541225,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,37.0,2.7385648718134928e-05,3.726571102420076e-05,0.0
trefoil,128.0,0.05,rosenhead,0.75,0.5,61.0,2.278118052746994e-05,5.859912114537365e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,0.5,61.0,2.278118052746994e-05,2.3698231517141343e-06,0.0
trefoil,128.0,0.05,rosenhead,0.75,1.0,61.0,2.278118052746994e-05,0.00010973835102215438,0.0
mirror_trefoil,128.0,0.05,rosenhead,0.75,1.0,61.0,2.278118052746994e-05,3.116503413273503e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,7.0,0.00030565733536308466,0.0005689617985148951,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,7.0,0.00030565733536308466,0.0012250954239870454,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,7.0,0.00030565733536308466,0.0003273708120455761,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,7.0,0.00030565733536308466,0.0019550616448967685,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003516960219589683,8.539595694141305e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003516960219589683,0.0009287569971805267,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003516960219589683,0.00040367668492518097,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003516960219589683,0.0017086085723138726,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,37.0,0.0002118101785104644,4.465836881629822e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,37.0,0.0002118101785104644,0.0005562127632157035,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,37.0,0.0002118101785104644,0.0002540123877663761,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,37.0,0.0002118101785104644,0.0010273379205608566,0.0
trefoil,128.0,0.05,rosenhead,1.0,-0.5,61.0,0.00016671081759037144,3.3469436906117344e-05,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-0.5,61.0,0.00016671081759037144,0.00043730609420632394,0.0
trefoil,128.0,0.05,rosenhead,1.0,-1.0,61.0,0.00016671081759037144,0.00020281349209266654,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,-1.0,61.0,0.00016671081759037144,0.0008087493495367245,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,7.0,0.00030565733536308466,0.0012250954239870454,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,7.0,0.00030565733536308466,0.0005689617985148951,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,7.0,0.00030565733536308466,0.0019550616448967685,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,7.0,0.00030565733536308466,0.0003273708120455761,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,19.0,0.0003516960219589683,0.0009287569971805267,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,19.0,0.0003516960219589683,8.539595694141305e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,19.0,0.0003516960219589683,0.0017086085723138726,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,19.0,0.0003516960219589683,0.00040367668492518097,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,37.0,0.0002118101785104644,0.0005562127632157035,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,37.0,0.0002118101785104644,4.465836881629822e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,37.0,0.0002118101785104644,0.0010273379205608566,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,37.0,0.0002118101785104644,0.0002540123877663761,0.0
trefoil,128.0,0.05,rosenhead,1.0,0.5,61.0,0.00016671081759037144,0.00043730609420632394,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,0.5,61.0,0.00016671081759037144,3.3469436906117344e-05,0.0
trefoil,128.0,0.05,rosenhead,1.0,1.0,61.0,0.00016671081759037144,0.0008087493495367245,0.0
mirror_trefoil,128.0,0.05,rosenhead,1.0,1.0,61.0,0.00016671081759037144,0.00020281349209266654,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,1.8285287914694152e-16,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,7.0,8.816239300710833e-05,4.507854176522917e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,7.0,8.816239300710833e-05,0.00021502729064868574,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,7.0,8.816239300710833e-05,6.489059105643243e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,7.0,8.816239300710833e-05,0.0003980801361085458,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,19.0,4.028447365511932e-05,1.3701411355940428e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,19.0,4.028447365511932e-05,9.244287026421215e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,19.0,4.028447365511932e-05,3.942159978240751e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,19.0,4.028447365511932e-05,0.00017461708861843958,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,37.0,2.7385648718134928e-05,9.098998796200657e-06,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,37.0,2.7385648718134928e-05,6.279691395545828e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,37.0,2.7385648718134928e-05,2.7202715670035632e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,37.0,2.7385648718134928e-05,0.00011874475406622271,0.0
trefoil,128.0,0.05,winckelmans,0.75,-0.5,61.0,2.278118052746994e-05,7.511009280656206e-06,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-0.5,61.0,2.278118052746994e-05,5.223768364241406e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,-1.0,61.0,2.278118052746994e-05,2.2746443360301694e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,-1.0,61.0,2.278118052746994e-05,9.881312226511564e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,1.0,0.0,1.8285287914694152e-16,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,7.0,8.816239300710833e-05,0.00021502729064868574,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,7.0,8.816239300710833e-05,4.507854176522917e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,7.0,8.816239300710833e-05,0.0003980801361085458,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,7.0,8.816239300710833e-05,6.489059105643243e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,19.0,4.028447365511932e-05,9.244287026421215e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,19.0,4.028447365511932e-05,1.3701411355940428e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,19.0,4.028447365511932e-05,0.00017461708861843958,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,19.0,4.028447365511932e-05,3.942159978240751e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,37.0,2.7385648718134928e-05,6.279691395545828e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,37.0,2.7385648718134928e-05,9.098998796200657e-06,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,37.0,2.7385648718134928e-05,0.00011874475406622271,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,37.0,2.7385648718134928e-05,2.7202715670035632e-05,0.0
trefoil,128.0,0.05,winckelmans,0.75,0.5,61.0,2.278118052746994e-05,5.223768364241406e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,0.5,61.0,2.278118052746994e-05,7.511009280656206e-06,0.0
trefoil,128.0,0.05,winckelmans,0.75,1.0,61.0,2.278118052746994e-05,9.881312226511564e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,0.75,1.0,61.0,2.278118052746994e-05,2.2746443360301694e-05,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,1.0,0.0,1.8285287914694152e-16,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,7.0,0.00030565733536308466,0.0006596643504391956,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,7.0,0.00030565733536308466,0.0011274342308255434,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,7.0,0.00030565733536308466,0.0005192003418683964,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,7.0,0.00030565733536308466,0.0018275335743421133,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,19.0,0.0003516960219589683,0.00015060881493940574,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,19.0,0.0003516960219589683,0.0008174766842269124,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,19.0,0.0003516960219589683,0.00028866745697467906,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,19.0,0.0003516960219589683,0.0015265124110784055,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,37.0,0.0002118101785104644,8.621423917193913e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,37.0,0.0002118101785104644,0.0004912630468839944,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,37.0,0.0002118101785104644,0.00018224254125702276,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,37.0,0.0002118101785104644,0.000919877327063231,0.0
trefoil,128.0,0.05,winckelmans,1.0,-0.5,61.0,0.00016671081759037144,6.70855792482988e-05,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-0.5,61.0,0.00016671081759037144,0.00038695900369807356,0.0
trefoil,128.0,0.05,winckelmans,1.0,-1.0,61.0,0.00016671081759037144,0.0001452339178023586,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,-1.0,61.0,0.00016671081759037144,0.0007250462569226766,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,1.0,0.0,1.8285287914694152e-16,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,7.0,0.00030565733536308466,0.0011274342308255434,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,7.0,0.00030565733536308466,0.0006596643504391956,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,7.0,0.00030565733536308466,0.0018275335743421133,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,7.0,0.00030565733536308466,0.0005192003418683964,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,19.0,0.0003516960219589683,0.0008174766842269124,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,19.0,0.0003516960219589683,0.00015060881493940574,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,19.0,0.0003516960219589683,0.0015265124110784055,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,19.0,0.0003516960219589683,0.00028866745697467906,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,37.0,0.0002118101785104644,0.0004912630468839944,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,37.0,0.0002118101785104644,8.621423917193913e-05,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,37.0,0.0002118101785104644,0.000919877327063231,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,37.0,0.0002118101785104644,0.00018224254125702276,0.0
trefoil,128.0,0.05,winckelmans,1.0,0.5,61.0,0.00016671081759037144,0.00038695900369807356,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,0.5,61.0,0.00016671081759037144,6.70855792482988e-05,0.0
trefoil,128.0,0.05,winckelmans,1.0,1.0,61.0,0.00016671081759037144,0.0007250462569226766,0.0
mirror_trefoil,128.0,0.05,winckelmans,1.0,1.0,61.0,0.00016671081759037144,0.0001452339178023586,0.0
trefoil,96.0,0.04,rosenhead,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.5,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.5,0.5,7.0,1.4017451548388815e-05,3.221445093878129e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,1.0,7.0,1.4017451548388815e-05,6.436546985573354e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,2.0,7.0,1.4017451548388815e-05,8.693466371673177e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,0.5,19.0,5.000436176390366e-06,1.142198824043344e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,1.0,19.0,5.000436176390366e-06,2.2880046504312108e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,2.0,19.0,5.000436176390366e-06,3.0960155090493164e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,0.5,37.0,3.43487480007134e-06,7.850061923024123e-06,0.0
trefoil,96.0,0.04,rosenhead,0.5,1.0,37.0,3.43487480007134e-06,1.5726186632800494e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,2.0,37.0,3.43487480007134e-06,2.1281148496441436e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,0.5,61.0,2.863920513774566e-06,6.546783781766606e-06,0.0
trefoil,96.0,0.04,rosenhead,0.5,1.0,61.0,2.863920513774566e-06,1.3115562788596732e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,2.0,61.0,2.863920513774566e-06,1.7748627685001774e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,0.5,91.0,2.579038819169658e-06,5.896264002367992e-06,0.0
trefoil,96.0,0.04,rosenhead,0.5,1.0,91.0,2.579038819169658e-06,1.1812459374959226e-05,0.0
trefoil,96.0,0.04,rosenhead,0.5,2.0,91.0,2.579038819169658e-06,1.5985322829950035e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,7.0,0.00014239652010134132,0.0003450886897537996,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,7.0,0.00014239652010134132,0.000667352865943919,0.0
trefoil,96.0,0.04,rosenhead,0.75,2.0,7.0,0.00014239652010134132,0.0008796292471806563,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,19.0,6.701772293650277e-05,0.0001511444955237228,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,19.0,6.701772293650277e-05,0.00030191622981302863,0.0
trefoil,96.0,0.04,rosenhead,0.75,2.0,19.0,6.701772293650277e-05,0.0004077062682897342,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,37.0,4.364839389686695e-05,9.889573273256742e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,37.0,4.364839389686695e-05,0.00019767598213024345,0.0
trefoil,96.0,0.04,rosenhead,0.75,2.0,37.0,4.364839389686695e-05,0.00026706684265425176,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,61.0,3.557615973733568e-05,8.079489611176522e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,61.0,3.557615973733568e-05,0.00016151947448370373,0.0
trefoil,96.0,0.04,rosenhead,0.75,2.0,61.0,3.557615973733568e-05,0.00021824179080345333,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,91.0,3.1671977600483105e-05,7.201540337751734e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,91.0,3.1671977600483105e-05,0.00014397955907797846,0.0
trefoil,96.0,0.04,rosenhead,0.75,2.0,91.0,3.1671977600483105e-05,0.00019455343686730316,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,7.0,0.0003092265620364833,0.0013102980057898797,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,7.0,0.0003092265620364833,0.0018674383731262976,0.0
trefoil,96.0,0.04,rosenhead,1.0,2.0,7.0,0.0003092265620364833,0.00178562175074806,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,19.0,0.0006513394202947987,0.0014155457150816539,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,19.0,0.0006513394202947987,0.0028075971408784194,0.0
trefoil,96.0,0.04,rosenhead,1.0,2.0,19.0,0.0006513394202947987,0.003771646020872339,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,37.0,0.00036582589141643244,0.0007959847130614467,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,37.0,0.00036582589141643244,0.0015840417062678172,0.0
trefoil,96.0,0.04,rosenhead,1.0,2.0,37.0,0.00036582589141643244,0.002133208975657554,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,61.0,0.0002799053922005471,0.0006107506033785158,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,61.0,0.0002799053922005471,0.0012164240135523413,0.0
trefoil,96.0,0.04,rosenhead,1.0,2.0,61.0,0.0002799053922005471,0.001639138858469709,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,91.0,0.0002416025272084261,0.0005289488955671199,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,91.0,0.0002416025272084261,0.0010536816742535578,0.0
trefoil,96.0,0.04,rosenhead,1.0,2.0,91.0,0.0002416025272084261,0.0014200226152899995,0.0
trefoil,96.0,0.04,winckelmans,0.5,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.5,1.0,1.0,0.0,1.8298372827315657e-16,0.0
trefoil,96.0,0.04,winckelmans,0.5,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.5,0.5,7.0,1.4017451548388815e-05,2.98471632801346e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,1.0,7.0,1.4017451548388815e-05,6.02276885767243e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,2.0,7.0,1.4017451548388815e-05,8.38420031111663e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,0.5,19.0,5.000436176390366e-06,1.057395103757712e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,1.0,19.0,5.000436176390366e-06,2.1396758503181894e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,2.0,19.0,5.000436176390366e-06,2.9847993094710332e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,0.5,37.0,3.43487480007134e-06,7.2688304826365216e-06,0.0
trefoil,96.0,0.04,winckelmans,0.5,1.0,37.0,3.43487480007134e-06,1.4708720249539994e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,2.0,37.0,3.43487480007134e-06,2.0518317916267766e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,0.5,61.0,2.863920513774566e-06,6.0626087996999055e-06,0.0
trefoil,96.0,0.04,winckelmans,0.5,1.0,61.0,2.863920513774566e-06,1.226771768949273e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,2.0,61.0,2.863920513774566e-06,1.71129982816826e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,0.5,91.0,2.579038819169658e-06,5.4604501327266725e-06,0.0
trefoil,96.0,0.04,winckelmans,0.5,1.0,91.0,2.579038819169658e-06,1.1049174001782282e-05,0.0
trefoil,96.0,0.04,winckelmans,0.5,2.0,91.0,2.579038819169658e-06,1.541310110988417e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,1.0,0.0,1.8298372827315657e-16,0.0
trefoil,96.0,0.04,winckelmans,0.75,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,7.0,0.00014239652010134132,0.00032031879581845865,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,7.0,0.00014239652010134132,0.0006256728502759375,0.0
trefoil,96.0,0.04,winckelmans,0.75,2.0,7.0,0.00014239652010134132,0.0008495974762271325,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,19.0,6.701772293650277e-05,0.00013911817252814287,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,19.0,6.701772293650277e-05,0.0002813219073167609,0.0
trefoil,96.0,0.04,winckelmans,0.75,2.0,19.0,6.701772293650277e-05,0.00039224435983413876,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,37.0,4.364839389686695e-05,9.120823075877928e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,37.0,4.364839389686695e-05,0.00018442429697224368,0.0
trefoil,96.0,0.04,winckelmans,0.75,2.0,37.0,4.364839389686695e-05,0.0002571251351570073,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,61.0,3.557615973733568e-05,7.457879699160578e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,61.0,3.557615973733568e-05,0.00015077429530611079,0.0
trefoil,96.0,0.04,winckelmans,0.75,2.0,61.0,3.557615973733568e-05,0.00021018423800541348,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,91.0,3.1671977600483105e-05,6.650415281595054e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,91.0,3.1671977600483105e-05,0.00013443895472182651,0.0
trefoil,96.0,0.04,winckelmans,0.75,2.0,91.0,3.1671977600483105e-05,0.0001874008526840437,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,1.0,0.0,1.8298372827315657e-16,0.0
trefoil,96.0,0.04,winckelmans,1.0,2.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,7.0,0.0003092265620364833,0.0012344038268721203,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,7.0,0.0003092265620364833,0.0017895143406087247,0.0
trefoil,96.0,0.04,winckelmans,1.0,2.0,7.0,0.0003092265620364833,0.001765483918860795,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,19.0,0.0006513394202947987,0.001284010859947988,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,19.0,0.0006513394202947987,0.0025919080310163223,0.0
trefoil,96.0,0.04,winckelmans,1.0,2.0,19.0,0.0006513394202947987,0.003609209445332846,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,37.0,0.00036582589141643244,0.0007255182006499133,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,37.0,0.00036582589141643244,0.0014668571608995702,0.0
trefoil,96.0,0.04,winckelmans,1.0,2.0,37.0,0.00036582589141643244,0.0020449695042850696,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,61.0,0.0002799053922005471,0.0005579352492924074,0.0
